Sample,Time,X,Y,Z,Mass
39,314.64,-314.924011,-205.542007,7316.385742,25.520002,
40,317.34,-314.924011,-205.542007,7316.144042,25.520002,
41,320.15,-314.924011,-205.542007,7318.080078,27.470001,
42,347.20,-314.924011,-206.744003,7317.837890,27.470001,
43,350.35,-316.126007,-205.542007,7317.837890,27.470001,
44,353.41,-314.924011,-205.542007,7314.691894,29.590002,
45,367.79,-314.924011,-205.542007,7317.354003,29.590002,
46,370.58,-314.924011,-205.542007,7316.144042,29.590002,
47,373.37,-314.924011,-205.542007,7316.627929,31.670001,
48,399.41,-314.924011,-205.542007,7315.417968,31.670001,
49,402.29,-314.924011,-205.542007,7314.934082,31.670001,
50,405.94,-314.924011,-205.542007,7315.417968,33.630001,
51,423.92,-314.924011,-205.542007,7315.175781,33.630001,
52,426.61,-314.924011,-205.542007,7314.208007,33.630001,
53,429.20,-314.924011,-206.744003,7315.417968,35.780002,
54,441.58,-314.924011,-206.744003,7315.660156,35.780002,
55,444.34,-314.924011,-205.542007,7314.691894,35.780002,
56,447.45,-314.924011,-205.542007,7315.417968,37.830001,
57,475.34,-316.126007,-205.542007,7314.691894,37.830001,
58,478.60,-316.126007,-205.542007,7314.934082,37.830001,
59,481.55,-314.924011,-206.744003,7313.724121,40.130001,
60,494.00,-314.924011,-205.542007,7313.965820,40.130001,
61,496.64,-314.924011,-205.542007,7314.208007,40.130001,
62,499.36,-314.924011,-205.542007,7315.660156,42.160003,
63,517.45,-313.722015,-205.542007,7313.965820,42.160003,
64,520.39,-316.126007,-205.542007,7315.660156,42.160003,
65,523.26,-314.924011,-205.542007,7313.724121,44.130004,
66,560.35,-316.126007,-205.542007,7312.998046,44.130004,
67,563.47,-314.924011,-205.542007,7311.304199,44.130004,
68,566.08,-314.924011,-205.542007,7314.934082,46.080001,
69,578.66,-316.126007,-205.542007,7314.691894,46.080001,
70,581.40,-314.924011,-205.542007,7314.691894,46.080001,
71,584.88,-314.924011,-205.542007,7314.691894,48.100002,
72,597.13,-314.924011,-204.339996,7315.417968,48.100002,
73,601.39,-316.126007,-205.542007,7315.175781,48.100002,
74,604.85,-316.126007,-205.542007,7315.660156,50.190002,
75,616.42,-314.924011,-205.542007,7315.175781,50.190002,
76,620.57,-314.924011,-205.542007,7317.111816,50.190002,
77,623.60,-314.924011,-205.542007,7316.627929,52.240005,
78,640.39,-314.924011,-205.542007,7315.660156,52.240005,
79,643.24,-316.126007,-204.339996,7316.385742,52.240005,
80,646.19,-314.924011,-205.542007,7318.321777,54.380004,
81,658.48,-314.924011,-205.542007,7317.354003,54.380004,
82,661.05,-314.924011,-204.339996,7319.047851,54.380004,
83,663.68,-314.924011,-205.542007,7320.500000,59.720005,
84,682.03,-314.924011,-205.542007,7320.257812,59.720005,
85,685.07,-314.924011,-206.744003,7318.806152,59.720005,
86,687.91,-316.126007,-205.542007,7319.290039,61.700004,
87,701.79,-314.924011,-205.542007,7320.500000,61.700004,
88,705.14,-316.126007,-205.542007,7320.500000,61.700004,
89,708.79,-316.126007,-205.542007,7335.261718,63.770004,
90,942.03,-317.328002,-205.542007,7335.503906,63.770004,
91,945.70,-316.126007,-206.744003,7335.261718,63.77,
93,948.97,-316.126007,-205.542007,7337.923828,65.700004,
94,964.25,-316.126007,-205.542007,7339.133789,65.700004,
95,966.85,-316.126007,-206.744003,7338.408203,65.700004,
96,969.48,-316.126007,-206.744003,7341.312011,67.780006,
97,1000.76,-317.328002,-206.744003,7338.892089,67.780006,
98,1003.93,-316.126007,-206.744003,7338.892089,67.780006,
99,1007.65,-316.126007,-205.542007,7340.343750,70.160003,
100,1024.24,-317.328002,-205.542007,7341.312011,70.160003,
101,1027.79,-316.126007,-206.744003,7342.038085,70.160034,
102,1031.45,-316.126007,-206.744003,7342.521972,72.090003,
103,1046.89,-316.126007,-205.542007,7342.038085,72.090003,
104,1050.88,-316.126007,-205.542007,7342.279785,72.090003,
105,1054.70,-316.126007,-205.542007,7343.731933,74.2,
107,1066.34,-317.328002,-206.744003,7343.731933,74.200004,
108,1070.98,-316.126007,-205.542007,7344.941894,74.200004,
110,1075.04,-316.126007,-206.744003,7345.667968,76.240005,
111,1087.79,-316.126007,-206.744003,7345.910156,76.240005,
112,1091.66,-317.328002,-206.744003,7346.151855,76.240005,
113,1097.57,-318.529998,-207.945999,7392.857910,78.720008,
114,2196.66,-318.529998,-207.945999,7392.615722,78.720008,
115,2200.48,-318.529998,-207.945999,7391.647949,78.720008,
116,2203.94,-318.529998,-206.744003,7395.036132,80.710006,
117,2216.78,-318.529998,-207.945999,7396.246093,80.710006,
118,2220.13,-318.529998,-207.945999,7394.793945,80.710006,
119,2223.61,-318.529998,-207.945999,7395.036132,82.700004,
121,2237.90,-318.529998,-207.945999,7394.793945,82.700004,
122,2242.43,-319.731994,-207.945999,7397.939941,82.700004,
123,2246.77,-319.731994,-207.945999,7396.729980,86.710006,
124,2268.00,-318.529998,-207.945999,7393.100097,86.710006,
125,2271.60,-319.731994,-207.945999,7396.003906,86.710006,
126,2275.14,-318.529998,-206.744003,7402.054199,88.910003,
127,2386.28,-318.529998,-209.148010,7399.633789,88.910003,
128,2389.13,-319.731994,-207.945999,7400.359863,88.910003,
129,2391.88,-318.529998,-207.945999,7399.875976,91.230003,
130,2403.05,-319.731994,-207.945999,7401.812011,91.230003,
131,2405.85,-319.731994,-207.945999,7402.779785,91.2299987,
132,2408.94,-319.731994,-207.945999,7400.359863,93.450004,
133,2426.16,-318.529998,-207.945999,7400.602050,93.450004,
134,2429.98,-319.731994,-207.945999,7402.295898,93.450004,
135,2433.51,-318.529998,-207.945999,7400.843750,95.630004,
136,2459.27,-319.731994,-207.945999,7399.392089,95.630004,
137,2463.99,-319.731994,-207.945999,7403.748046,95.630004,
138,2467.41,-318.529998,-207.945999,7399.392089,97.540008,
139,2479.39,-319.731994,-207.945999,7401.569824,97.540008,
140,2482.56,-319.731994,-207.945999,7399.633789,97.540008,
141,2485.53,-318.529998,-209.148010,7401.085937,99.800003,
142,2495.29,-319.731994,-207.945999,7401.569824,99.800003,
143,2498.23,-318.529998,-207.945999,7400.602050,99.800003,
144,2500.92,-318.529998,-207.945999,7402.054199,101.880004,
145,2517.65,-318.529998,-207.945999,7403.021972,101.880004,
146,2520.58,-319.731994,-207.945999,7402.054199,101.880004,
147,2523.46,-318.529998,-207.945999,7404.474121,104.000000,
148,2593.92,-319.731994,-207.945999,7405.684082,104.000000,
149,2596.23,-319.731994,-207.945999,7404.958007,104.000000,
