Sample,Time,X,Y,Z,Mass
63,17.6880,-11.6560,-31.9600,-12.1000,-0.0988
64,17.7080,-9.4000,-33.4640,-10.8900,-0.0863
65,17.7270,-9.0240,-29.7040,-5.4450,-0.0863
66,17.7450,-12.0320,-29.7040,-9.6800,-0.0863
67,17.7650,-13.5360,-32.7120,-16.9400,-0.0863
68,17.7840,-10.1520,-33.0880,-10.8900,-0.0863
69,17.8030,-7.8960,-28.9520,-12.1000,-0.0870
70,17.8220,-9.0240,-40.6080,-10.2850,-0.0870
71,17.8420,-9.0240,-33.4640,-1.8150,-0.0870
72,17.8600,-5.6400,-32.7120,-14.5200,-0.0870
73,17.8800,-12.4080,-36.4720,-12.7050,-0.0870
74,17.8990,-10.5280,-33.8400,-9.0750,-0.0884
75,17.9180,-5.6400,-34.9680,-13.3100,-0.0884
76,17.9370,-3.7600,-30.4560,-4.2350,-0.0884
77,17.9560,-10.1520,-30.0800,-20.5700,-0.0884
78,17.9750,-11.2800,-34.2160,-7.8650,-0.0981
79,17.9940,-5.6400,-34.2160,-6.6550,-0.0981
80,18.0140,-10.1520,-34.5920,0.0000,-0.0981
81,18.0320,-10.5280,-30.8320,-11.4950,-0.0981
82,18.0520,-7.1440,-32.7120,-0.6050,-0.0981
83,18.0710,-4.8880,-32.3360,-9.6800,-0.0961
84,18.0910,-9.7760,-36.0960,-10.8900,-0.0961
85,18.1090,-7.1440,-30.8320,1.8150,-0.0961
86,18.1280,-14.6640,-28.9520,-16.3350,-0.0961
87,18.1470,-10.9040,-31.5840,-10.2850,-0.0961
88,18.1660,-10.9040,-28.5760,-4.2350,-0.1022
89,18.1860,-7.5200,-31.9600,-6.0500,-0.1022
90,18.2040,-10.5280,-29.3280,-1.8150,-0.1022
91,18.2240,-4.1360,-27.0720,-10.2850,-0.1022
92,18.2430,-9.0240,-32.7120,-13.9150,-0.1022
93,18.2620,-6.0160,-28.9520,-7.8650,-0.0921
94,18.2810,-12.7840,-30.0800,-7.2600,-0.0921
95,18.3000,-8.6480,-32.3360,-1.2100,-0.0921
96,18.3190,-10.9040,-30.8320,-10.8900,-0.0921
97,18.3380,-6.3920,-28.9520,-11.4950,-0.0870
98,18.3580,-8.2720,-30.8320,0.0000,-0.0870
99,18.3760,-13.1600,-25.5680,-5.4450,-0.0870
100,18.3960,-16.1680,-31.2080,-10.2850,-0.0870
101,18.4150,-13.1600,-27.4480,-6.6550,-0.0870
102,18.4340,-5.6400,-31.9600,-15.7300,-0.0965
103,18.4530,-9.4000,-31.9600,-7.2600,-0.0965
104,18.4720,-5.6400,-31.2080,-6.0500,-0.0965
105,18.4920,-7.8960,-33.8400,-4.2350,-0.0965
106,18.5100,-6.0160,-33.4640,-6.6550,-0.0965
107,18.5300,-8.6480,-34.5920,-6.6550,-0.0897
108,18.5490,-8.6480,-34.5920,-12.1000,-0.0897
109,18.5680,-6.0160,-24.0640,-6.6550,-0.0897
110,18.5870,-11.2800,-36.0960,0.6050,-0.0897
111,18.6070,-12.0320,-31.9600,-1.8150,-0.0894
112,18.6260,-10.9040,-30.4560,-4.2350,-0.0894
113,18.6440,-11.2800,-29.7040,-9.0750,-0.0894
114,18.6640,-6.0160,-36.8480,-9.6800,-0.0894
115,18.6820,-8.6480,-33.8400,-8.4700,-0.0894
116,18.7020,-6.7680,-25.5680,-12.7050,-0.0911
117,18.7210,-9.7760,-33.8400,-6.0500,-0.0911
118,18.7410,-10.1520,-37.2240,-10.8900,-0.0911
119,18.7590,-8.2720,-33.0880,-6.6550,-0.0911
120,18.7790,-13.5360,-33.4640,-5.4450,-0.0911
121,18.7980,-9.4000,-31.5840,-6.0500,-0.0988
122,18.8180,-10.9040,-36.0960,-4.8400,-0.0988
123,18.8360,-9.7760,-30.8320,0.0000,-0.0988
124,18.8550,-7.5200,-28.5760,-9.6800,-0.0988
125,18.8740,-10.5280,-34.5920,-7.8650,-0.0931
126,18.8930,-9.7760,-36.4720,-6.0500,-0.0931
127,18.9130,-10.9040,-30.0800,-4.2350,-0.0931
128,18.9320,-9.0240,-36.0960,-7.8650,-0.0931
129,18.9510,-7.5200,-36.8480,-9.0750,-0.0931
130,18.9700,-6.7680,-31.2080,-8.4700,-0.0917
131,18.9900,-17.6720,-31.5840,-1.2100,-0.0917
132,19.0080,-10.1520,-30.8320,-10.2850,-0.0917
133,19.0270,-15.0400,-31.5840,-15.7300,-0.0917
134,19.0470,-9.7760,-31.2080,-13.3100,-0.0917
135,19.0650,-9.4000,-30.4560,-9.6800,-0.0938
136,19.0850,-3.7600,-30.4560,0.0000,-0.0938
137,19.1040,-6.3920,-31.9600,-12.7050,-0.0938
138,19.1240,-5.6400,-31.9600,-3.6300,-0.0938
139,19.1420,-5.6400,-31.2080,-11.4950,-0.0938
140,19.1620,-2.2560,-31.9600,-7.8650,-0.0998
141,19.1810,-10.5280,-34.9680,-7.2600,-0.0998
142,19.2000,-10.5280,-32.3360,-10.8900,-0.0998
143,19.2190,-7.1440,-38.3520,-7.2600,-0.0998
144,19.2380,-10.5280,-29.7040,-9.6800,-0.0904
145,19.2580,-10.1520,-31.2080,0.0000,-0.0904
146,19.2760,-13.1600,-32.3360,-6.0500,-0.0904
147,19.2960,-10.9040,-30.4560,-10.2850,-0.0904
148,19.3150,-9.0240,-25.5680,-12.1000,-0.0904
149,19.3340,-9.7760,-32.7120,0.0000,-0.0813
150,19.3530,-13.5360,-30.8320,-12.1000,-0.0813
151,19.3730,-3.3840,-34.5920,-15.1250,-0.0813
152,19.3910,-11.2800,-31.5840,-9.6800,-0.0813
153,19.4100,-12.4080,-23.6880,-2.4200,-0.0813
154,19.4300,-7.5200,-33.8400,-11.4950,-0.0847
155,19.4490,-12.4080,-33.8400,-8.4700,-0.0847
156,19.4680,-8.2720,-27.8240,-0.6050,-0.0847
157,19.4870,-5.6400,-32.3360,-7.8650,-0.0847
158,19.5070,-8.2720,-32.3360,-1.8150,-0.0971
159,19.5260,-6.0160,-34.2160,-0.6050,-0.0971
160,19.5450,-11.2800,-33.4640,-5.4450,-0.0971
161,19.5640,-8.2720,-34.9680,-14.5200,-0.0971
162,19.5820,-9.4000,-30.0800,-6.0500,-0.0971
163,19.6020,-3.7600,-27.8240,-4.2350,-0.0897
164,19.6210,-5.6400,-30.4560,-6.6550,-0.0897
165,19.6410,-7.8960,-33.8400,-5.4450,-0.0897
166,19.6590,-10.9040,-34.9680,-9.6800,-0.0897
167,19.6790,-13.1600,-32.3360,-15.1250,-0.0897
168,19.6980,-9.0240,-32.7120,0.0000,-0.1025
169,19.7180,-6.3920,-30.8320,-3.6300,-0.1025
170,19.7360,-7.1440,-30.8320,-9.0750,-0.1025
171,19.7560,-7.5200,-25.5680,-12.7050,-0.1025
172,19.7740,-10.9040,-33.0880,-5.4450,-0.1025
173,19.7930,-15.0400,-31.9600,-8.4700,-0.1022
174,19.8130,-9.0240,-31.2080,-4.2350,-0.1022
175,19.8320,-10.1520,-34.2160,-10.8900,-0.1022
176,19.8510,-5.6400,-32.3360,-14.5200,-0.1022
177,19.8700,-3.7600,-36.4720,0.6050,-0.0914
178,19.8900,-6.7680,-27.0720,-0.6050,-0.0914
179,19.9080,-10.1520,-29.7040,-5.4450,-0.0914
180,19.9280,-7.5200,-31.5840,-2.4200,-0.0914
181,19.9470,-9.4000,-33.8400,-6.0500,-0.0914
182,19.9650,-7.5200,-33.4640,-12.1000,-0.1002
183,19.9850,-8.2720,-25.5680,-10.2850,-0.1002
184,20.0040,-7.1440,-31.2080,-14.5200,-0.1002
185,20.0240,-8.6480,-33.0880,-3.6300,-0.1002
186,20.0420,-9.0240,-33.4640,-10.8900,-0.1002
187,20.0620,-8.6480,-25.9440,-14.5200,-0.1066
188,20.0810,-4.8880,-35.7200,-13.9150,-0.1066
189,20.1000,-12.0320,-32.3360,-15.7300,-0.1066
190,20.1190,-7.1440,-33.8400,-5.4450,-0.1066
191,20.1390,-8.6480,-33.4640,-19.9650,-0.0836
192,20.1580,-13.9120,-28.9520,-6.6550,-0.0836
193,20.1760,-10.5280,-31.9600,-1.8150,-0.0836
194,20.1960,-12.4080,-33.8400,-15.7300,-0.0836
195,20.2150,-8.2720,-31.2080,-5.4450,-0.0836
196,20.2340,-10.5280,-28.2000,-10.2850,-0.0941
197,20.2530,-8.6480,-31.5840,-15.1250,-0.0941
198,20.2730,-10.9040,-34.5920,-15.7300,-0.0941
199,20.2920,-8.6480,-29.3280,-13.3100,-0.0941
200,20.3110,-7.1440,-29.7040,-9.0750,-0.0941
201,20.3300,-14.2880,-31.9600,-10.8900,-0.1015
202,20.3490,-7.8960,-27.4480,-4.8400,-0.1015
203,20.3690,-9.7760,-32.3360,-10.8900,-0.1015
204,20.3870,-7.5200,-34.2160,-12.7050,-0.1015
205,20.4070,-11.2800,-34.9680,-9.0750,-0.0978
206,20.4260,-9.0240,-23.3120,-4.8400,-0.0978
207,20.4460,-10.1520,-31.5840,-13.9150,-0.0978
208,20.4640,-12.7840,-32.7120,-12.7050,-0.0978
209,20.4840,-7.8960,-32.3360,-8.4700,-0.0978
210,20.5020,-11.2800,-26.3200,-2.4200,-0.0877
211,20.5230,-1.8800,-29.7040,-6.0500,-0.0877
212,20.5410,-7.8960,-30.8320,-9.6800,-0.0877
213,20.5600,-10.9040,-35.7200,-4.8400,-0.0877
214,20.5790,-8.6480,-31.2080,-7.8650,-0.0877
215,20.5980,-7.8960,-27.8240,-14.5200,-0.0786
216,20.6180,-12.0320,-27.4480,-13.3100,-0.0786
217,20.6370,-4.1360,-34.5920,-12.7050,-0.0786
218,20.6560,-9.0240,-34.9680,-8.4700,-0.0786
219,20.6750,-7.8960,-36.0960,-12.1000,-0.0786
220,20.6940,-7.5200,-31.9600,-10.8900,-0.0954
221,20.7140,-13.1600,-30.8320,-13.9150,-0.0954
222,20.7320,-13.1600,-31.5840,-12.1000,-0.0954
223,20.7520,-10.1520,-33.4640,-9.6800,-0.0954
224,20.7700,-6.0160,-29.7040,-9.6800,-0.0870
225,20.7910,-12.0320,-26.6960,-15.1250,-0.0870
226,20.8090,-12.4080,-31.5840,-6.6550,-0.0870
227,20.8290,-15.0400,-27.8240,-4.8400,-0.0870
228,20.8470,-13.5360,-27.0720,-6.0500,-0.0870
229,20.8670,-8.6480,-34.5920,-15.1250,-0.0809
230,20.8860,-6.7680,-33.4640,-6.0500,-0.0809
231,20.9050,-9.4000,-33.0880,-12.1000,-0.0809
232,20.9240,-7.1440,-25.9440,-12.1000,-0.0809
233,20.9430,-8.6480,-31.2080,-9.6800,-0.0809
234,20.9620,-13.5360,-29.7040,-9.0750,-0.0924
235,20.9820,-7.5200,-32.7120,-2.4200,-0.0924
236,21.0010,-7.5200,-27.0720,-7.8650,-0.0924
237,21.0200,-9.7760,-32.3360,-12.7050,-0.0924
238,21.0390,-6.7680,-31.2080,-10.2850,-0.0988
239,21.0580,-13.5360,-28.2000,-20.5700,-0.0988
240,21.0780,-12.7840,-29.7040,-2.4200,-0.0988
241,21.0970,-8.6480,-34.2160,-7.2600,-0.0988
242,21.1150,-10.5280,-33.4640,-6.0500,-0.0988
243,21.1350,-8.6480,-30.8320,-1.2100,-0.0911
244,21.1540,-16.9200,-31.5840,-4.8400,-0.0911
245,21.1730,-11.6560,-32.7120,-10.8900,-0.0911
246,21.1920,-5.2640,-31.2080,-2.4200,-0.0911
247,21.2120,-7.1440,-30.8320,-10.2850,-0.0911
248,21.2300,-11.2800,-24.8160,1.2100,-0.0867
249,21.2500,-10.1520,-32.3360,-8.4700,-0.0867
250,21.2690,-5.6400,-37.6000,-10.2850,-0.0867
251,21.2880,-10.5280,-30.8320,-1.2100,-0.0867
252,21.3070,-8.6480,-27.8240,-11.4950,-0.0907
253,21.3260,-10.1520,-28.2000,-5.4450,-0.0907
254,21.3460,-7.5200,-29.7040,0.6050,-0.0907
255,21.3650,-11.2800,-34.2160,-8.4700,-0.0907
256,21.3840,-6.3920,-30.0800,-6.6550,-0.0907
257,21.4030,-13.1600,-28.2000,1.8150,-0.0931
258,21.4230,-7.5200,-35.3440,-11.4950,-0.0931
259,21.4410,-13.5360,-29.7040,-7.2600,-0.0931
260,21.4600,-9.4000,-33.8400,-4.2350,-0.0931
261,21.4800,-10.5280,-33.4640,-15.1250,-0.0931
262,21.4980,-9.4000,-29.7040,-6.6550,-0.0951
263,21.5180,-5.6400,-31.2080,-3.6300,-0.0951
264,21.5370,-7.8960,-35.3440,-7.2600,-0.0951
265,21.5570,-5.6400,-37.9760,-10.2850,-0.0951
266,21.5750,-8.2720,-34.9680,-5.4450,-0.0951
267,21.5950,-15.0400,-32.3360,-3.0250,-0.0968
268,21.6140,-16.5440,-26.6960,-11.4950,-0.0968
269,21.6340,-7.8960,-31.5840,-7.2600,-0.0968
270,21.6520,-4.5120,-29.3280,-6.6550,-0.0968
271,21.6710,-9.4000,-35.3440,-10.2850,-0.0826
272,21.6910,-6.3920,-30.0800,-4.2350,-0.0826
273,21.7090,-3.7600,-21.8080,-8.4700,-0.0826
274,21.7290,-12.4080,-32.7120,-11.4950,-0.0826
275,21.7480,-11.2800,-34.5920,-6.6550,-0.0826
276,21.7670,-11.6560,-29.7040,-12.7050,-0.0675
277,21.7860,-5.6400,-31.2080,-9.0750,-0.0675
278,21.8060,-9.0240,-34.2160,-12.1000,-0.0675
279,21.8250,-11.6560,-32.3360,-6.6550,-0.0675
280,21.8430,-7.1440,-28.9520,-15.7300,-0.0675
281,21.8630,-14.2880,-29.3280,-12.7050,-0.0742
282,21.8820,-3.3840,-28.9520,-6.6550,-0.0742
283,21.9020,-9.0240,-33.4640,-13.9150,-0.0742
284,21.9200,-8.2720,-33.4640,-12.7050,-0.0742
285,21.9400,-9.7760,-32.7120,-6.6550,-0.0668
286,21.9590,-9.4000,-32.3360,-0.6050,-0.0668
287,21.9780,-12.4080,-31.5840,-4.8400,-0.0668
288,21.9970,-11.2800,-28.2000,-10.2850,-0.0668
289,22.0170,-4.8880,-31.2080,-3.6300,-0.0668
290,22.0350,-5.2640,-30.0800,-11.4950,-0.0745
291,22.0540,-12.4080,-32.3360,-8.4700,-0.0745
292,22.0740,-7.5200,-36.8480,-10.8900,-0.0745
293,22.0930,-6.3920,-26.6960,-11.4950,-0.0745
294,22.1120,-10.1520,-32.7120,-10.8900,-0.0745
295,22.1310,-4.1360,-30.8320,-13.9150,-0.0799
296,22.1510,-16.5440,-31.9600,-9.0750,-0.0799
297,22.1700,-10.1520,-30.8320,-2.4200,-0.0799
298,22.1890,-5.2640,-26.6960,-7.2600,-0.0799
299,22.2080,-12.7840,-26.6960,-3.0250,-0.0799
300,22.2260,-6.3920,-34.2160,-2.4200,-0.0968
301,22.2460,-13.9120,-30.8320,-9.0750,-0.0968
302,22.2650,-9.4000,-29.3280,-4.2350,-0.0968
303,22.2850,-10.9040,-33.0880,-4.2350,-0.0968
304,22.3030,-9.0240,-27.4480,-13.3100,-0.0820
305,22.3230,-7.5200,-30.4560,-11.4950,-0.0820
306,22.3420,-4.5120,-30.0800,-12.1000,-0.0820
307,22.3620,-5.6400,-33.8400,-10.2850,-0.0820
308,22.3800,-8.6480,-33.4640,-14.5200,-0.0820
309,22.4000,-11.6560,-31.2080,-4.8400,-0.0823
310,22.4190,-6.0160,-33.8400,-18.1500,-0.0823
311,22.4380,-10.5280,-35.7200,-7.8650,-0.0823
312,22.4570,-7.1440,-26.6960,-9.6800,-0.0823
313,22.4760,-5.6400,-35.7200,-2.4200,-0.0823
314,22.4950,-12.0320,-29.3280,-17.5450,-0.0850
315,22.5140,-7.1440,-33.8400,-6.0500,-0.0850
316,22.5340,-12.7840,-26.6960,-9.0750,-0.0850
317,22.5530,-4.8880,-33.8400,-10.2850,-0.0850
318,22.5720,-5.6400,-30.4560,-13.3100,-0.0688
319,22.5910,-10.1520,-32.7120,-9.6800,-0.0688
320,22.6100,-11.6560,-26.3200,-5.4450,-0.0688
321,22.6300,-9.0240,-34.2160,-7.8650,-0.0688
322,22.6480,-7.1440,-31.5840,0.0000,-0.0688
323,22.6680,-9.4000,-28.9520,-9.0750,-0.0580
324,22.6870,-6.3920,-32.3360,-6.6550,-0.0580
325,22.7060,-13.1600,-29.3280,-9.0750,-0.0580
326,22.7250,-11.2800,-31.2080,-7.2600,-0.0580
327,22.7450,-7.5200,-28.9520,-1.8150,-0.0580
328,22.7630,-4.5120,-29.3280,-11.4950,-0.0688
329,22.7820,-9.7760,-30.0800,-7.2600,-0.0688
330,22.8020,-10.9040,-30.8320,-5.4450,-0.0688
331,22.8200,-8.6480,-23.3120,-11.4950,-0.0688
332,22.8400,-7.8960,-26.3200,-4.2350,-0.0769
333,22.8590,-12.0320,-29.7040,-13.3100,-0.0769
334,22.8790,-12.0320,-28.9520,-4.8400,-0.0769
335,22.8970,-8.2720,-33.0880,-15.1250,-0.0769
336,22.9170,-6.0160,-37.2240,-7.8650,-0.0769
337,22.9360,-8.6480,-26.6960,-8.4700,-0.0826
338,22.9560,-3.7600,-29.3280,-4.8400,-0.0826
339,22.9740,-7.8960,-30.8320,-4.8400,-0.0826
340,22.9930,-2.6320,-28.9520,-3.0250,-0.0826
341,23.0120,-12.7840,-31.9600,-17.5450,-0.0826
342,23.0310,-3.7600,-31.2080,-7.8650,-0.0759
343,23.0510,-7.8960,-34.9680,-4.2350,-0.0759
344,23.0700,-12.0320,-27.4480,-4.8400,-0.0759
345,23.0890,-6.7680,-33.0880,-11.4950,-0.0759
346,23.1080,-15.7920,-30.0800,-11.4950,-0.0759
347,23.1280,-15.7920,-30.4560,-8.4700,-0.0766
348,23.1470,-12.4080,-28.9520,-8.4700,-0.0766
349,23.1650,-9.7760,-35.3440,-8.4700,-0.0766
350,23.1850,-9.7760,-32.7120,-3.0250,-0.0766
351,23.2030,-7.5200,-33.8400,-12.7050,-0.0789
352,23.2240,-11.2800,-31.2080,-4.2350,-0.0789
353,23.2420,-6.0160,-34.2160,-8.4700,-0.0789
354,23.2620,-9.7760,-27.0720,4.8400,-0.0789
355,23.2800,-13.5360,-29.7040,-8.4700,-0.0789
356,23.3000,-11.2800,-31.5840,-9.6800,-0.0806
357,23.3190,-4.5120,-28.5760,-7.2600,-0.0806
358,23.3390,-12.7840,-33.4640,-8.4700,-0.0806
359,23.3570,-8.2720,-35.3440,-10.8900,-0.0806
360,23.3760,-9.4000,-27.0720,-12.1000,-0.0806
361,23.3950,-9.7760,-30.4560,-10.8900,-0.0793
362,23.4150,-6.3920,-30.0800,-13.3100,-0.0793
363,23.4340,-8.6480,-31.2080,-13.9150,-0.0793
364,23.4530,-6.3920,-31.5840,-3.0250,-0.0793
365,23.4720,-9.0240,-31.2080,-4.8400,-0.0803
366,23.4910,-8.2720,-25.9440,-4.2350,-0.0803
367,23.5110,-10.1520,-32.7120,-7.8650,-0.0803
368,23.5300,-10.1520,-30.4560,-3.6300,-0.0803
369,23.5480,-8.2720,-31.5840,-2.4200,-0.0803
370,23.5680,-9.7760,-32.7120,-10.2850,-0.0786
371,23.5870,-7.8960,-30.8320,0.0000,-0.0786
372,23.6060,-12.4080,-33.0880,-6.6550,-0.0786
373,23.6250,-10.1520,-28.2000,-7.8650,-0.0786
374,23.6450,-7.1440,-30.4560,-12.7050,-0.0786
375,23.6630,-9.0240,-33.4640,-2.4200,-0.0985
376,23.6830,-13.1600,-28.2000,-7.2600,-0.0985
377,23.7020,-10.9040,-27.0720,-12.7050,-0.0985
378,23.7210,-4.5120,-36.4720,-5.4450,-0.0985
379,23.7400,-5.6400,-30.0800,-16.3350,-0.0853
380,23.7590,-10.9040,-31.9600,-7.2600,-0.0853
381,23.7790,-13.9120,-28.9520,-6.0500,-0.0853
382,23.7980,-9.7760,-24.0640,-10.2850,-0.0853
383,23.8170,-8.2720,-29.7040,-12.7050,-0.0853
384,23.8360,-6.7680,-29.7040,-7.8650,-0.0705
385,23.8560,-4.8880,-30.0800,-12.1000,-0.0705
386,23.8740,-13.5360,-33.4640,-6.6550,-0.0705
387,23.8940,-12.7840,-34.2160,-7.2600,-0.0705
388,23.9130,-9.7760,-37.2240,-11.4950,-0.0705
389,23.9310,-8.2720,-28.5760,-5.4450,-0.0772
390,23.9510,-12.4080,-31.5840,-9.6800,-0.0772
391,23.9700,-9.4000,-30.8320,-14.5200,-0.0772
392,23.9900,-9.7760,-28.5760,-16.3350,-0.0772
393,24.0080,-7.8960,-29.7040,-3.6300,-0.0772
394,24.0280,-11.2800,-30.8320,-4.2350,-0.0806
395,24.0470,-10.1520,-31.5840,-3.6300,-0.0806
396,24.0660,-13.1600,-33.0880,-4.8400,-0.0806
397,24.0850,-12.0320,-28.5760,-1.2100,-0.0806
398,24.1040,-7.8960,-31.2080,-1.8150,-0.0799
399,24.1240,-3.7600,-30.0800,-1.2100,-0.0799
400,24.1420,-11.6560,-32.3360,-2.4200,-0.0799
401,24.1620,-7.5200,-34.5920,-7.2600,-0.0799
402,24.1810,-16.5440,-27.0720,-2.4200,-0.0799
403,24.2000,-2.2560,-31.9600,-1.2100,-0.0688
404,24.2190,-11.6560,-30.8320,-11.4950,-0.0688
405,24.2390,-10.9040,-35.7200,-2.4200,-0.0688
406,24.2570,-5.6400,-35.7200,-4.8400,-0.0688
407,24.2760,-13.9120,-29.3280,0.0000,-0.0688
408,24.2960,-11.2800,-27.4480,-12.7050,-0.0702
409,24.3150,-10.9040,-24.4400,-3.0250,-0.0702
410,24.3340,-14.2880,-37.2240,-5.4450,-0.0702
411,24.3530,-7.8960,-31.5840,-7.2600,-0.0702
412,24.3730,-12.4080,-33.4640,-14.5200,-0.0759
413,24.3920,-6.7680,-32.3360,-13.3100,-0.0759
414,24.4110,-4.5120,-37.9760,-4.2350,-0.0759
415,24.4300,-9.7760,-31.9600,-8.4700,-0.0759
416,24.4500,-6.0160,-35.3440,-9.0750,-0.0759
417,24.4680,-6.3920,-25.1920,-9.0750,-0.0722
418,24.4870,-7.5200,-30.0800,-0.6050,-0.0722
419,24.5070,-8.6480,-33.4640,-4.8400,-0.0722
420,24.5250,-13.5360,-33.4640,-9.6800,-0.0722
421,24.5450,-9.0240,-31.9600,-3.0250,-0.0722
422,24.5630,-7.5200,-32.7120,-13.9150,-0.0779
423,24.5840,-10.9040,-33.8400,-4.8400,-0.0779
424,24.6020,-7.5200,-29.3280,-7.8650,-0.0779
425,24.6220,-4.5120,-34.9680,-7.8650,-0.0779
426,24.6400,-10.9040,-30.8320,-7.2600,-0.0779
427,24.6590,-6.0160,-37.9760,-7.8650,-0.0698
428,24.6790,-11.6560,-28.2000,-16.9400,-0.0698
429,24.6980,-9.7760,-28.5760,-10.8900,-0.0698
430,24.7170,-5.2640,-27.0720,-9.0750,-0.0698
431,24.7360,-10.9040,-34.5920,-1.8150,-0.0631
432,24.7560,-12.4080,-30.8320,-9.0750,-0.0631
433,24.7750,-7.5200,-35.7200,-10.2850,-0.0631
434,24.7940,-9.7760,-33.0880,-4.2350,-0.0631
435,24.8130,-12.4080,-28.9520,-6.6550,-0.0631
436,24.8320,-12.7840,-30.0800,-4.8400,-0.0772
437,24.8520,-10.5280,-29.3280,1.2100,-0.0772
438,24.8700,-7.8960,-33.8400,-9.0750,-0.0772
439,24.8900,-5.2640,-36.4720,-6.6550,-0.0772
440,24.9080,-3.3840,-29.3280,-4.8400,-0.0772
441,24.9280,-3.3840,-27.8240,-8.4700,-0.0742
442,24.9470,-11.2800,-31.2080,-13.9150,-0.0742
443,24.9670,-6.0160,-31.2080,-7.8650,-0.0742
444,24.9850,-7.5200,-36.0960,-5.4450,-0.0742
445,25.0050,-8.6480,-24.4400,-9.0750,-0.0705
446,25.0240,-7.1440,-37.6000,-9.6800,-0.0705
447,25.0420,-9.0240,-33.4640,-10.2850,-0.0705
448,25.0620,-11.6560,-31.5840,-7.8650,-0.0705
449,25.0810,-10.9040,-28.2000,-1.2100,-0.0705
450,25.1000,-11.2800,-27.8240,-2.4200,-0.0836
