Sample,Time,X,Y,Z,Mass
62,71.01,-378.5670,-252.3780,7374.9501,-0.3804
63,71.92,-378.5670,-258.3870,7379.7900,-0.3755
64,72.82,-372.5580,-258.3870,7368.9003,-0.3568
65,73.72,-372.5580,-258.3870,7374.9501,-0.3536
66,74.62,-378.5670,-252.3780,7362.8500,-0.3475
67,75.53,-366.5490,-240.3600,7377.3701,-0.3392
68,76.43,-378.5670,-264.3960,7376.1601,-0.3299
69,77.33,-378.5670,-252.3780,7376.1601,-0.3249
70,78.24,-378.5670,-252.3780,7368.9003,-0.3240
71,79.14,-372.5580,-258.3870,7373.7402,-0.3249
72,80.04,-372.5580,-252.3780,7367.6904,-0.3217
73,80.94,-372.5580,-264.3960,7365.2700,1.5515
74,81.85,-378.5670,-252.3780,7373.7402,1.5446
75,82.75,-372.5580,-258.3870,7364.0600,1.5426
76,83.65,-378.5670,-252.3780,7362.8500,1.5375
77,84.55,-372.5580,-252.3780,7370.1103,1.5473
78,85.46,-378.5670,-252.3780,7372.5302,1.5499
79,86.36,-378.5670,-258.3870,7373.7402,1.5371
80,87.26,-372.5580,-264.3960,7370.1103,1.5331
81,88.17,-372.5580,-258.3870,7376.1601,1.5322
82,89.07,-372.5580,-258.3870,7370.1103,1.5325
83,89.97,-372.5580,-252.3780,7366.4804,1.5633
84,90.87,-372.5580,-252.3780,7365.2700,1.5389
85,91.78,-378.5670,-252.3780,7367.6904,1.5411
86,92.68,-378.5670,-258.3870,7364.0600,1.5329
87,93.58,-372.5580,-258.3870,7378.5800,1.5201
88,94.49,-372.5580,-258.3870,7376.1601,1.5088
89,95.39,-372.5580,-252.3780,7359.2202,1.5166
90,96.29,-372.5580,-258.3870,7372.5302,1.5379
91,97.19,-372.5580,-252.3780,7370.1103,1.5210
92,98.10,-372.5580,-258.3870,7379.7900,1.5140
93,99.00,-378.5670,-258.3870,7365.2700,1.5287
94,99.90,-372.5580,-252.3780,7374.9501,1.5219
95,100.80,-372.5580,-258.3870,7362.8500,1.5148
96,101.71,-378.5670,-258.3870,7373.7402,1.5330
97,102.61,-378.5670,-252.3780,7368.9003,1.5104
98,103.51,-372.5580,-252.3780,7372.5302,1.5127
99,104.42,-366.5490,-240.3600,7374.9501,1.5372
100,105.32,-372.5580,-252.3780,7366.4804,1.5402
101,106.22,-378.5670,-258.3870,7371.3203,1.5321
102,107.12,-372.5580,-264.3960,7368.9003,1.5278
103,108.03,-378.5670,-258.3870,7371.3203,1.5317
104,108.93,-378.5670,-264.3960,7365.2700,1.5363
105,109.83,-366.5490,-252.3780,7356.8002,1.5295
106,110.74,-372.5580,-252.3780,7376.1601,1.5390
107,111.64,-378.5670,-258.3870,7361.6401,1.5379
108,112.54,-372.5580,-258.3870,7366.4804,1.5206
109,113.44,-366.5490,-258.3870,7365.2700,1.5336
110,114.35,-372.5580,-258.3870,7381.0000,1.5383
111,115.25,-378.5670,-252.3780,7364.0600,1.5385
112,116.15,-372.5580,-252.3780,7364.0600,1.5336
113,117.05,-378.5670,-252.3780,7364.0600,1.5401
114,117.96,-372.5580,-258.3870,7378.5800,1.5394
115,118.86,-372.5580,-252.3780,7362.8500,1.5329
116,119.76,-378.5670,-246.3690,7361.6401,1.5541
117,120.67,-372.5580,-252.3780,7361.6401,1.5463
118,121.57,-372.5580,-252.3780,7359.2202,1.5559
119,122.47,-372.5580,-252.3780,7376.1601,1.5502
120,123.37,-378.5670,-252.3780,7376.1601,1.5569
121,124.28,-384.5760,-264.3960,7364.0600,1.5556
122,125.18,-378.5670,-258.3870,7364.0600,1.5592
123,126.08,-378.5670,-252.3780,7382.2104,1.5481
124,126.99,-372.5580,-264.3960,7366.4804,1.5737
125,127.89,-384.5760,-246.3690,7362.8500,1.5713
126,128.79,-378.5670,-252.3780,7370.1103,1.5533
127,129.69,-366.5490,-258.3870,7367.6904,1.5883
128,130.60,-366.5490,-252.3780,7371.3203,1.5854
129,131.50,-378.5670,-258.3870,7366.4804,1.5561
130,132.40,-378.5670,-258.3870,7370.1103,1.5670
131,133.30,-384.5760,-258.3870,7366.4804,1.5685
132,134.21,-378.5670,-252.3780,7362.8500,1.5761
133,135.11,-372.5580,-252.3780,7368.9003,1.5618
134,136.01,-372.5580,-252.3780,7376.1601,1.5506
135,136.92,-372.5580,-252.3780,7373.7402,1.5526
136,137.82,-372.5580,-258.3870,7376.1601,1.5717
137,138.72,-378.5670,-252.3780,7371.3203,1.5964
138,139.63,-378.5670,-252.3780,7376.1601,1.6157
139,140.53,-372.5580,-252.3780,7372.5302,1.5798
140,141.43,-372.5580,-258.3870,7372.5302,1.5577
141,142.33,-372.5580,-258.3870,7374.9501,1.5727
142,143.24,-372.5580,-258.3870,7360.4301,1.5785
143,144.14,-384.5760,-252.3780,7377.3701,1.5662
144,145.04,-378.5670,-264.3960,7376.1601,1.5678
145,145.94,-372.5580,-252.3780,7368.9003,2.2485
146,146.85,-372.5580,-264.3960,7366.4804,3.4773
147,147.75,-372.5580,-258.3870,7368.9003,3.4679
148,148.65,-366.5490,-258.3870,7381.0000,3.4653
149,149.55,-366.5490,-258.3870,7361.6401,3.4620
150,150.46,-372.5580,-252.3780,7387.0502,3.4751
151,151.36,-366.5490,-252.3780,7365.2700,3.4780
152,152.26,-372.5580,-258.3870,7367.6904,3.4887
153,153.17,-378.5670,-252.3780,7366.4804,3.4878
154,154.07,-372.5580,-258.3870,7373.7402,3.4912
155,154.97,-372.5580,-258.3870,7384.6303,3.4957
156,155.88,-372.5580,-252.3780,7367.6904,3.4993
157,156.78,-366.5490,-252.3780,7378.5800,3.4952
158,157.68,-378.5670,-252.3780,7371.3203,3.5080
159,158.58,-366.5490,-252.3780,7364.0600,3.5190
160,159.49,-372.5580,-252.3780,7361.6401,3.5180
161,160.39,-378.5670,-252.3780,7376.1601,3.5186
162,161.29,-372.5580,-252.3780,7368.9003,3.5280
163,162.19,-372.5580,-258.3870,7362.8500,3.5226
164,163.10,-378.5670,-252.3780,7378.5800,3.5184
165,164.00,-372.5580,-264.3960,7360.4301,3.5181
166,164.90,-372.5580,-258.3870,7376.1601,3.5300
167,165.81,-366.5490,-258.3870,7370.1103,3.5172
168,166.71,-372.5580,-252.3780,7378.5800,3.5202
169,167.61,-378.5670,-258.3870,7377.3701,3.5160
170,168.51,-372.5580,-258.3870,7366.4804,3.5170
171,169.42,-372.5580,-264.3960,7373.7402,3.5139
172,170.32,-378.5670,-252.3780,7374.9501,3.5147
173,171.22,-372.5580,-252.3780,7373.7402,3.5072
174,172.13,-372.5580,-252.3780,7365.2700,3.5080
175,173.03,-378.5670,-258.3870,7371.3203,3.5060
176,173.93,-372.5580,-258.3870,7370.1103,3.5026
177,174.83,-378.5670,-252.3780,7377.3701,3.5161
178,175.74,-378.5670,-258.3870,7371.3203,3.5260
179,176.64,-366.5490,-258.3870,7373.7402,3.5169
180,177.54,-372.5580,-246.3690,7379.7900,3.5170
181,178.44,-372.5580,-264.3960,7371.3203,3.5210
182,179.35,-372.5580,-258.3870,7374.9501,3.5130
183,180.25,-378.5670,-252.3780,7368.9003,3.5085
184,181.15,-372.5580,-252.3780,7361.6401,3.5109
185,182.05,-372.5580,-246.3690,7367.6904,3.5104
186,182.96,-372.5580,-252.3780,7367.6904,3.5090
187,183.86,-372.5580,-258.3870,7365.2700,3.5177
188,184.76,-366.5490,-258.3870,7382.2104,3.5135
189,185.67,-378.5670,-252.3780,7371.3203,3.5120
190,186.57,-372.5580,-258.3870,7367.6904,3.5057
191,187.47,-372.5580,-252.3780,7376.1601,3.4901
192,188.37,-372.5580,-258.3870,7378.5800,3.4895
193,189.28,-378.5670,-246.3690,7372.5302,3.4966
194,190.18,-372.5580,-252.3780,7373.7402,3.4834
195,191.08,-378.5670,-246.3690,7379.7900,3.4761
196,191.99,-372.5580,-252.3780,7365.2700,3.4965
197,192.89,-378.5670,-252.3780,7367.6904,3.4865
198,193.79,-372.5580,-252.3780,7377.3701,3.4837
199,194.69,-372.5580,-258.3870,7371.3203,3.4976
200,195.60,-378.5670,-252.3780,7373.7402,3.5047
201,196.50,-372.5580,-252.3780,7377.3701,3.4948
202,197.40,-366.5490,-264.3960,7379.7900,3.4961
203,198.30,-378.5670,-252.3780,7378.5800,3.4911
204,199.21,-372.5580,-258.3870,7368.9003,3.4936
205,200.11,-378.5670,-258.3870,7368.9003,3.4955
206,201.01,-378.5670,-258.3870,7367.6904,3.5027
207,201.91,-372.5580,-258.3870,7378.5800,3.5060
208,202.82,-372.5580,-258.3870,7362.8500,3.4865
209,203.72,-372.5580,-258.3870,7376.1601,3.5054
210,204.62,-378.5670,-258.3870,7365.2700,3.4993
211,205.53,-378.5670,-258.3870,7379.7900,3.5256
212,206.43,-372.5580,-258.3870,7378.5800,3.5102
213,207.33,-372.5580,-252.3780,7360.4301,3.5057
214,208.23,-378.5670,-258.3870,7365.2700,3.4991
215,209.14,-378.5670,-252.3780,7377.3701,3.5015
216,210.04,-384.5760,-258.3870,7359.2202,3.4881
217,210.94,-372.5580,-258.3870,7374.9501,3.5013
218,211.84,-366.5490,-252.3780,7382.2104,3.4813
219,212.75,-378.5670,-252.3780,7362.8500,4.0887
220,213.65,-378.5670,-252.3780,7360.4301,5.5729
221,214.55,-378.5670,-258.3870,7371.3203,5.5004
222,215.45,-372.5580,-258.3870,7378.5800,5.4905
223,216.36,-372.5580,-264.3960,7374.9501,5.4647
224,217.26,-378.5670,-258.3870,7377.3701,5.4846
225,218.16,-372.5580,-252.3780,7372.5302,5.4777
226,219.07,-372.5580,-252.3780,7371.3203,5.4680
227,219.97,-372.5580,-264.3960,7364.0600,5.4662
228,220.87,-372.5580,-252.3780,7372.5302,5.4633
229,221.77,-372.5580,-252.3780,7377.3701,5.4622
230,222.68,-372.5580,-246.3690,7358.0102,5.4993
231,223.58,-372.5580,-252.3780,7383.4204,5.4818
232,224.48,-366.5490,-252.3780,7364.0600,5.4770
233,225.38,-384.5760,-258.3870,7360.4301,5.4699
234,226.29,-372.5580,-258.3870,7377.3701,5.5005
235,227.19,-378.5670,-258.3870,7381.0000,5.5047
236,228.09,-378.5670,-258.3870,7372.5302,5.4874
237,229.00,-360.5400,-252.3780,7372.5302,5.4963
238,229.90,-378.5670,-258.3870,7381.0000,5.4789
239,230.80,-372.5580,-246.3690,7371.3203,5.4605
240,231.70,-372.5580,-258.3870,7364.0600,5.4601
241,232.61,-372.5580,-258.3870,7362.8500,5.4600
242,233.51,-372.5580,-252.3780,7379.7900,5.4522
243,234.41,-378.5670,-252.3780,7372.5302,5.4488
244,235.31,-372.5580,-246.3690,7372.5302,5.4453
245,236.22,-378.5670,-258.3870,7372.5302,5.4393
246,237.12,-378.5670,-258.3870,7371.3203,5.4476
247,238.02,-372.5580,-252.3780,7374.9501,5.4426
248,238.92,-372.5580,-258.3870,7377.3701,5.4586
249,239.83,-366.5490,-258.3870,7371.3203,5.4561
250,240.73,-372.5580,-252.3780,7372.5302,5.4556
251,241.63,-372.5580,-252.3780,7364.0600,5.4560
252,242.54,-372.5580,-252.3780,7376.1601,5.4403
253,243.44,-366.5490,-258.3870,7370.1103,5.4534
254,244.34,-372.5580,-252.3780,7365.2700,5.4565
255,245.24,-378.5670,-252.3780,7368.9003,5.4477
256,246.15,-372.5580,-258.3870,7379.7900,5.4531
257,247.05,-372.5580,-258.3870,7376.1601,5.4526
258,247.95,-366.5490,-258.3870,7367.6904,5.4490
259,248.85,-372.5580,-252.3780,7383.4204,5.4498
260,249.76,-372.5580,-258.3870,7353.1704,5.4432
261,250.66,-378.5670,-252.3780,7373.7402,5.4576
262,251.56,-372.5580,-258.3870,7355.5903,5.4561
263,252.46,-384.5760,-264.3960,7378.5800,5.4551
264,253.37,-378.5670,-252.3780,7373.7402,5.4720
265,254.27,-372.5580,-252.3780,7378.5800,5.4888
266,255.17,-372.5580,-252.3780,7360.4301,5.4636
267,256.08,-372.5580,-252.3780,7372.5302,5.4498
268,256.98,-366.5490,-258.3870,7356.8002,5.4506
269,257.88,-378.5670,-258.3870,7374.9501,5.4776
270,258.78,-378.5670,-252.3780,7373.7402,5.4805
271,259.69,-372.5580,-252.3780,7371.3203,5.4752
272,260.59,-378.5670,-252.3780,7368.9003,5.4786
273,261.49,-378.5670,-252.3780,7370.1103,5.4670
274,262.39,-378.5670,-258.3870,7366.4804,5.4826
275,263.30,-378.5670,-258.3870,7381.0000,5.4943
276,264.20,-366.5490,-252.3780,7379.7900,5.4954
277,265.10,-372.5580,-252.3780,7373.7402,5.5015
278,266.00,-378.5670,-258.3870,7370.1103,5.4914
279,266.91,-378.5670,-258.3870,7381.0000,5.4755
280,267.81,-378.5670,-258.3870,7368.9003,5.4637
281,268.71,-372.5580,-258.3870,7367.6904,5.4842
282,269.61,-372.5580,-252.3780,7365.2700,5.4812
283,270.52,-384.5760,-258.3870,7378.5800,5.4808
284,271.42,-372.5580,-258.3870,7376.1601,5.4723
285,272.32,-378.5670,-258.3870,7371.3203,5.4648
286,273.23,-378.5670,-264.3960,7360.4301,5.4663
287,274.13,-378.5670,-252.3780,7372.5302,5.4757
288,275.03,-378.5670,-252.3780,7376.1601,5.4841
289,275.93,-372.5580,-252.3780,7364.0600,5.4669
290,276.84,-372.5580,-258.3870,7382.2104,5.5308
291,277.74,-378.5670,-258.3870,7367.6904,7.1695
292,278.64,-378.5670,-264.3960,7374.9501,7.5114
293,279.54,-366.5490,-258.3870,7366.4804,7.5142
294,280.45,-378.5670,-258.3870,7374.9501,7.5071
295,281.35,-372.5580,-264.3960,7373.7402,7.5102
296,282.25,-372.5580,-258.3870,7384.6303,7.5059
297,283.16,-372.5580,-252.3780,7360.4301,7.5082
298,284.06,-384.5760,-264.3960,7376.1601,7.5081
299,284.96,-372.5580,-246.3690,7372.5302,7.5054
300,285.86,-372.5580,-258.3870,7373.7402,7.5133
301,286.77,-372.5580,-264.3960,7381.0000,7.5207
302,287.67,-366.5490,-252.3780,7364.0600,7.5117
303,288.57,-378.5670,-258.3870,7383.4204,7.5039
304,289.47,-378.5670,-252.3780,7373.7402,7.4945
305,290.38,-378.5670,-252.3780,7378.5800,7.4972
306,291.28,-366.5490,-258.3870,7378.5800,7.5091
307,292.18,-372.5580,-252.3780,7364.0600,7.5117
308,293.08,-378.5670,-252.3780,7362.8500,7.5075
309,293.99,-366.5490,-258.3870,7374.9501,7.4980
310,294.89,-372.5580,-258.3870,7388.2602,7.4891
311,295.79,-372.5580,-252.3780,7370.1103,7.5041
312,296.69,-378.5670,-258.3870,7383.4204,7.4880
313,297.60,-372.5580,-258.3870,7378.5800,7.4920
314,298.50,-372.5580,-258.3870,7372.5302,7.4916
315,299.40,-372.5580,-258.3870,7368.9003,7.4875
316,300.30,-366.5490,-252.3780,7365.2700,7.4954
317,301.21,-378.5670,-252.3780,7368.9003,7.4897
318,302.11,-372.5580,-258.3870,7373.7402,7.4923
319,303.01,-372.5580,-252.3780,7371.3203,7.4968
320,303.92,-372.5580,-258.3870,7377.3701,7.4876
321,304.82,-372.5580,-252.3780,7366.4804,7.4934
322,305.72,-366.5490,-252.3780,7382.2104,7.5178
323,306.62,-372.5580,-252.3780,7379.7900,7.5007
324,307.53,-372.5580,-252.3780,7360.4301,7.4807
325,308.43,-372.5580,-258.3870,7370.1103,7.4808
326,309.33,-372.5580,-258.3870,7371.3203,7.4806
327,310.23,-378.5670,-258.3870,7381.0000,7.4669
328,311.14,-378.5670,-258.3870,7373.7402,7.4851
329,312.04,-372.5580,-252.3780,7376.1601,7.4910
330,312.94,-366.5490,-246.3690,7378.5800,7.4868
331,313.84,-372.5580,-252.3780,7366.4804,7.4646
332,314.75,-378.5670,-258.3870,7368.9003,7.5100
333,315.65,-378.5670,-252.3780,7377.3701,7.4866
334,316.55,-372.5580,-252.3780,7378.5800,7.4806
335,317.45,-372.5580,-258.3870,7373.7402,7.4856
336,318.36,-372.5580,-258.3870,7376.1601,7.4935
337,319.26,-372.5580,-258.3870,7372.5302,7.4982
338,320.16,-366.5490,-258.3870,7366.4804,7.4908
339,321.07,-378.5670,-252.3780,7360.4301,7.4927
340,321.97,-378.5670,-258.3870,7381.0000,7.5005
341,322.87,-372.5580,-258.3870,7362.8500,7.5001
342,323.77,-372.5580,-252.3780,7370.1103,7.5058
343,324.68,-372.5580,-258.3870,7365.2700,7.5009
344,325.58,-372.5580,-258.3870,7372.5302,7.4983
345,326.48,-372.5580,-252.3780,7378.5800,7.4880
346,327.38,-384.5760,-252.3780,7381.0000,7.5018
347,328.29,-372.5580,-252.3780,7367.6904,7.5027
348,329.19,-372.5580,-258.3870,7370.1103,7.5059
349,330.09,-372.5580,-246.3690,7361.6401,7.5025
350,330.99,-372.5580,-252.3780,7372.5302,7.5026
351,331.90,-366.5490,-264.3960,7372.5302,7.4954
352,332.80,-372.5580,-252.3780,7372.5302,7.4965
353,333.70,-372.5580,-246.3690,7366.4804,7.4996
354,334.61,-378.5670,-252.3780,7381.0000,7.4967
355,335.51,-378.5670,-258.3870,7389.4702,7.4996
356,336.41,-372.5580,-258.3870,7376.1601,7.4992
357,337.31,-378.5670,-258.3870,7360.4301,7.5106
358,338.22,-372.5580,-258.3870,7377.3701,7.5016
359,339.12,-366.5490,-258.3870,7361.6401,7.5016
360,340.02,-378.5670,-252.3780,7368.9003,7.5105
361,340.92,-372.5580,-258.3870,7373.7402,7.5027
362,341.83,-378.5670,-252.3780,7367.6904,8.7143
363,342.73,-372.5580,-258.3870,7374.9501,9.5618
364,343.63,-372.5580,-252.3780,7384.6303,9.5213
365,344.53,-372.5580,-252.3780,7368.9003,9.5171
366,345.44,-378.5670,-252.3780,7371.3203,9.5115
367,346.34,-378.5670,-264.3960,7361.6401,9.5135
368,347.24,-378.5670,-258.3870,7377.3701,9.5278
369,348.14,-372.5580,-258.3870,7383.4204,9.5268
370,349.05,-372.5580,-252.3780,7376.1601,9.5303
371,349.95,-366.5490,-252.3780,7381.0000,9.5331
372,350.85,-372.5580,-252.3780,7360.4301,9.5336
373,351.75,-366.5490,-258.3870,7374.9501,9.5283
374,352.66,-378.5670,-246.3690,7371.3203,9.5131
375,353.56,-378.5670,-258.3870,7370.1103,9.5121
376,354.46,-384.5760,-258.3870,7379.7900,9.5191
377,355.36,-372.5580,-252.3780,7378.5800,9.5123
378,356.27,-372.5580,-252.3780,7372.5302,9.5070
379,357.17,-372.5580,-252.3780,7381.0000,9.5178
380,358.07,-378.5670,-258.3870,7377.3701,9.5132
381,358.98,-378.5670,-252.3780,7370.1103,9.5264
382,359.88,-372.5580,-258.3870,7368.9003,9.5254
383,360.78,-372.5580,-252.3780,7376.1601,9.5191
384,361.68,-372.5580,-258.3870,7372.5302,9.5101
385,362.58,-378.5670,-264.3960,7376.1601,9.5043
386,363.49,-378.5670,-258.3870,7360.4301,9.5116
387,364.39,-378.5670,-264.3960,7364.0600,9.5299
388,365.29,-372.5580,-252.3780,7371.3203,9.5194
389,366.19,-372.5580,-264.3960,7379.7900,9.5178
390,367.10,-378.5670,-246.3690,7371.3203,9.5133
391,368.00,-378.5670,-258.3870,7379.7900,9.5422
392,368.90,-378.5670,-252.3780,7367.6904,9.5150
393,369.80,-378.5670,-258.3870,7379.7900,9.5158
394,370.71,-372.5580,-252.3780,7370.1103,9.5182
395,371.61,-366.5490,-258.3870,7371.3203,9.5212
396,372.51,-372.5580,-252.3780,7371.3203,9.5273
397,373.42,-378.5670,-252.3780,7365.2700,9.5102
398,374.32,-378.5670,-258.3870,7374.9501,9.5037
399,375.22,-378.5670,-258.3870,7370.1103,9.4979
400,376.12,-384.5760,-252.3780,7384.6303,9.4984
401,377.02,-378.5670,-258.3870,7371.3203,9.4906
402,377.93,-384.5760,-252.3780,7383.4204,9.4974
403,378.83,-378.5670,-264.3960,7368.9003,9.4888
404,379.73,-372.5580,-252.3780,7374.9501,9.5034
405,380.64,-378.5670,-252.3780,7364.0600,9.4969
406,381.54,-372.5580,-258.3870,7374.9501,9.4975
407,382.44,-378.5670,-252.3780,7360.4301,9.4895
408,383.34,-378.5670,-252.3780,7373.7402,9.4883
409,384.25,-372.5580,-252.3780,7366.4804,9.4970
410,385.15,-378.5670,-258.3870,7368.9003,9.4965
411,386.05,-378.5670,-246.3690,7373.7402,9.5007
412,386.95,-372.5580,-252.3780,7370.1103,9.4888
413,387.86,-378.5670,-252.3780,7379.7900,9.4781
414,388.76,-372.5580,-258.3870,7368.9003,9.4899
415,389.66,-378.5670,-252.3780,7368.9003,9.4922
416,390.56,-378.5670,-258.3870,7362.8500,9.4934
417,391.47,-378.5670,-258.3870,7368.9003,9.4814
418,392.37,-378.5670,-252.3780,7381.0000,9.4779
419,393.27,-372.5580,-252.3780,7374.9501,9.4878
420,394.17,-372.5580,-252.3780,7359.2202,9.5045
421,395.08,-378.5670,-258.3870,7373.7402,9.4909
422,395.98,-372.5580,-258.3870,7383.4204,9.5066
423,396.88,-372.5580,-258.3870,7372.5302,9.4955
424,397.79,-378.5670,-258.3870,7377.3701,9.5062
425,398.69,-372.5580,-252.3780,7372.5302,9.4920
426,399.59,-378.5670,-252.3780,7383.4204,9.4903
427,400.49,-366.5490,-258.3870,7367.6904,9.4989
428,401.39,-372.5580,-258.3870,7374.9501,9.4938
429,402.30,-372.5580,-264.3960,7383.4204,9.5019
430,403.20,-372.5580,-264.3960,7374.9501,9.5111
431,404.10,-378.5670,-258.3870,7364.0600,9.5079
432,405.01,-366.5490,-258.3870,7371.3203,9.4990
433,405.91,-378.5670,-264.3960,7361.6401,9.4937
434,406.81,-384.5760,-258.3870,7377.3701,9.5009
435,407.71,-366.5490,-258.3870,7376.1601,11.3981
436,408.61,-372.5580,-264.3960,7378.5800,11.5781
437,409.52,-378.5670,-252.3780,7376.1601,11.5690
438,410.42,-372.5580,-252.3780,7378.5800,11.5738
439,411.32,-372.5580,-258.3870,7377.3701,11.5544
440,412.23,-366.5490,-252.3780,7374.9501,11.5604
441,413.13,-378.5670,-258.3870,7379.7900,11.5658
442,414.03,-366.5490,-258.3870,7374.9501,11.5680
443,414.93,-372.5580,-252.3780,7372.5302,11.5647
444,415.84,-372.5580,-252.3780,7366.4804,11.5669
445,416.74,-360.5400,-258.3870,7371.3203,11.5604
446,417.64,-378.5670,-258.3870,7378.5800,11.5660
447,418.54,-378.5670,-252.3780,7397.9404,11.5554
448,419.45,-378.5670,-252.3780,7373.7402,11.5787
449,420.35,-372.5580,-258.3870,7373.7402,11.5730
450,421.25,-366.5490,-252.3780,7376.1601,11.5706
451,422.15,-366.5490,-258.3870,7374.9501,11.5662
452,423.06,-372.5580,-258.3870,7378.5800,11.5669
453,423.96,-378.5670,-252.3780,7370.1103,11.5622
454,424.86,-372.5580,-252.3780,7367.6904,11.5681
455,425.76,-378.5670,-258.3870,7382.2104,11.5602
456,426.67,-372.5580,-264.3960,7371.3203,11.5636
457,427.57,-372.5580,-252.3780,7366.4804,11.5664
458,428.47,-378.5670,-258.3870,7377.3701,11.5634
459,429.37,-366.5490,-258.3870,7370.1103,11.5734
460,430.28,-378.5670,-252.3780,7377.3701,11.5735
461,431.18,-378.5670,-252.3780,7365.2700,11.5749
462,432.08,-372.5580,-252.3780,7377.3701,11.5720
463,432.98,-372.5580,-258.3870,7368.9003,11.5848
464,433.89,-378.5670,-246.3690,7366.4804,11.5808
465,434.79,-378.5670,-252.3780,7376.1601,11.5703
466,435.69,-372.5580,-258.3870,7367.6904,11.5755
467,436.59,-372.5580,-258.3870,7364.0600,11.5766
468,437.50,-378.5670,-246.3690,7371.3203,11.5752
469,438.40,-378.5670,-258.3870,7372.5302,11.5748
470,439.30,-372.5580,-252.3780,7370.1103,11.5783
471,440.20,-372.5580,-252.3780,7372.5302,11.5726
472,441.11,-372.5580,-258.3870,7373.7402,11.5694
473,442.01,-378.5670,-252.3780,7368.9003,11.5684
474,442.91,-378.5670,-252.3780,7366.4804,11.5724
475,443.81,-372.5580,-252.3780,7368.9003,11.5730
476,444.72,-372.5580,-252.3780,7366.4804,11.5716
477,445.62,-366.5490,-252.3780,7373.7402,11.5725
478,446.52,-372.5580,-258.3870,7381.0000,11.5643
479,447.42,-378.5670,-258.3870,7364.0600,11.5670
480,448.33,-384.5760,-258.3870,7371.3203,11.5662
