Sample,Time,X,Y,Z,Mass
72,13.67,-342.5360,-237.2560,7422.7451,-0.0506
73,13.69,-343.2880,-239.5120,7428.1904,-0.0506
74,13.70,-345.1680,-237.2560,7428.1904,-0.0506
75,13.72,-344.0400,-239.8880,7420.3251,-0.0506
76,13.74,-346.6720,-241.0160,7414.2753,-0.0506
77,13.76,-342.5360,-238.3840,7419.7202,-0.0593
78,13.78,-338.0240,-240.2640,7418.5102,-0.0593
79,13.80,-341.4080,-238.3840,7423.3500,-0.0593
80,13.82,-344.4160,-237.2560,7417.3002,-0.0593
81,13.84,-342.9120,-237.6320,7425.7700,-0.0694
82,13.86,-336.5200,-242.5200,7424.5600,-0.0694
83,13.88,-351.5600,-241.3920,7411.8554,-0.0694
84,13.90,-343.6640,-240.6400,7418.5102,-0.0694
85,13.92,-345.1680,-245.9040,7421.5351,-0.0694
86,13.93,-344.0400,-244.0240,7428.1904,-0.0475
87,13.95,-338.0240,-238.7600,7420.9301,-0.0475
88,13.97,-339.5280,-238.0080,7423.3500,-0.0475
89,13.99,-342.1600,-241.3920,7423.3500,-0.0475
90,14.01,-346.6720,-242.5200,7427.5854,-0.0475
91,14.03,-342.9120,-242.8960,7429.4003,-0.0630
92,14.05,-345.9200,-235.3760,7426.3750,-0.0630
93,14.07,-345.1680,-241.0160,7420.9301,-0.0630
94,14.09,-344.7920,-248.5360,7417.3002,-0.0630
95,14.11,-344.4160,-245.5280,7423.3500,-0.0573
96,14.13,-345.5440,-239.5120,7430.0053,-0.0573
97,14.14,-343.6640,-238.7600,7428.1904,-0.0573
98,14.16,-337.6480,-238.0080,7413.6704,-0.0573
99,14.18,-344.7920,-237.2560,7424.5600,-0.0573
100,14.20,-341.7840,-239.8880,7421.5351,-0.0708
101,14.22,-342.5360,-239.8880,7414.8803,-0.0708
102,14.24,-345.5440,-240.6400,7419.7202,-0.0708
103,14.26,-347.4240,-238.3840,7414.2753,-0.0708
104,14.28,-346.2960,-235.0000,7423.3500,-0.0708
105,14.30,-350.0560,-237.2560,7428.7954,-0.0671
106,14.32,-340.6560,-240.2640,7422.1401,-0.0671
107,14.34,-343.2880,-239.5120,7421.5351,-0.0671
108,14.35,-342.1600,-241.7680,7420.3251,-0.0671
109,14.37,-344.0400,-244.0240,7420.3251,-0.0458
110,14.39,-346.2960,-241.3920,7426.9804,-0.0458
111,14.41,-343.6640,-236.5040,7423.9550,-0.0458
112,14.43,-342.1600,-239.5120,7425.1650,-0.0458
113,14.45,-341.0320,-243.6480,7424.5600,-0.0458
114,14.47,-345.5440,-239.8880,7417.9052,-0.0603
115,14.49,-351.5600,-241.7680,7417.3002,-0.0603
116,14.51,-339.9040,-238.7600,7422.1401,-0.0603
117,14.53,-338.4000,-244.4000,7419.1152,-0.0603
118,14.55,-343.6640,-240.2640,7421.5351,-0.0603
119,14.57,-347.4240,-237.6320,7424.5600,-0.0536
120,14.59,-345.9200,-239.5120,7419.1152,-0.0536
121,14.60,-351.5600,-242.5200,7418.5102,-0.0536
122,14.62,-344.4160,-243.2720,7421.5351,-0.0536
123,14.64,-344.7920,-238.3840,7425.1650,-0.0536
124,14.66,-346.2960,-238.3840,7422.7451,-0.0694
125,14.68,-345.5440,-239.1360,7415.4853,-0.0694
126,14.70,-341.0320,-242.8960,7420.9301,-0.0694
127,14.72,-343.2880,-239.5120,7417.9052,-0.0694
128,14.74,-338.7760,-245.1520,7411.2500,-0.0512
129,14.76,-344.0400,-244.0240,7415.4853,-0.0512
130,14.78,-345.5440,-238.7600,7420.3251,-0.0512
131,14.80,-345.5440,-240.6400,7422.1401,-0.0512
132,14.82,-343.6640,-239.8880,7420.9301,-0.0512
133,14.84,-341.0320,-242.8960,7420.9301,-0.0667
134,14.85,-349.3040,-239.1360,7418.5102,-0.0667
135,14.87,-345.5440,-244.7760,7428.1904,-0.0667
136,14.89,-341.7840,-240.6400,7420.9301,-0.0667
137,14.91,-340.6560,-241.3920,7419.1152,-0.0667
138,14.93,-343.2880,-238.7600,7420.9301,-0.0539
139,14.95,-347.8000,-240.2640,7419.7202,-0.0539
140,14.97,-343.2880,-238.3840,7422.1401,-0.0539
141,14.99,-343.2880,-242.5200,7423.9550,-0.0539
142,15.01,-339.5280,-238.7600,7422.7451,-0.0752
143,15.03,-348.5520,-236.8800,7423.9550,-0.0752
144,15.05,-337.6480,-240.2640,7420.9301,-0.0752
145,15.07,-344.4160,-241.0160,7421.5351,-0.0752
146,15.09,-345.5440,-242.8960,7419.1152,-0.0752
147,15.10,-344.0400,-242.5200,7417.3002,-0.0590
148,15.12,-341.4080,-238.3840,7425.7700,-0.0590
149,15.14,-341.7840,-239.8880,7422.7451,-0.0590
150,15.16,-346.2960,-242.5200,7430.6103,-0.0590
151,15.18,-346.2960,-237.6320,7420.3251,-0.0590
152,15.20,-344.4160,-239.1360,7419.7202,-0.0566
153,15.22,-338.4000,-244.0240,7418.5102,-0.0566
154,15.24,-340.6560,-235.3760,7423.9550,-0.0566
155,15.26,-340.6560,-242.1440,7424.5600,-0.0566
156,15.28,-348.9280,-239.5120,7419.1152,-0.0640
157,15.30,-343.2880,-239.8880,7419.1152,-0.0640
158,15.32,-348.9280,-238.7600,7419.7202,-0.0640
159,15.34,-343.2880,-235.0000,7422.7451,-0.0640
160,15.35,-338.7760,-245.5280,7430.6103,-0.0640
161,15.37,-341.7840,-237.2560,7423.3500,-0.0654
162,15.39,-344.4160,-242.5200,7414.2753,-0.0654
163,15.41,-347.8000,-235.0000,7421.5351,-0.0654
164,15.43,-351.1840,-239.1360,7424.5600,-0.0654
165,15.45,-343.6640,-244.0240,7417.3002,-0.0654
166,15.47,-345.1680,-236.5040,7419.7202,-0.0688
167,15.49,-341.0320,-238.3840,7426.3750,-0.0688
168,15.51,-344.4160,-244.7760,7423.3500,-0.0688
169,15.53,-346.6720,-242.5200,7416.0903,-0.0688
170,15.55,-342.5360,-242.8960,7422.1401,-0.0671
171,15.56,-346.6720,-236.1280,7416.6953,-0.0671
172,15.59,-345.9200,-237.2560,7417.9052,-0.0671
173,15.60,-347.0480,-239.5120,7422.7451,-0.0671
174,15.62,-344.7920,-242.8960,7411.2500,-0.0671
175,15.64,-347.0480,-236.8800,7419.1152,-0.0752
176,15.66,-344.4160,-243.2720,7426.9804,-0.0752
177,15.68,-344.0400,-238.0080,7416.0903,-0.0752
178,15.70,-346.2960,-244.0240,7417.3002,-0.0752
179,15.72,-345.1680,-241.3920,7421.5351,-0.0752
180,15.74,-349.6800,-241.3920,7415.4853,-0.0492
181,15.76,-345.9200,-240.2640,7418.5102,-0.0492
182,15.78,-345.9200,-246.6560,7431.8203,-0.0492
183,15.80,-342.1600,-243.2720,7423.9550,-0.0492
184,15.81,-342.1600,-240.6400,7417.9052,-0.0492
185,15.84,-340.6560,-238.3840,7421.5351,-0.0738
186,15.85,-344.4160,-240.2640,7419.7202,-0.0738
187,15.87,-344.4160,-244.0240,7417.9052,-0.0738
188,15.89,-344.4160,-239.5120,7417.3002,-0.0738
189,15.91,-341.4080,-239.1360,7423.9550,-0.0607
190,15.93,-344.0400,-241.3920,7418.5102,-0.0607
191,15.95,-344.0400,-239.8880,7430.6103,-0.0607
192,15.97,-339.5280,-241.0160,7417.9052,-0.0607
193,15.99,-344.0400,-239.8880,7424.5600,-0.0607
194,16.01,-346.2960,-240.2640,7421.5351,-0.0661
195,16.03,-353.0640,-239.5120,7431.8203,-0.0661
196,16.05,-341.4080,-239.8880,7415.4853,-0.0661
197,16.06,-348.1760,-238.3840,7425.7700,-0.0661
198,16.08,-342.9120,-236.1280,7422.1401,-0.0661
199,16.10,-341.7840,-235.0000,7425.7700,-0.0671
200,16.12,-343.2880,-241.3920,7419.7202,-0.0671
201,16.14,-344.4160,-239.1360,7421.5351,-0.0671
202,16.16,-340.2800,-238.7600,7425.1650,-0.0671
203,16.18,-346.6720,-232.3680,7415.4853,-0.0654
204,16.20,-346.2960,-239.5120,7421.5351,-0.0654
205,16.22,-344.4160,-238.0080,7413.0654,-0.0654
206,16.24,-338.7760,-240.6400,7420.3251,-0.0654
207,16.26,-347.0480,-236.1280,7426.9804,-0.0654
208,16.28,-347.4240,-244.0240,7417.3002,-0.0755
209,16.29,-344.0400,-239.8880,7419.7202,-0.0755
210,16.31,-343.6640,-239.5120,7425.1650,-0.0755
211,16.33,-349.6800,-239.5120,7420.3251,-0.0755
212,16.35,-339.1520,-241.7680,7417.3002,-0.0755
213,16.37,-337.6480,-244.0240,7419.1152,-0.0647
214,16.39,-345.1680,-241.0160,7414.2753,-0.0647
215,16.41,-343.2880,-242.1440,7416.0903,-0.0647
216,16.43,-342.1600,-237.2560,7423.3500,-0.0647
217,16.45,-343.2880,-236.5040,7422.1401,-0.0752
218,16.47,-341.7840,-235.3760,7426.9804,-0.0752
219,16.49,-345.5440,-238.7600,7419.1152,-0.0752
220,16.51,-345.5440,-236.5040,7420.3251,-0.0752
221,16.53,-342.5360,-243.2720,7420.9301,-0.0752
222,16.54,-346.2960,-239.5120,7430.0053,-0.0600
223,16.56,-340.2800,-238.7600,7422.1401,-0.0600
224,16.58,-342.9120,-241.0160,7426.9804,-0.0600
225,16.60,-342.9120,-239.1360,7420.9301,-0.0600
226,16.62,-343.6640,-241.7680,7422.7451,-0.0600
227,16.64,-342.1600,-246.6560,7419.7202,-0.0839
228,16.66,-342.1600,-238.3840,7420.3251,-0.0839
229,16.68,-345.9200,-242.1440,7421.5351,-0.0839
230,16.70,-347.8000,-236.8800,7418.5102,-0.0839
231,16.72,-345.5440,-237.6320,7423.3500,-0.0546
232,16.74,-346.6720,-241.3920,7414.2753,-0.0546
233,16.76,-343.6640,-242.1440,7419.1152,-0.0546
234,16.78,-343.6640,-240.2640,7426.3750,-0.0546
235,16.79,-344.4160,-241.3920,7423.3500,-0.0546
236,16.81,-343.2880,-242.8960,7417.3002,-0.0738
237,16.83,-343.2880,-243.6480,7422.1401,-0.0738
238,16.85,-342.1600,-241.0160,7424.5600,-0.0738
239,16.87,-343.6640,-244.4000,7425.7700,-0.0738
240,16.89,-342.5360,-238.7600,7419.1152,-0.0738
241,16.91,-344.7920,-237.6320,7419.7202,-0.0600
242,16.93,-345.5440,-241.3920,7431.8203,-0.0600
243,16.95,-345.9200,-236.1280,7420.9301,-0.0600
244,16.97,-341.7840,-239.5120,7424.5600,-0.0600
245,16.99,-345.5440,-243.6480,7429.4003,-0.0600
246,17.01,-348.9280,-235.7520,7417.3002,-0.0742
247,17.03,-343.6640,-234.6240,7420.9301,-0.0742
248,17.04,-351.1840,-244.4000,7415.4853,-0.0742
249,17.06,-342.9120,-238.0080,7425.1650,-0.0742
250,17.08,-342.5360,-236.1280,7422.1401,-0.0708
251,17.10,-343.6640,-237.2560,7429.4003,-0.0708
252,17.12,-341.7840,-240.2640,7416.6953,-0.0708
253,17.14,-348.9280,-238.3840,7419.7202,-0.0708
254,17.16,-342.9120,-241.0160,7429.4003,-0.0708
255,17.18,-347.0480,-236.5040,7425.1650,-0.0765
256,17.20,-346.2960,-241.0160,7416.6953,-0.0765
257,17.22,-347.0480,-239.1360,7419.7202,-0.0765
258,17.24,-343.6640,-238.0080,7422.7451,-0.0765
259,17.26,-344.4160,-237.6320,7427.5854,-0.0765
260,17.27,-346.2960,-242.1440,7415.4853,-0.0708
261,17.29,-347.8000,-236.5040,7419.7202,-0.0708
262,17.31,-342.1600,-231.2400,7421.5351,-0.0708
263,17.33,-344.4160,-240.6400,7422.7451,-0.0708
264,17.35,-342.9120,-237.6320,7417.3002,-0.0560
265,17.37,-345.9200,-244.0240,7422.1401,-0.0560
266,17.39,-345.1680,-240.2640,7423.3500,-0.0560
267,17.41,-339.5280,-243.2720,7426.3750,-0.0560
268,17.43,-347.4240,-233.4960,7426.9804,-0.0560
269,17.45,-346.6720,-239.5120,7416.6953,-0.0752
270,17.47,-347.4240,-235.3760,7416.0903,-0.0752
271,17.49,-339.9040,-240.6400,7417.9052,-0.0752
272,17.51,-348.1760,-242.8960,7417.9052,-0.0752
273,17.52,-344.7920,-240.6400,7423.9550,-0.0752
274,17.54,-348.5520,-241.3920,7417.9052,-0.0681
275,17.56,-347.4240,-239.8880,7413.6704,-0.0681
276,17.58,-348.1760,-241.7680,7416.6953,-0.0681
277,17.60,-345.9200,-235.7520,7420.3251,-0.0681
278,17.62,-345.1680,-241.0160,7423.3500,-0.0671
279,17.64,-347.0480,-239.8880,7427.5854,-0.0671
280,17.66,-347.8000,-240.6400,7422.1401,-0.0671
281,17.68,-347.4240,-242.8960,7425.7700,-0.0671
282,17.70,-344.4160,-236.8800,7422.7451,-0.0671
283,17.72,-344.0400,-237.6320,7428.1904,-0.0603
284,17.74,-343.2880,-241.3920,7420.3251,-0.0603
285,17.76,-344.0400,-240.2640,7420.9301,-0.0603
286,17.77,-344.0400,-239.5120,7416.0903,-0.0603
287,17.79,-347.0480,-245.5280,7418.5102,-0.0603
288,17.81,-343.6640,-238.7600,7417.3002,-0.0688
289,17.83,-343.2880,-239.8880,7413.0654,-0.0688
290,17.85,-346.2960,-236.1280,7424.5600,-0.0688
291,17.87,-341.7840,-236.5040,7430.6103,-0.0688
292,17.89,-340.6560,-237.6320,7428.7954,-0.0553
293,17.91,-341.4080,-243.2720,7423.3500,-0.0553
294,17.93,-347.8000,-234.6240,7426.3750,-0.0553
295,17.95,-344.7920,-241.3920,7433.0302,-0.0553
296,17.97,-344.0400,-241.3920,7426.9804,-0.0553
297,17.99,-340.2800,-239.1360,7422.7451,-0.0684
298,18.01,-342.5360,-236.5040,7424.5600,-0.0684
299,18.02,-339.1520,-241.0160,7431.8203,-0.0684
300,18.04,-345.1680,-244.7760,7428.7954,-0.0684
301,18.06,-343.2880,-243.2720,7426.9804,-0.0684
302,18.08,-340.2800,-238.0080,7418.5102,-0.0620
303,18.10,-347.0480,-239.1360,7417.3002,-0.0620
304,18.12,-343.6640,-245.1520,7413.6704,-0.0620
305,18.14,-347.8000,-241.0160,7419.7202,-0.0620
306,18.16,-348.1760,-247.0320,7425.1650,-0.0620
307,18.18,-341.7840,-240.2640,7422.7451,-0.0664
308,18.20,-345.9200,-239.8880,7417.9052,-0.0664
309,18.22,-344.0400,-239.8880,7417.3002,-0.0664
310,18.24,-344.4160,-239.5120,7421.5351,-0.0664
311,18.25,-345.1680,-241.3920,7419.1152,-0.0758
312,18.27,-339.5280,-242.1440,7420.9301,-0.0758
313,18.29,-342.9120,-237.2560,7428.1904,-0.0758
314,18.31,-345.9200,-238.3840,7421.5351,-0.0758
315,18.33,-344.4160,-237.2560,7422.1401,-0.0758
316,18.35,-344.7920,-240.2640,7416.6953,-0.0779
317,18.37,-343.2880,-240.2640,7425.7700,-0.0779
318,18.39,-340.6560,-242.8960,7421.5351,-0.0779
319,18.41,-342.9120,-239.8880,7428.7954,-0.0779
320,18.43,-350.8080,-234.6240,7418.5102,-0.0779
321,18.45,-344.0400,-232.3680,7418.5102,-0.0812
322,18.47,-343.2880,-235.3760,7425.1650,-0.0812
323,18.49,-349.3040,-240.6400,7424.5600,-0.0812
324,18.50,-346.2960,-239.5120,7426.9804,-0.0812
325,18.52,-346.2960,-247.7840,7428.1904,-0.0509
326,18.54,-348.9280,-240.2640,7420.3251,-0.0509
327,18.56,-343.6640,-238.3840,7419.7202,-0.0509
328,18.58,-342.9120,-241.0160,7420.3251,-0.0509
329,18.60,-342.9120,-239.8880,7421.5351,-0.0509
330,18.62,-344.4160,-241.0160,7421.5351,-0.0691
331,18.64,-345.5440,-242.1440,7418.5102,-0.0691
332,18.66,-350.4320,-239.5120,7420.9301,-0.0691
333,18.68,-351.1840,-241.0160,7414.2753,-0.0691
334,18.70,-344.0400,-239.1360,7420.9301,-0.0691
335,18.72,-345.1680,-236.5040,7422.1401,-0.0465
336,18.74,-343.2880,-241.3920,7416.0903,-0.0465
337,18.75,-345.9200,-237.6320,7424.5600,-0.0465
338,18.77,-347.8000,-235.7520,7415.4853,-0.0465
339,18.79,-341.7840,-247.7840,7419.7202,-0.0624
340,18.81,-350.0560,-241.0160,7422.7451,-0.0624
341,18.83,-342.9120,-239.8880,7427.5854,-0.0624
342,18.85,-347.0480,-238.7600,7431.2153,-0.0624
343,18.87,-343.2880,-241.7680,7421.5351,-0.0624
344,18.89,-346.6720,-239.5120,7422.7451,-0.0506
345,18.91,-342.1600,-239.5120,7428.7954,-0.0506
346,18.93,-345.1680,-240.2640,7417.9052,-0.0506
347,18.95,-339.1520,-242.1440,7425.7700,-0.0506
348,18.97,-347.0480,-235.3760,7425.7700,-0.0506
349,18.98,-342.1600,-239.1360,7419.7202,-0.0833
350,19.00,-346.6720,-234.6240,7416.6953,-0.0833
351,19.02,-343.6640,-236.1280,7421.5351,-0.0833
352,19.04,-341.4080,-241.0160,7418.5102,-0.0833
353,19.06,-342.9120,-239.1360,7419.7202,-0.0681
354,19.08,-343.6640,-241.0160,7423.9550,-0.0681
355,19.10,-344.0400,-240.6400,7419.7202,-0.0681
356,19.12,-336.5200,-239.1360,7422.1401,-0.0681
357,19.14,-345.9200,-237.2560,7422.7451,-0.0681
358,19.16,-344.7920,-240.2640,7423.9550,-0.0634
359,19.18,-349.6800,-242.8960,7417.9052,-0.0634
360,19.20,-340.6560,-241.3920,7417.9052,-0.0634
361,19.22,-340.6560,-231.9920,7422.1401,-0.0634
362,19.23,-342.9120,-239.8880,7415.4853,-0.0634
363,19.25,-345.1680,-243.6480,7414.2753,-0.0610
364,19.27,-342.5360,-243.6480,7419.1152,-0.0610
365,19.29,-346.2960,-239.1360,7419.7202,-0.0610
366,19.31,-344.7920,-240.2640,7415.4853,-0.0610
367,19.33,-348.5520,-237.6320,7426.3750,-0.0610
368,19.35,-345.1680,-234.6240,7422.1401,-0.0651
369,19.37,-344.7920,-238.0080,7414.8803,-0.0651
370,19.39,-340.6560,-241.3920,7420.3251,-0.0651
371,19.41,-342.5360,-244.0240,7417.3002,-0.0651
372,19.43,-348.1760,-239.1360,7420.9301,-0.0856
373,19.45,-348.5520,-243.6480,7429.4003,-0.0856
374,19.47,-344.0400,-240.2640,7414.8803,-0.0856
375,19.48,-343.2880,-240.2640,7417.9052,-0.0856
376,19.50,-342.9120,-239.5120,7423.3500,-0.0856
377,19.52,-346.2960,-239.8880,7416.0903,-0.0752
378,19.54,-356.0720,-237.2560,7419.1152,-0.0752
379,19.56,-346.6720,-238.0080,7422.1401,-0.0752
380,19.58,-347.0480,-233.4960,7421.5351,-0.0752
381,19.60,-348.1760,-236.8800,7420.9301,-0.0752
382,19.62,-346.6720,-239.1360,7420.3251,-0.0657
383,19.64,-345.9200,-236.8800,7416.0903,-0.0657
384,19.66,-346.2960,-239.5120,7423.9550,-0.0657
385,19.68,-341.7840,-241.3920,7417.3002,-0.0657
386,19.69,-344.4160,-243.6480,7431.2153,-0.0603
387,19.72,-342.9120,-237.6320,7417.9052,-0.0603
388,19.73,-343.2880,-235.0000,7415.4853,-0.0603
389,19.75,-342.1600,-240.6400,7420.3251,-0.0603
390,19.77,-339.9040,-241.7680,7414.8803,-0.0603
391,19.79,-340.2800,-240.6400,7425.1650,-0.0812
392,19.81,-348.5520,-239.5120,7422.7451,-0.0812
393,19.83,-348.5520,-239.8880,7426.9804,-0.0812
394,19.85,-346.2960,-234.2480,7417.9052,-0.0812
395,19.87,-344.7920,-239.5120,7422.7451,-0.0812
396,19.89,-338.0240,-241.7680,7420.3251,-0.0731
397,19.91,-345.1680,-244.0240,7417.3002,-0.0731
398,19.93,-342.9120,-244.0240,7420.3251,-0.0731
399,19.95,-343.6640,-242.8960,7420.9301,-0.0731
400,19.96,-343.2880,-235.3760,7417.9052,-0.0890
401,19.98,-346.2960,-238.0080,7416.6953,-0.0890
402,20.00,-348.1760,-240.6400,7416.0903,-0.0890
403,20.02,-347.4240,-236.1280,7425.1650,-0.0890
404,20.04,-338.7760,-243.6480,7419.1152,-0.0890
405,20.06,-344.0400,-237.6320,7421.5351,-0.0590
406,20.08,-344.4160,-235.0000,7427.5854,-0.0590
407,20.10,-346.6720,-239.5120,7422.7451,-0.0590
408,20.12,-344.0400,-238.7600,7421.5351,-0.0590
409,20.14,-344.7920,-241.0160,7414.2753,-0.0590
410,20.16,-346.2960,-245.1520,7415.4853,-0.0610
411,20.18,-345.1680,-235.7520,7420.9301,-0.0610
412,20.19,-344.7920,-241.0160,7408.2250,-0.0610
413,20.21,-339.1520,-241.3920,7422.1401,-0.0610
414,20.23,-345.1680,-241.3920,7420.9301,-0.0590
415,20.25,-344.0400,-238.7600,7424.5600,-0.0590
416,20.27,-346.2960,-241.3920,7420.3251,-0.0590
417,20.29,-342.9120,-244.7760,7415.4853,-0.0590
418,20.31,-340.2800,-238.3840,7416.0903,-0.0590
419,20.33,-343.6640,-236.1280,7425.7700,-0.0644
420,20.35,-342.5360,-241.3920,7416.0903,-0.0644
421,20.37,-349.3040,-234.2480,7426.9804,-0.0644
422,20.39,-338.0240,-248.1600,7413.6704,-0.0644
423,20.41,-340.6560,-236.1280,7420.3251,-0.0644
424,20.42,-342.1600,-241.7680,7423.9550,-0.0698
425,20.44,-348.5520,-241.7680,7421.5351,-0.0698
426,20.46,-345.1680,-239.1360,7416.6953,-0.0698
427,20.48,-345.1680,-235.3760,7416.0903,-0.0698
428,20.50,-342.9120,-238.0080,7421.5351,-0.0698
429,20.52,-343.2880,-240.6400,7421.5351,-0.0681
430,20.54,-347.0480,-243.2720,7420.3251,-0.0681
431,20.56,-336.8960,-236.5040,7422.1401,-0.0681
432,20.58,-344.7920,-238.3840,7410.6450,-0.0681
433,20.60,-343.2880,-237.2560,7423.3500,-0.0661
434,20.62,-341.7840,-235.0000,7413.6704,-0.0661
435,20.64,-343.6640,-238.7600,7420.9301,-0.0661
436,20.66,-345.5440,-239.1360,7424.5600,-0.0661
437,20.67,-341.4080,-240.6400,7415.4853,-0.0661
438,20.69,-345.5440,-242.8960,7422.7451,-0.0593
439,20.71,-343.6640,-240.2640,7419.7202,-0.0593
440,20.73,-342.9120,-238.7600,7423.3500,-0.0593
441,20.75,-342.9120,-234.2480,7421.5351,-0.0593
442,20.77,-341.4080,-237.6320,7416.0903,-0.0593
443,20.79,-343.2880,-240.6400,7415.4853,-0.0819
444,20.81,-347.8000,-244.7760,7417.3002,-0.0819
445,20.83,-344.7920,-237.6320,7429.4003,-0.0819
446,20.85,-338.7760,-234.6240,7417.9052,-0.0819
447,20.87,-341.7840,-238.7600,7414.8803,-0.0610
448,20.89,-342.5360,-240.2640,7413.0654,-0.0610
449,20.91,-344.0400,-245.5280,7415.4853,-0.0610
450,20.92,-342.5360,-239.5120,7422.1401,-0.0610
451,20.94,-342.5360,-240.6400,7426.9804,-0.0610
452,20.96,-342.5360,-238.3840,7416.6953,-0.0876
453,20.98,-338.4000,-234.6240,7423.9550,-0.0876
454,21.00,-339.9040,-239.5120,7418.5102,-0.0876
455,21.02,-344.7920,-242.8960,7423.3500,-0.0876
456,21.04,-343.2880,-238.0080,7419.7202,-0.0876
457,21.06,-344.4160,-239.8880,7422.7451,-0.0620
458,21.08,-345.5440,-240.2640,7419.7202,-0.0620
459,21.10,-345.1680,-244.4000,7420.3251,-0.0620
460,21.12,-345.9200,-239.8880,7422.7451,-0.0620
461,21.14,-345.1680,-241.7680,7423.3500,-0.0731
462,21.16,-339.5280,-237.6320,7422.1401,-0.0731
463,21.17,-342.5360,-244.7760,7417.3002,-0.0731
464,21.19,-345.5440,-242.1440,7426.3750,-0.0731
465,21.21,-348.1760,-238.0080,7422.1401,-0.0731
