Sample,Time,X,Y,Z,Mass
38,54.81,-366.5490,-252.3780,7358.0102,0.6959
39,55.71,-360.5400,-252.3780,7362.8500,0.6907
40,56.61,-366.5490,-252.3780,7354.3803,0.6880
41,57.51,-366.5490,-246.3690,7353.1704,0.6776
42,58.41,-360.5400,-258.3870,7355.5903,0.6726
43,59.31,-366.5490,-252.3780,7351.9604,0.6769
44,60.22,-360.5400,-246.3690,7347.1201,0.6675
45,61.12,-360.5400,-252.3780,7345.9101,0.6620
46,62.02,-366.5490,-258.3870,7345.9101,0.6625
47,62.92,-366.5490,-252.3780,7359.2202,0.6623
48,63.82,-360.5400,-258.3870,7347.1201,0.6560
49,64.73,-360.5400,-252.3780,7356.8002,0.6626
50,65.63,-366.5490,-252.3780,7360.4301,0.6609
51,66.53,-360.5400,-258.3870,7354.3803,0.6601
52,67.43,-372.5580,-246.3690,7348.3300,0.6593
53,68.33,-366.5490,-252.3780,7360.4301,0.6587
54,69.23,-366.5490,-246.3690,7349.5400,0.6546
55,70.14,-366.5490,-246.3690,7356.8002,0.6470
56,71.04,-366.5490,-252.3780,7349.5400,0.6499
57,71.94,-360.5400,-258.3870,7358.0102,0.6601
58,72.84,-372.5580,-258.3870,7354.3803,0.6483
59,73.75,-366.5490,-258.3870,7353.1704,0.6534
60,74.65,-360.5400,-252.3780,7355.5903,0.6559
61,75.55,-354.5310,-252.3780,7356.8002,0.6548
62,76.45,-366.5490,-252.3780,7353.1704,0.6499
63,77.35,-366.5490,-252.3780,7355.5903,0.6481
64,78.26,-366.5490,-246.3690,7341.0703,0.6548
65,79.16,-366.5490,-252.3780,7342.2802,0.6496
66,80.06,-372.5580,-246.3690,7353.1704,0.6410
67,80.96,-372.5580,-252.3780,7348.3300,0.6496
68,81.86,-378.5670,-252.3780,7365.2700,0.6503
69,82.76,-366.5490,-252.3780,7356.8002,0.6398
70,83.67,-366.5490,-258.3870,7351.9604,0.6416
71,84.57,-366.5490,-246.3690,7353.1704,0.6443
72,85.47,-360.5400,-252.3780,7347.1201,0.6352
73,86.37,-360.5400,-252.3780,7349.5400,0.6406
74,87.27,-366.5490,-258.3870,7355.5903,0.6401
75,88.18,-372.5580,-252.3780,7355.5903,0.6420
76,89.08,-372.5580,-252.3780,7350.7500,0.6256
77,89.98,-372.5580,-252.3780,7347.1201,0.6282
78,90.88,-372.5580,-252.3780,7350.7500,0.6334
79,91.79,-360.5400,-252.3780,7353.1704,0.6387
80,92.69,-366.5490,-252.3780,7354.3803,0.6466
81,93.59,-372.5580,-258.3870,7355.5903,0.6344
82,94.49,-366.5490,-252.3780,7361.6401,0.6370
83,95.39,-372.5580,-252.3780,7356.8002,0.6419
84,96.29,-372.5580,-258.3870,7351.9604,0.6383
85,97.20,-366.5490,-246.3690,7350.7500,0.6429
86,98.10,-366.5490,-252.3780,7344.7001,0.6387
87,99.00,-372.5580,-252.3780,7351.9604,0.6429
88,99.90,-366.5490,-252.3780,7355.5903,0.6333
89,100.80,-366.5490,-252.3780,7332.6000,0.6365
90,101.71,-366.5490,-258.3870,7362.8500,0.6349
91,102.61,-360.5400,-258.3870,7360.4301,0.6301
92,103.51,-366.5490,-258.3870,7351.9604,0.6298
93,104.41,-366.5490,-258.3870,7366.4804,0.6343
94,105.31,-372.5580,-252.3780,7355.5903,0.6424
95,106.22,-372.5580,-246.3690,7355.5903,0.6349
96,107.12,-366.5490,-252.3780,7351.9604,0.6360
97,108.02,-360.5400,-252.3780,7347.1201,0.6355
98,108.92,-366.5490,-246.3690,7353.1704,0.6366
99,109.82,-360.5400,-252.3780,7354.3803,0.6319
100,110.73,-372.5580,-246.3690,7351.9604,0.6350
101,111.63,-360.5400,-252.3780,7348.3300,0.6317
102,112.53,-378.5670,-252.3780,7338.6503,0.6382
103,113.43,-366.5490,-246.3690,7360.4301,0.6376
104,114.33,-366.5490,-246.3690,7351.9604,0.6338
105,115.23,-372.5580,-258.3870,7347.1201,0.6283
106,116.14,-372.5580,-252.3780,7350.7500,0.6356
107,117.04,-372.5580,-246.3690,7358.0102,0.6266
108,117.94,-366.5490,-258.3870,7365.2700,0.6274
109,118.84,-366.5490,-264.3960,7347.1201,0.6228
110,119.75,-366.5490,-246.3690,7351.9604,0.6299
111,120.65,-360.5400,-246.3690,7348.3300,0.6286
112,121.55,-366.5490,-258.3870,7344.7001,0.6222
113,122.45,-372.5580,-252.3780,7353.1704,0.6185
114,123.35,-366.5490,-252.3780,7344.7001,0.6233
115,124.25,-360.5400,-252.3780,7348.3300,0.6261
116,125.16,-360.5400,-252.3780,7354.3803,0.6294
117,126.06,-366.5490,-252.3780,7360.4301,0.6260
118,126.96,-366.5490,-258.3870,7344.7001,0.6591
119,127.86,-366.5490,-258.3870,7361.6401,3.0074
120,128.76,-360.5400,-258.3870,7347.1201,8.5485
121,129.67,-360.5400,-252.3780,7351.9604,22.9210
122,130.57,-366.5490,-252.3780,7370.1103,57.0977
123,131.47,-366.5490,-252.3780,7362.8500,87.7978
124,132.37,-372.5580,-258.3870,7365.2700,94.7481
125,133.27,-366.5490,-252.3780,7360.4301,94.9165
126,134.18,-366.5490,-252.3780,7354.3803,94.9141
127,135.08,-372.5580,-258.3870,7353.1704,94.9045
128,135.98,-366.5490,-258.3870,7362.8500,94.9057
129,136.88,-372.5580,-258.3870,7360.4301,94.8996
130,137.78,-366.5490,-258.3870,7360.4301,94.8991
131,138.69,-366.5490,-258.3870,7360.4301,94.8980
132,139.59,-366.5490,-246.3690,7351.9604,94.8938
133,140.49,-366.5490,-252.3780,7356.8002,94.8834
134,141.39,-366.5490,-252.3780,7366.4804,94.8920
135,142.29,-366.5490,-252.3780,7365.2700,94.8860
136,143.19,-372.5580,-258.3870,7353.1704,94.8806
137,144.10,-360.5400,-252.3780,7354.3803,94.8732
138,145.00,-366.5490,-258.3870,7365.2700,94.8862
139,145.90,-366.5490,-252.3780,7359.2202,94.9013
140,146.80,-366.5490,-252.3780,7354.3803,94.9061
141,147.70,-366.5490,-252.3780,7353.1704,94.9120
142,148.60,-372.5580,-252.3780,7361.6401,94.9115
143,149.51,-366.5490,-252.3780,7359.2202,94.8997
144,150.41,-360.5400,-246.3690,7360.4301,94.9042
145,151.31,-366.5490,-252.3780,7359.2202,94.8971
146,152.21,-366.5490,-258.3870,7356.8002,94.9008
147,153.11,-366.5490,-258.3870,7360.4301,94.8997
148,154.02,-372.5580,-252.3780,7351.9604,94.8917
149,154.92,-366.5490,-252.3780,7366.4804,94.8953
150,155.82,-360.5400,-252.3780,7364.0600,94.8828
151,156.72,-360.5400,-252.3780,7348.3300,94.8946
152,157.62,-366.5490,-258.3870,7365.2700,94.8881
153,158.52,-360.5400,-252.3780,7355.5903,94.8877
154,159.43,-366.5490,-252.3780,7353.1704,94.8820
155,160.33,-360.5400,-258.3870,7351.9604,94.8839
156,161.23,-366.5490,-252.3780,7360.4301,94.8824
157,162.13,-366.5490,-246.3690,7351.9604,94.8789
158,163.04,-366.5490,-252.3780,7362.8500,94.8745
159,163.94,-366.5490,-252.3780,7358.0102,94.8753
160,164.84,-366.5490,-252.3780,7364.0600,94.8711
161,165.74,-366.5490,-252.3780,7358.0102,94.8777
162,166.64,-360.5400,-252.3780,7348.3300,94.8718
163,167.54,-366.5490,-252.3780,7356.8002,94.8729
164,168.45,-360.5400,-246.3690,7351.9604,94.8668
165,169.35,-360.5400,-252.3780,7360.4301,94.8714
166,170.25,-360.5400,-258.3870,7355.5903,94.8657
167,171.15,-372.5580,-252.3780,7351.9604,94.8689
168,172.05,-372.5580,-246.3690,7362.8500,94.8581
169,172.96,-360.5400,-252.3780,7356.8002,94.8616
170,173.86,-366.5490,-246.3690,7348.3300,94.8579
171,174.76,-360.5400,-258.3870,7362.8500,94.8649
172,175.66,-366.5490,-252.3780,7361.6401,94.8663
173,176.56,-366.5490,-252.3780,7368.9003,94.8657
174,177.46,-372.5580,-252.3780,7349.5400,94.8632
175,178.37,-366.5490,-252.3780,7360.4301,94.8648
176,179.27,-366.5490,-252.3780,7358.0102,94.8510
177,180.17,-372.5580,-264.3960,7342.2802,94.8622
178,181.07,-366.5490,-252.3780,7351.9604,94.8631
179,181.97,-366.5490,-258.3870,7361.6401,94.8573
180,182.88,-366.5490,-252.3780,7348.3300,94.8540
181,183.78,-360.5400,-252.3780,7360.4301,94.8569
182,184.68,-372.5580,-246.3690,7349.5400,94.8543
183,185.58,-366.5490,-252.3780,7349.5400,94.8577
184,186.48,-372.5580,-252.3780,7347.1201,94.8515
185,187.38,-366.5490,-252.3780,7354.3803,94.8497
186,188.29,-360.5400,-258.3870,7360.4301,94.8486
187,189.19,-366.5490,-246.3690,7355.5903,94.8508
188,190.09,-366.5490,-246.3690,7359.2202,94.8459
189,190.99,-366.5490,-252.3780,7355.5903,94.8567
190,191.89,-366.5490,-246.3690,7356.8002,94.8524
191,192.79,-366.5490,-252.3780,7359.2202,94.8557
192,193.70,-366.5490,-258.3870,7351.9604,94.8515
193,194.60,-366.5490,-258.3870,7356.8002,94.8534
194,195.50,-366.5490,-252.3780,7350.7500,94.8542
195,196.40,-372.5580,-252.3780,7355.5903,94.8516
196,197.30,-360.5400,-252.3780,7358.0102,94.8546
197,198.20,-366.5490,-258.3870,7355.5903,94.8496
198,199.11,-360.5400,-252.3780,7354.3803,96.0940
199,200.01,-366.5490,-246.3690,7348.3300,94.8961
200,200.91,-360.5400,-252.3780,7358.0102,94.8469
201,201.81,-360.5400,-246.3690,7345.9101,94.8481
202,202.71,-360.5400,-246.3690,7354.3803,94.8867
203,203.62,-360.5400,-252.3780,7366.4804,95.4954
204,204.52,-366.5490,-252.3780,7353.1704,94.7683
205,205.42,-360.5400,-252.3780,7356.8002,93.4869
206,206.32,-360.5400,-252.3780,7360.4301,92.9779
207,207.22,-366.5490,-252.3780,7354.3803,92.8425
208,208.12,-366.5490,-252.3780,7356.8002,92.8370
209,209.03,-366.5490,-258.3870,7354.3803,92.8423
210,209.93,-366.5490,-252.3780,7356.8002,92.8361
211,210.83,-360.5400,-246.3690,7353.1704,92.8122
212,211.73,-360.5400,-252.3780,7366.4804,92.8086
213,212.63,-360.5400,-252.3780,7351.9604,92.8053
214,213.53,-366.5490,-252.3780,7359.2202,92.8091
215,214.44,-366.5490,-252.3780,7350.7500,92.8126
216,215.34,-366.5490,-252.3780,7359.2202,92.8097
217,216.24,-360.5400,-252.3780,7360.4301,92.8156
218,217.14,-372.5580,-246.3690,7354.3803,92.8161
219,218.04,-366.5490,-258.3870,7362.8500,92.8115
220,218.94,-366.5490,-252.3780,7353.1704,92.8069
221,219.85,-366.5490,-246.3690,7359.2202,92.7954
222,220.75,-372.5580,-252.3780,7354.3803,92.8192
223,221.65,-366.5490,-246.3690,7364.0600,92.8393
224,222.55,-372.5580,-252.3780,7351.9604,92.8439
225,223.45,-366.5490,-246.3690,7350.7500,92.8415
226,224.35,-372.5580,-258.3870,7353.1704,92.8358
227,225.25,-372.5580,-252.3780,7350.7500,92.8291
228,226.16,-366.5490,-252.3780,7349.5400,92.8319
229,227.06,-366.5490,-252.3780,7354.3803,92.8283
230,227.96,-360.5400,-252.3780,7345.9101,92.8238
231,228.86,-366.5490,-246.3690,7362.8500,92.8187
232,229.76,-372.5580,-258.3870,7360.4301,92.8125
233,230.66,-360.5400,-246.3690,7350.7500,92.8141
234,231.57,-372.5580,-252.3780,7354.3803,92.8208
235,232.47,-366.5490,-246.3690,7361.6401,92.8219
236,233.37,-360.5400,-258.3870,7358.0102,92.8294
237,234.27,-360.5400,-252.3780,7355.5903,92.8159
238,235.17,-372.5580,-252.3780,7364.0600,92.8305
239,236.07,-366.5490,-252.3780,7362.8500,92.8143
240,236.98,-378.5670,-258.3870,7354.3803,92.8249
241,237.88,-360.5400,-258.3870,7344.7001,92.8235
242,238.78,-366.5490,-252.3780,7358.0102,92.8244
243,239.68,-366.5490,-252.3780,7345.9101,92.8262
244,240.58,-366.5490,-252.3780,7361.6401,92.8209
245,241.48,-366.5490,-252.3780,7347.1201,92.8229
246,242.38,-366.5490,-258.3870,7344.7001,92.8231
247,243.29,-366.5490,-258.3870,7362.8500,92.8238
248,244.19,-366.5490,-258.3870,7353.1704,92.8193
249,245.09,-366.5490,-252.3780,7351.9604,92.8200
250,245.99,-366.5490,-252.3780,7354.3803,92.8140
251,246.89,-366.5490,-258.3870,7360.4301,92.8287
252,247.80,-372.5580,-252.3780,7349.5400,92.8194
253,248.70,-372.5580,-252.3780,7349.5400,92.8241
254,249.60,-360.5400,-252.3780,7349.5400,92.8197
255,250.50,-372.5580,-246.3690,7359.2202,92.8320
256,251.40,-372.5580,-252.3780,7351.9604,92.8311
257,252.30,-372.5580,-252.3780,7343.4902,92.8266
258,253.21,-378.5670,-246.3690,7358.0102,92.8274
259,254.11,-366.5490,-258.3870,7354.3803,92.8292
260,255.01,-366.5490,-252.3780,7351.9604,92.8346
261,255.91,-360.5400,-252.3780,7351.9604,92.8269
262,256.81,-366.5490,-252.3780,7349.5400,92.8279
263,257.71,-372.5580,-252.3780,7359.2202,92.8259
264,258.61,-360.5400,-258.3870,7360.4301,92.8108
265,259.52,-360.5400,-252.3780,7349.5400,92.8223
266,260.42,-366.5490,-252.3780,7347.1201,92.8040
267,261.32,-366.5490,-252.3780,7347.1201,93.3637
268,262.22,-372.5580,-258.3870,7348.3300,93.3802
269,263.12,-366.5490,-252.3780,7358.0102,93.7089
270,264.02,-366.5490,-252.3780,7353.1704,94.0046
271,264.93,-366.5490,-246.3690,7361.6401,93.4484
272,265.83,-360.5400,-258.3870,7359.2202,92.7839
273,266.73,-366.5490,-252.3780,7348.3300,91.8618
274,267.63,-366.5490,-252.3780,7356.8002,91.0412
275,268.53,-366.5490,-252.3780,7351.9604,90.8136
276,269.43,-366.5490,-252.3780,7360.4301,90.8315
277,270.34,-366.5490,-252.3780,7353.1704,90.8277
278,271.24,-372.5580,-252.3780,7345.9101,90.8320
279,272.14,-366.5490,-252.3780,7351.9604,90.8316
280,273.04,-366.5490,-252.3780,7353.1704,90.8300
281,273.94,-366.5490,-246.3690,7351.9604,90.8292
282,274.84,-360.5400,-252.3780,7355.5903,90.8337
283,275.75,-366.5490,-252.3780,7361.6401,90.8319
284,276.65,-366.5490,-246.3690,7356.8002,91.1574
285,277.55,-372.5580,-246.3690,7344.7001,91.2415
286,278.45,-366.5490,-246.3690,7344.7001,91.2584
287,279.35,-366.5490,-246.3690,7354.3803,91.2329
288,280.26,-372.5580,-252.3780,7339.8603,91.2119
289,281.16,-372.5580,-258.3870,7364.0600,91.2041
290,282.06,-366.5490,-246.3690,7348.3300,91.1961
291,282.96,-360.5400,-252.3780,7354.3803,91.1945
292,283.86,-366.5490,-246.3690,7361.6401,91.1918
293,284.76,-366.5490,-246.3690,7345.9101,91.1842
294,285.67,-360.5400,-252.3780,7345.9101,91.1740
295,286.57,-366.5490,-240.3600,7343.4902,91.1750
296,287.47,-360.5400,-252.3780,7353.1704,91.1662
297,288.37,-366.5490,-246.3690,7351.9604,91.1626
298,289.27,-360.5400,-252.3780,7361.6401,91.1605
299,290.17,-372.5580,-246.3690,7358.0102,91.1631
300,291.08,-366.5490,-246.3690,7350.7500,91.1545
301,291.98,-366.5490,-252.3780,7353.1704,91.1496
302,292.88,-360.5400,-246.3690,7351.9604,91.1470
303,293.78,-360.5400,-246.3690,7348.3300,91.1557
304,294.68,-366.5490,-252.3780,7359.2202,91.1428
305,295.58,-372.5580,-252.3780,7337.4404,91.1409
306,296.49,-372.5580,-252.3780,7354.3803,91.1350
307,297.39,-366.5490,-246.3690,7343.4902,91.1338
308,298.29,-366.5490,-252.3780,7337.4404,91.1331
309,299.19,-360.5400,-252.3780,7344.7001,91.1333
310,300.09,-366.5490,-258.3870,7354.3803,91.1277
311,301.00,-366.5490,-252.3780,7365.2700,91.1223
312,301.90,-366.5490,-258.3870,7359.2202,91.1278
313,302.80,-360.5400,-252.3780,7358.0102,91.1179
314,303.70,-366.5490,-252.3780,7348.3300,91.1285
315,304.60,-372.5580,-246.3690,7348.3300,91.1222
316,305.51,-360.5400,-246.3690,7358.0102,91.1185
317,306.41,-366.5490,-252.3780,7354.3803,91.1264
318,307.31,-366.5490,-252.3780,7349.5400,91.2693
319,308.21,-372.5580,-258.3870,7349.5400,91.2652
320,309.11,-366.5490,-258.3870,7361.6401,91.2588
321,310.01,-372.5580,-258.3870,7338.6503,91.2457
322,310.92,-372.5580,-252.3780,7354.3803,91.2307
323,311.82,-360.5400,-252.3780,7359.2202,91.2419
324,312.72,-366.5490,-252.3780,7337.4404,91.2635
325,313.62,-366.5490,-246.3690,7336.2304,91.2816
326,314.52,-366.5490,-252.3780,7356.8002,91.3223
327,315.42,-366.5490,-246.3690,7347.1201,91.3420
328,316.33,-366.5490,-252.3780,7347.1201,91.3259
329,317.23,-366.5490,-258.3870,7351.9604,91.3162
330,318.13,-360.5400,-252.3780,7350.7500,91.3077
331,319.03,-360.5400,-258.3870,7348.3300,91.2999
332,319.93,-366.5490,-252.3780,7360.4301,91.2934
333,320.83,-366.5490,-252.3780,7349.5400,91.2879
334,321.74,-372.5580,-246.3690,7354.3803,91.2881
335,322.64,-372.5580,-252.3780,7351.9604,91.2891
336,323.54,-360.5400,-246.3690,7343.4902,91.5283
337,324.44,-366.5490,-252.3780,7350.7500,92.5654
338,325.34,-360.5400,-252.3780,7354.3803,90.5362
339,326.25,-372.5580,-252.3780,7356.8002,88.5454
340,327.15,-360.5400,-252.3780,7368.9003,88.5056
341,328.05,-366.5490,-252.3780,7343.4902,88.5106
342,328.95,-366.5490,-246.3690,7350.7500,88.4988
343,329.85,-366.5490,-246.3690,7358.0102,88.4986
344,330.76,-360.5400,-252.3780,7349.5400,88.4945
345,331.66,-366.5490,-246.3690,7355.5903,88.4879
346,332.56,-372.5580,-246.3690,7358.0102,88.4850
347,333.46,-360.5400,-252.3780,7335.0200,88.4850
348,334.36,-366.5490,-252.3780,7354.3803,88.4862
349,335.26,-372.5580,-252.3780,7345.9101,88.4787
350,336.17,-366.5490,-252.3780,7345.9101,88.4750
351,337.07,-372.5580,-252.3780,7347.1201,88.4815
352,337.97,-366.5490,-258.3870,7339.8603,88.4859
353,338.87,-360.5400,-252.3780,7350.7500,88.4814
354,339.77,-366.5490,-252.3780,7347.1201,88.4884
355,340.67,-360.5400,-252.3780,7347.1201,88.4908
356,341.58,-360.5400,-252.3780,7348.3300,88.4899
357,342.48,-366.5490,-252.3780,7349.5400,88.4800
358,343.38,-366.5490,-246.3690,7347.1201,88.4717
359,344.28,-372.5580,-258.3870,7351.9604,88.4673
360,345.18,-366.5490,-246.3690,7349.5400,88.4666
361,346.08,-360.5400,-246.3690,7350.7500,88.4656
362,346.98,-366.5490,-258.3870,7337.4404,88.4714
363,347.89,-366.5490,-252.3780,7343.4902,88.4742
364,348.79,-366.5490,-258.3870,7358.0102,88.4522
365,349.69,-366.5490,-258.3870,7348.3300,88.4636
366,350.59,-366.5490,-246.3690,7343.4902,88.4565
367,351.49,-366.5490,-252.3780,7351.9604,88.4526
368,352.39,-366.5490,-252.3780,7339.8603,88.4551
369,353.30,-366.5490,-252.3780,7341.0703,88.4518
370,354.20,-372.5580,-258.3870,7347.1201,88.4493
371,355.10,-366.5490,-252.3780,7339.8603,88.4572
372,356.00,-366.5490,-246.3690,7356.8002,88.4545
373,356.90,-366.5490,-252.3780,7350.7500,88.4597
374,357.80,-360.5400,-252.3780,7354.3803,88.4541
375,358.71,-366.5490,-246.3690,7350.7500,88.4531
376,359.61,-366.5490,-246.3690,7362.8500,88.4471
377,360.51,-360.5400,-246.3690,7338.6503,88.4423
378,361.41,-360.5400,-258.3870,7349.5400,88.4475
379,362.31,-360.5400,-252.3780,7354.3803,88.4448
380,363.22,-366.5490,-252.3780,7347.1201,88.4433
381,364.12,-366.5490,-252.3780,7355.5903,88.4449
382,365.02,-372.5580,-258.3870,7343.4902,88.4424
383,365.92,-366.5490,-252.3780,7351.9604,88.4415
384,366.82,-372.5580,-252.3780,7350.7500,88.4486
385,367.73,-360.5400,-258.3870,7359.2202,88.4484
386,368.63,-372.5580,-252.3780,7341.0703,88.4431
387,369.53,-372.5580,-246.3690,7355.5903,88.4426
388,370.43,-366.5490,-246.3690,7349.5400,88.4391
389,371.33,-372.5580,-258.3870,7360.4301,88.4429
390,372.23,-372.5580,-258.3870,7345.9101,88.4361
391,373.14,-360.5400,-252.3780,7347.1201,88.4330
392,374.04,-366.5490,-246.3690,7345.9101,88.4411
393,374.94,-366.5490,-246.3690,7348.3300,88.4448
394,375.84,-360.5400,-252.3780,7348.3300,88.4406
395,376.74,-372.5580,-258.3870,7360.4301,88.4445
396,377.64,-366.5490,-252.3780,7354.3803,88.4402
397,378.55,-366.5490,-246.3690,7359.2202,88.4424
398,379.45,-366.5490,-252.3780,7348.3300,88.4410
399,380.35,-366.5490,-252.3780,7347.1201,88.4460
400,381.25,-366.5490,-258.3870,7349.5400,88.4393
401,382.15,-372.5580,-246.3690,7353.1704,88.4456
402,383.05,-366.5490,-252.3780,7355.5903,88.4362
403,383.96,-372.5580,-246.3690,7351.9604,88.6925
404,384.86,-366.5490,-252.3780,7350.7500,87.6084
405,385.76,-366.5490,-252.3780,7348.3300,86.2968
406,386.66,-366.5490,-252.3780,7356.8002,86.2931
407,387.56,-366.5490,-246.3690,7342.2802,86.2974
408,388.46,-360.5400,-258.3870,7367.6904,86.2947
409,389.37,-366.5490,-246.3690,7349.5400,86.2990
410,390.27,-360.5400,-252.3780,7351.9604,86.2971
411,391.17,-366.5490,-252.3780,7345.9101,86.2974
412,392.07,-360.5400,-258.3870,7345.9101,86.2985
413,392.97,-360.5400,-252.3780,7349.5400,86.3057
414,393.87,-366.5490,-252.3780,7343.4902,86.2957
415,394.78,-360.5400,-252.3780,7341.0703,86.2955
416,395.68,-360.5400,-252.3780,7350.7500,86.2820
417,396.58,-366.5490,-252.3780,7358.0102,86.2907
418,397.48,-360.5400,-264.3960,7360.4301,86.2873
419,398.38,-366.5490,-252.3780,7351.9604,86.2886
420,399.29,-366.5490,-252.3780,7349.5400,86.2920
421,400.19,-366.5490,-252.3780,7365.2700,86.2830
422,401.09,-372.5580,-246.3690,7354.3803,86.2854
423,401.99,-360.5400,-252.3780,7344.7001,86.2883
424,402.89,-360.5400,-252.3780,7344.7001,86.2769
425,403.79,-372.5580,-246.3690,7342.2802,86.2781
426,404.70,-366.5490,-252.3780,7349.5400,86.2691
427,405.60,-366.5490,-252.3780,7350.7500,86.2756
428,406.50,-360.5400,-246.3690,7344.7001,86.2799
429,407.40,-366.5490,-246.3690,7360.4301,86.2858
430,408.30,-372.5580,-258.3870,7349.5400,86.2827
431,409.20,-360.5400,-252.3780,7356.8002,86.2696
432,410.11,-366.5490,-252.3780,7350.7500,86.2736
433,411.01,-366.5490,-252.3780,7362.8500,86.2671
434,411.91,-366.5490,-252.3780,7349.5400,86.2763
435,412.81,-366.5490,-258.3870,7356.8002,86.2719
436,413.71,-366.5490,-252.3780,7344.7001,86.2526
437,414.61,-360.5400,-252.3780,7350.7500,86.1569
438,415.52,-360.5400,-246.3690,7343.4902,86.1672
439,416.42,-366.5490,-258.3870,7358.0102,86.1375
440,417.32,-366.5490,-246.3690,7350.7500,86.1691
441,418.22,-366.5490,-246.3690,7349.5400,86.1847
442,419.12,-366.5490,-258.3870,7353.1704,86.1726
443,420.02,-360.5400,-252.3780,7350.7500,86.1649
444,420.93,-372.5580,-246.3690,7350.7500,86.1671
445,421.83,-360.5400,-252.3780,7361.6401,86.1602
446,422.73,-372.5580,-258.3870,7349.5400,86.1564
447,423.63,-366.5490,-246.3690,7342.2802,86.1540
448,424.53,-366.5490,-246.3690,7356.8002,86.1617
449,425.44,-366.5490,-252.3780,7356.8002,86.1709
450,426.34,-366.5490,-246.3690,7345.9101,86.1632
451,427.24,-366.5490,-252.3780,7348.3300,86.1631
452,428.14,-360.5400,-252.3780,7348.3300,86.1574
453,429.04,-372.5580,-246.3690,7347.1201,86.1613
454,429.94,-372.5580,-258.3870,7349.5400,86.1659
455,430.85,-360.5400,-252.3780,7351.9604,86.1562
456,431.75,-366.5490,-252.3780,7337.4404,86.1230
457,432.65,-366.5490,-252.3780,7362.8500,86.1327
458,433.55,-360.5400,-252.3780,7359.2202,86.1358
459,434.45,-366.5490,-246.3690,7356.8002,86.1369
460,435.35,-372.5580,-258.3870,7356.8002,86.1423
461,436.26,-354.5310,-246.3690,7353.1704,86.1341
462,437.16,-366.5490,-252.3780,7360.4301,86.1424
463,438.06,-366.5490,-252.3780,7347.1201,86.1348
464,438.96,-366.5490,-246.3690,7353.1704,86.1267
465,439.86,-372.5580,-252.3780,7343.4902,86.1251
466,440.76,-366.5490,-246.3690,7348.3300,86.1350
467,441.67,-360.5400,-246.3690,7351.9604,86.1311
468,442.57,-366.5490,-246.3690,7361.6401,86.1358
469,443.47,-360.5400,-258.3870,7362.8500,86.1774
470,444.37,-366.5490,-252.3780,7336.2304,85.7838
471,445.27,-360.5400,-252.3780,7336.2304,86.3613
472,446.17,-366.5490,-252.3780,7354.3803,86.5134
473,447.08,-366.5490,-258.3870,7358.0102,86.6449
474,447.98,-366.5490,-252.3780,7351.9604,86.2104
475,448.88,-366.5490,-252.3780,7344.7001,85.9498
476,449.78,-366.5490,-258.3870,7349.5400,86.7261
477,450.68,-360.5400,-252.3780,7353.1704,85.7646
478,451.59,-366.5490,-246.3690,7343.4902,84.0678
479,452.49,-372.5580,-252.3780,7347.1201,83.9682
480,453.39,-366.5490,-252.3780,7351.9604,83.9638
481,454.29,-360.5400,-246.3690,7345.9101,83.9521
