Sample,Time,X,Y,Z,Mass
75,16.29,-360.5400,-258.3870,7412.4604,0.0172
76,16.31,-366.5490,-252.3780,7407.6201,0.0172
77,16.33,-360.5400,-258.3870,7424.5600,0.0172
78,16.35,-366.5490,-258.3870,7408.8300,0.0172
79,16.37,-366.5490,-252.3780,7419.7202,0.0172
80,16.39,-366.5490,-246.3690,7424.5600,0.0253
81,16.41,-372.5580,-258.3870,7412.4604,0.0253
82,16.43,-372.5580,-264.3960,7419.7202,0.0253
83,16.45,-366.5490,-264.3960,7429.4003,0.0253
84,16.46,-366.5490,-252.3780,7418.5102,0.0253
85,16.48,-360.5400,-258.3870,7411.2500,0.0077
86,16.50,-360.5400,-258.3870,7419.7202,0.0077
87,16.52,-360.5400,-258.3870,7424.5600,0.0077
88,16.54,-372.5580,-258.3870,7418.5102,0.0077
89,16.56,-366.5490,-258.3870,7412.4604,0.0135
90,16.58,-366.5490,-252.3780,7406.4101,0.0135
91,16.60,-366.5490,-258.3870,7417.3002,0.0135
92,16.62,-366.5490,-252.3780,7425.7700,0.0135
93,16.64,-366.5490,-264.3960,7407.6201,0.0135
94,16.66,-366.5490,-264.3960,7420.9301,0.0114
95,16.68,-366.5490,-258.3870,7417.3002,0.0114
96,16.69,-372.5580,-252.3780,7416.0903,0.0114
97,16.71,-366.5490,-264.3960,7425.7700,0.0114
98,16.73,-372.5580,-258.3870,7410.0400,0.0114
99,16.75,-372.5580,-258.3870,7417.3002,0.0263
100,16.77,-366.5490,-258.3870,7401.5703,0.0263
101,16.79,-366.5490,-252.3780,7411.2500,0.0263
102,16.81,-372.5580,-258.3870,7417.3002,0.0263
103,16.83,-372.5580,-258.3870,7405.2001,0.0263
104,16.85,-372.5580,-258.3870,7414.8803,0.0020
105,16.87,-366.5490,-252.3780,7418.5102,0.0020
106,16.89,-366.5490,-258.3870,7411.2500,0.0020
107,16.91,-366.5490,-252.3780,7419.7202,0.0020
108,16.92,-372.5580,-252.3780,7416.0903,0.0152
109,16.94,-372.5580,-258.3870,7416.0903,0.0152
110,16.96,-366.5490,-252.3780,7408.8300,0.0152
111,16.98,-372.5580,-264.3960,7413.6704,0.0152
112,17.00,-372.5580,-258.3870,7414.8803,0.0152
113,17.02,-372.5580,-252.3780,7422.1401,-0.0135
114,17.04,-366.5490,-246.3690,7419.7202,-0.0135
115,17.06,-372.5580,-258.3870,7414.8803,-0.0135
116,17.08,-366.5490,-264.3960,7416.0903,-0.0135
117,17.10,-366.5490,-258.3870,7425.7700,-0.0135
118,17.12,-366.5490,-246.3690,7419.7202,0.0495
119,17.14,-360.5400,-252.3780,7412.4604,0.0495
120,17.16,-366.5490,-258.3870,7420.9301,0.0495
121,17.17,-372.5580,-270.4050,7423.3500,0.0495
122,17.19,-360.5400,-258.3870,7420.9301,0.0118
123,17.21,-366.5490,-264.3960,7422.1401,0.0118
124,17.23,-366.5490,-252.3780,7414.8803,0.0118
125,17.25,-366.5490,-252.3780,7410.0400,0.0118
126,17.27,-366.5490,-264.3960,7417.3002,0.0118
127,17.29,-366.5490,-252.3780,7410.0400,-0.0040
128,17.31,-366.5490,-252.3780,7424.5600,-0.0040
129,17.33,-366.5490,-252.3780,7407.6201,-0.0040
130,17.35,-366.5490,-252.3780,7407.6201,-0.0040
131,17.37,-360.5400,-258.3870,7424.5600,-0.0040
132,17.38,-366.5490,-252.3780,7412.4604,-0.0017
133,17.40,-366.5490,-252.3780,7422.1401,-0.0017
134,17.42,-366.5490,-258.3870,7422.1401,-0.0017
135,17.44,-366.5490,-258.3870,7407.6201,-0.0017
136,17.46,-366.5490,-246.3690,7406.4101,-0.0017
137,17.48,-360.5400,-252.3780,7423.3500,0.0128
138,17.50,-360.5400,-252.3780,7405.2001,0.0128
139,17.52,-366.5490,-258.3870,7413.6704,0.0128
140,17.54,-354.5310,-252.3780,7424.5600,0.0128
141,17.56,-372.5580,-258.3870,7413.6704,0.0259
142,17.58,-372.5580,-258.3870,7419.7202,0.0259
143,17.60,-366.5490,-252.3780,7412.4604,0.0259
144,17.62,-366.5490,-258.3870,7405.2001,0.0259
145,17.63,-360.5400,-252.3780,7417.3002,0.0259
146,17.65,-360.5400,-252.3780,7423.3500,0.0751
147,17.67,-366.5490,-258.3870,7423.3500,0.0751
148,17.69,-366.5490,-258.3870,7418.5102,0.0751
149,17.71,-366.5490,-252.3780,7411.2500,0.0751
150,17.73,-366.5490,-258.3870,7417.3002,0.0751
151,17.75,-372.5580,-258.3870,7406.4101,0.1165
152,17.77,-378.5670,-252.3780,7412.4604,0.1165
153,17.79,-360.5400,-258.3870,7417.3002,0.1165
154,17.81,-366.5490,-258.3870,7407.6201,0.1165
155,17.83,-372.5580,-258.3870,7419.7202,0.1219
156,17.85,-372.5580,-258.3870,7411.2500,0.1219
157,17.86,-372.5580,-258.3870,7418.5102,0.1219
158,17.88,-372.5580,-258.3870,7424.5600,0.1219
159,17.90,-366.5490,-252.3780,7416.0903,0.1219
160,17.92,-366.5490,-252.3780,7413.6704,0.1502
161,17.94,-366.5490,-258.3870,7417.3002,0.1502
162,17.96,-366.5490,-258.3870,7406.4101,0.1502
163,17.98,-366.5490,-246.3690,7419.7202,0.1502
164,18.00,-366.5490,-252.3780,7410.0400,0.1502
165,18.02,-366.5490,-258.3870,7418.5102,0.1061
166,18.04,-366.5490,-258.3870,7412.4604,0.1061
167,18.06,-366.5490,-258.3870,7420.9301,0.1061
168,18.08,-360.5400,-258.3870,7426.9804,0.1061
169,18.10,-366.5490,-258.3870,7418.5102,0.1013
170,18.11,-366.5490,-258.3870,7420.9301,0.1013
171,18.13,-366.5490,-258.3870,7416.0903,0.1013
172,18.15,-366.5490,-252.3780,7426.9804,0.1013
173,18.17,-366.5490,-252.3780,7408.8300,0.1013
174,18.19,-366.5490,-252.3780,7413.6704,0.0589
175,18.21,-366.5490,-258.3870,7408.8300,0.0589
176,18.23,-360.5400,-258.3870,7422.1401,0.0589
177,18.25,-366.5490,-246.3690,7417.3002,0.0589
178,18.27,-366.5490,-258.3870,7417.3002,0.0589
179,18.29,-366.5490,-258.3870,7413.6704,0.0673
180,18.31,-366.5490,-252.3780,7407.6201,0.0673
181,18.33,-372.5580,-258.3870,7419.7202,0.0673
182,18.34,-372.5580,-264.3960,7417.3002,0.0673
183,18.36,-366.5490,-258.3870,7416.0903,0.0673
184,18.38,-366.5490,-258.3870,7410.0400,0.0542
185,18.40,-366.5490,-252.3780,7406.4101,0.0542
186,18.42,-360.5400,-258.3870,7419.7202,0.0542
187,18.44,-360.5400,-258.3870,7412.4604,0.0542
188,18.46,-366.5490,-258.3870,7416.0903,0.0468
189,18.48,-366.5490,-264.3960,7408.8300,0.0468
190,18.50,-360.5400,-252.3780,7430.6103,0.0468
191,18.52,-372.5580,-258.3870,7417.3002,0.0468
192,18.54,-366.5490,-258.3870,7412.4604,0.0468
193,18.56,-372.5580,-252.3780,7420.9301,0.0562
194,18.58,-366.5490,-252.3780,7418.5102,0.0562
195,18.59,-366.5490,-252.3780,7417.3002,0.0562
196,18.61,-372.5580,-258.3870,7407.6201,0.0562
197,18.63,-360.5400,-252.3780,7416.0903,0.0562
198,18.65,-366.5490,-252.3780,7411.2500,0.0451
199,18.67,-360.5400,-252.3780,7420.9301,0.0451
200,18.69,-366.5490,-258.3870,7399.1503,0.0451
201,18.71,-366.5490,-252.3780,7431.8203,0.0451
202,18.73,-366.5490,-252.3780,7406.4101,0.0589
203,18.75,-366.5490,-252.3780,7417.3002,0.0589
204,18.77,-366.5490,-258.3870,7419.7202,0.0589
205,18.79,-372.5580,-252.3780,7424.5600,0.0589
206,18.81,-372.5580,-258.3870,7412.4604,0.0589
207,18.82,-366.5490,-258.3870,7418.5102,0.0286
208,18.84,-372.5580,-258.3870,7424.5600,0.0286
209,18.86,-366.5490,-246.3690,7417.3002,0.0286
210,18.88,-366.5490,-264.3960,7420.9301,0.0286
211,18.90,-366.5490,-252.3780,7414.8803,0.0286
212,18.92,-366.5490,-252.3780,7423.3500,0.0354
213,18.94,-372.5580,-258.3870,7418.5102,0.0354
214,18.96,-366.5490,-258.3870,7412.4604,0.0354
215,18.98,-366.5490,-252.3780,7416.0903,0.0354
216,19.00,-366.5490,-258.3870,7413.6704,0.0152
217,19.02,-366.5490,-252.3780,7416.0903,0.0152
218,19.04,-366.5490,-252.3780,7411.2500,0.0152
219,19.06,-360.5400,-258.3870,7422.1401,0.0152
220,19.07,-366.5490,-258.3870,7411.2500,0.0152
221,19.09,-366.5490,-252.3780,7416.0903,0.0431
222,19.11,-366.5490,-258.3870,7426.9804,0.0431
223,19.13,-360.5400,-258.3870,7426.9804,0.0431
224,19.15,-366.5490,-252.3780,7414.8803,0.0431
225,19.17,-366.5490,-252.3780,7413.6704,0.0431
226,19.19,-372.5580,-258.3870,7414.8803,0.0367
227,19.21,-372.5580,-252.3780,7418.5102,0.0367
228,19.23,-366.5490,-258.3870,7412.4604,0.0367
229,19.25,-372.5580,-258.3870,7410.0400,0.0367
230,19.27,-366.5490,-246.3690,7416.0903,0.0367
231,19.29,-378.5670,-246.3690,7413.6704,0.0239
232,19.30,-372.5580,-258.3870,7423.3500,0.0239
233,19.32,-366.5490,-258.3870,7412.4604,0.0239
234,19.34,-360.5400,-258.3870,7420.9301,0.0239
235,19.36,-366.5490,-258.3870,7416.0903,0.0249
236,19.38,-360.5400,-258.3870,7406.4101,0.0249
237,19.40,-372.5580,-252.3780,7413.6704,0.0249
238,19.42,-372.5580,-264.3960,7428.1904,0.0249
239,19.44,-360.5400,-258.3870,7418.5102,0.0249
240,19.46,-372.5580,-252.3780,7405.2001,0.0377
241,19.48,-366.5490,-258.3870,7422.1401,0.0377
242,19.50,-366.5490,-246.3690,7424.5600,0.0377
243,19.52,-366.5490,-252.3780,7416.0903,0.0377
244,19.53,-366.5490,-258.3870,7417.3002,0.0377
245,19.55,-366.5490,-258.3870,7417.3002,0.0333
246,19.57,-372.5580,-258.3870,7419.7202,0.0333
247,19.59,-366.5490,-258.3870,7408.8300,0.0333
248,19.61,-360.5400,-258.3870,7410.0400,0.0333
249,19.63,-366.5490,-246.3690,7417.3002,0.0518
250,19.65,-366.5490,-258.3870,7407.6201,0.0518
251,19.67,-360.5400,-264.3960,7418.5102,0.0518
252,19.69,-360.5400,-258.3870,7403.9902,0.0518
253,19.71,-366.5490,-264.3960,7410.0400,0.0518
254,19.73,-366.5490,-258.3870,7417.3002,0.0518
255,19.75,-360.5400,-258.3870,7423.3500,0.0518
256,19.77,-360.5400,-258.3870,7414.8803,0.0518
257,19.78,-360.5400,-258.3870,7417.3002,0.0518
258,19.80,-372.5580,-258.3870,7413.6704,0.0518
259,19.82,-360.5400,-252.3780,7406.4101,0.0529
260,19.84,-372.5580,-258.3870,7424.5600,0.0529
261,19.86,-366.5490,-258.3870,7428.1904,0.0529
262,19.88,-366.5490,-252.3780,7414.8803,0.0529
263,19.90,-360.5400,-258.3870,7422.1401,0.0269
264,19.92,-360.5400,-252.3780,7414.8803,0.0269
265,19.94,-366.5490,-252.3780,7414.8803,0.0269
266,19.96,-366.5490,-246.3690,7417.3002,0.0269
267,19.98,-366.5490,-264.3960,7408.8300,0.0269
268,20.00,-366.5490,-252.3780,7417.3002,0.0253
269,20.02,-366.5490,-252.3780,7412.4604,0.0253
270,20.03,-366.5490,-252.3780,7414.8803,0.0253
271,20.05,-366.5490,-252.3780,7403.9902,0.0253
272,20.07,-360.5400,-252.3780,7420.9301,0.0253
273,20.09,-366.5490,-258.3870,7418.5102,0.0303
274,20.11,-366.5490,-258.3870,7410.0400,0.0303
275,20.13,-366.5490,-252.3780,7405.2001,0.0303
276,20.15,-366.5490,-264.3960,7416.0903,0.0303
277,20.17,-372.5580,-258.3870,7414.8803,0.0303
278,20.19,-372.5580,-246.3690,7395.5200,0.0051
279,20.21,-366.5490,-258.3870,7412.4604,0.0051
280,20.23,-360.5400,-258.3870,7414.8803,0.0051
281,20.25,-360.5400,-264.3960,7417.3002,0.0051
282,20.26,-360.5400,-258.3870,7414.8803,0.0401
283,20.28,-366.5490,-258.3870,7418.5102,0.0401
284,20.30,-366.5490,-252.3780,7410.0400,0.0401
285,20.32,-372.5580,-252.3780,7416.0903,0.0401
286,20.34,-366.5490,-264.3960,7423.3500,0.0401
287,20.36,-366.5490,-252.3780,7413.6704,0.0542
288,20.38,-366.5490,-258.3870,7416.0903,0.0542
289,20.40,-378.5670,-252.3780,7413.6704,0.0542
290,20.42,-366.5490,-258.3870,7425.7700,0.0542
291,20.44,-366.5490,-258.3870,7414.8803,0.0542
292,20.46,-366.5490,-252.3780,7428.1904,0.0680
293,20.48,-366.5490,-258.3870,7420.9301,0.0680
294,20.50,-360.5400,-252.3780,7416.0903,0.0680
295,20.51,-366.5490,-252.3780,7411.2500,0.0680
296,20.53,-360.5400,-252.3780,7429.4003,0.0337
297,20.55,-354.5310,-252.3780,7418.5102,0.0337
298,20.57,-366.5490,-252.3780,7418.5102,0.0337
299,20.59,-360.5400,-264.3960,7422.1401,0.0337
300,20.61,-366.5490,-252.3780,7406.4101,0.0337
301,20.63,-366.5490,-258.3870,7410.0400,0.0411
302,20.65,-366.5490,-252.3780,7425.7700,0.0411
303,20.67,-366.5490,-252.3780,7416.0903,0.0411
304,20.69,-372.5580,-252.3780,7420.9301,0.0411
305,20.71,-366.5490,-258.3870,7417.3002,0.0411
306,20.72,-372.5580,-258.3870,7424.5600,0.0232
307,20.75,-366.5490,-252.3780,7414.8803,0.0232
308,20.76,-366.5490,-258.3870,7402.7802,0.0232
309,20.78,-366.5490,-252.3780,7426.9804,0.0232
310,20.80,-366.5490,-252.3780,7416.0903,0.0232
311,20.82,-366.5490,-252.3780,7413.6704,0.0327
312,20.84,-372.5580,-258.3870,7403.9902,0.0327
313,20.86,-366.5490,-252.3780,7403.9902,0.0327
314,20.88,-372.5580,-258.3870,7417.3002,0.0327
315,20.90,-366.5490,-252.3780,7418.5102,0.0141
316,20.92,-366.5490,-252.3780,7419.7202,0.0141
317,20.94,-372.5580,-264.3960,7414.8803,0.0141
318,20.96,-372.5580,-252.3780,7424.5600,0.0141
319,20.97,-366.5490,-252.3780,7413.6704,0.0141
320,21.00,-366.5490,-252.3780,7413.6704,0.0162
321,21.01,-366.5490,-258.3870,7411.2500,0.0162
322,21.03,-366.5490,-258.3870,7413.6704,0.0162
323,21.05,-360.5400,-258.3870,7426.9804,0.0162
324,21.07,-366.5490,-258.3870,7414.8803,0.0162
325,21.09,-360.5400,-252.3780,7405.2001,0.0067
326,21.11,-372.5580,-264.3960,7418.5102,0.0067
327,21.13,-366.5490,-258.3870,7412.4604,0.0067
328,21.15,-354.5310,-258.3870,7413.6704,0.0067
329,21.17,-360.5400,-258.3870,7418.5102,0.0054
330,21.19,-366.5490,-258.3870,7417.3002,0.0054
331,21.21,-366.5490,-246.3690,7413.6704,0.0054
332,21.22,-360.5400,-264.3960,7420.9301,0.0054
333,21.24,-366.5490,-258.3870,7418.5102,0.0054
334,21.26,-360.5400,-264.3960,7414.8803,0.0242
335,21.28,-360.5400,-258.3870,7423.3500,0.0242
336,21.30,-366.5490,-258.3870,7420.9301,0.0242
337,21.32,-366.5490,-258.3870,7418.5102,0.0242
338,21.34,-366.5490,-264.3960,7418.5102,0.0242
339,21.36,-372.5580,-252.3780,7413.6704,0.0269
340,21.38,-366.5490,-252.3780,7410.0400,0.0269
341,21.40,-360.5400,-252.3780,7413.6704,0.0269
342,21.42,-366.5490,-252.3780,7407.6201,0.0269
343,21.44,-360.5400,-264.3960,7413.6704,0.0609
344,21.45,-360.5400,-252.3780,7418.5102,0.0609
345,21.47,-366.5490,-252.3780,7413.6704,0.0609
346,21.49,-366.5490,-258.3870,7418.5102,0.0609
347,21.51,-360.5400,-258.3870,7414.8803,0.0609
348,21.53,-360.5400,-258.3870,7416.0903,0.0411
349,21.55,-366.5490,-258.3870,7412.4604,0.0411
350,21.57,-360.5400,-252.3780,7424.5600,0.0411
351,21.59,-360.5400,-258.3870,7417.3002,0.0411
352,21.61,-366.5490,-252.3780,7424.5600,0.0411
353,21.63,-366.5490,-258.3870,7418.5102,0.0670
354,21.65,-366.5490,-252.3780,7419.7202,0.0670
355,21.67,-366.5490,-258.3870,7414.8803,0.0670
356,21.68,-366.5490,-252.3780,7424.5600,0.0670
357,21.70,-366.5490,-258.3870,7416.0903,0.0670
358,21.72,-372.5580,-258.3870,7416.0903,0.0650
359,21.74,-366.5490,-258.3870,7403.9902,0.0650
360,21.76,-372.5580,-258.3870,7428.1904,0.0650
361,21.78,-372.5580,-252.3780,7422.1401,0.0650
362,21.80,-366.5490,-246.3690,7423.3500,0.0643
363,21.82,-366.5490,-258.3870,7412.4604,0.0643
364,21.84,-366.5490,-252.3780,7418.5102,0.0643
365,21.86,-360.5400,-252.3780,7403.9902,0.0643
366,21.88,-366.5490,-258.3870,7408.8300,0.0643
367,21.90,-360.5400,-258.3870,7417.3002,0.0556
368,21.92,-366.5490,-252.3780,7418.5102,0.0556
369,21.93,-366.5490,-258.3870,7422.1401,0.0556
370,21.95,-366.5490,-246.3690,7420.9301,0.0556
371,21.97,-366.5490,-258.3870,7406.4101,0.0556
372,21.99,-366.5490,-252.3780,7424.5600,0.0444
373,22.01,-366.5490,-252.3780,7407.6201,0.0444
374,22.03,-366.5490,-258.3870,7423.3500,0.0444
375,22.05,-366.5490,-258.3870,7418.5102,0.0444
376,22.07,-354.5310,-252.3780,7419.7202,0.0212
377,22.09,-360.5400,-252.3780,7420.9301,0.0212
378,22.11,-366.5490,-252.3780,7413.6704,0.0212
379,22.13,-372.5580,-258.3870,7419.7202,0.0212
380,22.15,-366.5490,-252.3780,7416.0903,0.0212
381,22.17,-366.5490,-258.3870,7410.0400,0.0242
382,22.18,-372.5580,-252.3780,7413.6704,0.0242
383,22.20,-366.5490,-258.3870,7420.9301,0.0242
384,22.22,-366.5490,-258.3870,7412.4604,0.0242
385,22.24,-360.5400,-258.3870,7422.1401,0.0242
386,22.26,-372.5580,-252.3780,7425.7700,0.0320
387,22.28,-360.5400,-258.3870,7403.9902,0.0320
388,22.30,-366.5490,-258.3870,7419.7202,0.0320
389,22.32,-366.5490,-258.3870,7414.8803,0.0320
390,22.34,-366.5490,-252.3780,7423.3500,0.0236
391,22.36,-372.5580,-258.3870,7408.8300,0.0236
392,22.38,-366.5490,-252.3780,7412.4604,0.0236
393,22.39,-366.5490,-252.3780,7414.8803,0.0236
394,22.42,-366.5490,-246.3690,7422.1401,0.0236
395,22.43,-360.5400,-258.3870,7406.4101,0.0448
396,22.45,-366.5490,-246.3690,7407.6201,0.0448
397,22.47,-360.5400,-252.3780,7419.7202,0.0448
398,22.49,-372.5580,-252.3780,7418.5102,0.0448
399,22.51,-366.5490,-264.3960,7418.5102,0.0448
400,22.53,-366.5490,-258.3870,7412.4604,0.0047
401,22.55,-360.5400,-252.3780,7419.7202,0.0047
402,22.57,-372.5580,-264.3960,7406.4101,0.0047
403,22.59,-366.5490,-264.3960,7412.4604,0.0047
404,22.61,-366.5490,-252.3780,7407.6201,0.0047
405,22.63,-366.5490,-246.3690,7397.9404,0.0256
406,22.64,-366.5490,-258.3870,7419.7202,0.0256
407,22.67,-360.5400,-258.3870,7408.8300,0.0256
408,22.68,-366.5490,-258.3870,7418.5102,0.0256
409,22.70,-360.5400,-258.3870,7414.8803,0.0266
410,22.72,-366.5490,-252.3780,7420.9301,0.0266
411,22.74,-366.5490,-258.3870,7420.9301,0.0266
412,22.76,-366.5490,-252.3780,7411.2500,0.0266
413,22.78,-366.5490,-258.3870,7418.5102,0.0266
414,22.80,-366.5490,-252.3780,7422.1401,0.0660
415,22.82,-366.5490,-258.3870,7416.0903,0.0660
416,22.84,-366.5490,-258.3870,7418.5102,0.0660
417,22.86,-366.5490,-258.3870,7422.1401,0.0660
418,22.88,-360.5400,-258.3870,7411.2500,0.0660
419,22.89,-366.5490,-258.3870,7422.1401,0.0246
420,22.91,-366.5490,-258.3870,7411.2500,0.0246
421,22.93,-372.5580,-252.3780,7419.7202,0.0246
422,22.95,-366.5490,-252.3780,7413.6704,0.0246
423,22.97,-360.5400,-258.3870,7420.9301,0.0333
424,22.99,-360.5400,-258.3870,7417.3002,0.0333
425,23.01,-366.5490,-258.3870,7428.1904,0.0333
426,23.03,-360.5400,-246.3690,7411.2500,0.0333
427,23.05,-366.5490,-258.3870,7403.9902,0.0333
428,23.07,-360.5400,-252.3780,7412.4604,0.0306
429,23.09,-360.5400,-252.3780,7424.5600,0.0306
430,23.11,-372.5580,-258.3870,7416.0903,0.0306
431,23.12,-366.5490,-258.3870,7428.1904,0.0306
432,23.14,-372.5580,-252.3780,7403.9902,0.0306
433,23.16,-372.5580,-258.3870,7414.8803,0.0333
434,23.18,-366.5490,-258.3870,7430.6103,0.0333
435,23.20,-366.5490,-258.3870,7411.2500,0.0333
436,23.22,-366.5490,-252.3780,7408.8300,0.0333
437,23.24,-360.5400,-270.4050,7411.2500,0.0333
438,23.26,-366.5490,-252.3780,7412.4604,0.0323
439,23.28,-366.5490,-258.3870,7414.8803,0.0323
440,23.30,-360.5400,-252.3780,7418.5102,0.0323
441,23.32,-360.5400,-252.3780,7412.4604,0.0323
442,23.33,-372.5580,-258.3870,7410.0400,0.0556
443,23.36,-366.5490,-252.3780,7411.2500,0.0556
444,23.37,-366.5490,-252.3780,7413.6704,0.0556
445,23.39,-366.5490,-252.3780,7422.1401,0.0556
446,23.41,-366.5490,-252.3780,7412.4604,0.0556
447,23.43,-366.5490,-252.3780,7406.4101,0.0720
448,23.45,-372.5580,-252.3780,7410.0400,0.0720
449,23.47,-366.5490,-258.3870,7419.7202,0.0720
450,23.49,-360.5400,-258.3870,7420.9301,0.0720
451,23.51,-366.5490,-246.3690,7414.8803,0.0720
452,23.53,-366.5490,-258.3870,7417.3002,0.0579
453,23.55,-372.5580,-258.3870,7418.5102,0.0579
454,23.57,-366.5490,-258.3870,7420.9301,0.0579
455,23.58,-372.5580,-258.3870,7410.0400,0.0579
456,23.60,-360.5400,-258.3870,7408.8300,0.0704
457,23.62,-366.5490,-258.3870,7417.3002,0.0704
458,23.64,-366.5490,-252.3780,7413.6704,0.0704
459,23.66,-366.5490,-258.3870,7424.5600,0.0704
460,23.68,-360.5400,-252.3780,7417.3002,0.0704
461,23.70,-372.5580,-258.3870,7407.6201,0.0774
462,23.72,-366.5490,-264.3960,7416.0903,0.0774
463,23.74,-360.5400,-258.3870,7411.2500,0.0774
464,23.76,-366.5490,-264.3960,7420.9301,0.0774
465,23.78,-372.5580,-258.3870,7414.8803,0.0774
466,23.80,-366.5490,-252.3780,7425.7700,0.1024
467,23.82,-366.5490,-252.3780,7402.7802,0.1024
468,23.83,-360.5400,-258.3870,7425.7700,0.1024
469,23.85,-372.5580,-264.3960,7414.8803,0.1024
470,23.87,-372.5580,-252.3780,7400.3603,0.0751
471,23.89,-366.5490,-258.3870,7408.8300,0.0751
472,23.91,-372.5580,-258.3870,7410.0400,0.0751
473,23.93,-360.5400,-246.3690,7419.7202,0.0751
474,23.95,-366.5490,-252.3780,7414.8803,0.0751
475,23.97,-360.5400,-258.3870,7420.9301,0.0845
476,23.99,-366.5490,-252.3780,7410.0400,0.0845
477,24.01,-366.5490,-246.3690,7418.5102,0.0845
478,24.03,-372.5580,-264.3960,7416.0903,0.0845
479,24.05,-366.5490,-246.3690,7422.1401,0.0845
480,24.07,-366.5490,-258.3870,7406.4101,0.0556
