Sample,Time,X,Y,Z,Mass
79,88.43,-360.5400,-252.3780,7414.8803,9.3286
80,89.33,-372.5580,-252.3780,7418.5102,9.3333
81,90.23,-360.5400,-252.3780,7425.7700,9.3234
82,91.14,-366.5490,-252.3780,7424.5600,9.3232
83,92.04,-372.5580,-258.3870,7408.8300,9.3238
84,92.94,-360.5400,-252.3780,7423.3500,9.3170
85,93.84,-366.5490,-258.3870,7407.6201,9.3194
86,94.75,-366.5490,-264.3960,7414.8803,9.3139
87,95.65,-372.5580,-252.3780,7416.0903,9.3108
88,96.55,-366.5490,-252.3780,7420.9301,9.3125
89,97.45,-366.5490,-264.3960,7416.0903,9.3127
90,98.36,-360.5400,-258.3870,7418.5102,9.3133
91,99.26,-366.5490,-252.3780,7424.5600,9.3125
92,100.16,-366.5490,-252.3780,7430.6103,9.3116
93,101.06,-360.5400,-252.3780,7414.8803,9.3103
94,101.97,-360.5400,-252.3780,7428.1904,9.3120
95,102.87,-360.5400,-252.3780,7417.3002,9.3135
96,103.77,-366.5490,-258.3870,7423.3500,9.3145
97,104.68,-372.5580,-258.3870,7423.3500,9.2992
98,105.58,-372.5580,-258.3870,7410.0400,9.2989
99,106.48,-372.5580,-252.3780,7418.5102,9.2976
100,107.38,-360.5400,-252.3780,7423.3500,9.3005
101,108.29,-360.5400,-252.3780,7420.9301,9.2922
102,109.19,-360.5400,-258.3870,7410.0400,9.2939
103,110.09,-360.5400,-252.3780,7417.3002,9.2908
104,110.99,-366.5490,-252.3780,7434.2402,9.2902
105,111.90,-366.5490,-252.3780,7426.9804,9.2891
106,112.80,-360.5400,-252.3780,7414.8803,9.2951
107,113.70,-366.5490,-252.3780,7428.1904,9.2913
108,114.60,-366.5490,-252.3780,7425.7700,9.2938
109,115.51,-378.5670,-252.3780,7423.3500,9.2869
110,116.41,-360.5400,-246.3690,7418.5102,9.2856
111,117.31,-360.5400,-252.3780,7408.8300,9.2856
112,118.21,-366.5490,-252.3780,7418.5102,9.2863
113,119.12,-366.5490,-252.3780,7408.8300,9.2917
114,120.02,-366.5490,-258.3870,7422.1401,9.2796
115,120.92,-360.5400,-264.3960,7413.6704,9.2869
116,121.82,-360.5400,-252.3780,7402.7802,9.2835
117,122.73,-366.5490,-258.3870,7407.6201,9.2841
118,123.63,-366.5490,-252.3780,7418.5102,9.2865
119,124.53,-366.5490,-258.3870,7417.3002,9.2760
120,125.43,-360.5400,-252.3780,7423.3500,9.2821
121,126.34,-366.5490,-252.3780,7419.7202,9.2741
122,127.24,-366.5490,-252.3780,7424.5600,9.2768
123,128.14,-372.5580,-252.3780,7412.4604,9.2706
124,129.04,-372.5580,-252.3780,7425.7700,10.5747
125,129.95,-360.5400,-252.3780,7416.0903,14.9153
126,130.85,-366.5490,-252.3780,7437.8701,18.3971
127,131.75,-366.5490,-258.3870,7417.3002,18.7518
128,132.65,-372.5580,-252.3780,7413.6704,18.7574
129,133.56,-366.5490,-264.3960,7422.1401,18.7826
130,134.46,-372.5580,-258.3870,7413.6704,18.8223
131,135.36,-366.5490,-258.3870,7417.3002,18.8193
132,136.26,-360.5400,-258.3870,7424.5600,18.7954
133,137.16,-360.5400,-252.3780,7422.1401,19.7787
134,138.07,-366.5490,-252.3780,7426.9804,21.7600
135,138.97,-360.5400,-246.3690,7422.1401,18.8082
136,139.87,-360.5400,-252.3780,7426.9804,18.8067
137,140.77,-372.5580,-252.3780,7429.4003,18.8206
138,141.68,-366.5490,-246.3690,7412.4604,18.8106
139,142.58,-360.5400,-252.3780,7414.8803,18.7931
140,143.48,-372.5580,-258.3870,7420.9301,18.8008
141,144.38,-366.5490,-258.3870,7425.7700,18.7980
142,145.29,-366.5490,-258.3870,7406.4101,18.7970
143,146.19,-360.5400,-252.3780,7419.7202,18.7976
144,147.09,-366.5490,-258.3870,7418.5102,18.7921
145,147.99,-360.5400,-252.3780,7406.4101,18.7962
146,148.90,-360.5400,-246.3690,7416.0903,18.7966
147,149.80,-360.5400,-258.3870,7417.3002,18.7971
148,150.70,-354.5310,-252.3780,7418.5102,18.8023
149,151.60,-366.5490,-252.3780,7420.9301,18.7926
150,152.51,-360.5400,-246.3690,7411.2500,18.7850
151,153.41,-366.5490,-258.3870,7422.1401,18.7789
152,154.31,-360.5400,-252.3780,7418.5102,18.7848
153,155.21,-378.5670,-252.3780,7416.0903,18.7783
154,156.12,-360.5400,-252.3780,7423.3500,18.7828
155,157.02,-366.5490,-252.3780,7422.1401,18.7667
156,157.92,-360.5400,-246.3690,7419.7202,18.7724
157,158.82,-354.5310,-252.3780,7412.4604,18.7689
158,159.73,-360.5400,-252.3780,7418.5102,18.7786
159,160.63,-366.5490,-246.3690,7423.3500,18.7894
160,161.53,-372.5580,-252.3780,7425.7700,18.7690
161,162.43,-366.5490,-258.3870,7416.0903,18.7649
162,163.34,-366.5490,-252.3780,7423.3500,18.7594
163,164.24,-372.5580,-258.3870,7424.5600,18.7574
164,165.14,-366.5490,-252.3780,7417.3002,18.7590
165,166.04,-354.5310,-252.3780,7428.1904,18.7632
166,166.95,-366.5490,-246.3690,7413.6704,18.7653
167,167.85,-366.5490,-252.3780,7424.5600,18.7718
168,168.75,-366.5490,-252.3780,7426.9804,18.7613
169,169.65,-360.5400,-252.3780,7418.5102,18.7575
170,170.55,-360.5400,-240.3600,7408.8300,18.7615
171,171.46,-366.5490,-246.3690,7422.1401,18.7571
172,172.36,-366.5490,-246.3690,7417.3002,18.7526
173,173.26,-366.5490,-258.3870,7424.5600,18.7572
174,174.17,-366.5490,-252.3780,7419.7202,18.7566
175,175.07,-366.5490,-258.3870,7423.3500,18.7589
176,175.97,-360.5400,-252.3780,7411.2500,18.7520
177,176.87,-366.5490,-252.3780,7424.5600,18.7531
178,177.77,-360.5400,-258.3870,7417.3002,18.7628
179,178.68,-372.5580,-252.3780,7417.3002,18.7576
180,179.58,-372.5580,-258.3870,7425.7700,18.7647
181,180.48,-378.5670,-252.3780,7416.0903,18.7643
182,181.39,-372.5580,-258.3870,7433.0302,18.7544
183,182.29,-366.5490,-258.3870,7417.3002,18.7515
184,183.19,-366.5490,-252.3780,7413.6704,18.7601
185,184.09,-366.5490,-252.3780,7419.7202,18.7550
186,185.00,-366.5490,-252.3780,7414.8803,18.7712
187,185.90,-372.5580,-252.3780,7419.7202,18.7648
188,186.80,-372.5580,-258.3870,7433.0302,18.7586
189,187.70,-360.5400,-258.3870,7416.0903,18.7635
190,188.61,-366.5490,-258.3870,7414.8803,18.7646
191,189.51,-366.5490,-264.3960,7412.4604,18.7569
192,190.41,-366.5490,-258.3870,7412.4604,18.7583
193,191.31,-372.5580,-258.3870,7407.6201,18.7539
194,192.22,-366.5490,-252.3780,7419.7202,18.7605
195,193.12,-366.5490,-258.3870,7426.9804,18.7604
196,194.02,-366.5490,-258.3870,7418.5102,18.7595
197,194.92,-372.5580,-246.3690,7419.7202,18.7637
198,195.83,-366.5490,-258.3870,7420.9301,18.7581
199,196.73,-366.5490,-246.3690,7420.9301,18.7632
200,197.63,-372.5580,-252.3780,7420.9301,18.7655
201,198.53,-360.5400,-246.3690,7418.5102,18.7648
202,199.44,-372.5580,-258.3870,7417.3002,18.7675
203,200.34,-372.5580,-258.3870,7425.7700,18.7636
204,201.24,-372.5580,-252.3780,7411.2500,18.7671
205,202.14,-366.5490,-252.3780,7413.6704,18.7628
206,203.04,-366.5490,-252.3780,7410.0400,18.7584
207,203.95,-366.5490,-252.3780,7413.6704,18.7599
208,204.85,-366.5490,-258.3870,7412.4604,18.7683
209,205.75,-360.5400,-252.3780,7413.6704,18.7539
210,206.65,-366.5490,-252.3780,7401.5703,18.8277
211,207.56,-372.5580,-252.3780,7416.0903,21.5597
212,208.46,-360.5400,-246.3690,7420.9301,24.7523
213,209.36,-366.5490,-258.3870,7414.8803,27.9200
214,210.27,-372.5580,-246.3690,7412.4604,28.5743
215,211.17,-372.5580,-252.3780,7413.6704,28.5702
216,212.07,-366.5490,-252.3780,7408.8300,28.5659
217,212.97,-372.5580,-252.3780,7429.4003,28.5698
218,213.87,-366.5490,-252.3780,7414.8803,28.5609
219,214.78,-366.5490,-264.3960,7430.6103,28.5589
220,215.68,-366.5490,-252.3780,7424.5600,28.5594
221,216.58,-366.5490,-246.3690,7417.3002,28.5566
222,217.48,-360.5400,-252.3780,7413.6704,28.5574
223,218.39,-360.5400,-252.3780,7411.2500,28.5551
224,219.29,-360.5400,-252.3780,7428.1904,28.5537
225,220.19,-360.5400,-252.3780,7416.0903,28.5673
226,221.09,-372.5580,-258.3870,7423.3500,28.5495
227,222.00,-366.5490,-252.3780,7418.5102,28.5440
228,222.90,-360.5400,-252.3780,7418.5102,28.5551
229,223.80,-366.5490,-252.3780,7426.9804,28.5532
230,224.70,-366.5490,-252.3780,7419.7202,28.5528
231,225.61,-366.5490,-252.3780,7428.1904,28.5475
232,226.51,-366.5490,-252.3780,7431.8203,28.5560
233,227.41,-360.5400,-252.3780,7420.9301,28.5467
234,228.31,-366.5490,-258.3870,7422.1401,28.5404
235,229.22,-366.5490,-258.3870,7401.5703,28.5396
236,230.12,-366.5490,-252.3780,7412.4604,28.5609
237,231.02,-360.5400,-258.3870,7425.7700,28.5629
238,231.92,-360.5400,-258.3870,7425.7700,28.5679
239,232.83,-366.5490,-258.3870,7420.9301,28.5605
240,233.73,-366.5490,-252.3780,7407.6201,28.5515
241,234.63,-366.5490,-252.3780,7418.5102,28.5516
242,235.53,-366.5490,-258.3870,7426.9804,28.5571
243,236.44,-366.5490,-246.3690,7434.2402,28.5586
244,237.34,-360.5400,-252.3780,7417.3002,28.5462
245,238.24,-366.5490,-258.3870,7417.3002,28.5530
246,239.14,-366.5490,-258.3870,7418.5102,28.5535
247,240.05,-372.5580,-252.3780,7414.8803,28.5424
248,240.95,-360.5400,-252.3780,7413.6704,28.5479
249,241.85,-360.5400,-252.3780,7424.5600,28.5560
250,242.75,-372.5580,-252.3780,7428.1904,28.5508
251,243.65,-366.5490,-252.3780,7419.7202,28.5584
252,244.56,-360.5400,-246.3690,7424.5600,28.5578
253,245.46,-366.5490,-258.3870,7423.3500,28.5508
254,246.36,-366.5490,-246.3690,7412.4604,28.5378
255,247.26,-378.5670,-252.3780,7425.7700,28.5375
256,248.17,-366.5490,-258.3870,7411.2500,28.5238
257,249.07,-366.5490,-258.3870,7417.3002,28.5284
258,249.97,-366.5490,-252.3780,7412.4604,28.5348
259,250.87,-360.5400,-258.3870,7418.5102,28.5258
260,251.78,-372.5580,-246.3690,7406.4101,28.5418
261,252.68,-366.5490,-252.3780,7408.8300,28.5388
262,253.58,-366.5490,-258.3870,7408.8300,28.5334
263,254.48,-372.5580,-252.3780,7420.9301,28.5345
264,255.38,-366.5490,-252.3780,7424.5600,28.5193
265,256.29,-366.5490,-264.3960,7429.4003,28.5224
266,257.19,-366.5490,-252.3780,7403.9902,28.5389
267,258.09,-372.5580,-258.3870,7416.0903,28.5267
268,259.00,-366.5490,-252.3780,7413.6704,28.5355
269,259.90,-366.5490,-258.3870,7417.3002,28.5253
270,260.80,-366.5490,-252.3780,7414.8803,28.5219
271,261.70,-372.5580,-258.3870,7419.7202,28.5161
272,262.61,-360.5400,-252.3780,7418.5102,28.5221
273,263.51,-366.5490,-252.3780,7416.0903,28.5317
274,264.41,-366.5490,-252.3780,7423.3500,28.5235
275,265.31,-366.5490,-252.3780,7412.4604,28.5245
276,266.22,-360.5400,-246.3690,7419.7202,28.5290
277,267.12,-372.5580,-240.3600,7406.4101,28.5185
278,268.02,-366.5490,-252.3780,7414.8803,28.5069
279,268.92,-366.5490,-252.3780,7419.7202,28.5163
280,269.83,-366.5490,-252.3780,7419.7202,28.5212
281,270.73,-360.5400,-252.3780,7412.4604,28.7683
282,271.63,-366.5490,-264.3960,7419.7202,30.5195
283,272.53,-366.5490,-258.3870,7416.0903,34.7090
284,273.43,-366.5490,-258.3870,7407.6201,37.8758
285,274.34,-372.5580,-252.3780,7422.1401,38.0887
286,275.24,-366.5490,-258.3870,7416.0903,38.0951
287,276.14,-360.5400,-252.3780,7411.2500,38.1007
288,277.04,-360.5400,-252.3780,7422.1401,38.0884
289,277.95,-372.5580,-258.3870,7406.4101,38.0941
290,278.85,-366.5490,-252.3780,7411.2500,38.1093
291,279.75,-360.5400,-252.3780,7412.4604,38.0989
292,280.65,-360.5400,-258.3870,7412.4604,38.1183
293,281.56,-366.5490,-252.3780,7418.5102,38.1100
294,282.46,-366.5490,-252.3780,7413.6704,38.1115
295,283.36,-366.5490,-258.3870,7411.2500,38.1073
296,284.26,-372.5580,-252.3780,7422.1401,38.0992
297,285.17,-360.5400,-258.3870,7410.0400,38.1008
298,286.07,-360.5400,-252.3780,7429.4003,38.0939
299,286.97,-360.5400,-252.3780,7422.1401,38.0975
300,287.87,-372.5580,-258.3870,7414.8803,38.0984
301,288.78,-366.5490,-252.3780,7402.7802,38.0914
302,289.68,-360.5400,-252.3780,7411.2500,38.0906
303,290.58,-366.5490,-258.3870,7416.0903,38.0973
304,291.48,-366.5490,-258.3870,7419.7202,38.0915
305,292.39,-366.5490,-258.3870,7418.5102,38.0957
306,293.29,-360.5400,-252.3780,7417.3002,38.0916
307,294.19,-360.5400,-252.3780,7412.4604,38.0848
308,295.09,-366.5490,-258.3870,7416.0903,38.1035
309,296.00,-366.5490,-258.3870,7417.3002,38.1003
310,296.90,-366.5490,-252.3780,7418.5102,38.0950
311,297.80,-372.5580,-258.3870,7406.4101,38.0935
312,298.70,-366.5490,-252.3780,7422.1401,38.0955
313,299.60,-366.5490,-252.3780,7418.5102,38.0986
314,300.51,-366.5490,-246.3690,7425.7700,38.0963
315,301.41,-372.5580,-252.3780,7417.3002,38.1032
316,302.31,-366.5490,-252.3780,7417.3002,38.0943
317,303.22,-366.5490,-252.3780,7406.4101,38.0920
318,304.12,-360.5400,-252.3780,7417.3002,38.0830
319,305.02,-360.5400,-246.3690,7424.5600,38.0938
320,305.92,-360.5400,-264.3960,7420.9301,38.1027
321,306.83,-360.5400,-258.3870,7414.8803,38.1014
322,307.73,-372.5580,-252.3780,7413.6704,38.0939
323,308.63,-372.5580,-258.3870,7401.5703,38.0966
324,309.53,-366.5490,-258.3870,7416.0903,38.0959
325,310.43,-366.5490,-252.3780,7429.4003,38.0834
326,311.34,-372.5580,-252.3780,7422.1401,38.0895
327,312.24,-366.5490,-252.3780,7410.0400,38.0899
328,313.14,-360.5400,-252.3780,7414.8803,38.0904
329,314.04,-366.5490,-252.3780,7426.9804,38.0951
330,314.95,-372.5580,-258.3870,7418.5102,38.1037
331,315.85,-360.5400,-252.3780,7407.6201,38.1017
332,316.75,-372.5580,-258.3870,7423.3500,38.1180
333,317.65,-366.5490,-252.3780,7422.1401,38.1113
334,318.56,-366.5490,-252.3780,7412.4604,38.0887
335,319.46,-372.5580,-252.3780,7410.0400,38.0935
336,320.36,-360.5400,-252.3780,7410.0400,38.0924
337,321.26,-366.5490,-252.3780,7408.8300,38.0859
338,322.17,-366.5490,-252.3780,7408.8300,38.0827
339,323.07,-372.5580,-258.3870,7414.8803,38.0976
340,323.97,-360.5400,-252.3780,7414.8803,38.0833
341,324.87,-360.5400,-252.3780,7418.5102,38.0788
342,325.77,-360.5400,-258.3870,7419.7202,38.0692
343,326.68,-360.5400,-252.3780,7408.8300,38.0747
344,327.58,-366.5490,-252.3780,7416.0903,38.0643
345,328.48,-366.5490,-258.3870,7413.6704,38.0589
346,329.38,-372.5580,-252.3780,7412.4604,38.0755
347,330.29,-360.5400,-246.3690,7416.0903,38.0647
348,331.19,-366.5490,-252.3780,7416.0903,38.0580
349,332.09,-360.5400,-258.3870,7426.9804,38.0586
350,332.99,-372.5580,-258.3870,7407.6201,38.0617
351,333.89,-366.5490,-252.3780,7419.7202,38.0595
352,334.80,-360.5400,-258.3870,7417.3002,38.0583
353,335.70,-360.5400,-246.3690,7410.0400,38.0673
354,336.60,-366.5490,-252.3780,7419.7202,38.0815
355,337.51,-366.5490,-246.3690,7422.1401,39.5954
356,338.41,-366.5490,-258.3870,7420.9301,41.6106
357,339.31,-372.5580,-252.3780,7412.4604,43.3241
358,340.21,-354.5310,-246.3690,7414.8803,45.3998
359,341.11,-360.5400,-258.3870,7414.8803,47.0984
360,342.02,-372.5580,-252.3780,7408.8300,47.6820
361,342.92,-366.5490,-258.3870,7420.9301,47.7119
362,343.82,-366.5490,-252.3780,7425.7700,47.7361
363,344.72,-366.5490,-252.3780,7418.5102,47.7366
364,345.63,-372.5580,-252.3780,7407.6201,47.7270
365,346.53,-360.5400,-258.3870,7413.6704,47.7465
366,347.43,-366.5490,-252.3780,7417.3002,47.7232
367,348.33,-360.5400,-252.3780,7419.7202,47.7282
368,349.23,-372.5580,-246.3690,7425.7700,47.7230
369,350.14,-366.5490,-252.3780,7418.5102,47.7199
370,351.04,-372.5580,-258.3870,7410.0400,47.7247
371,351.94,-372.5580,-246.3690,7422.1401,47.7174
372,352.84,-366.5490,-258.3870,7419.7202,47.7262
373,353.75,-372.5580,-252.3780,7416.0903,47.7109
374,354.65,-360.5400,-258.3870,7412.4604,47.7111
375,355.55,-378.5670,-246.3690,7408.8300,47.7211
376,356.45,-366.5490,-258.3870,7423.3500,47.7208
377,357.35,-366.5490,-246.3690,7424.5600,47.7194
378,358.26,-360.5400,-252.3780,7413.6704,47.7282
379,359.16,-360.5400,-246.3690,7411.2500,47.7080
380,360.06,-372.5580,-252.3780,7407.6201,47.7142
381,360.97,-366.5490,-258.3870,7416.0903,47.7190
382,361.87,-366.5490,-252.3780,7414.8803,47.7237
383,362.77,-372.5580,-246.3690,7418.5102,47.6995
384,363.67,-372.5580,-252.3780,7425.7700,47.7045
385,364.57,-366.5490,-264.3960,7414.8803,47.7058
386,365.48,-366.5490,-258.3870,7414.8803,47.7178
387,366.38,-378.5670,-252.3780,7414.8803,47.7223
388,367.28,-366.5490,-258.3870,7414.8803,47.7088
389,368.18,-372.5580,-264.3960,7419.7202,47.7073
390,369.09,-366.5490,-258.3870,7431.8203,47.7039
391,369.99,-372.5580,-252.3780,7411.2500,47.7123
392,370.89,-366.5490,-252.3780,7424.5600,47.7034
393,371.79,-372.5580,-252.3780,7413.6704,47.7055
394,372.70,-360.5400,-252.3780,7414.8803,47.6899
395,373.60,-366.5490,-252.3780,7412.4604,47.6991
396,374.50,-366.5490,-252.3780,7425.7700,47.6941
397,375.40,-366.5490,-252.3780,7417.3002,47.7120
398,376.30,-366.5490,-258.3870,7412.4604,47.6949
399,377.21,-378.5670,-258.3870,7413.6704,47.7019
400,378.11,-366.5490,-258.3870,7418.5102,47.6992
401,379.01,-366.5490,-252.3780,7416.0903,47.6907
402,379.92,-360.5400,-252.3780,7412.4604,47.6992
403,380.82,-366.5490,-252.3780,7423.3500,47.7082
404,381.72,-366.5490,-258.3870,7419.7202,47.7045
405,382.62,-366.5490,-258.3870,7414.8803,47.7119
406,383.52,-372.5580,-258.3870,7416.0903,47.7013
407,384.43,-372.5580,-246.3690,7416.0903,47.7031
408,385.33,-360.5400,-252.3780,7422.1401,47.6912
409,386.23,-360.5400,-252.3780,7410.0400,47.6856
410,387.13,-360.5400,-252.3780,7414.8803,47.6965
411,388.04,-366.5490,-252.3780,7419.7202,47.6907
412,388.94,-366.5490,-258.3870,7425.7700,47.7002
413,389.84,-366.5490,-258.3870,7418.5102,47.7067
414,390.75,-372.5580,-258.3870,7417.3002,47.6937
415,391.65,-360.5400,-252.3780,7411.2500,47.6926
416,392.55,-366.5490,-246.3690,7426.9804,47.6851
417,393.45,-372.5580,-258.3870,7408.8300,47.6846
418,394.35,-366.5490,-252.3780,7411.2500,47.7061
419,395.26,-366.5490,-258.3870,7418.5102,47.7035
420,396.16,-366.5490,-252.3780,7417.3002,47.6951
421,397.06,-360.5400,-258.3870,7416.0903,47.6996
422,397.96,-372.5580,-264.3960,7417.3002,47.6981
423,398.87,-366.5490,-246.3690,7417.3002,47.6940
424,399.77,-360.5400,-252.3780,7425.7700,47.6901
425,400.67,-366.5490,-252.3780,7412.4604,47.6941
426,401.57,-372.5580,-252.3780,7423.3500,47.7002
427,402.48,-366.5490,-258.3870,7418.5102,47.6969
428,403.38,-366.5490,-246.3690,7428.1904,47.6971
429,404.28,-366.5490,-264.3960,7412.4604,47.7057
430,405.18,-366.5490,-252.3780,7423.3500,47.7038
431,406.09,-372.5580,-246.3690,7423.3500,47.7137
432,406.99,-372.5580,-246.3690,7413.6704,47.7158
433,407.89,-366.5490,-252.3780,7417.3002,47.7339
434,408.79,-366.5490,-252.3780,7417.3002,47.7061
435,409.70,-360.5400,-252.3780,7402.7802,47.7049
436,410.60,-366.5490,-252.3780,7419.7202,47.7112
437,411.50,-366.5490,-252.3780,7406.4101,47.7084
438,412.40,-372.5580,-258.3870,7412.4604,47.7282
439,413.30,-366.5490,-252.3780,7408.8300,47.7298
440,414.21,-360.5400,-252.3780,7417.3002,47.7089
441,415.11,-366.5490,-258.3870,7420.9301,47.7081
442,416.01,-360.5400,-252.3780,7408.8300,47.7183
443,416.92,-372.5580,-252.3780,7412.4604,47.7092
444,417.82,-360.5400,-252.3780,7420.9301,47.7056
445,418.72,-366.5490,-252.3780,7410.0400,47.7199
446,419.62,-360.5400,-252.3780,7413.6704,47.7171
447,420.53,-366.5490,-252.3780,7423.3500,47.7124
448,421.43,-366.5490,-258.3870,7418.5102,47.7137
449,422.33,-366.5490,-252.3780,7417.3002,47.7112
450,423.23,-366.5490,-246.3690,7422.1401,47.7114
451,424.14,-360.5400,-258.3870,7431.8203,47.7069
452,425.04,-360.5400,-258.3870,7425.7700,48.1063
453,425.94,-372.5580,-252.3780,7413.6704,51.3312
454,426.84,-372.5580,-258.3870,7420.9301,54.2804
455,427.75,-366.5490,-258.3870,7422.1401,57.2923
456,428.65,-366.5490,-264.3960,7407.6201,57.4127
457,429.55,-372.5580,-252.3780,7417.3002,57.4059
458,430.45,-360.5400,-252.3780,7420.9301,57.4181
459,431.36,-366.5490,-258.3870,7419.7202,57.4153
460,432.26,-360.5400,-252.3780,7410.0400,57.4122
461,433.16,-372.5580,-258.3870,7422.1401,57.4006
462,434.06,-366.5490,-252.3780,7422.1401,57.4038
463,434.97,-372.5580,-264.3960,7414.8803,57.4092
464,435.87,-366.5490,-246.3690,7414.8803,57.3898
465,436.77,-366.5490,-246.3690,7407.6201,57.3891
466,437.67,-360.5400,-252.3780,7410.0400,57.3959
467,438.58,-372.5580,-258.3870,7433.0302,57.3996
468,439.48,-360.5400,-252.3780,7412.4604,57.3922
469,440.38,-366.5490,-246.3690,7429.4003,57.3950
470,441.28,-366.5490,-252.3780,7412.4604,57.3928
471,442.18,-360.5400,-252.3780,7410.0400,57.4017
472,443.09,-360.5400,-246.3690,7425.7700,57.3861
473,443.99,-360.5400,-252.3780,7422.1401,57.3962
474,444.89,-366.5490,-252.3780,7419.7202,57.3875
475,445.79,-366.5490,-258.3870,7399.1503,57.3915
476,446.70,-366.5490,-258.3870,7423.3500,57.3942
477,447.60,-360.5400,-252.3780,7413.6704,57.3954
478,448.50,-366.5490,-252.3780,7419.7202,57.3987
479,449.40,-360.5400,-252.3780,7416.0903,57.4074
