Sample,Time,X,Y,Z,Mass
74,43.56,-378.5670,-252.3780,7399.1503,-1.2854
75,43.58,-366.5490,-264.3960,7402.7802,-1.2854
76,43.60,-372.5580,-252.3780,7387.0502,-1.2854
77,43.62,-372.5580,-252.3780,7385.8403,-1.2854
78,43.64,-372.5580,-258.3870,7395.5200,-1.2677
79,43.66,-372.5580,-264.3960,7397.9404,-1.2677
80,43.68,-372.5580,-258.3870,7384.6303,-1.2677
81,43.70,-372.5580,-246.3690,7394.3100,-1.2677
82,43.72,-366.5490,-264.3960,7400.3603,-1.2530
83,43.74,-360.5400,-258.3870,7400.3603,-1.2530
84,43.75,-366.5490,-258.3870,7395.5200,-1.2530
85,43.77,-372.5580,-264.3960,7395.5200,-1.2530
86,43.79,-366.5490,-264.3960,7402.7802,-1.2530
87,43.81,-372.5580,-264.3960,7397.9404,-1.2644
88,43.83,-372.5580,-264.3960,7393.1000,-1.2644
89,43.85,-366.5490,-252.3780,7394.3100,-1.2644
90,43.87,-366.5490,-252.3780,7393.1000,-1.2644
91,43.89,-378.5670,-264.3960,7400.3603,-1.2644
92,43.91,-366.5490,-264.3960,7390.6801,-1.2660
93,43.93,-372.5580,-264.3960,7397.9404,-1.2660
94,43.94,-378.5670,-252.3780,7395.5200,-1.2660
95,43.96,-372.5580,-258.3870,7397.9404,-1.2660
96,43.98,-366.5490,-252.3780,7405.2001,-1.2660
97,44.00,-372.5580,-258.3870,7385.8403,-1.2597
98,44.02,-366.5490,-258.3870,7390.6801,-1.2597
99,44.04,-366.5490,-252.3780,7395.5200,-1.2597
100,44.06,-372.5580,-258.3870,7381.0000,-1.2597
101,44.08,-372.5580,-252.3780,7399.1503,-1.2607
102,44.10,-372.5580,-258.3870,7394.3100,-1.2607
103,44.12,-372.5580,-264.3960,7397.9404,-1.2607
104,44.14,-372.5580,-258.3870,7387.0502,-1.2607
105,44.15,-366.5490,-270.4050,7389.4702,-1.2607
106,44.18,-366.5490,-258.3870,7397.9404,-1.2620
107,44.19,-372.5580,-258.3870,7395.5200,-1.2620
108,44.21,-372.5580,-258.3870,7378.5800,-1.2620
109,44.23,-378.5670,-258.3870,7405.2001,-1.2620
110,44.25,-360.5400,-258.3870,7393.1000,-1.2620
111,44.27,-372.5580,-258.3870,7395.5200,-1.2483
112,44.29,-372.5580,-252.3780,7394.3100,-1.2483
113,44.31,-366.5490,-258.3870,7394.3100,-1.2483
114,44.33,-366.5490,-258.3870,7383.4204,-1.2483
115,44.35,-366.5490,-258.3870,7401.5703,-1.2604
116,44.37,-372.5580,-258.3870,7388.2602,-1.2604
117,44.39,-372.5580,-264.3960,7393.1000,-1.2604
118,44.40,-372.5580,-258.3870,7396.7304,-1.2604
119,44.43,-378.5670,-258.3870,7393.1000,-1.2604
120,44.44,-378.5670,-264.3960,7387.0502,-1.2590
121,44.46,-366.5490,-258.3870,7399.1503,-1.2590
122,44.48,-366.5490,-258.3870,7394.3100,-1.2590
123,44.50,-372.5580,-258.3870,7388.2602,-1.2590
124,44.52,-372.5580,-258.3870,7393.1000,-1.2590
125,44.54,-366.5490,-264.3960,7390.6801,-1.2597
126,44.56,-366.5490,-252.3780,7391.8901,-1.2597
127,44.58,-366.5490,-264.3960,7385.8403,-1.2597
128,44.60,-366.5490,-264.3960,7395.5200,-1.2597
129,44.62,-372.5580,-252.3780,7383.4204,-1.2767
130,44.64,-366.5490,-258.3870,7393.1000,-1.2767
131,44.65,-372.5580,-258.3870,7388.2602,-1.2767
132,44.68,-372.5580,-258.3870,7408.8300,-1.2767
133,44.69,-366.5490,-264.3960,7387.0502,-1.2767
134,44.71,-366.5490,-264.3960,7395.5200,-1.2510
135,44.73,-366.5490,-258.3870,7396.7304,-1.2510
136,44.75,-366.5490,-258.3870,7390.6801,-1.2510
137,44.77,-372.5580,-258.3870,7400.3603,-1.2510
138,44.79,-366.5490,-258.3870,7403.9902,-1.2510
139,44.81,-366.5490,-264.3960,7400.3603,-1.2303
140,44.83,-372.5580,-252.3780,7387.0502,-1.2303
141,44.85,-366.5490,-258.3870,7400.3603,-1.2303
142,44.87,-366.5490,-258.3870,7403.9902,-1.2303
143,44.89,-372.5580,-258.3870,7396.7304,-1.2450
144,44.91,-366.5490,-264.3960,7397.9404,-1.2450
145,44.92,-372.5580,-264.3960,7399.1503,-1.2450
146,44.94,-366.5490,-264.3960,7403.9902,-1.2450
147,44.96,-378.5670,-258.3870,7399.1503,-1.2450
148,44.98,-378.5670,-258.3870,7384.6303,-1.2426
149,45.00,-372.5580,-258.3870,7385.8403,-1.2426
150,45.02,-378.5670,-264.3960,7388.2602,-1.2426
151,45.04,-366.5490,-258.3870,7390.6801,-1.2426
152,45.06,-366.5490,-246.3690,7391.8901,-1.2426
153,45.08,-366.5490,-258.3870,7395.5200,-1.2396
154,45.10,-366.5490,-252.3780,7399.1503,-1.2396
155,45.12,-372.5580,-252.3780,7389.4702,-1.2396
156,45.14,-372.5580,-258.3870,7394.3100,-1.2396
157,45.15,-372.5580,-264.3960,7393.1000,-1.2396
158,45.17,-366.5490,-264.3960,7395.5200,-1.2336
159,45.19,-366.5490,-252.3780,7389.4702,-1.2336
160,45.21,-366.5490,-258.3870,7393.1000,-1.2336
161,45.23,-366.5490,-258.3870,7395.5200,-1.2336
162,45.25,-366.5490,-258.3870,7393.1000,-1.2443
163,45.27,-372.5580,-258.3870,7402.7802,-1.2443
164,45.29,-372.5580,-258.3870,7383.4204,-1.2443
165,45.31,-366.5490,-258.3870,7395.5200,-1.2443
166,45.33,-372.5580,-264.3960,7405.2001,-1.2443
167,45.35,-372.5580,-258.3870,7387.0502,-1.2503
168,45.37,-366.5490,-252.3780,7391.8901,-1.2503
169,45.39,-366.5490,-264.3960,7393.1000,-1.2503
170,45.40,-378.5670,-258.3870,7394.3100,-1.2503
171,45.42,-372.5580,-252.3780,7390.6801,-1.2503
172,45.44,-372.5580,-252.3780,7397.9404,-1.2466
173,45.46,-360.5400,-258.3870,7396.7304,-1.2466
174,45.48,-366.5490,-258.3870,7403.9902,-1.2466
175,45.50,-366.5490,-258.3870,7394.3100,-1.2466
176,45.52,-372.5580,-264.3960,7385.8403,-1.2390
177,45.54,-366.5490,-258.3870,7391.8901,-1.2390
178,45.56,-366.5490,-258.3870,7395.5200,-1.2390
179,45.58,-372.5580,-258.3870,7390.6801,-1.2390
180,45.60,-372.5580,-258.3870,7391.8901,-1.2390
181,45.62,-366.5490,-258.3870,7395.5200,-1.2436
182,45.64,-378.5670,-258.3870,7396.7304,-1.2436
183,45.65,-372.5580,-258.3870,7394.3100,-1.2436
184,45.67,-366.5490,-258.3870,7400.3603,-1.2436
185,45.69,-372.5580,-252.3780,7397.9404,-1.2436
186,45.71,-372.5580,-258.3870,7391.8901,-1.2406
187,45.73,-366.5490,-258.3870,7394.3100,-1.2406
188,45.75,-372.5580,-264.3960,7397.9404,-1.2406
189,45.77,-372.5580,-258.3870,7394.3100,-1.2406
190,45.79,-378.5670,-258.3870,7399.1503,-1.2353
191,45.81,-372.5580,-258.3870,7391.8901,-1.2353
192,45.83,-372.5580,-258.3870,7387.0502,-1.2353
193,45.85,-372.5580,-258.3870,7399.1503,-1.2353
194,45.87,-366.5490,-258.3870,7383.4204,-1.2353
195,45.88,-372.5580,-252.3780,7393.1000,-1.2309
196,45.90,-366.5490,-258.3870,7394.3100,-1.2309
197,45.92,-366.5490,-252.3780,7389.4702,-1.2309
198,45.94,-366.5490,-258.3870,7389.4702,-1.2309
199,45.96,-372.5580,-264.3960,7397.9404,-1.2309
200,45.98,-366.5490,-258.3870,7387.0502,-1.2269
201,46.00,-360.5400,-264.3960,7395.5200,-1.2269
202,46.02,-366.5490,-258.3870,7394.3100,-1.2269
203,46.04,-378.5670,-264.3960,7385.8403,-1.2269
204,46.06,-378.5670,-258.3870,7394.3100,-1.2206
205,46.08,-372.5580,-252.3780,7381.0000,-1.2206
206,46.10,-366.5490,-264.3960,7397.9404,-1.2206
207,46.12,-366.5490,-258.3870,7396.7304,-1.2206
208,46.13,-372.5580,-258.3870,7393.1000,-1.2206
209,46.15,-366.5490,-264.3960,7408.8300,-1.0914
210,46.17,-372.5580,-258.3870,7383.4204,-1.0914
211,46.19,-372.5580,-264.3960,7397.9404,-1.0914
212,46.21,-372.5580,-264.3960,7387.0502,-1.0914
213,46.23,-372.5580,-264.3960,7385.8403,-1.0914
214,46.25,-372.5580,-258.3870,7399.1503,-0.8041
215,46.27,-378.5670,-264.3960,7387.0502,-0.8041
216,46.29,-372.5580,-264.3960,7381.0000,-0.8041
217,46.31,-372.5580,-270.4050,7400.3603,-0.8041
218,46.33,-372.5580,-264.3960,7393.1000,-0.8041
219,46.35,-372.5580,-258.3870,7395.5200,-0.6686
220,46.37,-372.5580,-264.3960,7394.3100,-0.6686
221,46.38,-372.5580,-264.3960,7401.5703,-0.6686
222,46.40,-366.5490,-264.3960,7390.6801,-0.6686
223,46.42,-360.5400,-264.3960,7395.5200,-0.6101
224,46.44,-372.5580,-264.3960,7411.2500,-0.6101
225,46.46,-366.5490,-258.3870,7395.5200,-0.6101
226,46.48,-378.5670,-264.3960,7402.7802,-0.6101
227,46.50,-372.5580,-258.3870,7378.5800,-0.6101
228,46.52,-372.5580,-252.3780,7394.3100,-0.5783
229,46.54,-360.5400,-258.3870,7393.1000,-0.5783
230,46.56,-378.5670,-270.4050,7408.8300,-0.5783
231,46.58,-378.5670,-264.3960,7400.3603,-0.5783
232,46.60,-372.5580,-258.3870,7393.1000,-0.5783
233,46.62,-366.5490,-264.3960,7394.3100,-0.6369
234,46.63,-372.5580,-258.3870,7395.5200,-0.6369
235,46.65,-366.5490,-258.3870,7393.1000,-0.6369
236,46.67,-372.5580,-258.3870,7393.1000,-0.6369
237,46.69,-372.5580,-258.3870,7400.3603,-0.6576
238,46.71,-378.5670,-252.3780,7390.6801,-0.6576
239,46.73,-366.5490,-264.3960,7385.8403,-0.6576
240,46.75,-372.5580,-258.3870,7384.6303,-0.6576
241,46.77,-378.5670,-258.3870,7388.2602,-0.6576
242,46.79,-372.5580,-264.3960,7394.3100,-0.6492
243,46.81,-372.5580,-258.3870,7408.8300,-0.6492
244,46.83,-372.5580,-252.3780,7399.1503,-0.6492
245,46.85,-378.5670,-258.3870,7391.8901,-0.6492
246,46.87,-366.5490,-258.3870,7379.7900,-0.6492
247,46.88,-366.5490,-258.3870,7393.1000,-0.6680
248,46.90,-372.5580,-264.3960,7385.8403,-0.6680
249,46.92,-366.5490,-264.3960,7393.1000,-0.6680
250,46.94,-372.5580,-258.3870,7401.5703,-0.6680
251,46.96,-366.5490,-252.3780,7394.3100,-0.6703
252,46.98,-372.5580,-258.3870,7396.7304,-0.6703
253,47.00,-372.5580,-258.3870,7387.0502,-0.6703
254,47.02,-366.5490,-252.3780,7395.5200,-0.6703
255,47.04,-372.5580,-264.3960,7384.6303,-0.6703
256,47.06,-378.5670,-264.3960,7396.7304,-0.6620
257,47.08,-378.5670,-252.3780,7395.5200,-0.6620
258,47.10,-360.5400,-252.3780,7394.3100,-0.6620
259,47.12,-372.5580,-258.3870,7396.7304,-0.6620
260,47.13,-366.5490,-252.3780,7390.6801,-0.6620
261,47.15,-372.5580,-264.3960,7388.2602,-0.6666
262,47.17,-372.5580,-258.3870,7405.2001,-0.6666
263,47.19,-366.5490,-252.3780,7387.0502,-0.6666
264,47.21,-372.5580,-258.3870,7400.3603,-0.6666
265,47.23,-366.5490,-258.3870,7401.5703,-0.6666
266,47.25,-366.5490,-258.3870,7381.0000,-0.6720
267,47.27,-372.5580,-258.3870,7395.5200,-0.6720
268,47.29,-366.5490,-252.3780,7391.8901,-0.6720
269,47.31,-372.5580,-264.3960,7396.7304,-0.6720
270,47.33,-372.5580,-264.3960,7379.7900,-0.6820
271,47.35,-372.5580,-264.3960,7393.1000,-0.6820
272,47.37,-372.5580,-264.3960,7401.5703,-0.6820
273,47.38,-366.5490,-258.3870,7396.7304,-0.6820
274,47.40,-360.5400,-258.3870,7384.6303,-0.6820
275,47.42,-378.5670,-252.3780,7395.5200,-0.6720
276,47.44,-366.5490,-258.3870,7396.7304,-0.6720
277,47.46,-372.5580,-258.3870,7387.0502,-0.6720
278,47.48,-372.5580,-264.3960,7402.7802,-0.6720
279,47.50,-372.5580,-264.3960,7393.1000,-0.6720
280,47.52,-372.5580,-258.3870,7388.2602,-0.6820
281,47.54,-372.5580,-264.3960,7387.0502,-0.6820
282,47.56,-366.5490,-258.3870,7402.7802,-0.6820
283,47.58,-378.5670,-258.3870,7385.8403,-0.6820
284,47.60,-372.5580,-264.3960,7390.6801,-0.6887
285,47.61,-360.5400,-264.3960,7399.1503,-0.6887
286,47.63,-366.5490,-258.3870,7397.9404,-0.6887
287,47.65,-372.5580,-270.4050,7377.3701,-0.6887
288,47.67,-372.5580,-264.3960,7390.6801,-0.6887
289,47.69,-366.5490,-252.3780,7391.8901,-0.6971
290,47.71,-372.5580,-258.3870,7390.6801,-0.6971
291,47.73,-372.5580,-258.3870,7396.7304,-0.6971
292,47.75,-372.5580,-264.3960,7394.3100,-0.6971
293,47.77,-372.5580,-252.3780,7393.1000,-0.6971
294,47.79,-372.5580,-252.3780,7383.4204,-0.7064
295,47.81,-372.5580,-264.3960,7391.8901,-0.7064
296,47.83,-372.5580,-258.3870,7389.4702,-0.7064
297,47.85,-372.5580,-252.3780,7402.7802,-0.7064
298,47.86,-372.5580,-252.3780,7393.1000,-0.7085
299,47.88,-378.5670,-252.3780,7390.6801,-0.7085
300,47.90,-366.5490,-258.3870,7403.9902,-0.7085
301,47.92,-366.5490,-264.3960,7393.1000,-0.7085
302,47.94,-378.5670,-252.3780,7391.8901,-0.7085
303,47.96,-366.5490,-258.3870,7379.7900,-0.7101
304,47.98,-366.5490,-270.4050,7399.1503,-0.7101
305,48.00,-372.5580,-252.3780,7374.9501,-0.7101
306,48.02,-372.5580,-264.3960,7393.1000,-0.7101
307,48.04,-366.5490,-252.3780,7383.4204,-0.7101
308,48.06,-378.5670,-258.3870,7402.7802,-0.7165
309,48.08,-378.5670,-258.3870,7387.0502,-0.7165
310,48.10,-372.5580,-252.3780,7391.8901,-0.7165
311,48.11,-366.5490,-258.3870,7383.4204,-0.7165
312,48.13,-366.5490,-258.3870,7397.9404,-0.7165
313,48.15,-372.5580,-258.3870,7391.8901,-0.7248
314,48.17,-366.5490,-258.3870,7396.7304,-0.7248
315,48.19,-372.5580,-264.3960,7381.0000,-0.7248
316,48.21,-372.5580,-252.3780,7396.7304,-0.7248
317,48.23,-372.5580,-252.3780,7400.3603,-0.7192
318,48.25,-366.5490,-258.3870,7395.5200,-0.7192
319,48.27,-372.5580,-258.3870,7394.3100,-0.7192
320,48.29,-366.5490,-264.3960,7395.5200,-0.7192
321,48.31,-378.5670,-252.3780,7394.3100,-0.7192
322,48.33,-378.5670,-258.3870,7389.4702,-0.7151
323,48.35,-378.5670,-258.3870,7394.3100,-0.7151
324,48.36,-366.5490,-252.3780,7390.6801,-0.7151
325,48.38,-372.5580,-264.3960,7390.6801,-0.7151
326,48.40,-372.5580,-264.3960,7381.0000,-0.7151
327,48.42,-366.5490,-264.3960,7393.1000,-0.7255
328,48.44,-378.5670,-258.3870,7388.2602,-0.7255
329,48.46,-372.5580,-264.3960,7381.0000,-0.7255
330,48.48,-378.5670,-258.3870,7393.1000,-0.7255
331,48.50,-372.5580,-258.3870,7393.1000,-0.7325
332,48.52,-366.5490,-264.3960,7391.8901,-0.7325
333,48.54,-372.5580,-264.3960,7400.3603,-0.7325
334,48.56,-366.5490,-258.3870,7383.4204,-0.7325
335,48.58,-366.5490,-264.3960,7390.6801,-0.7325
336,48.59,-372.5580,-258.3870,7402.7802,-0.7228
337,48.61,-372.5580,-252.3780,7397.9404,-0.7228
338,48.63,-366.5490,-258.3870,7389.4702,-0.7228
339,48.65,-372.5580,-264.3960,7385.8403,-0.7228
340,48.67,-378.5670,-252.3780,7390.6801,-0.7228
341,48.69,-366.5490,-258.3870,7399.1503,-0.7389
342,48.71,-372.5580,-258.3870,7388.2602,-0.7389
343,48.73,-372.5580,-258.3870,7385.8403,-0.7389
344,48.75,-366.5490,-258.3870,7399.1503,-0.7389
345,48.77,-366.5490,-258.3870,7387.0502,-0.7523
346,48.79,-372.5580,-258.3870,7395.5200,-0.7523
347,48.81,-372.5580,-258.3870,7406.4101,-0.7523
348,48.83,-366.5490,-258.3870,7399.1503,-0.7523
349,48.84,-366.5490,-258.3870,7389.4702,-0.7523
350,48.86,-372.5580,-258.3870,7381.0000,-0.7402
351,48.88,-360.5400,-258.3870,7403.9902,-0.7402
352,48.90,-366.5490,-270.4050,7390.6801,-0.7402
353,48.92,-366.5490,-264.3960,7394.3100,-0.7402
354,48.94,-372.5580,-252.3780,7391.8901,-0.7402
355,48.96,-366.5490,-258.3870,7382.2104,-0.7496
356,48.98,-366.5490,-258.3870,7391.8901,-0.7496
357,49.00,-372.5580,-258.3870,7390.6801,-0.7496
358,49.02,-366.5490,-258.3870,7391.8901,-0.7496
359,49.04,-372.5580,-258.3870,7390.6801,-0.7372
360,49.06,-372.5580,-258.3870,7402.7802,-0.7372
361,49.08,-366.5490,-258.3870,7390.6801,-0.7372
362,49.09,-366.5490,-258.3870,7394.3100,-0.7372
363,49.11,-378.5670,-252.3780,7379.7900,-0.7372
364,49.13,-372.5580,-258.3870,7393.1000,-0.7315
365,49.15,-378.5670,-258.3870,7389.4702,-0.7315
366,49.17,-372.5580,-258.3870,7394.3100,-0.7315
367,49.19,-372.5580,-264.3960,7390.6801,-0.7315
368,49.21,-372.5580,-264.3960,7391.8901,-0.7315
369,49.23,-372.5580,-264.3960,7391.8901,-0.7309
370,49.25,-366.5490,-252.3780,7391.8901,-0.7309
371,49.27,-366.5490,-264.3960,7385.8403,-0.7309
372,49.29,-372.5580,-258.3870,7379.7900,-0.7309
373,49.31,-372.5580,-258.3870,7388.2602,-0.7309
374,49.33,-378.5670,-264.3960,7389.4702,-0.7449
375,49.34,-372.5580,-258.3870,7402.7802,-0.7449
376,49.36,-372.5580,-264.3960,7393.1000,-0.7449
377,49.38,-372.5580,-258.3870,7391.8901,-0.7449
378,49.40,-372.5580,-252.3780,7395.5200,-0.7503
379,49.42,-372.5580,-264.3960,7390.6801,-0.7503
380,49.44,-372.5580,-258.3870,7397.9404,-0.7503
381,49.46,-378.5670,-258.3870,7391.8901,-0.7503
382,49.48,-372.5580,-264.3960,7395.5200,-0.7503
383,49.50,-366.5490,-258.3870,7395.5200,-0.7737
384,49.52,-360.5400,-252.3780,7396.7304,-0.7737
385,49.54,-372.5580,-258.3870,7389.4702,-0.7737
386,49.56,-366.5490,-264.3960,7393.1000,-0.7737
387,49.57,-366.5490,-264.3960,7394.3100,-0.7737
388,49.59,-378.5670,-264.3960,7385.8403,-0.7499
389,49.61,-372.5580,-252.3780,7394.3100,-0.7499
390,49.63,-372.5580,-258.3870,7402.7802,-0.7499
391,49.65,-366.5490,-258.3870,7399.1503,-0.7499
392,49.67,-372.5580,-258.3870,7385.8403,-0.7606
393,49.69,-378.5670,-258.3870,7400.3603,-0.7606
394,49.71,-372.5580,-258.3870,7396.7304,-0.7606
395,49.73,-366.5490,-258.3870,7389.4702,-0.7606
396,49.75,-366.5490,-258.3870,7391.8901,-0.7606
397,49.77,-366.5490,-258.3870,7403.9902,-0.8088
398,49.79,-372.5580,-264.3960,7393.1000,-0.8088
399,49.81,-366.5490,-264.3960,7387.0502,-0.8088
400,49.82,-366.5490,-258.3870,7389.4702,-0.8088
401,49.84,-360.5400,-264.3960,7391.8901,-0.8088
402,49.86,-366.5490,-252.3780,7401.5703,-0.7924
403,49.88,-372.5580,-258.3870,7389.4702,-0.7924
404,49.90,-372.5580,-258.3870,7394.3100,-0.7924
405,49.92,-378.5670,-258.3870,7391.8901,-0.7924
406,49.94,-372.5580,-258.3870,7397.9404,-0.7556
407,49.96,-366.5490,-252.3780,7396.7304,-0.7556
408,49.98,-378.5670,-264.3960,7391.8901,-0.7556
409,50.00,-372.5580,-252.3780,7383.4204,-0.7556
410,50.02,-366.5490,-258.3870,7394.3100,-0.7556
411,50.04,-378.5670,-258.3870,7388.2602,-0.7489
412,50.06,-378.5670,-258.3870,7389.4702,-0.7489
413,50.07,-372.5580,-258.3870,7401.5703,-0.7489
414,50.09,-384.5760,-252.3780,7382.2104,-0.7489
415,50.11,-372.5580,-252.3780,7384.6303,-0.7489
416,50.13,-372.5580,-258.3870,7391.8901,-0.7182
417,50.15,-360.5400,-264.3960,7383.4204,-0.7182
418,50.17,-372.5580,-264.3960,7388.2602,-0.7182
419,50.19,-372.5580,-258.3870,7387.0502,-0.7182
420,50.21,-366.5490,-258.3870,7399.1503,-0.7182
421,50.23,-372.5580,-252.3780,7402.7802,-0.7342
422,50.25,-372.5580,-258.3870,7388.2602,-0.7342
423,50.27,-372.5580,-258.3870,7387.0502,-0.7342
424,50.29,-366.5490,-252.3780,7381.0000,-0.7342
425,50.30,-372.5580,-264.3960,7383.4204,-0.7302
426,50.32,-372.5580,-264.3960,7393.1000,-0.7302
427,50.34,-366.5490,-258.3870,7401.5703,-0.7302
428,50.36,-372.5580,-258.3870,7388.2602,-0.7302
429,50.38,-372.5580,-258.3870,7390.6801,-0.7302
430,50.40,-372.5580,-258.3870,7402.7802,-0.7533
431,50.42,-372.5580,-258.3870,7387.0502,-0.7533
432,50.44,-366.5490,-264.3960,7393.1000,-0.7533
433,50.46,-378.5670,-252.3780,7408.8300,-0.7533
434,50.48,-378.5670,-264.3960,7390.6801,-0.7533
435,50.50,-372.5580,-258.3870,7376.1601,-0.7516
436,50.52,-372.5580,-264.3960,7394.3100,-0.7516
437,50.54,-372.5580,-258.3870,7385.8403,-0.7516
438,50.55,-372.5580,-264.3960,7388.2602,-0.7516
439,50.57,-366.5490,-258.3870,7394.3100,-0.7439
440,50.59,-378.5670,-258.3870,7395.5200,-0.7439
441,50.61,-366.5490,-258.3870,7397.9404,-0.7439
442,50.63,-372.5580,-258.3870,7401.5703,-0.7439
443,50.65,-372.5580,-258.3870,7389.4702,-0.7439
444,50.67,-366.5490,-258.3870,7393.1000,-0.7339
445,50.69,-372.5580,-264.3960,7385.8403,-0.7339
446,50.71,-366.5490,-252.3780,7387.0502,-0.7339
447,50.73,-378.5670,-258.3870,7387.0502,-0.7339
448,50.75,-366.5490,-258.3870,7395.5200,-0.7339
449,50.77,-372.5580,-264.3960,7390.6801,-0.7406
450,50.79,-372.5580,-258.3870,7405.2001,-0.7406
451,50.80,-372.5580,-258.3870,7395.5200,-0.7406
452,50.82,-372.5580,-258.3870,7379.7900,-0.7406
453,50.84,-372.5580,-258.3870,7393.1000,-0.7513
454,50.86,-366.5490,-264.3960,7399.1503,-0.7513
455,50.88,-372.5580,-252.3780,7397.9404,-0.7513
456,50.90,-366.5490,-252.3780,7397.9404,-0.7513
457,50.92,-366.5490,-258.3870,7399.1503,-0.7513
458,50.94,-372.5580,-258.3870,7388.2602,-0.7499
459,50.96,-372.5580,-258.3870,7389.4702,-0.7499
460,50.98,-366.5490,-264.3960,7390.6801,-0.7499
461,51.00,-366.5490,-258.3870,7394.3100,-0.7499
462,51.02,-372.5580,-258.3870,7402.7802,-0.7499
463,51.03,-372.5580,-270.4050,7390.6801,-0.7289
464,51.05,-372.5580,-258.3870,7390.6801,-0.7289
465,51.07,-372.5580,-258.3870,7395.5200,-0.7289
