Sample,Time,X,Y,Z,Mass
35,13.90,-342.9120,-233.1200,-381.1500,0.0393
36,13.91,-342.9120,-237.6320,-471.2950,0.0393
37,13.93,-344.7920,-232.3680,-205.0950,0.0170
38,13.95,-339.5280,-238.3840,-675.1800,0.0170
39,13.97,-346.2960,-232.3680,-272.2500,0.0170
40,13.99,-340.6560,-241.7680,-309.1550,0.0170
41,14.01,-336.8960,-236.5040,-369.6550,0.0170
42,14.03,-338.4000,-238.0080,-405.3500,0.0363
43,14.05,-338.4000,-234.2480,-425.3150,0.0363
44,14.07,-340.6560,-230.1120,-275.8800,0.0363
45,14.09,-338.4000,-238.3840,-559.6250,0.0363
46,14.10,-345.5440,-233.8720,-540.2650,0.0253
47,14.13,-339.1520,-235.7520,-435.6000,0.0253
48,14.14,-343.6640,-234.2480,-493.0750,0.0253
49,14.16,-341.4080,-233.8720,-408.3750,0.0253
50,14.18,-340.2800,-236.8800,-278.3000,0.0253
51,14.20,-343.6640,-236.8800,-348.4800,0.0180
52,14.22,-343.6640,-234.6240,-222.6400,0.0180
53,14.24,-344.4160,-237.2560,-458.5900,0.0180
54,14.26,-341.7840,-236.1280,-323.0700,0.0180
55,14.28,-342.1600,-235.0000,-416.8450,0.0180
56,14.30,-341.0320,-241.7680,-370.2600,0.0370
57,14.31,-339.1520,-238.7600,-481.5800,0.0370
58,14.33,-338.4000,-235.3760,-298.8700,0.0370
59,14.35,-344.0400,-241.3920,-399.3000,0.0370
60,14.37,-335.7680,-237.6320,-430.7600,0.0173
61,14.39,-340.2800,-232.3680,-350.2950,0.0173
62,14.41,-348.1760,-236.5040,-269.2250,0.0173
63,14.43,-344.4160,-234.2480,-408.9800,0.0173
64,14.45,-345.9200,-237.2560,-289.1900,0.0173
65,14.47,-340.6560,-241.7680,-523.9300,0.0003
66,14.49,-341.4080,-237.2560,-553.5750,0.0003
67,14.51,-341.7840,-239.1360,-500.9400,0.0003
68,14.52,-341.4080,-234.6240,-654.6101,0.0003
69,14.54,-338.7760,-234.6240,-648.5600,0.0003
70,14.56,-337.6480,-234.2480,-396.2750,0.0226
71,14.58,-340.2800,-232.7440,-228.0850,0.0226
72,14.60,-338.7760,-239.8880,-478.5550,0.0226
73,14.62,-345.5440,-232.3680,-346.0600,0.0226
74,14.64,-340.6560,-238.3840,-432.5750,0.0226
75,14.66,-339.5280,-236.5040,-479.1600,0.0123
76,14.68,-344.7920,-235.3760,-281.3250,0.0123
77,14.70,-341.7840,-242.1440,-363.0000,0.0123
78,14.72,-341.0320,-238.3840,-305.5250,0.0123
79,14.73,-342.5360,-236.5040,-377.5200,0.0080
80,14.75,-342.5360,-239.1360,-534.8200,0.0080
81,14.77,-342.9120,-235.7520,-700.5900,0.0080
82,14.79,-339.5280,-239.1360,-438.0200,0.0080
83,14.81,-339.1520,-238.0080,-435.6000,0.0080
84,14.83,-341.4080,-235.3760,-529.3750,0.0273
85,14.85,-343.6640,-238.3840,-401.7200,0.0273
86,14.87,-345.9200,-239.5120,-407.1650,0.0273
87,14.89,-342.9120,-240.2640,-617.1000,0.0273
88,14.91,-343.6640,-235.3760,-385.9900,0.0273
89,14.93,-341.7840,-236.5040,-425.9200,0.0326
90,14.95,-344.0400,-231.2400,-434.3900,0.0326
91,14.96,-344.0400,-232.3680,-496.1000,0.0326
92,14.98,-339.5280,-237.6320,-637.6701,0.0326
93,15.00,-345.5440,-235.7520,-347.8750,-0.0063
94,15.02,-341.7840,-233.1200,-404.1400,-0.0063
95,15.04,-338.4000,-231.6160,-632.8300,-0.0063
96,15.06,-339.1520,-234.2480,-446.4900,-0.0063
97,15.08,-345.9200,-239.5120,-655.2150,-0.0063
98,15.10,-334.6400,-237.2560,-497.9150,0.0160
99,15.12,-343.2880,-235.3760,-407.1650,0.0160
100,15.14,-342.9120,-232.7440,-815.5401,0.0160
101,15.16,-341.7840,-239.5120,-517.8800,0.0160
102,15.17,-340.6560,-238.3840,-570.5150,0.0160
103,15.19,-338.0240,-232.7440,-476.7400,0.0293
104,15.21,-343.6640,-239.8880,-292.8200,0.0293
105,15.23,-342.1600,-242.8960,-359.3700,0.0293
106,15.25,-344.4160,-234.6240,-350.9000,0.0293
107,15.27,-346.2960,-237.2560,-433.7850,0.0293
108,15.29,-342.1600,-232.3680,-531.7951,0.0103
109,15.31,-344.0400,-236.8800,-493.0750,0.0103
110,15.33,-340.2800,-229.7360,-670.3400,0.0103
111,15.35,-334.6400,-231.6160,-611.0501,0.0103
112,15.37,-339.1520,-238.7600,-442.2550,0.0186
113,15.39,-346.2960,-238.0080,-497.9150,0.0186
114,15.40,-347.0480,-239.8880,-321.2550,0.0186
115,15.42,-345.1680,-233.4960,-413.8200,0.0186
116,15.44,-344.4160,-238.3840,-242.6050,0.0186
117,15.46,-338.0240,-235.7520,-413.8200,0.0240
118,15.48,-341.7840,-228.2320,-493.6800,0.0240
119,15.50,-344.7920,-235.7520,-281.3250,0.0240
120,15.52,-338.4000,-231.9920,-413.8200,0.0240
121,15.54,-340.6560,-242.5200,-303.1050,0.0240
122,15.56,-340.2800,-237.2560,-430.7600,0.0050
123,15.58,-336.1440,-238.7600,-393.2500,0.0050
124,15.60,-341.4080,-237.6320,-691.5150,0.0050
125,15.61,-341.7840,-236.1280,-493.0750,0.0050
126,15.63,-338.0240,-240.6400,-489.4450,0.0087
127,15.65,-342.9120,-235.7520,-367.8400,0.0087
128,15.67,-339.5280,-236.5040,-199.6500,0.0087
129,15.69,-339.9040,-235.3760,-297.0550,0.0087
130,15.71,-344.0400,-228.6080,-450.1200,0.0087
131,15.73,-342.1600,-236.8800,-369.0500,0.0143
132,15.75,-345.9200,-233.4960,-423.5000,0.0143
133,15.77,-336.5200,-238.0080,-485.2100,0.0143
134,15.79,-338.4000,-237.2560,-234.7400,0.0143
135,15.81,-345.1680,-239.8880,-328.5150,0.0143
136,15.82,-345.5440,-233.8720,-256.5200,0.0303
137,15.85,-336.5200,-236.1280,-610.4450,0.0303
138,15.86,-341.7840,-236.5040,-257.7300,0.0303
139,15.88,-345.9200,-237.2560,-340.0100,0.0303
140,15.90,-342.1600,-235.0000,-285.5600,0.0303
141,15.92,-339.1520,-237.2560,-257.1250,0.0266
142,15.94,-342.5360,-232.3680,-499.7300,0.0266
143,15.96,-339.9040,-241.0160,-344.2450,0.0266
144,15.98,-344.0400,-241.0160,-492.4700,0.0266
145,16.00,-345.9200,-237.6320,-568.0950,0.0283
146,16.02,-340.2800,-235.7520,-359.3700,0.0283
147,16.04,-341.0320,-240.2640,-368.4450,0.0283
148,16.06,-344.0400,-237.2560,-268.6200,0.0283
149,16.07,-345.1680,-234.6240,-191.7850,0.0283
150,16.09,-343.2880,-229.7360,-4.2350,0.0210
151,16.11,-344.0400,-239.8880,-611.0501,0.0210
152,16.13,-341.7840,-232.3680,-315.2050,0.0210
153,16.15,-341.4080,-236.1280,-448.9100,0.0210
154,16.17,-339.9040,-231.6160,-419.2650,0.0210
155,16.19,-343.2880,-237.6320,-139.1500,-0.0030
156,16.21,-335.7680,-237.6320,-230.5050,-0.0030
157,16.23,-342.5360,-244.4000,-313.3900,-0.0030
158,16.25,-341.0320,-231.2400,-439.2300,-0.0030
159,16.27,-335.7680,-235.7520,-278.9050,0.0113
160,16.28,-339.9040,-233.8720,-335.7750,0.0113
161,16.30,-340.6560,-243.6480,-617.1000,0.0113
162,16.32,-342.1600,-238.3840,-432.5750,0.0113
163,16.34,-344.0400,-231.9920,-456.1700,0.0113
164,16.36,-339.9040,-238.7600,-761.6950,0.0286
165,16.38,-342.1600,-233.4960,-627.9900,0.0286
166,16.40,-339.5280,-239.1360,-605.6051,0.0286
167,16.42,-341.4080,-238.0080,-308.5500,0.0286
168,16.44,-339.5280,-233.8720,-375.7050,0.0286
169,16.46,-344.0400,-236.1280,-425.9200,0.0320
170,16.48,-335.0160,-233.1200,-484.0000,0.0320
171,16.50,-342.5360,-239.5120,-506.3850,0.0320
172,16.51,-345.5440,-233.8720,-536.0300,0.0320
173,16.53,-340.2800,-231.2400,-145.2000,0.0320
174,16.55,-347.4240,-235.3760,-263.7800,0.0293
175,16.57,-346.2960,-235.0000,-422.2900,0.0293
176,16.59,-343.6640,-239.1360,-370.8650,0.0293
177,16.61,-343.6640,-233.8720,-67.1550,0.0293
178,16.63,-341.7840,-236.5040,-339.4050,0.0230
179,16.65,-341.7840,-232.7440,-266.8050,0.0230
180,16.67,-338.7760,-236.1280,-287.3750,0.0230
181,16.69,-341.0320,-232.3680,-502.7550,0.0230
182,16.71,-346.2960,-235.0000,-237.1600,0.0230
183,16.73,-340.6560,-238.3840,-74.4150,0.0216
184,16.75,-343.6640,-234.2480,-196.6250,0.0216
185,16.76,-344.4160,-237.6320,-266.2000,0.0216
186,16.78,-343.6640,-235.0000,-301.2900,0.0216
187,16.80,-339.5280,-236.5040,-289.7950,0.0216
188,16.82,-347.8000,-239.5120,-661.8700,0.0087
189,16.84,-346.6720,-235.0000,-307.9450,0.0087
190,16.86,-340.6560,-240.6400,-415.0300,0.0087
191,16.88,-338.7760,-233.4960,-320.0450,0.0087
192,16.90,-346.2960,-235.7520,-347.8750,0.0266
193,16.92,-342.9120,-232.7440,-591.6900,0.0266
194,16.94,-343.6640,-241.7680,-733.2600,0.0266
195,16.95,-340.6560,-241.0160,-387.8050,0.0266
196,16.97,-338.4000,-235.3760,-194.2050,0.0266
197,16.99,-340.2800,-231.6160,-229.2950,0.0243
198,17.01,-344.4160,-230.4880,-631.0150,0.0243
199,17.03,-341.0320,-238.3840,-179.0800,0.0243
200,17.05,-342.5360,-233.1200,-266.8050,0.0243
201,17.07,-344.0400,-239.8880,-408.9800,0.0243
202,17.09,-341.4080,-232.3680,-338.8000,0.0180
203,17.11,-343.6640,-237.2560,-479.7650,0.0180
204,17.13,-338.0240,-236.1280,-435.6000,0.0180
205,17.15,-344.7920,-232.3680,-508.2000,0.0180
206,17.17,-344.7920,-235.3760,-559.0200,0.0286
207,17.18,-342.5360,-236.8800,-612.8650,0.0286
208,17.20,-341.7840,-236.8800,-464.6400,0.0286
209,17.22,-339.9040,-237.2560,-743.5451,0.0286
210,17.24,-341.7840,-234.6240,-266.8050,0.0286
211,17.26,-344.0400,-233.1200,-588.0600,0.0137
212,17.28,-347.4240,-231.6160,-523.3250,0.0137
213,17.30,-339.9040,-232.7440,-562.6500,0.0137
214,17.32,-341.4080,-236.5040,-561.4400,0.0137
215,17.34,-343.6640,-242.8960,-624.3601,0.0137
216,17.36,-342.9120,-237.6320,-703.6151,0.0176
217,17.38,-344.0400,-233.1200,-453.7500,0.0176
218,17.40,-341.0320,-233.8720,-352.1100,0.0176
219,17.42,-339.1520,-238.3840,-558.4151,0.0176
220,17.43,-343.6640,-239.5120,-439.8350,0.0176
221,17.45,-346.6720,-234.6240,-438.6250,0.0020
222,17.47,-342.9120,-240.6400,-499.7300,0.0020
223,17.49,-340.6560,-237.2560,-134.9150,0.0020
224,17.51,-339.5280,-232.3680,-198.4400,0.0020
225,17.53,-344.0400,-242.8960,-471.9000,0.0087
226,17.55,-339.5280,-237.2560,-472.5050,0.0087
227,17.57,-342.5360,-230.4880,-533.6101,0.0087
228,17.59,-344.7920,-239.1360,-179.6850,0.0087
229,17.61,-339.5280,-241.7680,-346.6650,0.0087
230,17.63,-338.7760,-229.7360,-340.0100,0.0127
231,17.64,-341.0320,-236.1280,-410.7950,0.0127
232,17.66,-345.1680,-235.7520,-493.6800,0.0127
233,17.68,-344.4160,-237.6320,-557.2050,0.0127
234,17.70,-339.5280,-239.5120,-535.4250,0.0127
235,17.72,-341.0320,-236.5040,-145.2000,-0.0027
236,17.74,-345.9200,-239.8880,-394.4600,-0.0027
237,17.76,-344.4160,-236.5040,-480.9750,-0.0027
238,17.78,-344.0400,-233.8720,-511.2250,-0.0027
239,17.80,-346.2960,-236.5040,-456.7750,0.0050
240,17.82,-336.5200,-231.2400,-456.1700,0.0050
241,17.84,-341.4080,-241.3920,-392.6450,0.0050
242,17.85,-344.0400,-235.7520,-629.2000,0.0050
243,17.87,-340.6560,-230.8640,-533.6101,0.0050
244,17.89,-341.0320,-234.6240,-450.1200,0.0083
245,17.91,-341.0320,-236.5040,-421.0800,0.0083
246,17.93,-341.0320,-229.3600,-604.3950,0.0083
247,17.95,-341.0320,-237.2560,-341.8250,0.0083
248,17.97,-342.1600,-239.1360,-557.2050,0.0083
249,17.99,-343.6640,-238.3840,-433.7850,0.0163
250,18.01,-341.7840,-236.5040,-353.9250,0.0163
251,18.03,-345.9200,-232.3680,-482.7900,0.0163
252,18.05,-345.9200,-234.6240,-581.4050,0.0163
253,18.07,-344.4160,-238.3840,-452.5400,0.0163
254,18.08,-342.5360,-231.6160,-341.2200,-0.0030
255,18.10,-338.7760,-240.6400,-697.5650,-0.0030
256,18.12,-341.4080,-233.1200,-485.8150,-0.0030
257,18.14,-344.7920,-241.3920,-658.2400,-0.0030
258,18.16,-346.2960,-236.8800,-243.2100,0.0157
259,18.18,-343.6640,-235.7520,-345.4550,0.0157
260,18.20,-339.9040,-230.4880,-121.6050,0.0157
261,18.22,-341.7840,-235.7520,-395.6700,0.0157
262,18.24,-341.7840,-235.0000,-477.9500,0.0157
263,18.26,-342.5360,-232.7440,-511.8300,0.0130
264,18.28,-343.2880,-238.0080,-343.0350,0.0130
265,18.30,-343.2880,-238.7600,-148.8300,0.0130
266,18.31,-342.1600,-237.6320,-280.7200,0.0130
267,18.33,-341.4080,-239.5120,-285.5600,0.0130
268,18.35,-339.9040,-234.2480,-457.9850,0.0220
269,18.37,-345.1680,-239.1360,-601.3700,0.0220
270,18.39,-345.1680,-238.7600,-355.7400,0.0220
271,18.41,-342.9120,-231.9920,-427.7350,0.0220
272,18.43,-339.9040,-234.6240,-496.1000,0.0186
273,18.45,-336.5200,-237.6320,-448.9100,0.0186
274,18.47,-341.4080,-233.8720,-338.1950,0.0186
275,18.49,-339.1520,-239.8880,-161.5350,0.0186
276,18.51,-343.2880,-232.7440,-220.2200,0.0186
277,18.53,-343.2880,-240.2640,-575.9600,0.0250
278,18.54,-344.7920,-235.7520,-235.9500,0.0250
279,18.56,-337.6480,-235.7520,-312.1800,0.0250
280,18.58,-341.0320,-236.1280,-500.9400,0.0250
281,18.60,-345.9200,-235.3760,-465.2450,0.0250
282,18.62,-341.7840,-235.0000,-511.8300,0.0186
283,18.64,-341.7840,-234.6240,-501.5450,0.0186
284,18.66,-342.9120,-238.0080,-335.7750,0.0186
285,18.68,-343.6640,-233.1200,-421.0800,0.0186
286,18.70,-343.2880,-230.4880,-317.6250,0.0223
287,18.72,-344.4160,-232.7440,-610.4450,0.0223
288,18.74,-341.0320,-234.2480,-533.0050,0.0223
289,18.75,-343.6640,-240.2640,-417.4500,0.0223
290,18.77,-338.7760,-233.4960,-109.5050,0.0223
291,18.79,-346.2960,-231.9920,-260.1500,0.0276
292,18.81,-341.4080,-236.8800,-283.7450,0.0276
293,18.83,-342.5360,-235.7520,-208.1200,0.0276
294,18.85,-340.6560,-233.4960,-442.8600,0.0276
295,18.87,-339.9040,-240.6400,-466.4550,0.0276
296,18.89,-341.0320,-236.5040,-349.6900,0.0233
297,18.91,-342.9120,-233.4960,-165.1650,0.0233
298,18.93,-339.9040,-238.3840,-315.2050,0.0233
299,18.95,-343.2880,-236.8800,-369.0500,0.0233
300,18.97,-341.0320,-236.1280,-438.0200,0.0233
301,18.98,-338.4000,-232.3680,-392.0400,0.0123
302,19.00,-341.0320,-238.0080,-461.6150,0.0123
303,19.02,-336.8960,-242.1440,-324.2800,0.0123
304,19.04,-347.4240,-236.1280,-263.7800,0.0123
305,19.06,-339.5280,-237.6320,-377.5200,0.0103
306,19.08,-348.5520,-234.6240,-444.0700,0.0103
307,19.10,-341.7840,-235.3760,-519.0900,0.0103
308,19.12,-341.4080,-236.5040,-484.0000,0.0103
309,19.14,-344.4160,-234.6240,-333.9600,0.0103
310,19.16,-341.0320,-235.7520,-595.9251,0.0093
311,19.18,-344.4160,-231.6160,-214.7750,0.0093
312,19.20,-342.9120,-235.7520,-298.8700,0.0093
313,19.21,-341.7840,-233.1200,-264.3850,0.0093
314,19.23,-347.0480,-235.0000,-444.6750,0.0093
315,19.25,-341.0320,-240.6400,-417.4500,0.0233
316,19.27,-332.0080,-239.1360,-460.4050,0.0233
317,19.29,-336.8960,-239.5120,-272.8550,0.0233
318,19.31,-346.2960,-239.8880,-345.4550,0.0233
319,19.33,-341.0320,-236.5040,-215.3800,0.0180
320,19.35,-342.9120,-232.3680,-363.6050,0.0180
321,19.37,-341.7840,-234.6240,-280.7200,0.0180
322,19.39,-344.7920,-241.0160,-363.0000,0.0180
323,19.41,-339.5280,-233.8720,-446.4900,0.0180
324,19.43,-344.7920,-228.2320,-365.4200,0.0243
325,19.44,-345.5440,-233.4960,-476.7400,0.0243
326,19.46,-341.0320,-235.0000,-388.4100,0.0243
327,19.48,-337.6480,-236.5040,-197.8350,0.0243
328,19.50,-343.6640,-234.6240,-331.5400,0.0243
329,19.52,-339.5280,-239.1360,-493.6800,0.0213
330,19.54,-347.0480,-235.0000,-291.0050,0.0213
331,19.56,-342.9120,-239.1360,-212.9600,0.0213
332,19.58,-342.9120,-236.1280,-427.1300,0.0213
333,19.60,-338.0240,-237.2560,-414.4250,0.0213
334,19.62,-342.5360,-236.1280,-64.1300,0.0163
335,19.64,-345.5440,-237.6320,-533.0050,0.0163
336,19.66,-344.4160,-234.2480,-457.3800,0.0163
337,19.67,-343.2880,-236.8800,-212.9600,0.0163
338,19.69,-343.2880,-236.1280,-404.1400,0.0090
339,19.71,-339.5280,-233.1200,-406.5600,0.0090
340,19.73,-344.7920,-234.2480,-396.8800,0.0090
341,19.75,-345.1680,-238.0080,-631.6200,0.0090
342,19.77,-339.9040,-230.8640,-326.0950,0.0090
343,19.79,-346.6720,-243.6480,-363.0000,0.0236
344,19.81,-341.0320,-232.3680,-396.2750,0.0236
345,19.83,-342.9120,-231.6160,-88.9350,0.0236
346,19.85,-341.0320,-233.8720,-407.7700,0.0236
347,19.87,-339.9040,-236.8800,-444.0700,0.0236
348,19.89,-338.0240,-236.8800,-413.2150,0.0290
349,19.90,-344.4160,-236.8800,-300.0800,0.0290
350,19.92,-344.7920,-238.7600,-317.0200,0.0290
351,19.94,-337.6480,-235.7520,-629.2000,0.0290
352,19.96,-337.2720,-237.2560,-143.9900,0.0256
353,19.98,-344.7920,-233.4960,-410.1900,0.0256
354,20.00,-344.0400,-242.8960,-293.4250,0.0256
355,20.02,-341.4080,-236.1280,-333.3550,0.0256
356,20.04,-344.0400,-240.6400,-611.0501,0.0256
357,20.06,-342.9120,-235.0000,-464.6400,0.0283
358,20.08,-342.5360,-240.2640,-629.8050,0.0283
359,20.10,-342.1600,-237.6320,-462.2200,0.0283
360,20.11,-339.5280,-235.0000,-642.5100,0.0283
361,20.13,-343.2880,-244.0240,-453.7500,0.0283
362,20.15,-344.0400,-233.4960,-385.3850,0.0360
363,20.17,-345.9200,-238.3840,-390.2250,0.0360
364,20.19,-343.2880,-236.5040,-203.8850,0.0360
365,20.21,-339.5280,-235.0000,-303.1050,0.0360
366,20.23,-341.4080,-239.1360,-423.5000,0.0306
367,20.25,-345.9200,-235.7520,-292.8200,0.0306
368,20.27,-340.6560,-228.9840,-294.0300,0.0306
369,20.29,-343.6640,-237.2560,-560.2301,0.0306
370,20.31,-345.1680,-236.8800,-300.0800,0.0306
371,20.33,-345.5440,-236.8800,-519.6950,0.0120
372,20.34,-338.4000,-231.2400,-644.3250,0.0120
373,20.36,-342.9120,-235.0000,-350.9000,0.0120
374,20.38,-346.2960,-235.7520,-268.6200,0.0120
375,20.40,-344.4160,-236.8800,-344.2450,0.0120
376,20.42,-339.5280,-237.6320,-497.9150,0.0133
377,20.44,-341.4080,-232.7440,-188.1550,0.0133
378,20.46,-337.6480,-235.0000,-292.2150,0.0133
379,20.48,-339.9040,-240.6400,-537.8450,0.0133
380,20.50,-341.0320,-230.4880,-264.3850,0.0133
381,20.52,-339.9040,-239.8880,-421.0800,0.0210
382,20.54,-342.5360,-236.1280,-680.0200,0.0210
383,20.55,-342.9120,-228.9840,-631.0150,0.0210
384,20.57,-342.9120,-237.6320,-448.3050,0.0210
385,20.59,-341.7840,-235.7520,-252.2850,0.0226
386,20.61,-339.1520,-231.6160,-197.2300,0.0226
387,20.63,-344.7920,-234.2480,-404.7450,0.0226
388,20.65,-340.6560,-239.8880,-355.1350,0.0226
389,20.67,-344.0400,-237.6320,-123.4200,0.0226
390,20.69,-345.1680,-232.7440,-345.4550,0.0503
391,20.71,-341.0320,-238.0080,-533.6101,0.0503
392,20.73,-342.9120,-235.3760,-352.1100,0.0503
393,20.75,-340.2800,-232.7440,-315.8100,0.0503
394,20.77,-338.4000,-233.4960,-278.3000,0.0503
395,20.79,-339.5280,-237.6320,-113.1350,0.0166
396,20.80,-341.7840,-242.5200,-49.6100,0.0166
397,20.82,-348.1760,-236.5040,-286.1650,0.0166
398,20.84,-338.7760,-241.0160,-94.3800,0.0166
399,20.86,-339.9040,-232.3680,-729.0250,0.0170
400,20.88,-336.5200,-231.2400,-404.1400,0.0170
401,20.90,-341.7840,-237.2560,-251.6800,0.0170
402,20.92,-344.0400,-234.2480,-416.2400,0.0170
403,20.94,-338.4000,-233.8720,-255.9150,0.0170
404,20.96,-342.5360,-238.7600,-268.6200,0.0360
405,20.98,-342.1600,-236.5040,-56.2650,0.0360
406,21.00,-344.4160,-233.1200,-336.9850,0.0360
407,21.01,-339.9040,-240.2640,-104.0600,0.0360
408,21.03,-334.6400,-240.6400,-137.3350,0.0360
409,21.05,-344.7920,-232.7440,-283.1400,0.0303
410,21.07,-342.1600,-241.0160,-156.6950,0.0303
411,21.09,-342.1600,-241.7680,-253.4950,0.0303
412,21.11,-340.2800,-234.2480,-132.4950,0.0303
413,21.13,-342.1600,-230.8640,-216.5900,0.0303
414,21.15,-337.6480,-233.8720,-369.6550,0.0430
415,21.17,-344.4160,-242.1440,-476.1350,0.0430
416,21.19,-334.2640,-235.3760,-363.6050,0.0430
417,21.21,-337.6480,-239.1360,-551.7600,0.0430
418,21.23,-341.0320,-237.6320,-272.2500,0.0057
419,21.25,-344.0400,-233.4960,-186.9450,0.0057
420,21.26,-342.9120,-239.5120,-422.8950,0.0057
421,21.28,-335.7680,-235.3760,-367.2350,0.0057
422,21.30,-348.9280,-236.1280,-194.2050,0.0057
423,21.32,-347.4240,-237.2560,-321.8600,0.0193
424,21.34,-345.1680,-238.7600,-247.4450,0.0193
425,21.36,-335.3920,-234.6240,-148.8300,0.0193
426,21.38,-342.5360,-235.0000,-340.0100,0.0193
427,21.40,-343.2880,-238.0080,-388.4100,0.0193
428,21.42,-344.7920,-233.8720,-520.9050,0.0213
429,21.44,-343.6640,-239.1360,-307.3400,0.0213
430,21.45,-344.4160,-239.1360,-562.6500,0.0213
431,21.47,-342.9120,-237.2560,-208.7250,0.0213
432,21.49,-338.4000,-235.7520,-539.6600,0.0153
433,21.51,-342.5360,-237.6320,-406.5600,0.0153
434,21.53,-343.2880,-235.0000,-195.4150,0.0153
435,21.55,-342.5360,-241.7680,-348.4800,0.0153
436,21.57,-335.0160,-239.5120,-470.6900,0.0153
437,21.59,-339.9040,-235.7520,-367.8400,0.0220
438,21.61,-339.9040,-237.6320,-358.1600,0.0220
439,21.63,-341.7840,-231.2400,-222.6400,0.0220
440,21.65,-348.1760,-236.1280,-418.0550,0.0220
441,21.67,-340.6560,-238.3840,-376.3100,0.0220
442,21.69,-340.2800,-238.7600,-233.5300,0.0113
443,21.70,-346.6720,-238.0080,-606.8150,0.0113
444,21.72,-347.0480,-236.1280,-214.7750,0.0113
445,21.74,-342.9120,-233.4960,-393.8550,0.0113
446,21.76,-342.9120,-237.2560,-188.7600,0.0113
447,21.78,-343.6640,-235.0000,-647.3500,0.0060
448,21.80,-341.0320,-234.6240,-388.4100,0.0060
449,21.82,-342.5360,-233.1200,-374.4950,0.0060
450,21.84,-342.5360,-232.3680,-269.8300,0.0060
451,21.86,-341.7840,-228.6080,-137.9400,0.0186
452,21.88,-338.7760,-235.3760,-490.0500,0.0186
453,21.90,-338.7760,-239.8880,-372.6800,0.0186
454,21.92,-340.6560,-233.4960,-596.5300,0.0186
455,21.93,-337.6480,-233.8720,-274.6700,0.0186
456,21.95,-344.0400,-239.1360,-225.0600,0.0123
457,21.97,-342.9120,-239.5120,-191.7850,0.0123
458,21.99,-345.5440,-233.4960,-195.4150,0.0123
459,22.01,-341.4080,-233.1200,-539.6600,0.0123
460,22.03,-349.6800,-236.5040,-201.4650,0.0123
461,22.05,-340.6560,-238.0080,-282.5350,0.0133
462,22.07,-342.5360,-234.2480,-38.7200,0.0133
463,22.09,-343.2880,-236.5040,-175.4500,0.0133
464,22.11,-342.5360,-236.8800,-47.1900,0.0133
465,22.13,-346.2960,-236.5040,-142.1750,0.0176
466,22.15,-334.6400,-235.7520,-362.3950,0.0176
467,22.16,-342.1600,-231.2400,-384.7800,0.0176
468,22.18,-340.2800,-238.0080,-305.5250,0.0176
469,22.20,-346.2960,-238.7600,-434.3900,0.0176
470,22.22,-344.4160,-236.1280,-400.5100,0.0313
471,22.24,-341.7840,-241.0160,-120.3950,0.0313
472,22.26,-342.5360,-233.8720,-393.2500,0.0313
473,22.28,-344.4160,-237.2560,-373.2850,0.0313
474,22.30,-340.2800,-235.7520,-436.2050,0.0313
475,22.32,-341.0320,-235.3760,-482.7900,0.0383
476,22.34,-341.0320,-235.7520,-525.1400,0.0383
477,22.35,-342.9120,-228.2320,-364.8150,0.0383
478,22.37,-344.0400,-239.8880,-363.6050,0.0383
479,22.39,-343.2880,-234.6240,-377.5200,0.0350
480,22.41,-343.2880,-234.2480,-157.3000,0.0350
