Sample,Time,X,Y,Z,Mass
65,16.59,-372.5580,-264.3960,7401.5703,-0.0081
66,16.61,-372.5580,-258.3870,7389.4702,-0.0081
67,16.63,-372.5580,-258.3870,7396.7304,-0.0081
68,16.65,-372.5580,-258.3870,7399.1503,-0.0037
69,16.67,-366.5490,-258.3870,7383.4204,-0.0037
70,16.69,-372.5580,-258.3870,7395.5200,-0.0037
71,16.71,-372.5580,-258.3870,7387.0502,-0.0037
72,16.73,-366.5490,-252.3780,7402.7802,-0.0239
73,16.75,-372.5580,-252.3780,7395.5200,-0.0239
74,16.76,-372.5580,-258.3870,7391.8901,-0.0239
75,16.78,-372.5580,-264.3960,7406.4101,-0.0239
76,16.80,-372.5580,-258.3870,7400.3603,-0.0239
77,16.82,-372.5580,-264.3960,7394.3100,-0.0229
78,16.84,-372.5580,-252.3780,7397.9404,-0.0229
79,16.86,-372.5580,-258.3870,7403.9902,-0.0229
80,16.88,-372.5580,-264.3960,7390.6801,-0.0229
81,16.90,-372.5580,-264.3960,7405.2001,-0.0229
82,16.92,-384.5760,-264.3960,7394.3100,-0.0209
83,16.94,-366.5490,-258.3870,7400.3603,-0.0209
84,16.95,-366.5490,-252.3780,7401.5703,-0.0209
85,16.97,-366.5490,-258.3870,7395.5200,-0.0209
86,16.99,-366.5490,-258.3870,7406.4101,-0.0209
87,17.01,-378.5670,-258.3870,7405.2001,-0.0246
88,17.03,-366.5490,-258.3870,7393.1000,-0.0246
89,17.05,-372.5580,-258.3870,7393.1000,-0.0246
90,17.07,-372.5580,-258.3870,7391.8901,-0.0246
91,17.09,-372.5580,-252.3780,7388.2602,-0.0118
92,17.11,-372.5580,-258.3870,7400.3603,-0.0118
93,17.13,-372.5580,-264.3960,7389.4702,-0.0118
94,17.15,-366.5490,-258.3870,7390.6801,-0.0118
95,17.17,-366.5490,-258.3870,7389.4702,-0.0118
96,17.18,-366.5490,-264.3960,7388.2602,-0.0205
97,17.20,-372.5580,-264.3960,7401.5703,-0.0205
98,17.22,-366.5490,-264.3960,7413.6704,-0.0205
99,17.24,-372.5580,-258.3870,7402.7802,-0.0205
100,17.26,-360.5400,-252.3780,7400.3603,-0.0205
101,17.28,-372.5580,-264.3960,7395.5200,-0.0286
102,17.30,-372.5580,-258.3870,7402.7802,-0.0286
103,17.32,-372.5580,-258.3870,7391.8901,-0.0286
104,17.34,-372.5580,-252.3780,7395.5200,-0.0286
105,17.36,-378.5670,-258.3870,7399.1503,-0.0024
106,17.38,-366.5490,-258.3870,7390.6801,-0.0024
107,17.40,-360.5400,-264.3960,7399.1503,-0.0024
108,17.42,-372.5580,-258.3870,7391.8901,-0.0024
109,17.43,-372.5580,-252.3780,7396.7304,-0.0024
110,17.45,-366.5490,-258.3870,7393.1000,-0.0121
111,17.47,-372.5580,-258.3870,7377.3701,-0.0121
112,17.49,-366.5490,-252.3780,7385.8403,-0.0121
113,17.51,-366.5490,-258.3870,7403.9902,-0.0121
114,17.53,-372.5580,-258.3870,7391.8901,-0.0121
115,17.55,-384.5760,-258.3870,7387.0502,-0.0148
116,17.57,-378.5670,-264.3960,7394.3100,-0.0148
117,17.59,-372.5580,-264.3960,7385.8403,-0.0148
118,17.61,-372.5580,-258.3870,7389.4702,-0.0148
119,17.63,-378.5670,-264.3960,7394.3100,-0.0071
120,17.65,-372.5580,-252.3780,7389.4702,-0.0071
121,17.67,-366.5490,-252.3780,7394.3100,-0.0071
122,17.68,-366.5490,-264.3960,7394.3100,-0.0071
123,17.70,-366.5490,-264.3960,7394.3100,-0.0071
124,17.72,-372.5580,-264.3960,7402.7802,-0.0205
125,17.74,-366.5490,-258.3870,7403.9902,-0.0205
126,17.76,-366.5490,-258.3870,7391.8901,-0.0205
127,17.78,-372.5580,-258.3870,7399.1503,-0.0205
128,17.80,-378.5670,-258.3870,7400.3603,-0.0205
129,17.82,-378.5670,-258.3870,7388.2602,-0.0118
130,17.84,-372.5580,-252.3780,7397.9404,-0.0118
131,17.86,-378.5670,-264.3960,7391.8901,-0.0118
132,17.87,-372.5580,-258.3870,7390.6801,-0.0118
133,17.89,-378.5670,-264.3960,7388.2602,-0.0118
134,17.91,-372.5580,-258.3870,7387.0502,-0.0296
135,17.93,-372.5580,-258.3870,7388.2602,-0.0296
136,17.95,-372.5580,-258.3870,7388.2602,-0.0296
137,17.97,-372.5580,-264.3960,7390.6801,-0.0296
138,17.99,-372.5580,-258.3870,7388.2602,-0.0121
139,18.01,-372.5580,-258.3870,7390.6801,-0.0121
140,18.03,-366.5490,-264.3960,7403.9902,-0.0121
141,18.05,-366.5490,-264.3960,7390.6801,-0.0121
142,18.07,-366.5490,-258.3870,7395.5200,-0.0121
143,18.09,-366.5490,-252.3780,7394.3100,-0.0081
144,18.11,-378.5670,-258.3870,7402.7802,-0.0081
145,18.12,-366.5490,-258.3870,7400.3603,-0.0081
146,18.14,-360.5400,-258.3870,7394.3100,-0.0081
147,18.16,-372.5580,-264.3960,7388.2602,-0.0081
148,18.18,-372.5580,-258.3870,7395.5200,-0.0071
149,18.20,-372.5580,-252.3780,7396.7304,-0.0071
150,18.22,-366.5490,-258.3870,7383.4204,-0.0071
151,18.24,-366.5490,-258.3870,7384.6303,-0.0071
152,18.26,-366.5490,-270.4050,7399.1503,-0.0249
153,18.28,-372.5580,-258.3870,7401.5703,-0.0249
154,18.30,-372.5580,-258.3870,7393.1000,-0.0249
155,18.32,-366.5490,-264.3960,7397.9404,-0.0249
156,18.34,-360.5400,-258.3870,7389.4702,-0.0249
157,18.36,-366.5490,-252.3780,7390.6801,-0.0111
158,18.37,-372.5580,-264.3960,7397.9404,-0.0111
159,18.39,-372.5580,-264.3960,7388.2602,-0.0111
160,18.41,-366.5490,-264.3960,7399.1503,-0.0111
161,18.43,-372.5580,-258.3870,7396.7304,-0.0111
162,18.45,-378.5670,-258.3870,7387.0502,-0.0115
163,18.47,-372.5580,-258.3870,7397.9404,-0.0115
164,18.49,-372.5580,-252.3780,7405.2001,-0.0115
165,18.51,-372.5580,-264.3960,7411.2500,-0.0115
166,18.53,-366.5490,-252.3780,7402.7802,-0.0158
167,18.55,-372.5580,-264.3960,7394.3100,-0.0158
168,18.57,-366.5490,-258.3870,7395.5200,-0.0158
169,18.59,-372.5580,-258.3870,7406.4101,-0.0158
170,18.61,-372.5580,-258.3870,7395.5200,-0.0158
171,18.62,-372.5580,-258.3870,7397.9404,-0.0263
172,18.64,-372.5580,-264.3960,7391.8901,-0.0263
173,18.66,-372.5580,-258.3870,7399.1503,-0.0263
174,18.68,-372.5580,-258.3870,7400.3603,-0.0263
175,18.70,-372.5580,-258.3870,7396.7304,-0.0263
176,18.72,-366.5490,-264.3960,7402.7802,-0.0121
177,18.74,-366.5490,-270.4050,7396.7304,-0.0121
178,18.76,-378.5670,-258.3870,7399.1503,-0.0121
179,18.78,-372.5580,-264.3960,7399.1503,-0.0121
180,18.80,-366.5490,-258.3870,7384.6303,-0.0121
181,18.82,-372.5580,-264.3960,7382.2104,0.0013
182,18.84,-372.5580,-264.3960,7388.2602,0.0013
183,18.85,-360.5400,-264.3960,7394.3100,0.0013
184,18.87,-372.5580,-264.3960,7403.9902,0.0013
185,18.89,-372.5580,-258.3870,7391.8901,-0.0192
186,18.91,-372.5580,-264.3960,7395.5200,-0.0192
187,18.93,-378.5670,-264.3960,7390.6801,-0.0192
188,18.95,-372.5580,-252.3780,7396.7304,-0.0192
189,18.97,-372.5580,-258.3870,7401.5703,-0.0192
190,18.99,-372.5580,-258.3870,7403.9902,-0.0300
191,19.01,-372.5580,-264.3960,7385.8403,-0.0300
192,19.03,-372.5580,-258.3870,7403.9902,-0.0300
193,19.05,-372.5580,-258.3870,7387.0502,-0.0300
194,19.07,-372.5580,-246.3690,7394.3100,-0.0300
195,19.09,-366.5490,-258.3870,7396.7304,0.0054
196,19.10,-372.5580,-258.3870,7393.1000,0.0054
197,19.12,-378.5670,-252.3780,7379.7900,0.0054
198,19.14,-366.5490,-252.3780,7390.6801,0.0054
199,19.16,-366.5490,-258.3870,7397.9404,-0.0209
200,19.18,-366.5490,-264.3960,7396.7304,-0.0209
201,19.20,-372.5580,-258.3870,7394.3100,-0.0209
202,19.22,-372.5580,-258.3870,7395.5200,-0.0209
203,19.24,-372.5580,-264.3960,7394.3100,-0.0209
204,19.26,-366.5490,-264.3960,7394.3100,-0.0158
205,19.28,-378.5670,-252.3780,7385.8403,-0.0158
206,19.30,-366.5490,-258.3870,7396.7304,-0.0158
207,19.32,-372.5580,-258.3870,7395.5200,-0.0158
208,19.33,-372.5580,-258.3870,7400.3603,-0.0158
209,19.35,-372.5580,-258.3870,7385.8403,-0.0313
210,19.37,-384.5760,-264.3960,7394.3100,-0.0313
211,19.39,-372.5580,-264.3960,7405.2001,-0.0313
212,19.41,-372.5580,-258.3870,7388.2602,-0.0313
213,19.43,-372.5580,-258.3870,7389.4702,-0.0067
214,19.45,-372.5580,-258.3870,7391.8901,-0.0067
215,19.47,-372.5580,-258.3870,7406.4101,-0.0067
216,19.49,-372.5580,-264.3960,7384.6303,-0.0067
217,19.51,-366.5490,-258.3870,7395.5200,-0.0067
218,19.53,-366.5490,-258.3870,7397.9404,-0.0108
219,19.55,-372.5580,-264.3960,7395.5200,-0.0108
220,19.57,-366.5490,-258.3870,7394.3100,-0.0108
221,19.58,-366.5490,-264.3960,7382.2104,-0.0108
222,19.60,-372.5580,-264.3960,7397.9404,-0.0108
223,19.62,-366.5490,-258.3870,7397.9404,-0.0101
224,19.64,-372.5580,-258.3870,7388.2602,-0.0101
225,19.66,-372.5580,-258.3870,7400.3603,-0.0101
226,19.68,-366.5490,-258.3870,7374.9501,-0.0101
227,19.70,-372.5580,-264.3960,7396.7304,-0.0067
228,19.72,-372.5580,-264.3960,7389.4702,-0.0067
229,19.74,-366.5490,-258.3870,7399.1503,-0.0067
230,19.76,-366.5490,-270.4050,7405.2001,-0.0067
231,19.78,-366.5490,-258.3870,7403.9902,-0.0067
232,19.79,-372.5580,-258.3870,7388.2602,-0.0057
233,19.82,-366.5490,-258.3870,7393.1000,-0.0057
234,19.83,-372.5580,-258.3870,7389.4702,-0.0057
235,19.85,-372.5580,-264.3960,7401.5703,-0.0057
236,19.87,-378.5670,-258.3870,7395.5200,-0.0057
237,19.89,-366.5490,-258.3870,7399.1503,-0.0152
238,19.91,-378.5670,-258.3870,7385.8403,-0.0152
239,19.93,-372.5580,-258.3870,7387.0502,-0.0152
240,19.95,-378.5670,-264.3960,7411.2500,-0.0152
241,19.97,-372.5580,-264.3960,7400.3603,-0.0152
242,19.99,-366.5490,-264.3960,7389.4702,-0.0098
243,20.01,-372.5580,-258.3870,7397.9404,-0.0098
244,20.03,-372.5580,-258.3870,7390.6801,-0.0098
245,20.04,-360.5400,-264.3960,7387.0502,-0.0098
246,20.06,-366.5490,-270.4050,7395.5200,-0.0340
247,20.08,-378.5670,-258.3870,7395.5200,-0.0340
248,20.10,-372.5580,-252.3780,7395.5200,-0.0340
249,20.12,-366.5490,-258.3870,7390.6801,-0.0340
250,20.14,-366.5490,-258.3870,7388.2602,-0.0340
251,20.16,-372.5580,-258.3870,7387.0502,-0.0057
252,20.18,-372.5580,-258.3870,7384.6303,-0.0057
253,20.20,-372.5580,-264.3960,7388.2602,-0.0057
254,20.22,-372.5580,-258.3870,7391.8901,-0.0057
255,20.24,-378.5670,-252.3780,7390.6801,-0.0057
256,20.26,-366.5490,-258.3870,7391.8901,-0.0040
257,20.28,-372.5580,-258.3870,7385.8403,-0.0040
258,20.29,-372.5580,-264.3960,7402.7802,-0.0040
259,20.31,-366.5490,-258.3870,7401.5703,-0.0040
260,20.33,-372.5580,-252.3780,7399.1503,-0.0057
261,20.35,-378.5670,-258.3870,7395.5200,-0.0057
262,20.37,-372.5580,-264.3960,7396.7304,-0.0057
263,20.39,-372.5580,-258.3870,7391.8901,-0.0057
264,20.41,-372.5580,-258.3870,7396.7304,-0.0057
265,20.43,-372.5580,-258.3870,7395.5200,-0.0232
266,20.45,-372.5580,-258.3870,7402.7802,-0.0232
267,20.47,-366.5490,-264.3960,7390.6801,-0.0232
268,20.49,-372.5580,-258.3870,7394.3100,-0.0232
269,20.51,-372.5580,-252.3780,7397.9404,-0.0232
270,20.53,-372.5580,-258.3870,7397.9404,-0.0236
271,20.54,-366.5490,-258.3870,7389.4702,-0.0236
272,20.56,-366.5490,-252.3780,7393.1000,-0.0236
273,20.58,-378.5670,-252.3780,7391.8901,-0.0236
274,20.60,-372.5580,-258.3870,7395.5200,-0.0128
275,20.62,-366.5490,-258.3870,7395.5200,-0.0128
276,20.64,-372.5580,-258.3870,7399.1503,-0.0128
277,20.66,-360.5400,-258.3870,7378.5800,-0.0128
278,20.68,-372.5580,-258.3870,7391.8901,-0.0128
279,20.70,-372.5580,-258.3870,7393.1000,-0.0145
280,20.72,-360.5400,-258.3870,7385.8403,-0.0145
281,20.74,-366.5490,-252.3780,7407.6201,-0.0145
282,20.76,-372.5580,-258.3870,7394.3100,-0.0145
283,20.77,-378.5670,-258.3870,7410.0400,-0.0145
284,20.79,-366.5490,-258.3870,7400.3603,-0.0064
285,20.81,-372.5580,-264.3960,7393.1000,-0.0064
286,20.83,-372.5580,-258.3870,7393.1000,-0.0064
287,20.85,-366.5490,-264.3960,7391.8901,-0.0064
288,20.87,-366.5490,-264.3960,7393.1000,-0.0064
289,20.89,-372.5580,-258.3870,7394.3100,-0.0064
290,20.91,-366.5490,-258.3870,7384.6303,-0.0064
291,20.93,-366.5490,-264.3960,7395.5200,-0.0064
292,20.95,-378.5670,-252.3780,7400.3603,-0.0064
293,20.97,-372.5580,-258.3870,7397.9404,-0.0034
294,20.99,-366.5490,-258.3870,7385.8403,-0.0034
295,21.01,-384.5760,-252.3780,7391.8901,-0.0034
296,21.02,-372.5580,-264.3960,7405.2001,-0.0034
297,21.04,-372.5580,-258.3870,7384.6303,-0.0034
298,21.06,-378.5670,-258.3870,7399.1503,-0.0128
299,21.08,-372.5580,-258.3870,7396.7304,-0.0128
300,21.10,-378.5670,-258.3870,7391.8901,-0.0128
301,21.12,-372.5580,-264.3960,7389.4702,-0.0128
302,21.14,-366.5490,-264.3960,7389.4702,-0.0128
303,21.16,-372.5580,-258.3870,7399.1503,-0.0266
304,21.18,-372.5580,-264.3960,7379.7900,-0.0266
305,21.20,-366.5490,-264.3960,7394.3100,-0.0266
306,21.22,-372.5580,-264.3960,7403.9902,-0.0266
307,21.24,-372.5580,-258.3870,7387.0502,-0.0232
308,21.26,-372.5580,-258.3870,7395.5200,-0.0232
309,21.27,-378.5670,-258.3870,7400.3603,-0.0232
310,21.29,-366.5490,-258.3870,7391.8901,-0.0232
311,21.31,-378.5670,-252.3780,7394.3100,-0.0232
312,21.33,-372.5580,-258.3870,7396.7304,-0.0125
313,21.35,-384.5760,-252.3780,7397.9404,-0.0125
314,21.37,-366.5490,-264.3960,7390.6801,-0.0125
315,21.39,-366.5490,-264.3960,7393.1000,-0.0125
316,21.41,-366.5490,-258.3870,7394.3100,-0.0125
317,21.43,-360.5400,-264.3960,7399.1503,-0.0044
318,21.45,-360.5400,-264.3960,7399.1503,-0.0044
319,21.47,-372.5580,-264.3960,7390.6801,-0.0044
320,21.49,-372.5580,-258.3870,7394.3100,-0.0044
321,21.50,-378.5670,-264.3960,7395.5200,-0.0219
322,21.52,-366.5490,-252.3780,7394.3100,-0.0219
323,21.54,-372.5580,-258.3870,7388.2602,-0.0219
324,21.56,-378.5670,-264.3960,7397.9404,-0.0219
325,21.58,-366.5490,-264.3960,7397.9404,-0.0219
326,21.60,-360.5400,-258.3870,7393.1000,-0.0162
327,21.62,-366.5490,-264.3960,7394.3100,-0.0162
328,21.64,-366.5490,-258.3870,7396.7304,-0.0162
329,21.66,-372.5580,-258.3870,7397.9404,-0.0162
330,21.68,-372.5580,-258.3870,7394.3100,-0.0162
331,21.70,-372.5580,-264.3960,7402.7802,-0.0175
332,21.72,-372.5580,-264.3960,7388.2602,-0.0175
333,21.74,-378.5670,-258.3870,7402.7802,-0.0175
334,21.75,-366.5490,-264.3960,7400.3603,-0.0175
335,21.77,-372.5580,-252.3780,7394.3100,-0.0175
336,21.79,-372.5580,-258.3870,7396.7304,-0.0135
337,21.81,-366.5490,-258.3870,7388.2602,-0.0135
338,21.83,-366.5490,-264.3960,7384.6303,-0.0135
339,21.85,-372.5580,-258.3870,7400.3603,-0.0135
340,21.87,-378.5670,-258.3870,7394.3100,-0.0172
341,21.89,-378.5670,-264.3960,7395.5200,-0.0172
342,21.91,-366.5490,-258.3870,7382.2104,-0.0172
343,21.93,-378.5670,-258.3870,7389.4702,-0.0172
344,21.95,-372.5580,-258.3870,7396.7304,-0.0172
345,21.96,-372.5580,-258.3870,7393.1000,-0.0101
346,21.99,-372.5580,-264.3960,7395.5200,-0.0101
347,22.00,-366.5490,-270.4050,7383.4204,-0.0101
348,22.02,-372.5580,-252.3780,7391.8901,-0.0101
349,22.04,-372.5580,-252.3780,7379.7900,-0.0101
350,22.06,-372.5580,-258.3870,7389.4702,-0.0195
351,22.08,-366.5490,-258.3870,7395.5200,-0.0195
352,22.10,-366.5490,-258.3870,7396.7304,-0.0195
353,22.12,-372.5580,-258.3870,7396.7304,-0.0195
354,22.14,-372.5580,-258.3870,7391.8901,-0.0229
355,22.16,-366.5490,-258.3870,7396.7304,-0.0229
356,22.18,-366.5490,-258.3870,7399.1503,-0.0229
357,22.20,-366.5490,-264.3960,7396.7304,-0.0229
358,22.21,-372.5580,-264.3960,7397.9404,-0.0229
359,22.23,-372.5580,-252.3780,7395.5200,-0.0165
360,22.25,-372.5580,-252.3780,7395.5200,-0.0165
361,22.27,-372.5580,-252.3780,7396.7304,-0.0165
362,22.29,-372.5580,-258.3870,7397.9404,-0.0165
363,22.31,-378.5670,-258.3870,7399.1503,-0.0165
364,22.33,-372.5580,-264.3960,7405.2001,-0.0084
365,22.35,-372.5580,-252.3780,7395.5200,-0.0084
366,22.37,-366.5490,-264.3960,7395.5200,-0.0084
367,22.39,-366.5490,-258.3870,7391.8901,-0.0084
368,22.41,-372.5580,-264.3960,7395.5200,-0.0179
369,22.43,-372.5580,-258.3870,7385.8403,-0.0179
370,22.45,-372.5580,-258.3870,7396.7304,-0.0179
371,22.46,-372.5580,-258.3870,7407.6201,-0.0179
372,22.48,-372.5580,-258.3870,7407.6201,-0.0179
373,22.50,-372.5580,-252.3780,7387.0502,-0.0040
374,22.52,-372.5580,-258.3870,7388.2602,-0.0040
375,22.54,-378.5670,-258.3870,7411.2500,-0.0040
376,22.56,-366.5490,-258.3870,7396.7304,-0.0040
377,22.58,-372.5580,-252.3780,7391.8901,-0.0040
378,22.60,-372.5580,-264.3960,7390.6801,-0.0044
379,22.62,-378.5670,-258.3870,7397.9404,-0.0044
380,22.64,-372.5580,-258.3870,7396.7304,-0.0044
381,22.66,-372.5580,-264.3960,7391.8901,-0.0044
382,22.68,-366.5490,-252.3780,7388.2602,-0.0057
383,22.69,-372.5580,-252.3780,7395.5200,-0.0057
384,22.71,-366.5490,-258.3870,7401.5703,-0.0057
385,22.73,-372.5580,-258.3870,7397.9404,-0.0057
386,22.75,-366.5490,-258.3870,7388.2602,-0.0057
387,22.77,-372.5580,-258.3870,7390.6801,-0.0172
388,22.79,-372.5580,-258.3870,7391.8901,-0.0172
389,22.81,-366.5490,-252.3780,7405.2001,-0.0172
390,22.83,-378.5670,-264.3960,7395.5200,-0.0172
391,22.85,-378.5670,-258.3870,7395.5200,-0.0172
392,22.87,-366.5490,-258.3870,7399.1503,-0.0141
393,22.89,-372.5580,-258.3870,7399.1503,-0.0141
394,22.91,-366.5490,-264.3960,7394.3100,-0.0141
395,22.93,-372.5580,-264.3960,7401.5703,-0.0141
396,22.94,-372.5580,-258.3870,7395.5200,-0.0141
397,22.96,-372.5580,-264.3960,7389.4702,-0.0202
398,22.98,-366.5490,-264.3960,7396.7304,-0.0202
399,23.00,-366.5490,-258.3870,7401.5703,-0.0202
400,23.02,-372.5580,-258.3870,7394.3100,-0.0202
401,23.04,-372.5580,-258.3870,7393.1000,-0.0152
402,23.06,-366.5490,-258.3870,7395.5200,-0.0152
403,23.08,-366.5490,-258.3870,7390.6801,-0.0152
404,23.10,-366.5490,-258.3870,7410.0400,-0.0152
405,23.12,-372.5580,-258.3870,7389.4702,-0.0152
406,23.14,-378.5670,-258.3870,7387.0502,-0.0152
407,23.16,-372.5580,-258.3870,7389.4702,-0.0152
408,23.18,-366.5490,-258.3870,7390.6801,-0.0152
409,23.19,-366.5490,-258.3870,7403.9902,-0.0152
410,23.21,-372.5580,-258.3870,7401.5703,-0.0152
411,23.23,-378.5670,-264.3960,7400.3603,-0.0266
412,23.25,-378.5670,-264.3960,7393.1000,-0.0266
413,23.27,-372.5580,-258.3870,7402.7802,-0.0266
414,23.29,-372.5580,-258.3870,7384.6303,-0.0266
415,23.31,-372.5580,-264.3960,7391.8901,-0.0128
416,23.33,-372.5580,-270.4050,7394.3100,-0.0128
417,23.35,-372.5580,-258.3870,7388.2602,-0.0128
418,23.37,-372.5580,-252.3780,7400.3603,-0.0128
419,23.39,-366.5490,-258.3870,7390.6801,-0.0128
420,23.41,-372.5580,-258.3870,7396.7304,-0.0051
421,23.43,-366.5490,-264.3960,7395.5200,-0.0051
422,23.44,-360.5400,-258.3870,7396.7304,-0.0051
423,23.46,-366.5490,-258.3870,7394.3100,-0.0051
424,23.48,-372.5580,-264.3960,7400.3603,-0.0051
425,23.50,-378.5670,-264.3960,7395.5200,-0.0155
426,23.52,-366.5490,-258.3870,7393.1000,-0.0155
427,23.54,-372.5580,-258.3870,7401.5703,-0.0155
428,23.56,-378.5670,-258.3870,7402.7802,-0.0155
429,23.58,-366.5490,-258.3870,7400.3603,-0.0013
430,23.60,-366.5490,-264.3960,7401.5703,-0.0013
431,23.62,-372.5580,-258.3870,7389.4702,-0.0013
432,23.64,-372.5580,-258.3870,7389.4702,-0.0013
433,23.66,-372.5580,-264.3960,7405.2001,-0.0013
434,23.67,-366.5490,-258.3870,7391.8901,0.0000
435,23.69,-372.5580,-252.3780,7396.7304,0.0000
436,23.71,-372.5580,-264.3960,7400.3603,0.0000
437,23.73,-372.5580,-264.3960,7397.9404,0.0000
438,23.75,-372.5580,-264.3960,7401.5703,0.0000
439,23.77,-372.5580,-258.3870,7389.4702,0.0162
440,23.79,-378.5670,-258.3870,7395.5200,0.0162
441,23.81,-372.5580,-258.3870,7394.3100,0.0162
442,23.83,-372.5580,-252.3780,7388.2602,0.0162
443,23.85,-372.5580,-264.3960,7401.5703,0.0162
444,23.87,-372.5580,-258.3870,7407.6201,0.0017
445,23.89,-372.5580,-258.3870,7402.7802,0.0017
446,23.90,-372.5580,-252.3780,7395.5200,0.0017
447,23.92,-366.5490,-258.3870,7385.8403,0.0017
448,23.94,-372.5580,-252.3780,7390.6801,-0.0047
449,23.96,-372.5580,-258.3870,7388.2602,-0.0047
450,23.98,-366.5490,-258.3870,7394.3100,-0.0047
451,24.00,-372.5580,-252.3780,7391.8901,-0.0047
452,24.02,-378.5670,-252.3780,7396.7304,-0.0047
453,24.04,-366.5490,-258.3870,7389.4702,0.0185
454,24.06,-372.5580,-258.3870,7389.4702,0.0185
455,24.08,-366.5490,-258.3870,7395.5200,0.0185
456,24.10,-372.5580,-258.3870,7385.8403,0.0185
457,24.12,-378.5670,-252.3780,7394.3100,0.0185
458,24.13,-366.5490,-264.3960,7394.3100,-0.0051
459,24.15,-366.5490,-264.3960,7394.3100,-0.0051
460,24.17,-372.5580,-252.3780,7396.7304,-0.0051
461,24.19,-366.5490,-252.3780,7388.2602,-0.0051
462,24.21,-366.5490,-264.3960,7405.2001,-0.0013
463,24.23,-372.5580,-258.3870,7394.3100,-0.0013
464,24.25,-378.5670,-264.3960,7389.4702,-0.0013
465,24.27,-372.5580,-246.3690,7399.1503,-0.0013
466,24.29,-372.5580,-258.3870,7391.8901,-0.0013
467,24.31,-366.5490,-264.3960,7401.5703,0.0128
