Sample,Time,X,Y,Z,Mass
250,242.37,-372.5580,-252.3780,7377.3701,9.7377
251,243.27,-366.5490,-252.3780,7394.3100,9.7368
252,244.18,-366.5490,-252.3780,7395.5200,10.0751
253,245.08,-366.5490,-258.3870,7396.7304,14.9678
254,245.99,-372.5580,-252.3780,7383.4204,14.6104
255,246.89,-378.5670,-258.3870,7389.4702,14.5481
256,247.79,-366.5490,-258.3870,7400.3603,14.5351
257,248.69,-372.5580,-246.3690,7390.6801,14.5152
258,249.60,-372.5580,-252.3780,7389.4702,14.6026
259,250.50,-366.5490,-246.3690,7399.1503,14.5333
260,251.40,-372.5580,-246.3690,7394.3100,14.5283
261,252.31,-366.5490,-252.3780,7382.2104,14.5476
262,253.21,-366.5490,-252.3780,7391.8901,14.4794
263,254.11,-366.5490,-252.3780,7397.9404,14.5113
264,255.02,-372.5580,-258.3870,7391.8901,14.5282
265,255.92,-366.5490,-252.3780,7399.1503,14.5186
266,256.82,-372.5580,-246.3690,7383.4204,14.5099
267,257.73,-372.5580,-252.3780,7389.4702,14.5816
268,258.63,-372.5580,-252.3780,7399.1503,14.5353
269,259.53,-372.5580,-264.3960,7391.8901,14.5310
270,260.44,-360.5400,-252.3780,7394.3100,14.5384
271,261.34,-366.5490,-246.3690,7391.8901,14.5297
272,262.24,-372.5580,-252.3780,7394.3100,14.5655
273,263.14,-366.5490,-252.3780,7397.9404,14.5321
274,264.05,-366.5490,-258.3870,7382.2104,14.5180
275,264.95,-366.5490,-252.3780,7395.5200,14.5143
276,265.85,-366.5490,-258.3870,7389.4702,14.5239
277,266.76,-366.5490,-246.3690,7395.5200,14.5067
278,267.66,-372.5580,-252.3780,7399.1503,14.5232
279,268.56,-366.5490,-252.3780,7381.0000,14.5174
280,269.47,-372.5580,-252.3780,7393.1000,14.5453
281,270.37,-366.5490,-246.3690,7396.7304,14.5655
282,271.27,-366.5490,-258.3870,7395.5200,14.5747
283,272.18,-372.5580,-258.3870,7388.2602,14.5062
284,273.08,-366.5490,-264.3960,7387.0502,14.5430
285,273.98,-366.5490,-252.3780,7396.7304,14.5219
286,274.89,-366.5490,-252.3780,7378.5800,14.5350
287,275.79,-372.5580,-252.3780,7393.1000,14.5191
288,276.69,-360.5400,-246.3690,7381.0000,14.4970
289,277.60,-372.5580,-246.3690,7395.5200,14.5149
290,278.50,-360.5400,-252.3780,7399.1503,14.5197
291,279.40,-366.5490,-252.3780,7384.6303,14.5065
292,280.30,-366.5490,-252.3780,7391.8901,14.5210
293,281.21,-372.5580,-252.3780,7394.3100,14.5759
294,282.11,-366.5490,-258.3870,7405.2001,14.5319
295,283.01,-366.5490,-252.3780,7391.8901,14.5328
296,283.92,-366.5490,-252.3780,7399.1503,14.5162
297,284.82,-366.5490,-258.3870,7393.1000,14.5204
298,285.72,-366.5490,-252.3780,7395.5200,14.5064
299,286.63,-366.5490,-246.3690,7384.6303,14.5515
300,287.53,-366.5490,-252.3780,7394.3100,14.5647
301,288.43,-372.5580,-258.3870,7399.1503,14.5304
302,289.33,-366.5490,-252.3780,7391.8901,14.5187
303,290.24,-366.5490,-252.3780,7394.3100,14.5051
304,291.14,-366.5490,-252.3780,7402.7802,14.4903
305,292.04,-378.5670,-252.3780,7388.2602,14.4915
306,292.95,-366.5490,-252.3780,7390.6801,14.5063
307,293.85,-372.5580,-252.3780,7399.1503,14.5226
308,294.75,-366.5490,-252.3780,7391.8901,14.5179
309,295.66,-366.5490,-246.3690,7396.7304,14.4993
310,296.56,-372.5580,-252.3780,7399.1503,14.5193
311,297.46,-360.5400,-264.3960,7385.8403,14.5288
312,298.36,-366.5490,-252.3780,7390.6801,14.5212
313,299.27,-366.5490,-258.3870,7393.1000,14.5526
314,300.17,-372.5580,-258.3870,7401.5703,14.5747
315,301.08,-366.5490,-258.3870,7391.8901,14.5420
316,301.98,-372.5580,-252.3780,7402.7802,14.5204
317,302.88,-366.5490,-252.3780,7389.4702,14.5389
318,303.78,-372.5580,-258.3870,7393.1000,14.5425
319,304.69,-372.5580,-246.3690,7395.5200,14.5536
320,305.59,-366.5490,-258.3870,7393.1000,14.5735
321,306.49,-372.5580,-252.3780,7390.6801,14.5427
322,307.40,-366.5490,-258.3870,7405.2001,14.5296
323,308.30,-360.5400,-258.3870,7390.6801,14.5279
324,309.20,-372.5580,-252.3780,7389.4702,14.5168
325,310.11,-366.5490,-252.3780,7393.1000,14.5269
326,311.01,-372.5580,-246.3690,7391.8901,14.5594
327,311.91,-372.5580,-252.3780,7384.6303,14.5419
328,312.82,-366.5490,-252.3780,7391.8901,14.5318
329,313.72,-366.5490,-258.3870,7393.1000,14.5290
330,314.62,-366.5490,-252.3780,7391.8901,14.5475
331,315.53,-366.5490,-252.3780,7391.8901,14.5389
332,316.43,-366.5490,-252.3780,7401.5703,14.5638
333,317.33,-366.5490,-252.3780,7400.3603,14.5280
334,318.23,-372.5580,-246.3690,7395.5200,14.5256
335,319.14,-366.5490,-252.3780,7395.5200,14.5319
336,320.04,-366.5490,-246.3690,7399.1503,14.5304
337,320.94,-372.5580,-252.3780,7400.3603,14.5456
338,321.85,-360.5400,-252.3780,7405.2001,14.5499
339,322.75,-372.5580,-246.3690,7399.1503,14.5408
340,323.65,-360.5400,-252.3780,7384.6303,14.5297
341,324.56,-360.5400,-258.3870,7395.5200,14.5379
342,325.46,-366.5490,-246.3690,7387.0502,14.5316
343,326.36,-360.5400,-252.3780,7405.2001,14.5428
344,327.27,-366.5490,-252.3780,7399.1503,14.5360
345,328.17,-366.5490,-246.3690,7383.4204,14.5789
346,329.07,-366.5490,-246.3690,7389.4702,14.5934
347,329.98,-372.5580,-252.3780,7395.5200,14.5618
348,330.88,-372.5580,-258.3870,7399.1503,14.5620
349,331.78,-372.5580,-252.3780,7389.4702,14.5379
350,332.68,-372.5580,-252.3780,7390.6801,14.5570
351,333.59,-372.5580,-252.3780,7389.4702,14.5491
352,334.49,-360.5400,-252.3780,7395.5200,14.5269
353,335.39,-372.5580,-252.3780,7396.7304,14.5443
354,336.30,-366.5490,-240.3600,7394.3100,14.5298
355,337.20,-360.5400,-252.3780,7397.9404,14.5389
356,338.10,-366.5490,-246.3690,7388.2602,14.5229
357,339.01,-366.5490,-258.3870,7402.7802,14.5241
358,339.91,-366.5490,-252.3780,7399.1503,14.5556
359,340.81,-366.5490,-252.3780,7402.7802,14.5400
360,341.71,-366.5490,-252.3780,7395.5200,14.5456
361,342.62,-366.5490,-252.3780,7403.9902,14.5638
362,343.52,-360.5400,-258.3870,7397.9404,15.5937
363,344.42,-366.5490,-258.3870,7384.6303,20.1597
364,345.33,-366.5490,-252.3780,7393.1000,19.5219
365,346.23,-372.5580,-252.3780,7395.5200,19.5373
366,347.13,-366.5490,-246.3690,7399.1503,19.5579
367,348.04,-366.5490,-252.3780,7393.1000,19.5078
368,348.94,-366.5490,-246.3690,7401.5703,19.4791
369,349.84,-366.5490,-258.3870,7385.8403,19.4881
370,350.75,-372.5580,-252.3780,7395.5200,19.4888
371,351.65,-372.5580,-252.3780,7395.5200,19.4883
372,352.55,-360.5400,-252.3780,7399.1503,19.4687
373,353.45,-372.5580,-258.3870,7393.1000,19.4970
374,354.36,-366.5490,-252.3780,7401.5703,19.5185
375,355.26,-372.5580,-252.3780,7391.8901,19.5080
376,356.16,-366.5490,-252.3780,7408.8300,19.4251
377,357.07,-366.5490,-252.3780,7397.9404,19.4025
378,357.97,-366.5490,-252.3780,7393.1000,19.4084
379,358.87,-366.5490,-252.3780,7397.9404,19.3903
380,359.78,-360.5400,-246.3690,7394.3100,19.4190
381,360.68,-372.5580,-246.3690,7399.1503,19.4028
382,361.58,-360.5400,-252.3780,7408.8300,19.3842
383,362.48,-366.5490,-252.3780,7399.1503,19.3841
384,363.39,-372.5580,-246.3690,7394.3100,19.3848
385,364.29,-366.5490,-252.3780,7403.9902,19.4313
386,365.20,-366.5490,-246.3690,7405.2001,19.4108
387,366.10,-360.5400,-246.3690,7388.2602,19.4236
388,367.00,-372.5580,-246.3690,7406.4101,19.3983
389,367.90,-366.5490,-246.3690,7396.7304,19.3823
390,368.81,-366.5490,-252.3780,7399.1503,19.4081
391,369.71,-366.5490,-258.3870,7395.5200,19.4105
392,370.61,-372.5580,-252.3780,7389.4702,19.4002
393,371.52,-372.5580,-246.3690,7413.6704,19.4242
394,372.42,-366.5490,-252.3780,7405.2001,19.4174
395,373.32,-360.5400,-246.3690,7395.5200,19.4352
396,374.23,-366.5490,-252.3780,7395.5200,19.4150
397,375.13,-366.5490,-252.3780,7403.9902,19.4047
398,376.03,-372.5580,-252.3780,7391.8901,19.4317
399,376.93,-366.5490,-252.3780,7405.2001,19.4217
400,377.84,-366.5490,-246.3690,7395.5200,19.4283
401,378.74,-372.5580,-252.3780,7396.7304,19.4132
402,379.64,-366.5490,-252.3780,7391.8901,19.4029
403,380.55,-366.5490,-252.3780,7393.1000,19.4290
404,381.45,-366.5490,-252.3780,7399.1503,19.4158
405,382.35,-366.5490,-252.3780,7387.0502,19.4046
406,383.26,-366.5490,-258.3870,7399.1503,19.4045
407,384.16,-360.5400,-252.3780,7391.8901,19.3996
408,385.06,-372.5580,-252.3780,7389.4702,19.4187
409,385.97,-372.5580,-252.3780,7391.8901,19.4162
410,386.87,-366.5490,-246.3690,7407.6201,19.4147
411,387.77,-366.5490,-252.3780,7397.9404,19.4117
412,388.67,-366.5490,-252.3780,7396.7304,19.3993
413,389.58,-378.5670,-252.3780,7395.5200,19.4072
414,390.48,-366.5490,-258.3870,7394.3100,19.3728
415,391.38,-378.5670,-240.3600,7400.3603,19.3772
416,392.29,-366.5490,-252.3780,7391.8901,19.3907
417,393.19,-372.5580,-246.3690,7396.7304,19.4029
418,394.09,-372.5580,-252.3780,7399.1503,19.4245
419,394.99,-372.5580,-252.3780,7403.9902,19.4103
420,395.90,-366.5490,-258.3870,7405.2001,19.3790
421,396.80,-366.5490,-252.3780,7401.5703,19.3821
422,397.70,-366.5490,-252.3780,7394.3100,19.3825
423,398.61,-372.5580,-246.3690,7395.5200,19.3914
424,399.51,-366.5490,-252.3780,7397.9404,19.4064
425,400.41,-378.5670,-252.3780,7402.7802,19.3826
426,401.32,-360.5400,-252.3780,7397.9404,19.3748
427,402.22,-372.5580,-246.3690,7390.6801,19.3388
428,403.12,-366.5490,-258.3870,7397.9404,19.3943
429,404.02,-372.5580,-246.3690,7399.1503,19.3509
430,404.93,-366.5490,-252.3780,7390.6801,19.3759
431,405.83,-378.5670,-252.3780,7391.8901,19.3566
432,406.73,-372.5580,-246.3690,7396.7304,19.3653
433,407.64,-372.5580,-252.3780,7396.7304,19.3438
434,408.54,-378.5670,-252.3780,7397.9404,19.3541
435,409.44,-372.5580,-252.3780,7403.9902,19.3456
436,410.35,-372.5580,-252.3780,7411.2500,19.3608
437,411.25,-372.5580,-252.3780,7397.9404,19.3719
438,412.15,-372.5580,-252.3780,7396.7304,19.3500
439,413.06,-372.5580,-258.3870,7403.9902,19.3638
440,413.96,-378.5670,-258.3870,7394.3100,19.3739
441,414.86,-372.5580,-252.3780,7393.1000,19.3739
442,415.76,-366.5490,-252.3780,7406.4101,19.3778
443,416.67,-354.5310,-252.3780,7400.3603,19.3713
444,417.57,-366.5490,-246.3690,7394.3100,19.3590
445,418.47,-366.5490,-258.3870,7390.6801,19.3792
446,419.38,-378.5670,-246.3690,7408.8300,19.4018
447,420.28,-366.5490,-252.3780,7405.2001,19.4456
448,421.18,-378.5670,-258.3870,7403.9902,19.4045
449,422.08,-366.5490,-252.3780,7395.5200,19.4060
450,422.99,-366.5490,-252.3780,7402.7802,19.4482
451,423.89,-372.5580,-252.3780,7401.5703,19.4418
452,424.80,-360.5400,-258.3870,7401.5703,19.3846
453,425.70,-366.5490,-252.3780,7397.9404,23.9225
454,426.60,-360.5400,-246.3690,7388.2602,24.3675
455,427.50,-360.5400,-252.3780,7385.8403,24.3611
456,428.41,-366.5490,-246.3690,7402.7802,24.3677
457,429.31,-366.5490,-252.3780,7414.8803,24.3705
458,430.21,-372.5580,-258.3870,7394.3100,24.3505
459,431.12,-366.5490,-246.3690,7408.8300,24.3353
460,432.02,-366.5490,-246.3690,7389.4702,24.3531
461,432.92,-366.5490,-258.3870,7406.4101,24.3437
462,433.82,-372.5580,-258.3870,7395.5200,24.3433
463,434.73,-366.5490,-252.3780,7401.5703,24.3419
464,435.63,-372.5580,-252.3780,7395.5200,24.3687
465,436.53,-372.5580,-246.3690,7402.7802,24.3554
466,437.44,-366.5490,-258.3870,7401.5703,24.3175
467,438.34,-372.5580,-258.3870,7401.5703,24.3347
468,439.24,-366.5490,-258.3870,7399.1503,24.3556
469,440.14,-366.5490,-252.3780,7403.9902,24.3530
470,441.05,-366.5490,-252.3780,7418.5102,24.3420
471,441.95,-366.5490,-258.3870,7395.5200,24.3617
472,442.86,-366.5490,-252.3780,7395.5200,24.3191
473,443.76,-366.5490,-252.3780,7401.5703,24.3307
474,444.66,-360.5400,-252.3780,7394.3100,24.3479
475,445.56,-378.5670,-258.3870,7393.1000,24.3632
476,446.47,-372.5580,-252.3780,7389.4702,24.3521
477,447.37,-366.5490,-252.3780,7403.9902,24.3273
478,448.27,-366.5490,-252.3780,7412.4604,24.3416
