Sample,Time,X,Y,Z,Mass
45,56.61,-372.5580,-258.3870,7389.4702,-0.0145
46,57.51,-366.5490,-258.3870,7390.6801,-0.0094
47,58.41,-378.5670,-258.3870,7395.5200,-0.0186
48,59.31,-366.5490,-258.3870,7390.6801,-0.0162
49,60.22,-366.5490,-246.3690,7393.1000,-0.0180
50,61.12,-366.5490,-246.3690,7395.5200,-0.0159
51,62.02,-372.5580,-252.3780,7389.4702,-0.0221
52,62.92,-372.5580,-258.3870,7390.6801,-0.0127
53,63.82,-360.5400,-258.3870,7385.8403,-0.0202
54,64.73,-366.5490,-264.3960,7387.0502,-0.0191
55,65.63,-366.5490,-252.3780,7397.9404,-0.0164
56,66.53,-372.5580,-252.3780,7399.1503,-0.0187
57,67.43,-366.5490,-252.3780,7384.6303,-0.0136
58,68.33,-372.5580,-252.3780,7390.6801,-0.0165
59,69.23,-366.5490,-252.3780,7385.8403,-0.0114
60,70.14,-366.5490,-246.3690,7379.7900,-0.0094
61,71.04,-366.5490,-246.3690,7397.9404,-0.0168
62,71.94,-366.5490,-252.3780,7406.4101,-0.0191
63,72.84,-372.5580,-252.3780,7395.5200,-0.0117
64,73.75,-372.5580,-252.3780,7400.3603,-0.0144
65,74.65,-360.5400,-252.3780,7389.4702,-0.0056
66,75.55,-366.5490,-252.3780,7393.1000,-0.0107
67,76.45,-366.5490,-246.3690,7396.7304,-0.0221
68,77.35,-366.5490,-252.3780,7395.5200,-0.0145
69,78.25,-366.5490,-252.3780,7393.1000,-0.0304
70,79.16,-360.5400,-258.3870,7399.1503,-0.0188
71,80.06,-378.5670,-252.3780,7391.8901,-0.0212
72,80.96,-360.5400,-258.3870,7396.7304,-0.0193
73,81.86,-366.5490,-246.3690,7396.7304,-0.0270
74,82.76,-372.5580,-258.3870,7405.2001,-0.0268
75,83.66,-366.5490,-246.3690,7385.8403,-0.0251
76,84.57,-366.5490,-246.3690,7388.2602,-0.0240
77,85.47,-354.5310,-258.3870,7406.4101,-0.0356
78,86.37,-366.5490,-258.3870,7382.2104,-0.0283
79,87.27,-360.5400,-258.3870,7395.5200,-0.0162
80,88.18,-360.5400,-246.3690,7399.1503,-0.0282
81,89.08,-366.5490,-252.3780,7405.2001,-0.0163
82,89.98,-372.5580,-252.3780,7388.2602,-0.0272
83,90.88,-372.5580,-246.3690,7388.2602,-0.0388
84,91.78,-372.5580,-252.3780,7391.8901,-0.0339
85,92.68,-366.5490,-258.3870,7382.2104,-0.0153
86,93.59,-366.5490,-252.3780,7391.8901,-0.0083
87,94.49,-372.5580,-258.3870,7397.9404,-0.0265
88,95.39,-366.5490,-252.3780,7395.5200,-0.0312
89,96.29,-366.5490,-252.3780,7401.5703,0.3051
90,97.19,-372.5580,-258.3870,7376.1601,5.9043
91,98.10,-366.5490,-258.3870,7379.7900,5.0639
92,99.00,-366.5490,-252.3780,7384.6303,5.0515
93,99.90,-372.5580,-258.3870,7381.0000,5.0438
94,100.80,-366.5490,-252.3780,7389.4702,5.0461
95,101.70,-372.5580,-252.3780,7367.6904,5.0416
96,102.61,-372.5580,-252.3780,7388.2602,5.0330
97,103.51,-372.5580,-246.3690,7384.6303,5.0315
98,104.41,-366.5490,-264.3960,7394.3100,5.0349
99,105.31,-360.5400,-258.3870,7388.2602,5.0341
100,106.21,-372.5580,-252.3780,7387.0502,5.0395
101,107.12,-360.5400,-264.3960,7384.6303,5.0383
102,108.02,-366.5490,-252.3780,7373.7402,5.0379
103,108.92,-366.5490,-252.3780,7388.2602,5.0461
104,109.82,-372.5580,-258.3870,7379.7900,5.0446
105,110.72,-360.5400,-252.3780,7376.1601,5.0423
106,111.63,-360.5400,-246.3690,7379.7900,5.0578
107,112.53,-360.5400,-252.3780,7373.7402,5.0468
108,113.43,-372.5580,-246.3690,7384.6303,5.0420
109,114.33,-366.5490,-258.3870,7390.6801,5.0299
110,115.23,-372.5580,-252.3780,7388.2602,5.0298
111,116.13,-372.5580,-252.3780,7381.0000,5.0296
112,117.04,-360.5400,-252.3780,7385.8403,5.0351
113,117.94,-366.5490,-258.3870,7387.0502,5.0290
114,118.84,-366.5490,-258.3870,7376.1601,5.0274
115,119.74,-360.5400,-258.3870,7384.6303,5.0426
116,120.64,-366.5490,-252.3780,7384.6303,5.0558
117,121.55,-366.5490,-252.3780,7381.0000,5.0387
118,122.45,-360.5400,-258.3870,7387.0502,5.0402
119,123.35,-366.5490,-252.3780,7381.0000,5.0325
120,124.25,-366.5490,-252.3780,7367.6904,5.0194
121,125.15,-366.5490,-252.3780,7379.7900,5.0175
122,126.06,-366.5490,-252.3780,7387.0502,5.0250
123,126.96,-366.5490,-252.3780,7365.2700,5.0269
124,127.86,-366.5490,-252.3780,7374.9501,5.0193
125,128.76,-366.5490,-252.3780,7391.8901,5.0076
126,129.66,-372.5580,-252.3780,7385.8403,5.0250
127,130.57,-366.5490,-246.3690,7388.2602,5.0192
128,131.47,-366.5490,-252.3780,7384.6303,5.0250
129,132.37,-372.5580,-258.3870,7376.1601,5.0211
130,133.27,-366.5490,-252.3780,7368.9003,5.0228
131,134.17,-360.5400,-246.3690,7371.3203,5.0153
132,135.08,-360.5400,-258.3870,7373.7402,5.0314
133,135.98,-372.5580,-252.3780,7376.1601,5.0169
134,136.88,-372.5580,-252.3780,7378.5800,5.0086
135,137.78,-372.5580,-252.3780,7381.0000,5.0130
136,138.68,-366.5490,-252.3780,7385.8403,5.0107
137,139.58,-360.5400,-252.3780,7385.8403,5.0005
138,140.49,-372.5580,-252.3780,7381.0000,5.0075
139,141.39,-366.5490,-246.3690,7383.4204,5.0101
140,142.29,-360.5400,-252.3780,7377.3701,5.0120
141,143.19,-372.5580,-252.3780,7376.1601,5.0091
142,144.09,-366.5490,-252.3780,7367.6904,4.9996
143,145.00,-366.5490,-252.3780,7371.3203,5.0330
144,145.90,-366.5490,-246.3690,7388.2602,5.0320
145,146.80,-366.5490,-252.3780,7378.5800,5.0091
146,147.70,-372.5580,-246.3690,7368.9003,5.0239
147,148.60,-366.5490,-252.3780,7381.0000,5.0254
148,149.51,-372.5580,-252.3780,7391.8901,5.0249
149,150.41,-366.5490,-246.3690,7373.7402,5.0121
150,151.31,-366.5490,-258.3870,7367.6904,5.0232
151,152.21,-372.5580,-252.3780,7376.1601,5.0205
152,153.11,-372.5580,-246.3690,7374.9501,5.0358
153,154.01,-372.5580,-252.3780,7371.3203,5.0323
154,154.92,-366.5490,-252.3780,7371.3203,5.0216
155,155.82,-366.5490,-246.3690,7371.3203,5.0124
156,156.72,-372.5580,-258.3870,7381.0000,5.0141
157,157.62,-366.5490,-252.3780,7376.1601,5.0214
158,158.52,-360.5400,-246.3690,7382.2104,5.2035
159,159.43,-366.5490,-252.3780,7384.6303,8.8293
160,160.33,-372.5580,-246.3690,7366.4804,10.1463
161,161.23,-366.5490,-252.3780,7376.1601,10.1317
162,162.13,-366.5490,-258.3870,7365.2700,10.1330
163,163.04,-360.5400,-252.3780,7368.9003,10.1344
164,163.94,-366.5490,-252.3780,7372.5302,10.1404
165,164.84,-360.5400,-258.3870,7379.7900,10.1320
166,165.74,-372.5580,-252.3780,7381.0000,10.1203
167,166.64,-366.5490,-246.3690,7383.4204,10.1088
168,167.54,-372.5580,-240.3600,7378.5800,10.1158
169,168.45,-366.5490,-246.3690,7373.7402,10.1036
170,169.35,-366.5490,-258.3870,7366.4804,10.0965
171,170.25,-372.5580,-252.3780,7383.4204,10.0944
172,171.15,-372.5580,-258.3870,7378.5800,10.1065
173,172.05,-372.5580,-252.3780,7377.3701,10.1095
174,172.96,-360.5400,-252.3780,7373.7402,10.0996
175,173.86,-366.5490,-252.3780,7374.9501,10.0888
176,174.76,-360.5400,-246.3690,7376.1601,10.0782
177,175.66,-372.5580,-252.3780,7368.9003,10.1043
178,176.56,-360.5400,-258.3870,7370.1103,10.1068
179,177.47,-366.5490,-246.3690,7378.5800,10.1051
180,178.37,-366.5490,-258.3870,7378.5800,10.1039
181,179.27,-372.5580,-258.3870,7359.2202,10.1017
182,180.17,-366.5490,-246.3690,7372.5302,10.0898
183,181.07,-366.5490,-252.3780,7372.5302,10.0985
184,181.98,-366.5490,-246.3690,7379.7900,10.0921
185,182.88,-360.5400,-252.3780,7372.5302,10.1104
186,183.78,-366.5490,-252.3780,7381.0000,10.0953
187,184.68,-366.5490,-252.3780,7370.1103,10.0960
188,185.58,-366.5490,-252.3780,7374.9501,10.0944
189,186.49,-366.5490,-252.3780,7381.0000,10.0927
190,187.39,-372.5580,-252.3780,7367.6904,10.0967
191,188.29,-366.5490,-258.3870,7376.1601,10.0867
192,189.19,-360.5400,-246.3690,7371.3203,10.0864
193,190.09,-366.5490,-246.3690,7370.1103,10.0986
194,191.00,-372.5580,-246.3690,7370.1103,10.0990
195,191.90,-372.5580,-246.3690,7381.0000,10.1074
196,192.80,-366.5490,-246.3690,7374.9501,10.0950
197,193.70,-372.5580,-258.3870,7383.4204,10.1092
198,194.60,-360.5400,-258.3870,7367.6904,10.0965
199,195.51,-372.5580,-252.3780,7374.9501,10.1033
200,196.41,-372.5580,-246.3690,7370.1103,10.0994
201,197.31,-366.5490,-246.3690,7379.7900,10.0920
202,198.21,-366.5490,-252.3780,7383.4204,10.0940
203,199.11,-378.5670,-252.3780,7379.7900,10.0885
204,200.01,-372.5580,-246.3690,7370.1103,10.0872
205,200.91,-366.5490,-258.3870,7372.5302,10.0832
206,201.82,-360.5400,-252.3780,7371.3203,10.0846
207,202.72,-366.5490,-252.3780,7383.4204,10.0921
208,203.62,-360.5400,-246.3690,7368.9003,10.0931
209,204.52,-366.5490,-258.3870,7376.1601,10.0979
210,205.43,-372.5580,-246.3690,7379.7900,10.0938
211,206.33,-366.5490,-252.3780,7379.7900,10.0833
212,207.23,-372.5580,-252.3780,7374.9501,10.0790
213,208.13,-366.5490,-252.3780,7374.9501,10.0908
214,209.03,-372.5580,-258.3870,7370.1103,10.0887
215,209.94,-366.5490,-258.3870,7371.3203,10.0862
216,210.84,-366.5490,-252.3780,7372.5302,10.0660
217,211.74,-366.5490,-252.3780,7376.1601,10.0908
218,212.64,-366.5490,-258.3870,7382.2104,10.0775
219,213.54,-372.5580,-258.3870,7373.7402,10.0850
220,214.45,-366.5490,-252.3780,7372.5302,10.0878
221,215.35,-366.5490,-252.3780,7373.7402,10.0801
222,216.25,-372.5580,-258.3870,7378.5800,10.0915
223,217.15,-360.5400,-258.3870,7385.8403,10.0769
224,218.05,-366.5490,-252.3780,7372.5302,10.0775
225,218.96,-360.5400,-252.3780,7373.7402,10.0836
226,219.86,-366.5490,-252.3780,7373.7402,10.0844
227,220.76,-366.5490,-246.3690,7371.3203,10.0755
228,221.66,-366.5490,-252.3780,7372.5302,10.0731
229,222.56,-372.5580,-258.3870,7374.9501,10.0788
230,223.46,-360.5400,-258.3870,7367.6904,10.0788
231,224.37,-366.5490,-246.3690,7371.3203,10.0821
232,225.27,-366.5490,-252.3780,7379.7900,10.0882
233,226.17,-360.5400,-246.3690,7373.7402,10.0769
234,227.07,-366.5490,-252.3780,7373.7402,10.0736
235,227.97,-372.5580,-246.3690,7376.1601,10.0778
236,228.88,-372.5580,-252.3780,7371.3203,10.0874
237,229.78,-378.5670,-252.3780,7378.5800,12.5934
238,230.68,-360.5400,-246.3690,7371.3203,15.2019
239,231.58,-366.5490,-252.3780,7370.1103,15.1504
240,232.48,-360.5400,-246.3690,7367.6904,15.1529
241,233.38,-366.5490,-258.3870,7362.8500,15.1798
242,234.29,-360.5400,-246.3690,7382.2104,15.1253
243,235.19,-372.5580,-252.3780,7374.9501,15.1140
244,236.09,-372.5580,-246.3690,7377.3701,15.1222
245,236.99,-366.5490,-252.3780,7376.1601,15.1070
246,237.89,-366.5490,-252.3780,7371.3203,15.1058
247,238.80,-360.5400,-252.3780,7374.9501,15.1036
248,239.70,-366.5490,-258.3870,7368.9003,15.0962
249,240.60,-366.5490,-246.3690,7360.4301,15.0964
250,241.50,-372.5580,-252.3780,7364.0600,15.0990
251,242.40,-360.5400,-252.3780,7372.5302,15.1043
252,243.30,-366.5490,-258.3870,7367.6904,15.0933
253,244.21,-372.5580,-252.3780,7370.1103,15.0966
254,245.11,-372.5580,-246.3690,7374.9501,15.0986
255,246.01,-366.5490,-252.3780,7370.1103,15.1005
256,246.91,-366.5490,-246.3690,7374.9501,15.1023
257,247.81,-360.5400,-252.3780,7383.4204,15.1048
258,248.72,-366.5490,-252.3780,7372.5302,15.1081
259,249.62,-372.5580,-252.3780,7373.7402,15.1112
260,250.52,-366.5490,-252.3780,7377.3701,15.1054
261,251.42,-366.5490,-252.3780,7372.5302,15.0989
262,252.32,-372.5580,-246.3690,7377.3701,15.1073
263,253.22,-366.5490,-246.3690,7370.1103,15.1030
264,254.13,-366.5490,-246.3690,7373.7402,15.1059
265,255.03,-366.5490,-252.3780,7371.3203,15.0988
266,255.93,-372.5580,-258.3870,7364.0600,15.1093
267,256.83,-372.5580,-252.3780,7384.6303,15.1066
268,257.73,-366.5490,-252.3780,7372.5302,15.1096
269,258.64,-366.5490,-252.3780,7376.1601,15.1050
270,259.54,-366.5490,-252.3780,7378.5800,15.1005
271,260.44,-366.5490,-252.3780,7378.5800,15.1073
272,261.34,-360.5400,-252.3780,7366.4804,15.1084
273,262.24,-366.5490,-252.3780,7366.4804,15.1133
274,263.14,-366.5490,-246.3690,7367.6904,15.1125
275,264.05,-366.5490,-246.3690,7377.3701,15.1065
276,264.95,-360.5400,-252.3780,7368.9003,15.1105
277,265.85,-366.5490,-258.3870,7384.6303,15.1026
278,266.75,-366.5490,-252.3780,7373.7402,15.1057
279,267.65,-366.5490,-240.3600,7368.9003,15.1096
280,268.55,-366.5490,-252.3780,7360.4301,15.1159
281,269.46,-360.5400,-252.3780,7370.1103,15.1101
282,270.36,-366.5490,-246.3690,7373.7402,15.1067
283,271.26,-366.5490,-252.3780,7374.9501,15.1149
284,272.16,-360.5400,-246.3690,7373.7402,15.1043
285,273.06,-366.5490,-258.3870,7376.1601,15.1046
286,273.97,-360.5400,-252.3780,7370.1103,15.1143
287,274.87,-360.5400,-258.3870,7366.4804,15.1066
288,275.77,-366.5490,-252.3780,7367.6904,15.1100
289,276.67,-360.5400,-252.3780,7377.3701,15.1060
290,277.57,-360.5400,-258.3870,7368.9003,15.1057
291,278.48,-360.5400,-246.3690,7379.7900,15.1108
292,279.38,-366.5490,-252.3780,7377.3701,15.1025
293,280.28,-360.5400,-252.3780,7361.6401,15.0994
294,281.18,-366.5490,-252.3780,7367.6904,15.0930
295,282.08,-360.5400,-240.3600,7366.4804,17.1556
296,282.98,-360.5400,-252.3780,7381.0000,20.2108
297,283.89,-366.5490,-252.3780,7372.5302,20.1739
298,284.79,-360.5400,-252.3780,7371.3203,20.1599
299,285.69,-372.5580,-252.3780,7374.9501,20.1690
300,286.59,-372.5580,-252.3780,7377.3701,20.1776
301,287.49,-366.5490,-258.3870,7378.5800,20.1712
302,288.40,-372.5580,-252.3780,7373.7402,20.1642
303,289.30,-372.5580,-246.3690,7368.9003,20.1675
304,290.20,-366.5490,-246.3690,7365.2700,20.1714
305,291.10,-378.5670,-252.3780,7373.7402,20.1648
306,292.00,-360.5400,-252.3780,7377.3701,20.1649
307,292.90,-372.5580,-252.3780,7364.0600,20.1608
308,293.81,-372.5580,-252.3780,7361.6401,20.1627
309,294.71,-366.5490,-246.3690,7364.0600,20.1503
310,295.61,-366.5490,-246.3690,7366.4804,20.1458
311,296.51,-360.5400,-252.3780,7364.0600,20.1531
312,297.41,-372.5580,-246.3690,7368.9003,20.1535
313,298.32,-366.5490,-246.3690,7360.4301,20.1426
314,299.22,-366.5490,-246.3690,7361.6401,20.1413
315,300.12,-366.5490,-252.3780,7365.2700,20.1453
316,301.02,-372.5580,-258.3870,7372.5302,20.1439
317,301.92,-366.5490,-252.3780,7365.2700,20.1546
318,302.83,-366.5490,-252.3780,7374.9501,20.1490
319,303.73,-372.5580,-252.3780,7360.4301,20.1497
320,304.63,-372.5580,-246.3690,7373.7402,20.1593
321,305.53,-360.5400,-246.3690,7373.7402,20.1499
322,306.43,-366.5490,-252.3780,7360.4301,20.1498
323,307.33,-372.5580,-252.3780,7370.1103,20.1552
324,308.24,-372.5580,-240.3600,7372.5302,20.1509
325,309.14,-372.5580,-258.3870,7368.9003,20.1840
326,310.04,-366.5490,-252.3780,7365.2700,20.1680
327,310.94,-372.5580,-246.3690,7368.9003,20.1451
328,311.84,-366.5490,-246.3690,7368.9003,20.1419
329,312.75,-360.5400,-252.3780,7360.4301,20.1474
330,313.65,-360.5400,-252.3780,7356.8002,20.1418
331,314.55,-366.5490,-252.3780,7359.2202,20.1347
332,315.45,-366.5490,-258.3870,7368.9003,20.1600
333,316.35,-360.5400,-252.3780,7372.5302,20.1501
334,317.26,-366.5490,-258.3870,7377.3701,20.1499
335,318.16,-366.5490,-252.3780,7358.0102,20.1505
336,319.06,-366.5490,-252.3780,7370.1103,20.1402
337,319.96,-372.5580,-246.3690,7362.8500,20.1544
338,320.86,-360.5400,-258.3870,7362.8500,20.1690
339,321.77,-366.5490,-258.3870,7379.7900,20.1534
340,322.67,-372.5580,-258.3870,7364.0600,20.1555
341,323.57,-366.5490,-252.3780,7368.9003,20.1466
342,324.47,-372.5580,-252.3780,7378.5800,20.1515
343,325.37,-366.5490,-252.3780,7370.1103,20.1437
344,326.27,-366.5490,-252.3780,7379.7900,20.1356
345,327.18,-360.5400,-252.3780,7373.7402,20.1338
346,328.08,-360.5400,-252.3780,7366.4804,20.1353
347,328.98,-366.5490,-258.3870,7366.4804,20.1386
348,329.88,-366.5490,-246.3690,7368.9003,20.1514
349,330.78,-360.5400,-252.3780,7367.6904,20.1452
350,331.69,-366.5490,-252.3780,7365.2700,20.1309
351,332.59,-360.5400,-252.3780,7382.2104,20.1180
352,333.49,-360.5400,-240.3600,7373.7402,20.1441
353,334.39,-366.5490,-252.3780,7376.1601,20.1442
354,335.29,-366.5490,-258.3870,7368.9003,20.1437
355,336.20,-372.5580,-252.3780,7364.0600,20.1431
356,337.10,-360.5400,-246.3690,7367.6904,20.5217
357,338.00,-366.5490,-258.3870,7365.2700,24.2487
358,338.90,-366.5490,-246.3690,7358.0102,24.9863
359,339.80,-372.5580,-252.3780,7379.7900,24.9935
360,340.70,-366.5490,-252.3780,7364.0600,24.9986
361,341.61,-366.5490,-252.3780,7360.4301,25.0089
362,342.51,-366.5490,-246.3690,7387.0502,25.0169
363,343.41,-360.5400,-252.3780,7355.5903,25.0221
364,344.31,-366.5490,-258.3870,7368.9003,24.9907
365,345.21,-360.5400,-258.3870,7364.0600,24.9907
366,346.12,-366.5490,-252.3780,7364.0600,25.0186
367,347.02,-360.5400,-252.3780,7381.0000,25.0195
368,347.92,-366.5490,-252.3780,7362.8500,25.0073
369,348.82,-366.5490,-240.3600,7374.9501,24.9969
370,349.72,-366.5490,-252.3780,7365.2700,24.9861
371,350.63,-360.5400,-252.3780,7374.9501,24.9922
372,351.53,-360.5400,-258.3870,7376.1601,24.9848
373,352.43,-372.5580,-258.3870,7374.9501,24.9820
374,353.33,-366.5490,-252.3780,7377.3701,24.9833
375,354.23,-372.5580,-246.3690,7372.5302,24.9803
376,355.13,-372.5580,-252.3780,7364.0600,24.9833
377,356.04,-366.5490,-258.3870,7370.1103,24.9805
378,356.94,-366.5490,-252.3780,7366.4804,24.9837
379,357.84,-366.5490,-258.3870,7372.5302,24.9813
380,358.74,-372.5580,-252.3780,7356.8002,24.9838
381,359.64,-360.5400,-252.3780,7359.2202,24.9821
382,360.55,-366.5490,-246.3690,7374.9501,24.9883
383,361.45,-366.5490,-252.3780,7351.9604,24.9894
384,362.35,-366.5490,-258.3870,7367.6904,24.9801
385,363.25,-366.5490,-252.3780,7377.3701,24.9859
386,364.15,-372.5580,-252.3780,7362.8500,24.9822
387,365.05,-360.5400,-246.3690,7366.4804,24.9913
388,365.95,-366.5490,-258.3870,7365.2700,24.9858
389,366.86,-360.5400,-246.3690,7362.8500,24.9790
390,367.76,-360.5400,-258.3870,7361.6401,24.9896
391,368.66,-372.5580,-252.3780,7362.8500,24.9741
392,369.56,-360.5400,-252.3780,7367.6904,25.0030
393,370.46,-360.5400,-252.3780,7365.2700,25.0011
394,371.37,-366.5490,-252.3780,7371.3203,24.9932
395,372.27,-360.5400,-246.3690,7350.7500,24.9975
396,373.17,-366.5490,-258.3870,7360.4301,24.9852
397,374.07,-366.5490,-252.3780,7373.7402,24.9888
398,374.97,-360.5400,-258.3870,7351.9604,24.9866
399,375.88,-366.5490,-246.3690,7362.8500,24.9848
400,376.78,-366.5490,-246.3690,7370.1103,24.9845
401,377.68,-366.5490,-246.3690,7372.5302,24.9730
402,378.58,-372.5580,-258.3870,7362.8500,24.9801
403,379.48,-366.5490,-252.3780,7376.1601,24.9726
404,380.39,-360.5400,-258.3870,7366.4804,24.9750
405,381.29,-366.5490,-252.3780,7368.9003,24.9708
406,382.19,-366.5490,-252.3780,7370.1103,24.9752
407,383.09,-366.5490,-252.3780,7359.2202,24.9630
408,383.99,-360.5400,-258.3870,7370.1103,24.9709
409,384.89,-372.5580,-252.3780,7362.8500,24.9771
410,385.80,-366.5490,-246.3690,7365.2700,24.9808
411,386.70,-366.5490,-246.3690,7372.5302,24.9909
412,387.60,-366.5490,-252.3780,7351.9604,25.0103
413,388.50,-366.5490,-252.3780,7365.2700,24.9959
414,389.40,-360.5400,-252.3780,7366.4804,24.9857
415,390.31,-366.5490,-258.3870,7366.4804,24.9824
416,391.21,-372.5580,-252.3780,7351.9604,24.9742
417,392.11,-366.5490,-258.3870,7365.2700,24.9766
418,393.01,-366.5490,-252.3780,7373.7402,24.9748
419,393.91,-372.5580,-252.3780,7350.7500,24.9721
420,394.82,-366.5490,-246.3690,7366.4804,24.9783
421,395.72,-378.5670,-252.3780,7365.2700,24.9774
422,396.62,-360.5400,-252.3780,7365.2700,25.0104
423,397.52,-366.5490,-258.3870,7362.8500,28.8770
424,398.42,-366.5490,-252.3780,7367.6904,30.0249
425,399.33,-372.5580,-252.3780,7359.2202,30.0283
426,400.23,-360.5400,-246.3690,7368.9003,30.0202
427,401.13,-366.5490,-252.3780,7372.5302,30.0222
428,402.03,-366.5490,-246.3690,7364.0600,30.0256
429,402.93,-366.5490,-252.3780,7364.0600,30.0238
430,403.83,-372.5580,-252.3780,7376.1601,30.0283
431,404.74,-360.5400,-252.3780,7370.1103,30.0341
432,405.64,-360.5400,-246.3690,7366.4804,30.0328
433,406.54,-366.5490,-246.3690,7371.3203,30.0362
434,407.44,-366.5490,-246.3690,7368.9003,30.0368
435,408.34,-366.5490,-252.3780,7356.8002,30.0373
436,409.25,-360.5400,-246.3690,7362.8500,30.0267
437,410.15,-360.5400,-258.3870,7365.2700,30.0169
438,411.05,-360.5400,-258.3870,7360.4301,30.0367
439,411.95,-366.5490,-252.3780,7358.0102,30.0458
440,412.85,-366.5490,-252.3780,7365.2700,30.0312
441,413.75,-372.5580,-252.3780,7355.5903,30.0268
442,414.66,-366.5490,-246.3690,7367.6904,30.0408
443,415.56,-372.5580,-246.3690,7365.2700,30.0270
444,416.46,-354.5310,-246.3690,7364.0600,30.0171
445,417.36,-360.5400,-252.3780,7356.8002,30.0323
446,418.26,-360.5400,-252.3780,7364.0600,30.0214
447,419.17,-372.5580,-246.3690,7364.0600,30.0135
448,420.07,-366.5490,-252.3780,7365.2700,30.0120
449,420.97,-366.5490,-258.3870,7370.1103,30.0072
450,421.87,-372.5580,-252.3780,7356.8002,30.0137
451,422.77,-360.5400,-246.3690,7371.3203,30.0202
452,423.67,-366.5490,-252.3780,7365.2700,30.0325
453,424.58,-366.5490,-252.3780,7370.1103,30.0615
454,425.48,-366.5490,-252.3780,7372.5302,30.0446
455,426.38,-366.5490,-252.3780,7367.6904,30.0401
456,427.28,-366.5490,-246.3690,7360.4301,30.0302
457,428.18,-372.5580,-246.3690,7367.6904,30.0640
458,429.08,-372.5580,-246.3690,7359.2202,30.0635
459,429.99,-360.5400,-246.3690,7362.8500,30.0416
460,430.89,-366.5490,-252.3780,7359.2202,30.0228
461,431.79,-360.5400,-246.3690,7358.0102,30.0269
462,432.69,-372.5580,-258.3870,7366.4804,30.0296
463,433.60,-366.5490,-252.3780,7359.2202,30.0251
464,434.50,-360.5400,-252.3780,7371.3203,30.0325
465,435.40,-366.5490,-252.3780,7370.1103,30.0319
466,436.30,-366.5490,-252.3780,7371.3203,30.0337
467,437.20,-366.5490,-252.3780,7368.9003,30.0200
468,438.11,-366.5490,-240.3600,7367.6904,30.0269
469,439.01,-366.5490,-252.3780,7365.2700,30.0330
470,439.91,-366.5490,-252.3780,7350.7500,30.0295
471,440.81,-366.5490,-252.3780,7376.1601,30.0286
472,441.71,-366.5490,-258.3870,7372.5302,30.0284
473,442.61,-366.5490,-246.3690,7376.1601,30.0097
474,443.52,-366.5490,-246.3690,7360.4301,30.0101
475,444.42,-372.5580,-246.3690,7356.8002,30.0153
476,445.32,-360.5400,-252.3780,7365.2700,30.0332
477,446.22,-360.5400,-252.3780,7370.1103,30.0380
478,447.12,-372.5580,-252.3780,7362.8500,30.0079
