Sample,Time,X,Y,Z,Mass
400,384.70,-378.5670,-240.3600,7327.7602,27.7454
401,385.60,-372.5580,-240.3600,7307.1904,27.7525
402,386.51,-372.5580,-246.3690,7322.9204,27.7515
403,387.41,-372.5580,-252.3780,7327.7602,27.8461
404,388.31,-366.5490,-246.3690,7325.3403,30.2854
405,389.21,-372.5580,-252.3780,7321.7104,29.7945
406,390.11,-372.5580,-246.3690,7322.9204,29.7943
407,391.02,-378.5670,-240.3600,7309.6103,29.7938
408,391.92,-378.5670,-246.3690,7320.5000,29.7851
409,392.82,-378.5670,-246.3690,7313.2402,29.7864
410,393.72,-372.5580,-252.3780,7324.1303,29.7843
411,394.62,-372.5580,-246.3690,7328.9702,29.7772
412,395.53,-372.5580,-246.3690,7331.3901,29.7822
413,396.43,-372.5580,-246.3690,7322.9204,29.7764
414,397.33,-372.5580,-240.3600,7315.6601,29.7763
415,398.23,-372.5580,-246.3690,7324.1303,29.7637
416,399.13,-372.5580,-246.3690,7316.8701,29.7734
417,400.04,-378.5670,-252.3780,7312.0302,29.7618
418,400.94,-366.5490,-246.3690,7330.1801,29.7651
419,401.84,-378.5670,-246.3690,7307.1904,29.7623
420,402.74,-372.5580,-246.3690,7315.6601,29.7652
421,403.64,-378.5670,-246.3690,7314.4501,29.7742
422,404.55,-378.5670,-240.3600,7328.9702,29.7713
423,405.45,-372.5580,-240.3600,7321.7104,29.7800
424,406.35,-372.5580,-246.3690,7318.0800,29.7781
425,407.25,-372.5580,-240.3600,7321.7104,29.7673
426,408.15,-372.5580,-246.3690,7318.0800,29.7709
427,409.06,-372.5580,-240.3600,7324.1303,29.7727
428,409.96,-378.5670,-246.3690,7319.2900,29.7757
429,410.86,-372.5580,-240.3600,7312.0302,29.7723
430,411.76,-372.5580,-240.3600,7324.1303,29.7748
431,412.66,-372.5580,-246.3690,7315.6601,29.7788
432,413.57,-372.5580,-252.3780,7315.6601,29.7819
433,414.47,-378.5670,-246.3690,7316.8701,29.7832
434,415.37,-372.5580,-246.3690,7318.0800,29.7786
435,416.27,-378.5670,-246.3690,7333.8100,29.7797
436,417.17,-366.5490,-246.3690,7314.4501,29.7787
437,418.08,-372.5580,-240.3600,7321.7104,29.7788
438,418.98,-378.5670,-246.3690,7310.8203,29.7774
439,419.88,-378.5670,-240.3600,7321.7104,29.7713
440,420.78,-372.5580,-246.3690,7321.7104,29.7832
441,421.68,-378.5670,-246.3690,7314.4501,29.7837
442,422.59,-378.5670,-240.3600,7316.8701,29.7895
443,423.49,-366.5490,-240.3600,7321.7104,29.7956
444,424.39,-378.5670,-246.3690,7324.1303,29.8012
445,425.29,-372.5580,-246.3690,7319.2900,29.8018
446,426.19,-366.5490,-240.3600,7322.9204,29.7929
447,427.10,-366.5490,-246.3690,7321.7104,29.7982
448,428.00,-378.5670,-246.3690,7320.5000,29.7915
449,428.90,-372.5580,-252.3780,7320.5000,30.9514
450,429.80,-372.5580,-246.3690,7336.2304,32.0042
451,430.70,-378.5670,-246.3690,7327.7602,31.9933
452,431.61,-378.5670,-246.3690,7319.2900,31.9978
453,432.51,-372.5580,-246.3690,7319.2900,31.9960
454,433.41,-378.5670,-246.3690,7318.0800,31.9984
455,434.31,-372.5580,-246.3690,7316.8701,32.0065
456,435.21,-372.5580,-252.3780,7319.2900,32.0009
457,436.12,-372.5580,-240.3600,7315.6601,32.0057
458,437.02,-378.5670,-252.3780,7325.3403,31.9964
459,437.92,-372.5580,-246.3690,7316.8701,32.0058
460,438.82,-372.5580,-240.3600,7314.4501,31.9960
461,439.72,-366.5490,-246.3690,7316.8701,32.0070
462,440.63,-372.5580,-246.3690,7314.4501,31.9990
463,441.53,-372.5580,-246.3690,7313.2402,31.9992
464,442.43,-378.5670,-246.3690,7319.2900,31.9993
465,443.33,-378.5670,-240.3600,7325.3403,32.0023
466,444.23,-372.5580,-246.3690,7321.7104,32.0040
467,445.14,-372.5580,-252.3780,7316.8701,32.0026
468,446.04,-378.5670,-240.3600,7322.9204,32.0038
469,446.94,-366.5490,-252.3780,7322.9204,32.0012
470,447.84,-372.5580,-246.3690,7318.0800,32.0112
471,448.74,-366.5490,-252.3780,7325.3403,32.0102
472,449.65,-372.5580,-252.3780,7326.5502,32.0070
473,450.55,-372.5580,-246.3690,7315.6601,32.0112
474,451.45,-378.5670,-240.3600,7315.6601,32.0156
475,452.35,-384.5760,-246.3690,7335.0200,32.0119
476,453.25,-366.5490,-246.3690,7316.8701,32.0072
477,454.16,-372.5580,-252.3780,7321.7104,32.0211
478,455.06,-366.5490,-240.3600,7308.4003,32.0144
479,455.96,-372.5580,-246.3690,7324.1303,32.0123
480,456.86,-384.5760,-246.3690,7335.0200,32.0144
