Sample,Time,X,Y,Z,Mass
166,119.7030,78.5840,27.4480,2777.5551,25.2150
167,119.7230,77.8320,33.0880,2773.3200,25.2150
168,119.7410,78.2080,32.7120,2776.9501,25.2150
169,119.7600,74.8240,28.9520,2783.6049,25.2150
170,119.7800,71.4400,30.8320,2774.5300,25.2038
171,119.7990,78.5840,27.4480,2776.3449,25.2038
172,119.8190,75.2000,31.2080,2783.6049,25.2038
173,119.8380,69.1840,30.8320,2779.3701,25.2038
174,119.8580,75.2000,30.8320,2779.9750,25.2099
175,119.8770,75.9520,28.9520,2773.9250,25.2099
176,119.8970,74.4480,28.2000,2781.1850,25.2099
177,119.9160,68.4320,30.8320,2779.3701,25.2099
178,119.9360,77.8320,25.9440,2774.5300,25.2099
179,119.9550,79.3360,32.7120,2782.3950,25.2119
180,119.9740,67.6800,30.8320,2778.7651,25.2119
181,119.9940,74.0720,32.7120,2786.0251,25.2119
182,120.0130,69.5600,27.0720,2776.3449,25.2119
183,120.0330,71.0640,31.5840,2775.7399,25.2104
184,120.0520,77.0800,34.9680,2777.5551,25.2104
185,120.0720,72.5680,25.9440,2774.5300,25.2104
186,120.0910,74.8240,27.0720,2775.1350,25.2104
187,120.1110,73.6960,30.8320,2776.9501,25.2104
188,120.1290,74.4480,21.0560,2775.7399,25.2185
189,120.1500,76.7040,28.5760,2773.3200,25.2185
190,120.1690,75.2000,25.5680,2776.9501,25.2185
191,120.1870,71.4400,30.4560,2775.7399,25.2185
192,120.2070,74.0720,31.5840,2777.5551,25.2185
193,120.2260,72.9440,29.3280,2784.2102,25.2261
194,120.2470,73.3200,29.3280,2785.4201,25.2261
195,120.2650,77.8320,28.9520,2778.7651,25.2261
196,120.2850,70.6880,34.2160,2779.3701,25.2261
197,120.3040,74.4480,31.5840,2789.6550,25.2256
198,120.3240,74.0720,31.2080,2775.1350,25.2256
199,120.3430,75.9520,30.0800,2778.7651,25.2256
200,120.3630,75.5760,33.0880,2769.6901,25.2256
201,120.3820,75.9520,32.7120,2778.7651,25.2256
202,120.4010,70.6880,24.8160,2779.9750,25.2287
203,120.4210,72.5680,27.4480,2775.7399,25.2287
204,120.4400,74.4480,33.4640,2775.1350,25.2287
205,120.4600,75.2000,24.0640,2777.5551,25.2287
206,120.4790,73.6960,34.2160,2770.9001,25.2287
207,120.4990,71.8160,28.2000,2771.5051,25.0723
208,120.5180,75.5760,29.7040,2775.7399,25.0723
209,120.5380,71.0640,28.9520,2778.1601,25.0723
210,120.5570,74.4480,30.4560,2774.5300,25.0723
211,120.5770,71.8160,33.0880,2783.6049,22.7848
212,120.5960,71.0640,37.2240,2769.0852,22.7848
213,120.6150,74.4480,31.5840,2774.5300,22.7848
214,120.6350,75.9520,34.5920,2776.3449,22.7848
215,120.6530,74.4480,28.9520,2775.1350,22.7848
216,120.6730,76.3280,28.2000,2774.5300,22.1802
217,120.6930,75.5760,30.0800,2783.6049,22.1802
218,120.7130,75.5760,28.9520,2781.7900,22.1802
219,120.7310,71.8160,25.5680,2778.7651,22.1802
220,120.7510,77.8320,34.5920,2778.1601,22.1802
221,120.7700,70.3120,33.8400,2775.7399,24.8601
222,120.7900,72.5680,34.5920,2776.9501,24.8601
223,120.8090,71.0640,30.0800,2772.7150,24.8601
224,120.8280,74.4480,27.4480,2777.5551,24.8601
225,120.8480,72.1920,26.6960,2777.5551,25.1921
226,120.8670,71.8160,28.5760,2776.9501,25.1921
227,120.8870,74.8240,29.7040,2776.3449,25.1921
228,120.9060,73.3200,32.3360,2768.4799,25.1921
229,120.9260,81.5920,27.8240,2775.1350,25.1921
230,120.9450,73.3200,33.0880,2777.5551,25.2160
231,120.9650,72.5680,27.8240,2779.9750,25.2160
232,120.9840,73.6960,36.8480,2780.5800,25.2160
233,121.0040,73.3200,33.0880,2781.1850,25.2160
234,121.0230,70.6880,32.7120,2783.0000,25.2160
235,121.0420,71.0640,31.9600,2778.1601,25.2073
236,121.0620,76.3280,30.0800,2779.9750,25.2073
237,121.0810,71.0640,30.0800,2770.2951,25.2073
238,121.1010,80.0880,30.0800,2773.3200,25.2073
239,121.1190,67.3040,31.5840,2779.3701,25.1977
240,121.1400,70.3120,32.3360,2770.9001,25.1977
241,121.1590,74.4480,27.4480,2775.7399,25.1977
242,121.1780,72.5680,30.0800,2776.9501,25.1977
243,121.1970,78.5840,31.9600,2776.9501,25.1977
244,121.2170,73.3200,27.8240,2775.1350,25.1962
245,121.2370,70.6880,30.4560,2773.9250,25.1962
246,121.2550,72.1920,31.5840,2769.6901,25.1962
247,121.2750,71.4400,31.2080,2771.5051,25.1962
248,121.2940,74.0720,36.0960,2778.1601,25.2139
249,121.3140,73.3200,34.9680,2779.9750,25.2139
250,121.3330,74.8240,34.2160,2778.1601,25.2139
251,121.3530,75.2000,29.3280,2772.1101,25.2139
252,121.3720,70.6880,33.4640,2778.1601,25.2139
253,121.3920,75.2000,30.4560,2782.3950,25.2337
254,121.4110,77.0800,31.2080,2778.7651,25.2337
255,121.4310,69.9360,25.9440,2776.3449,25.2337
256,121.4500,74.4480,29.7040,2783.6049,25.2337
257,121.4690,78.2080,29.7040,2774.5300,25.2337
258,121.4890,71.0640,33.4640,2779.9750,25.2165
259,121.5080,75.9520,30.4560,2779.3701,25.2165
260,121.5280,75.9520,28.9520,2772.7150,25.2165
261,121.5470,77.8320,29.7040,2784.2102,25.2165
262,121.5670,74.8240,27.4480,2775.1350,25.2160
263,121.5860,74.8240,29.3280,2778.1601,25.2160
264,121.6060,75.2000,33.4640,2773.3200,25.2160
265,121.6250,74.8240,28.9520,2771.5051,25.2160
266,121.6450,71.4400,30.8320,2774.5300,25.2160
267,121.6630,73.3200,29.7040,2778.7651,25.2246
268,121.6830,72.5680,25.5680,2775.1350,25.2246
269,121.7030,70.6880,34.2160,2773.9250,25.2246
270,121.7210,76.3280,33.4640,2771.5051,25.2246
271,121.7410,75.2000,31.2080,2783.6049,25.2246
272,121.7600,75.2000,30.4560,2777.5551,25.2332
273,121.7800,76.3280,31.9600,2772.1101,25.2332
274,121.7990,82.7200,29.7040,2773.3200,25.2332
275,121.8190,71.4400,30.8320,2778.1601,25.2332
276,121.8380,75.5760,29.7040,2780.5800,25.2226
277,121.8580,71.4400,27.0720,2778.7651,25.2226
278,121.8770,80.0880,27.8240,2776.9501,25.2226
279,121.8960,69.1840,29.7040,2778.7651,25.2226
280,121.9160,69.1840,27.8240,2779.9750,25.2226
281,121.9350,76.7040,30.0800,2785.4201,25.2266
282,121.9550,72.5680,25.1920,2773.9250,25.2266
283,121.9740,77.8320,32.7120,2778.1601,25.2266
284,121.9940,73.3200,31.9600,2776.3449,25.2266
285,122.0130,71.0640,29.7040,2778.1601,25.2266
286,122.0330,74.0720,25.1920,2776.9501,25.2139
287,122.0520,73.6960,33.4640,2779.3701,25.2139
288,122.0720,70.6880,32.3360,2774.5300,25.2139
289,122.0910,66.1760,30.0800,2775.7399,25.2139
290,122.1100,69.9360,25.9440,2779.3701,25.2018
291,122.1300,75.2000,32.3360,2780.5800,25.2018
292,122.1490,73.6960,24.8160,2783.0000,25.2018
293,122.1690,68.0560,28.2000,2775.7399,25.2018
294,122.1870,70.3120,29.7040,2778.7651,25.2018
295,122.2070,75.5760,33.0880,2779.9750,25.2185
296,122.2270,73.6960,25.5680,2779.9750,25.2185
297,122.2470,78.5840,27.0720,2773.9250,25.2185
298,122.2650,77.4560,28.2000,2777.5551,25.2185
299,122.2850,78.5840,31.2080,2778.7651,25.2185
300,122.3040,74.0720,30.0800,2773.9250,25.2210
301,122.3230,76.3280,27.8240,2772.7150,25.2210
302,122.3430,74.8240,28.2000,2775.7399,25.2210
303,122.3620,75.2000,30.8320,2775.1350,25.2210
304,122.3820,68.0560,32.7120,2772.7150,25.2200
305,122.4010,73.6960,32.3360,2783.0000,25.2200
306,122.4210,74.8240,29.3280,2764.8500,25.2200
307,122.4400,75.9520,33.8400,2775.1350,25.2200
308,122.4600,71.0640,28.2000,2775.1350,25.2200
309,122.4790,75.9520,29.3280,2779.9750,25.2165
310,122.4990,74.8240,30.4560,2783.0000,25.2165
311,122.5180,75.9520,32.7120,2774.5300,25.2165
312,122.5370,75.9520,31.9600,2774.5300,25.2165
313,122.5570,71.8160,27.4480,2775.1350,25.2205
314,122.5760,78.9600,27.8240,2772.1101,25.2205
315,122.5960,70.3120,31.5840,2777.5551,25.2205
316,122.6150,71.0640,26.6960,2779.3701,25.2205
317,122.6350,78.2080,31.9600,2782.3950,25.2205
318,122.6530,73.3200,29.3280,2780.5800,25.2134
319,122.6740,78.9600,31.9600,2771.5051,25.2134
320,122.6930,74.4480,32.7120,2784.2102,25.2134
321,122.7130,73.6960,28.2000,2784.8151,25.2134
322,122.7310,72.1920,31.5840,2779.9750,25.2134
323,122.7500,76.3280,30.4560,2773.9250,25.2114
324,122.7710,78.2080,29.7040,2777.5551,25.2114
325,122.7890,77.0800,38.7280,2771.5051,25.2114
326,122.8090,72.1920,23.6880,2781.1850,25.2114
327,122.8280,78.2080,28.5760,2779.9750,25.2271
328,122.8490,82.7200,29.3280,2779.3701,25.2271
329,122.8670,76.7040,36.4720,2768.4799,25.2271
330,122.8870,72.9440,31.2080,2775.1350,25.2271
331,122.9060,72.5680,29.3280,2777.5551,25.2271
332,122.9260,77.4560,28.5760,2776.9501,25.2170
333,122.9450,75.5760,34.2160,2769.6901,25.2170
334,122.9640,73.3200,25.9440,2775.1350,25.2170
335,122.9840,70.6880,28.9520,2774.5300,25.2170
336,123.0030,77.4560,28.5760,2775.7399,25.2170
337,123.0230,76.3280,24.0640,2775.7399,25.2348
338,123.0420,78.2080,28.5760,2770.9001,25.2348
339,123.0620,71.4400,28.9520,2778.7651,25.2348
340,123.0810,68.4320,28.5760,2783.6049,25.2348
341,123.1010,72.5680,30.4560,2772.7150,25.2419
342,123.1200,70.3120,30.0800,2780.5800,25.2419
343,123.1400,69.1840,34.5920,2783.6049,25.2419
344,123.1590,75.2000,30.0800,2778.1601,25.2419
345,123.1790,74.0720,30.0800,2786.6301,25.2419
346,123.1970,72.5680,33.8400,2772.7150,25.2368
347,123.2170,69.5600,33.0880,2767.2700,25.2368
348,123.2370,69.9360,29.7040,2777.5551,25.2368
349,123.2560,70.6880,32.7120,2773.3200,25.2368
350,123.2750,75.9520,30.0800,2776.3449,25.2368
351,123.2940,74.8240,26.6960,2783.6049,25.2353
352,123.3150,74.8240,33.0880,2773.9250,25.2353
353,123.3330,77.8320,33.0880,2777.5551,25.2353
354,123.3530,65.4240,31.5840,2775.1350,25.2353
355,123.3720,72.1920,31.9600,2783.6049,25.2155
356,123.3930,75.2000,27.4480,2776.3449,25.2155
357,123.4110,75.2000,32.3360,2777.5551,25.2155
358,123.4300,79.7120,27.4480,2772.7150,25.2155
359,123.4500,73.3200,28.9520,2771.5051,25.2155
360,123.4690,77.0800,33.0880,2772.1101,25.2170
361,123.4890,78.2080,31.2080,2775.1350,25.2170
362,123.5080,71.0640,30.4560,2786.0251,25.2170
363,123.5280,75.9520,30.4560,2790.2600,25.2170
364,123.5470,69.5600,24.4400,2773.9250,25.2170
365,123.5670,78.2080,27.0720,2778.1601,25.2068
366,123.5860,72.1920,37.6000,2778.1601,25.2068
367,123.6060,75.2000,29.7040,2773.9250,25.2068
368,123.6250,74.0720,34.5920,2775.7399,25.2068
369,123.6440,78.9600,29.3280,2772.1101,25.2119
370,123.6640,71.4400,30.8320,2778.1601,25.2119
371,123.6830,73.3200,28.9520,2778.1601,25.2119
372,123.7030,72.1920,36.8480,2780.5800,25.2119
373,123.7220,72.9440,34.9680,2770.2951,25.2119
374,123.7420,77.4560,33.8400,2774.5300,25.2134
375,123.7610,72.1920,31.2080,2771.5051,25.2134
376,123.7810,76.3280,30.0800,2781.1850,25.2134
377,123.8000,68.8080,31.9600,2788.4450,25.2134
378,123.8190,77.8320,24.4400,2776.3449,25.2302
379,123.8390,70.6880,27.4480,2784.8151,25.2302
380,123.8580,72.5680,28.9520,2777.5551,25.2302
381,123.8780,77.0800,31.9600,2772.7150,25.2302
382,123.8960,77.4560,32.7120,2779.3701,25.2302
383,123.9160,72.5680,33.4640,2777.5551,25.2292
384,123.9360,74.4480,29.3280,2776.9501,25.2292
385,123.9550,75.9520,32.3360,2786.0251,25.2292
386,123.9740,73.6960,31.5840,2779.9750,25.2292
387,123.9940,77.4560,31.2080,2783.6049,25.2292
388,124.0130,69.9360,27.0720,2781.7900,25.2261
389,124.0330,74.4480,27.8240,2781.7900,25.2261
390,124.0520,72.9440,26.3200,2781.7900,25.2261
391,124.0710,78.9600,36.8480,2775.7399,25.2261
392,124.0910,73.6960,32.7120,2778.7651,25.2007
393,124.1100,69.5600,31.9600,2775.1350,25.2007
394,124.1300,75.2000,31.9600,2777.5551,25.2007
395,124.1490,76.3280,30.4560,2774.5300,25.2007
396,124.1690,70.6880,27.4480,2783.6049,25.2007
397,124.1880,69.1840,28.5760,2767.8750,25.2084
398,124.2080,75.5760,38.3520,2779.9750,25.2084
399,124.2270,79.7120,35.7200,2778.7651,25.2084
400,124.2470,73.3200,31.9600,2777.5551,25.2084
401,124.2660,74.8240,28.5760,2773.9250,25.2084
402,124.2840,75.9520,29.3280,2787.8400,25.2205
403,124.3050,77.4560,30.4560,2781.7900,25.2205
404,124.3240,78.9600,32.3360,2776.9501,25.2205
405,124.3440,78.2080,34.5920,2778.1601,25.2205
406,124.3620,70.6880,33.0880,2779.3701,25.2302
407,124.3830,70.3120,26.6960,2776.3449,25.2302
408,124.4020,77.0800,31.5840,2776.3449,25.2302
409,124.4210,79.3360,29.7040,2769.6901,25.2302
410,124.4400,72.9440,31.9600,2781.1850,25.2302
411,124.4600,72.9440,24.8160,2776.3449,25.2145
412,124.4800,74.0720,27.4480,2773.9250,25.2145
413,124.4980,72.9440,28.5760,2781.1850,25.2145
414,124.5180,71.0640,30.0800,2781.1850,25.2145
415,124.5370,76.3280,33.0880,2783.0000,25.2145
416,124.5570,76.3280,32.7120,2784.2102,25.2175
417,124.5760,72.9440,30.0800,2779.3701,25.2175
418,124.5960,72.9440,31.9600,2781.1850,25.2175
419,124.6150,74.0720,29.3280,2778.1601,25.2175
420,124.6350,74.4480,28.5760,2776.9501,25.2023
421,124.6540,78.2080,27.8240,2772.7150,25.2023
422,124.6740,73.6960,27.8240,2776.3449,25.2023
423,124.6930,71.0640,36.4720,2778.7651,25.2023
424,124.7120,76.3280,34.2160,2781.1850,25.2023
425,124.7320,74.4480,27.0720,2781.1850,25.2271
426,124.7510,72.9440,33.4640,2778.1601,25.2271
427,124.7710,75.2000,28.5760,2774.5300,25.2271
428,124.7900,70.3120,27.0720,2772.7150,25.2271
429,124.8100,71.8160,28.5760,2783.0000,25.2271
430,124.8280,70.6880,28.2000,2776.9501,25.2241
431,124.8490,74.0720,28.2000,2775.1350,25.2241
432,124.8680,74.0720,27.0720,2783.0000,25.2241
433,124.8870,74.8240,25.1920,2778.1601,25.2241
434,124.9060,75.5760,31.9600,2779.9750,25.2216
435,124.9260,72.9440,35.7200,2781.7900,25.2216
436,124.9460,75.2000,28.2000,2779.9750,25.2216
437,124.9640,72.1920,31.5840,2776.3449,25.2216
438,124.9840,75.5760,31.2080,2772.7150,25.2216
439,125.0030,75.5760,33.4640,2779.3701,25.2271
440,125.0230,70.3120,28.2000,2779.3701,25.2271
441,125.0420,72.1920,28.9520,2775.7399,25.2271
442,125.0620,77.8320,28.2000,2773.3200,25.2271
443,125.0810,73.3200,32.3360,2777.5551,25.2266
444,125.1010,77.0800,37.6000,2771.5051,25.2266
445,125.1200,72.5680,31.9600,2773.9250,25.2266
446,125.1390,68.8080,31.5840,2782.3950,25.2266
447,125.1590,72.5680,26.6960,2774.5300,25.2266
448,125.1780,72.9440,33.4640,2777.5551,25.2292
449,125.1980,71.8160,28.2000,2775.7399,25.2292
450,125.2170,75.2000,28.2000,2778.1601,25.2292
451,125.2370,73.6960,28.2000,2783.0000,25.2292
452,125.2560,71.0640,29.3280,2772.7150,25.2292
453,125.2760,76.7040,26.3200,2782.3950,25.2419
454,125.2950,75.2000,33.8400,2780.5800,25.2419
455,125.3150,70.6880,30.4560,2782.3950,25.2419
456,125.3340,71.8160,30.0800,2783.6049,25.2419
457,125.3520,73.3200,29.3280,2785.4201,25.2414
458,125.3730,76.7040,35.3440,2776.3449,25.2414
459,125.3920,75.2000,25.9440,2778.7651,25.2414
460,125.4120,69.9360,30.8320,2779.9750,25.2414
461,125.4300,71.4400,30.0800,2782.3950,25.2414
462,125.4500,77.0800,31.5840,2779.9750,25.2490
463,125.4700,74.4480,29.7040,2775.1350,25.2490
464,125.4890,74.8240,31.9600,2773.3200,25.2490
465,125.5080,75.2000,35.7200,2783.6049,25.2490
466,125.5280,75.5760,32.7120,2780.5800,25.2490
467,125.5470,71.8160,27.0720,2784.8151,25.2439
468,125.5660,70.3120,36.0960,2778.7651,25.2439
469,125.5860,74.0720,30.8320,2780.5800,25.2439
470,125.6050,68.0560,29.3280,2780.5800,25.2439
471,125.6250,79.3360,34.5920,2770.9001,25.2449
472,125.6440,72.9440,28.5760,2781.7900,25.2449
473,125.6640,74.0720,31.2080,2768.4799,25.2449
474,125.6830,74.0720,25.1920,2767.2700,25.2449
475,125.7030,74.4480,26.6960,2783.6049,25.2449
476,125.7220,72.9440,32.3360,2777.5551,25.2287
477,125.7420,78.9600,35.7200,2779.9750,25.2287
478,125.7610,71.4400,28.2000,2782.3950,25.2287
479,125.7800,71.8160,28.2000,2772.7150,25.2287
480,125.8000,76.3280,27.0720,2770.9001,25.2287
481,125.8180,72.5680,30.8320,2774.5300,25.2403
482,125.8390,77.0800,30.0800,2768.4799,25.2403
483,125.8580,71.8160,29.3280,2779.3701,25.2403
484,125.8780,73.6960,30.4560,2776.3449,25.2403
485,125.8960,72.1920,28.5760,2775.7399,25.2363
486,125.9170,77.0800,30.0800,2782.3950,25.2363
487,125.9360,79.3360,30.8320,2779.3701,25.2363
488,125.9550,75.5760,31.9600,2777.5551,25.2363
489,125.9740,69.5600,27.4480,2776.3449,25.2363
490,125.9930,73.6960,32.3360,2779.3701,25.2348
491,126.0140,75.5760,28.5760,2773.3200,25.2348
492,126.0320,75.2000,28.5760,2776.9501,25.2348
493,126.0520,77.0800,32.7120,2781.1850,25.2348
494,126.0710,76.3280,32.7120,2782.3950,25.2348
495,126.0910,74.4480,36.4720,2771.5051,25.2266
496,126.1100,74.0720,24.4400,2774.5300,25.2266
497,126.1300,68.8080,31.2080,2775.7399,25.2266
498,126.1490,75.5760,28.2000,2777.5551,25.2266
