Sample,Time,X,Y,Z,Mass
100,22.6210,107.1600,4.8880,2808.4101,0.0256
101,22.6400,105.2800,9.0240,2805.9899,0.0256
102,22.6600,102.6480,10.5280,2799.9401,0.0256
103,22.6780,104.1520,9.4000,2807.2001,0.0217
104,22.6970,107.1600,11.2800,2801.7551,0.0217
105,22.7170,100.0160,6.3920,2804.1750,0.0217
106,22.7360,105.2800,10.9040,2805.3850,0.0217
107,22.7560,108.2880,7.8960,2813.2500,0.0217
108,22.7750,105.6560,11.6560,2805.9899,0.0266
109,22.7950,104.9040,8.6480,2801.7551,0.0266
110,22.8140,107.5360,7.8960,2803.5700,0.0266
111,22.8330,104.5280,9.7760,2795.7050,0.0266
112,22.8520,103.7760,7.5200,2795.1000,0.0266
113,22.8720,102.6480,7.1440,2799.9401,0.0115
114,22.8910,100.3920,16.1680,2799.3352,0.0115
115,22.9100,104.1520,5.2640,2804.7800,0.0115
116,22.9290,105.2800,9.7760,2807.2001,0.0115
117,22.9480,106.0320,13.5360,2803.5700,0.0171
118,22.9680,98.8880,9.4000,2812.6450,0.0171
119,22.9870,106.7840,10.9040,2805.3850,0.0171
120,23.0070,103.7760,7.5200,2803.5700,0.0171
121,23.0260,104.1520,11.6560,2807.8051,0.0171
122,23.0450,104.1520,16.1680,2812.6450,0.0141
123,23.0650,100.3920,10.1520,2805.3850,0.0141
124,23.0840,104.1520,11.6560,2802.3601,0.0141
125,23.1030,105.2800,7.1440,2811.4350,0.0141
126,23.1220,100.7680,9.4000,2796.9150,0.0141
127,23.1420,106.0320,5.2640,2804.7800,0.0177
128,23.1610,104.5280,9.7760,2799.3352,0.0177
129,23.1810,100.7680,12.4080,2810.8300,0.0177
130,23.1990,104.9040,6.7680,2807.2001,0.0177
131,23.2190,104.1520,8.6480,2802.9650,0.0184
132,23.2380,104.9040,7.1440,2810.8300,0.0184
133,23.2580,105.6560,11.2800,2806.5949,0.0184
134,23.2770,107.1600,13.1600,2809.0151,0.0184
135,23.2970,101.1440,5.2640,2810.2250,0.0184
136,23.3150,99.6400,7.5200,2813.8549,0.0302
137,23.3350,104.5280,9.7760,2805.3850,0.0302
138,23.3540,103.4000,10.9040,2809.6201,0.0302
139,23.3730,104.1520,10.9040,2805.9899,0.0302
140,23.3930,105.6560,6.7680,2800.5451,0.0302
141,23.4120,107.1600,9.4000,2800.5451,0.0286
142,23.4320,101.1440,8.6480,2813.8549,0.0286
143,23.4510,101.1440,12.0320,2803.5700,0.0286
144,23.4700,105.2800,10.1520,2804.7800,0.0286
145,23.4890,106.0320,10.5280,2808.4101,0.0348
146,23.5080,109.0400,7.8960,2796.9150,0.0348
147,23.5280,106.4080,9.4000,2801.7551,0.0348
148,23.5470,108.2880,9.4000,2795.1000,0.0348
149,23.5660,103.4000,7.1440,2806.5949,0.0348
150,23.5850,100.7680,13.1600,2810.2250,0.0273
151,23.6050,106.0320,4.1360,2798.1250,0.0273
152,23.6240,104.5280,11.2800,2805.3850,0.0273
153,23.6440,107.1600,10.1520,2801.7551,0.0273
154,23.6630,105.2800,12.0320,2800.5451,0.0273
155,23.6830,107.5360,6.0160,2805.9899,0.0233
156,23.7020,104.1520,9.4000,2803.5700,0.0233
157,23.7200,106.4080,10.1520,2812.0400,0.0233
158,23.7400,107.9120,6.7680,2805.3850,0.0233
159,23.7590,104.1520,14.2880,2804.7800,0.0230
160,23.7790,105.2800,9.4000,2804.7800,0.0230
161,23.7980,110.9200,8.6480,2802.9650,0.0230
162,23.8180,100.7680,9.0240,2804.1750,0.0230
163,23.8360,105.2800,7.5200,2810.8300,0.0230
164,23.8560,103.4000,11.6560,2796.9150,0.0325
165,23.8750,105.2800,10.1520,2803.5700,0.0325
166,23.8950,104.1520,8.2720,2804.7800,0.0325
167,23.9140,106.0320,13.5360,2799.9401,0.0325
168,23.9330,103.0240,10.5280,2800.5451,0.0325
169,23.9520,104.9040,5.2640,2807.2001,0.0246
170,23.9720,105.6560,8.2720,2802.3601,0.0246
171,23.9910,103.0240,9.4000,2805.9899,0.0246
172,24.0100,104.9040,13.5360,2811.4350,0.0246
173,24.0300,99.2640,11.6560,2808.4101,0.0378
174,24.0490,104.1520,13.9120,2806.5949,0.0378
175,24.0690,103.7760,9.7760,2800.5451,0.0378
176,24.0880,106.7840,13.5360,2804.1750,0.0378
177,24.1070,108.6640,12.7840,2816.8801,0.0378
178,24.1260,102.6480,9.0240,2807.8051,0.0414
179,24.1450,105.2800,11.2800,2809.6201,0.0414
180,24.1650,106.4080,6.7680,2808.4101,0.0414
181,24.1840,110.5440,8.6480,2804.1750,0.0414
182,24.2040,98.8880,11.6560,2812.6450,0.0414
183,24.2220,103.4000,11.2800,2801.7551,0.0292
184,24.2430,102.6480,10.5280,2806.5949,0.0292
185,24.2610,107.1600,10.1520,2804.7800,0.0292
186,24.2810,102.6480,12.4080,2809.0151,0.0292
187,24.3000,100.3920,7.1440,2804.7800,0.0384
188,24.3200,107.9120,16.9200,2810.2250,0.0384
189,24.3390,107.9120,3.0080,2810.2250,0.0384
190,24.3580,103.0240,13.1600,2805.3850,0.0384
191,24.3770,100.3920,11.6560,2803.5700,0.0384
192,24.3960,109.0400,11.2800,2802.3601,0.0266
193,24.4160,107.9120,5.2640,2799.3352,0.0266
194,24.4350,104.5280,12.0320,2805.3850,0.0266
195,24.4550,108.6640,9.4000,2804.7800,0.0266
196,24.4740,104.1520,8.6480,2796.3100,0.0266
197,24.4930,104.9040,10.9040,2807.8051,0.0351
198,24.5130,103.0240,13.5360,2804.1750,0.0351
199,24.5310,107.1600,10.9040,2809.6201,0.0351
200,24.5510,106.7840,11.2800,2810.2250,0.0351
201,24.5700,104.5280,10.9040,2806.5949,0.0516
202,24.5900,103.4000,9.7760,2801.7551,0.0516
203,24.6090,107.9120,12.7840,2800.5451,0.0516
204,24.6290,98.8880,13.9120,2802.9650,0.0516
205,24.6480,103.7760,6.7680,2807.8051,0.0516
206,24.6670,104.1520,4.8880,2809.6201,0.0410
207,24.6860,103.4000,4.1360,2808.4101,0.0410
208,24.7060,101.8960,7.1440,2801.7551,0.0410
209,24.7250,107.9120,15.7920,2801.7551,0.0410
210,24.7440,100.3920,9.7760,2803.5700,0.0410
211,24.7640,103.4000,14.2880,2807.2001,0.0358
212,24.7830,105.2800,9.7760,2801.7551,0.0358
213,24.8020,104.1520,10.5280,2805.3850,0.0358
214,24.8210,108.2880,6.7680,2805.3850,0.0358
215,24.8410,105.6560,7.8960,2808.4101,0.0433
216,24.8600,101.8960,6.0160,2807.2001,0.0433
217,24.8800,105.6560,9.7760,2807.8051,0.0433
218,24.8990,107.5360,12.4080,2800.5451,0.0433
219,24.9180,106.4080,10.5280,2807.8051,0.0433
220,24.9370,103.4000,13.9120,2803.5700,0.0476
221,24.9560,105.6560,4.5120,2810.8300,0.0476
222,24.9760,107.1600,7.5200,2809.6201,0.0476
223,24.9950,98.8880,8.2720,2796.9150,0.0476
224,25.0150,105.2800,9.4000,2800.5451,0.0476
225,25.0330,106.4080,9.4000,2806.5949,0.0401
226,25.0540,104.1520,5.6400,2801.1501,0.0401
227,25.0720,104.1520,7.5200,2795.7050,0.0401
228,25.0920,102.2720,12.7840,2811.4350,0.0401
229,25.1110,106.7840,12.7840,2803.5700,0.0364
230,25.1310,109.7920,14.2880,2800.5451,0.0364
231,25.1500,107.1600,15.4160,2812.6450,0.0364
232,25.1690,101.1440,7.5200,2804.7800,0.0364
233,25.1880,106.7840,10.1520,2813.8549,0.0364
234,25.2070,102.2720,12.7840,2810.8300,0.0341
235,25.2270,99.6400,8.6480,2809.6201,0.0341
236,25.2460,104.9040,12.4080,2802.9650,0.0341
237,25.2660,109.4160,10.1520,2802.3601,0.0341
238,25.2850,106.7840,12.7840,2799.9401,0.0341
239,25.3040,105.6560,7.5200,2805.3850,0.0276
240,25.3240,103.7760,15.4160,2803.5700,0.0276
241,25.3420,103.0240,10.5280,2801.1501,0.0276
242,25.3620,105.2800,7.1440,2810.8300,0.0276
243,25.3810,109.0400,8.6480,2799.9401,0.0351
244,25.4010,105.6560,10.1520,2809.6201,0.0351
245,25.4200,100.7680,9.4000,2795.1000,0.0351
246,25.4400,98.5120,6.3920,2805.3850,0.0351
247,25.4580,107.5360,7.5200,2804.7800,0.0351
248,25.4780,102.2720,10.5280,2806.5949,0.0282
249,25.4970,103.0240,12.0320,2809.0151,0.0282
250,25.5170,104.5280,11.6560,2802.9650,0.0282
251,25.5360,109.7920,11.2800,2809.0151,0.0282
252,25.5550,98.8880,7.8960,2803.5700,0.0282
253,25.5740,106.0320,12.0320,2813.8549,0.0391
254,25.5940,105.6560,13.9120,2800.5451,0.0391
255,25.6130,104.5280,8.6480,2804.1750,0.0391
256,25.6320,107.9120,12.0320,2805.9899,0.0391
257,25.6520,112.0480,10.1520,2805.9899,0.0532
258,25.6710,109.7920,12.0320,2798.1250,0.0532
259,25.6910,106.7840,10.1520,2804.7800,0.0532
260,25.7100,103.4000,12.7840,2796.9150,0.0532
261,25.7300,101.8960,7.8960,2796.9150,0.0532
262,25.7480,104.9040,8.6480,2805.9899,0.0479
263,25.7670,104.1520,11.2800,2802.9650,0.0479
264,25.7870,106.7840,10.9040,2812.0400,0.0479
265,25.8060,109.7920,13.5360,2807.2001,0.0479
266,25.8260,104.5280,11.6560,2804.1750,0.0479
267,25.8450,103.0240,5.2640,2797.5200,0.0496
268,25.8650,104.1520,9.0240,2805.3850,0.0496
269,25.8840,100.3920,5.2640,2791.4699,0.0496
270,25.9030,103.4000,8.6480,2803.5700,0.0496
271,25.9220,104.1520,8.6480,2801.1501,0.0532
272,25.9420,103.0240,7.1440,2803.5700,0.0532
273,25.9610,108.6640,14.2880,2800.5451,0.0532
274,25.9800,105.2800,9.0240,2806.5949,0.0532
275,25.9990,103.0240,10.9040,2801.7551,0.0532
276,26.0180,106.4080,6.7680,2817.4851,0.0565
277,26.0380,104.9040,9.7760,2814.4602,0.0565
278,26.0570,109.7920,7.8960,2812.0400,0.0565
279,26.0770,106.0320,7.5200,2806.5949,0.0565
280,26.0960,101.8960,8.6480,2809.0151,0.0565
281,26.1150,106.4080,6.7680,2803.5700,0.0450
282,26.1340,108.2880,7.1440,2804.7800,0.0450
283,26.1530,98.5120,1.1280,2807.2001,0.0450
284,26.1730,106.7840,7.8960,2802.3601,0.0450
285,26.1920,104.1520,12.0320,2795.1000,0.0463
286,26.2120,98.8880,5.6400,2805.3850,0.0463
287,26.2310,109.0400,10.5280,2802.3601,0.0463
288,26.2500,104.5280,8.2720,2796.9150,0.0463
289,26.2690,104.1520,9.4000,2812.6450,0.0463
290,26.2890,101.8960,7.8960,2802.9650,0.0319
291,26.3080,107.1600,10.1520,2805.3850,0.0319
292,26.3280,103.0240,12.0320,2810.8300,0.0319
293,26.3470,103.7760,12.7840,2801.7551,0.0319
294,26.3650,103.7760,12.4080,2806.5949,0.0319
295,26.3850,100.0160,9.7760,2803.5700,0.0269
296,26.4040,105.2800,8.2720,2810.8300,0.0269
297,26.4240,104.5280,8.2720,2796.3100,0.0269
298,26.4430,106.4080,7.8960,2810.8300,0.0269
299,26.4630,102.6480,11.6560,2802.3601,0.0355
300,26.4820,102.2720,9.4000,2802.3601,0.0355
301,26.5020,104.9040,12.4080,2798.1250,0.0355
302,26.5200,104.1520,12.7840,2815.0651,0.0355
303,26.5400,107.9120,10.1520,2812.0400,0.0355
304,26.5590,107.1600,13.1600,2808.4101,0.0440
305,26.5780,106.7840,8.2720,2801.1501,0.0440
306,26.5980,106.4080,9.0240,2797.5200,0.0440
307,26.6170,102.6480,9.4000,2804.7800,0.0440
308,26.6360,100.3920,12.7840,2810.2250,0.0440
309,26.6550,104.9040,8.6480,2804.1750,0.0496
310,26.6750,101.5200,8.2720,2800.5451,0.0496
311,26.6940,101.1440,8.2720,2807.8051,0.0496
312,26.7140,103.0240,7.5200,2803.5700,0.0496
313,26.7330,103.0240,12.7840,2811.4350,0.0253
314,26.7530,102.2720,11.6560,2803.5700,0.0253
315,26.7720,107.1600,5.6400,2810.2250,0.0253
316,26.7900,109.7920,13.5360,2801.7551,0.0253
317,26.8100,103.7760,13.9120,2806.5949,0.0253
318,26.8290,99.2640,13.1600,2802.3601,0.0240
319,26.8490,107.9120,9.4000,2807.8051,0.0240
320,26.8680,101.5200,6.3920,2809.0151,0.0240
321,26.8880,108.2880,7.8960,2804.1750,0.0240
322,26.9060,108.6640,7.5200,2811.4350,0.0240
323,26.9260,104.1520,6.3920,2798.1250,0.0335
324,26.9450,106.4080,8.2720,2804.7800,0.0335
325,26.9640,103.7760,14.6640,2812.0400,0.0335
326,26.9840,108.2880,10.5280,2798.7299,0.0335
327,27.0030,107.5360,11.2800,2809.0151,0.0483
328,27.0230,105.2800,7.8960,2807.8051,0.0483
329,27.0420,101.1440,10.1520,2798.1250,0.0483
330,27.0610,100.7680,11.6560,2805.3850,0.0483
331,27.0800,103.4000,11.2800,2800.5451,0.0483
332,27.1000,103.4000,10.1520,2805.9899,0.0328
333,27.1190,102.2720,8.6480,2803.5700,0.0328
334,27.1390,103.4000,5.6400,2800.5451,0.0328
335,27.1580,100.3920,1.8800,2815.6701,0.0328
336,27.1760,103.7760,8.6480,2804.7800,0.0328
337,27.1960,105.2800,10.9040,2809.6201,0.0384
338,27.2150,107.5360,6.0160,2812.0400,0.0384
339,27.2350,100.7680,8.2720,2810.8300,0.0384
340,27.2540,105.6560,5.2640,2804.7800,0.0384
341,27.2730,106.0320,7.5200,2807.8051,0.0286
342,27.2930,105.2800,6.3920,2810.2250,0.0286
343,27.3120,104.9040,13.1600,2806.5949,0.0286
344,27.3310,108.2880,13.5360,2801.1501,0.0286
345,27.3510,105.6560,8.2720,2810.8300,0.0286
346,27.3700,103.0240,6.7680,2800.5451,0.0210
347,27.3890,110.1680,12.0320,2804.7800,0.0210
348,27.4090,103.0240,10.9040,2812.0400,0.0210
349,27.4270,103.4000,11.2800,2812.0400,0.0210
350,27.4470,97.3840,9.7760,2798.7299,0.0210
351,27.4660,102.6480,12.0320,2802.9650,0.0315
352,27.4860,104.9040,9.4000,2799.3352,0.0315
353,27.5050,110.5440,6.7680,2802.9650,0.0315
354,27.5250,102.6480,6.0160,2799.3352,0.0315
355,27.5430,105.2800,10.5280,2805.9899,0.0427
356,27.5640,104.5280,12.4080,2798.7299,0.0427
357,27.5820,110.1680,4.8880,2807.2001,0.0427
358,27.6010,105.6560,9.7760,2805.3850,0.0427
359,27.6210,103.0240,12.4080,2797.5200,0.0427
360,27.6400,103.4000,13.9120,2801.7551,0.0276
361,27.6600,106.4080,10.1520,2808.4101,0.0276
362,27.6790,94.7520,10.9040,2818.0900,0.0276
363,27.6980,109.0400,12.0320,2806.5949,0.0276
364,27.7170,100.0160,6.0160,2796.3100,0.0276
365,27.7370,103.7760,10.1520,2804.7800,0.0282
366,27.7560,101.8960,13.5360,2807.8051,0.0282
367,27.7760,101.5200,6.7680,2803.5700,0.0282
368,27.7950,102.6480,14.2880,2808.4101,0.0282
369,27.8130,108.6640,7.8960,2801.7551,0.0506
370,27.8340,104.9040,12.4080,2810.2250,0.0506
371,27.8520,101.1440,16.1680,2809.6201,0.0506
372,27.8720,103.4000,7.8960,2800.5451,0.0506
373,27.8910,103.7760,9.4000,2801.7551,0.0506
374,27.9110,103.7760,9.0240,2793.2851,0.0496
375,27.9300,106.0320,7.5200,2814.4602,0.0496
376,27.9500,103.4000,6.0160,2813.8549,0.0496
377,27.9680,105.6560,9.7760,2802.3601,0.0496
378,27.9870,106.0320,8.2720,2805.9899,0.0496
379,28.0070,108.2880,11.2800,2806.5949,0.0450
380,28.0260,104.1520,13.1600,2799.9401,0.0450
381,28.0460,102.2720,10.5280,2799.9401,0.0450
382,28.0650,105.6560,7.8960,2805.9899,0.0450
383,28.0840,102.2720,12.4080,2801.1501,0.0341
384,28.1040,108.6640,16.1680,2802.3601,0.0341
385,28.1230,106.0320,10.5280,2803.5700,0.0341
386,28.1420,106.0320,8.6480,2804.7800,0.0341
387,28.1620,105.6560,11.2800,2808.4101,0.0341
388,28.1810,103.0240,10.1520,2802.9650,0.0374
389,28.2000,103.4000,9.4000,2809.6201,0.0374
390,28.2200,107.9120,7.5200,2807.8051,0.0374
391,28.2380,106.0320,7.5200,2805.3850,0.0374
392,28.2580,106.4080,10.1520,2796.3100,0.0374
393,28.2770,103.7760,14.6640,2810.8300,0.0535
394,28.2970,98.5120,9.7760,2806.5949,0.0535
395,28.3160,105.6560,8.6480,2802.9650,0.0535
396,28.3360,102.2720,6.3920,2806.5949,0.0535
397,28.3540,103.0240,10.9040,2804.7800,0.0522
398,28.3750,106.7840,8.2720,2805.3850,0.0522
399,28.3930,104.5280,6.3920,2812.0400,0.0522
400,28.4120,101.8960,11.2800,2805.3850,0.0522
401,28.4320,107.9120,10.5280,2808.4101,0.0522
402,28.4510,110.9200,7.5200,2807.8051,0.0378
403,28.4710,104.1520,6.3920,2799.3352,0.0378
404,28.4900,106.0320,9.4000,2802.9650,0.0378
405,28.5090,106.4080,13.5360,2807.2001,0.0378
406,28.5280,103.0240,11.2800,2806.5949,0.0378
407,28.5480,105.6560,12.4080,2802.3601,0.0440
408,28.5670,100.7680,9.4000,2799.9401,0.0440
409,28.5870,98.5120,10.5280,2797.5200,0.0440
410,28.6060,104.5280,9.4000,2802.3601,0.0440
411,28.6240,98.8880,6.3920,2801.7551,0.0335
412,28.6440,105.6560,10.9040,2806.5949,0.0335
413,28.6630,101.8960,13.9120,2800.5451,0.0335
414,28.6830,101.5200,8.6480,2800.5451,0.0335
415,28.7020,104.5280,7.8960,2807.8051,0.0335
416,28.7220,99.6400,12.7840,2805.3850,0.0437
417,28.7410,101.8960,9.7760,2807.8051,0.0437
418,28.7600,105.6560,9.4000,2805.9899,0.0437
419,28.7790,101.8960,6.0160,2805.3850,0.0437
420,28.7980,107.5360,8.2720,2806.5949,0.0437
421,28.8180,103.0240,7.1440,2799.3352,0.0266
422,28.8370,107.1600,13.5360,2801.7551,0.0266
423,28.8570,106.4080,4.5120,2798.7299,0.0266
424,28.8750,106.7840,9.0240,2804.7800,0.0266
425,28.8950,103.4000,15.7920,2807.8051,0.0394
426,28.9140,108.6640,10.9040,2804.7800,0.0394
427,28.9340,104.1520,8.6480,2804.1750,0.0394
428,28.9530,107.1600,8.2720,2808.4101,0.0394
429,28.9730,105.2800,10.1520,2795.7050,0.0394
430,28.9910,102.6480,6.3920,2803.5700,0.0387
431,29.0110,98.8880,7.8960,2802.9650,0.0387
432,29.0300,106.7840,12.7840,2807.2001,0.0387
433,29.0490,103.7760,13.1600,2804.7800,0.0387
434,29.0690,103.4000,7.8960,2806.5949,0.0387
435,29.0880,104.5280,9.0240,2810.2250,0.0269
436,29.1080,101.8960,9.7760,2809.6201,0.0269
437,29.1270,108.2880,7.8960,2809.0151,0.0269
438,29.1460,108.6640,10.9040,2805.9899,0.0269
439,29.1650,109.4160,7.8960,2814.4602,0.0269
440,29.1850,104.9040,9.0240,2804.1750,0.0276
441,29.2040,103.0240,7.8960,2805.3850,0.0276
442,29.2230,98.8880,6.7680,2802.9650,0.0276
443,29.2420,103.4000,9.0240,2808.4101,0.0276
444,29.2610,103.7760,16.1680,2805.9899,0.0407
445,29.2810,103.4000,10.5280,2805.3850,0.0407
446,29.3000,106.0320,8.2720,2805.9899,0.0407
447,29.3200,104.9040,10.1520,2800.5451,0.0407
448,29.3390,106.4080,8.6480,2806.5949,0.0407
449,29.3580,105.6560,7.1440,2799.9401,0.0332
450,29.3780,106.0320,12.7840,2802.3601,0.0332
451,29.3960,103.7760,13.1600,2810.2250,0.0332
452,29.4160,99.6400,7.1440,2807.2001,0.0332
453,29.4350,102.6480,8.2720,2802.9650,0.0332
454,29.4550,104.9040,12.4080,2795.1000,0.0319
455,29.4740,101.8960,6.7680,2810.8300,0.0319
456,29.4940,102.6480,14.2880,2801.7551,0.0319
457,29.5120,105.2800,12.7840,2809.0151,0.0319
458,29.5320,102.6480,6.3920,2805.9899,0.0335
459,29.5510,108.6640,5.2640,2809.0151,0.0335
460,29.5710,101.8960,9.7760,2801.1501,0.0335
461,29.5900,103.7760,10.1520,2806.5949,0.0335
462,29.6090,103.7760,4.8880,2802.9650,0.0335
463,29.6280,109.7920,9.0240,2807.8051,0.0289
464,29.6480,101.5200,13.5360,2804.1750,0.0289
465,29.6670,100.3920,6.7680,2804.7800,0.0289
466,29.6860,105.2800,7.5200,2801.1501,0.0289
467,29.7060,104.1520,15.4160,2807.8051,0.0289
468,29.7250,108.6640,13.9120,2809.6201,0.0322
469,29.7450,103.7760,17.2960,2799.9401,0.0322
470,29.7640,107.5360,10.1520,2803.5700,0.0322
471,29.7840,105.6560,10.5280,2809.6201,0.0322
472,29.8020,105.2800,13.1600,2810.2250,0.0276
473,29.8220,106.7840,12.4080,2801.1501,0.0276
474,29.8410,107.5360,7.8960,2804.1750,0.0276
475,29.8600,107.1600,10.5280,2809.0151,0.0276
476,29.8800,103.7760,6.3920,2806.5949,0.0276
477,29.8990,106.4080,9.7760,2808.4101,0.0391
478,29.9190,104.9040,9.7760,2804.1750,0.0391
479,29.9380,107.5360,11.2800,2805.9899,0.0391
480,29.9570,100.3920,4.8880,2804.7800,0.0391
481,29.9760,105.6560,4.8880,2801.7551,0.0391
482,29.9960,107.1600,5.2640,2798.1250,0.0453
483,30.0150,105.2800,12.0320,2810.8300,0.0453
484,30.0340,106.4080,9.4000,2810.8300,0.0453
485,30.0540,104.9040,10.9040,2801.7551,0.0453
486,30.0720,100.3920,5.2640,2807.8051,0.0568
487,30.0920,103.4000,2.2560,2805.9899,0.0568
488,30.1110,103.0240,11.6560,2806.5949,0.0568
489,30.1310,106.7840,10.9040,2810.8300,0.0568
490,30.1500,103.4000,8.2720,2805.3850,0.0568
491,30.1700,108.6640,9.7760,2802.3601,0.0552
492,30.1890,100.3920,12.4080,2814.4602,0.0552
493,30.2090,102.2720,9.7760,2806.5949,0.0552
494,30.2270,103.7760,11.2800,2805.3850,0.0552
495,30.2460,103.4000,10.5280,2812.6450,0.0552
496,30.2660,104.1520,10.9040,2808.4101,0.0486
497,30.2850,101.8960,8.2720,2803.5700,0.0486
498,30.3050,100.7680,9.7760,2805.9899,0.0486
