Sample,Time,X,Y,Z,Mass
187,182.05,-366.5490,-252.3780,7373.7402,0.2571
188,182.95,-366.5490,-258.3870,7365.2700,0.2525
189,183.85,-372.5580,-246.3690,7367.6904,0.2632
190,184.75,-366.5490,-252.3780,7366.4804,0.2619
191,185.66,-360.5400,-258.3870,7368.9003,0.2780
192,186.56,-366.5490,-252.3780,7367.6904,0.2665
193,187.46,-366.5490,-246.3690,7359.2202,0.2797
194,188.37,-366.5490,-258.3870,7359.2202,0.2678
195,189.27,-366.5490,-252.3780,7359.2202,0.2586
196,190.17,-366.5490,-258.3870,7372.5302,0.2545
197,191.07,-366.5490,-252.3780,7353.1704,0.2530
198,191.98,-366.5490,-258.3870,7348.3300,0.2564
199,192.88,-366.5490,-246.3690,7368.9003,0.2571
200,193.78,-360.5400,-246.3690,7362.8500,0.2266
201,194.68,-372.5580,-252.3780,7361.6401,0.2516
202,195.59,-372.5580,-264.3960,7368.9003,0.2367
203,196.49,-372.5580,-252.3780,7362.8500,0.2524
204,197.39,-366.5490,-258.3870,7354.3803,0.2510
205,198.30,-366.5490,-258.3870,7365.2700,0.2315
206,199.20,-366.5490,-252.3780,7378.5800,0.2149
207,200.10,-360.5400,-258.3870,7366.4804,0.2191
208,201.00,-366.5490,-258.3870,7372.5302,0.2105
209,201.91,-372.5580,-252.3780,7364.0600,0.2357
210,202.81,-360.5400,-252.3780,7366.4804,0.2416
211,203.71,-372.5580,-252.3780,7374.9501,0.2297
212,204.61,-366.5490,-246.3690,7361.6401,0.2492
213,205.52,-366.5490,-252.3780,7367.6904,0.2480
214,206.42,-366.5490,-252.3780,7358.0102,0.2174
215,207.32,-366.5490,-258.3870,7370.1103,0.2357
216,208.23,-360.5400,-246.3690,7378.5800,0.2327
217,209.13,-366.5490,-252.3780,7372.5302,0.2409
218,210.03,-360.5400,-252.3780,7359.2202,0.2471
219,210.93,-366.5490,-258.3870,7364.0600,0.2380
220,211.84,-366.5490,-258.3870,7358.0102,0.2362
221,212.74,-366.5490,-252.3780,7366.4804,0.2349
222,213.64,-366.5490,-252.3780,7377.3701,0.2363
223,214.54,-366.5490,-252.3780,7376.1601,0.2386
224,215.45,-366.5490,-264.3960,7362.8500,0.2455
225,216.35,-366.5490,-258.3870,7361.6401,0.2378
226,217.25,-366.5490,-258.3870,7359.2202,0.2448
227,218.16,-360.5400,-252.3780,7362.8500,0.2350
228,219.06,-360.5400,-246.3690,7371.3203,0.2547
229,219.96,-372.5580,-252.3780,7378.5800,0.2453
230,220.86,-360.5400,-258.3870,7372.5302,0.2331
231,221.77,-360.5400,-252.3780,7364.0600,0.2380
232,222.67,-366.5490,-252.3780,7367.6904,0.2406
233,223.57,-360.5400,-252.3780,7365.2700,0.2545
234,224.47,-372.5580,-258.3870,7364.0600,0.2538
235,225.38,-366.5490,-258.3870,7364.0600,0.2580
236,226.28,-372.5580,-252.3780,7376.1601,0.2587
237,227.18,-366.5490,-258.3870,7367.6904,0.2507
238,228.08,-372.5580,-252.3780,7370.1103,0.2569
239,228.99,-366.5490,-252.3780,7365.2700,0.2504
240,229.89,-366.5490,-258.3870,7362.8500,0.2650
241,230.79,-366.5490,-246.3690,7361.6401,0.2473
242,231.69,-366.5490,-258.3870,7361.6401,0.2375
243,232.60,-360.5400,-246.3690,7373.7402,0.2424
244,233.50,-372.5580,-252.3780,7361.6401,0.2677
245,234.40,-366.5490,-246.3690,7382.2104,0.2500
246,235.30,-366.5490,-246.3690,7367.6904,0.2621
247,236.21,-366.5490,-252.3780,7367.6904,0.2624
248,237.11,-372.5580,-252.3780,7373.7402,0.2520
249,238.01,-372.5580,-258.3870,7371.3203,0.2467
250,238.91,-366.5490,-252.3780,7372.5302,0.2573
251,239.82,-366.5490,-246.3690,7367.6904,0.2730
252,240.72,-366.5490,-252.3780,7370.1103,0.2670
253,241.62,-366.5490,-252.3780,7368.9003,0.2672
254,242.53,-366.5490,-264.3960,7377.3701,0.2689
255,243.43,-360.5400,-252.3780,7373.7402,0.2735
256,244.33,-366.5490,-258.3870,7368.9003,0.2827
257,245.23,-366.5490,-246.3690,7358.0102,0.2784
258,246.14,-360.5400,-252.3780,7368.9003,0.2835
259,247.04,-366.5490,-264.3960,7366.4804,0.2805
260,247.94,-366.5490,-258.3870,7362.8500,0.2859
261,248.84,-372.5580,-264.3960,7362.8500,0.2835
262,249.75,-372.5580,-252.3780,7362.8500,0.2798
263,250.65,-378.5670,-252.3780,7364.0600,0.2853
264,251.55,-366.5490,-252.3780,7365.2700,0.2859
265,252.45,-366.5490,-246.3690,7356.8002,0.2723
266,253.36,-366.5490,-240.3600,7365.2700,0.2755
267,254.26,-360.5400,-258.3870,7372.5302,0.2696
268,255.16,-366.5490,-258.3870,7371.3203,0.2591
269,256.07,-366.5490,-252.3780,7371.3203,0.2862
270,256.97,-366.5490,-252.3780,7374.9501,0.2988
271,257.87,-366.5490,-252.3780,7364.0600,0.2856
272,258.77,-366.5490,-252.3780,7359.2202,0.2775
273,259.68,-366.5490,-258.3870,7361.6401,0.2733
274,260.58,-360.5400,-252.3780,7365.2700,0.2681
275,261.48,-360.5400,-258.3870,7365.2700,0.2755
276,262.38,-366.5490,-252.3780,7368.9003,0.2677
277,263.29,-366.5490,-252.3780,7367.6904,0.2762
278,264.19,-372.5580,-252.3780,7368.9003,0.2803
279,265.09,-366.5490,-258.3870,7371.3203,0.2824
280,266.00,-366.5490,-258.3870,7365.2700,0.2784
281,266.90,-366.5490,-252.3780,7356.8002,0.2954
282,267.80,-366.5490,-252.3780,7372.5302,0.2771
283,268.70,-366.5490,-252.3780,7372.5302,0.2612
284,269.61,-360.5400,-258.3870,7365.2700,0.2618
285,270.51,-360.5400,-252.3780,7359.2202,0.2826
286,271.41,-372.5580,-258.3870,7351.9604,0.2903
287,272.32,-372.5580,-246.3690,7354.3803,0.2818
288,273.22,-360.5400,-252.3780,7366.4804,0.2836
289,274.12,-366.5490,-252.3780,7370.1103,0.2900
290,275.02,-372.5580,-252.3780,7365.2700,0.2901
291,275.93,-366.5490,-246.3690,7366.4804,0.2836
292,276.83,-366.5490,-246.3690,7364.0600,0.2906
293,277.73,-372.5580,-246.3690,7373.7402,0.2981
294,278.63,-372.5580,-258.3870,7374.9501,0.2936
295,279.54,-372.5580,-258.3870,7372.5302,0.2853
296,280.44,-372.5580,-252.3780,7370.1103,0.2934
297,281.34,-366.5490,-252.3780,7366.4804,0.2894
298,282.25,-366.5490,-252.3780,7358.0102,0.2952
299,283.15,-360.5400,-246.3690,7366.4804,0.2847
300,284.05,-366.5490,-258.3870,7366.4804,0.2942
301,284.95,-366.5490,-252.3780,7373.7402,0.3030
302,285.86,-366.5490,-252.3780,7366.4804,0.3033
303,286.76,-360.5400,-258.3870,7368.9003,0.2947
304,287.66,-360.5400,-252.3780,7362.8500,0.2934
305,288.57,-372.5580,-258.3870,7367.6904,0.2953
306,289.47,-366.5490,-264.3960,7374.9501,0.2891
307,290.37,-366.5490,-258.3870,7370.1103,0.2856
308,291.27,-366.5490,-246.3690,7373.7402,0.2783
309,292.17,-360.5400,-252.3780,7365.2700,0.2729
310,293.08,-366.5490,-258.3870,7358.0102,0.2877
311,293.98,-378.5670,-252.3780,7358.0102,0.2951
312,294.88,-366.5490,-252.3780,7365.2700,0.2944
313,295.79,-372.5580,-252.3780,7373.7402,0.2963
314,296.69,-366.5490,-252.3780,7367.6904,0.2779
315,297.59,-366.5490,-246.3690,7366.4804,0.2906
316,298.50,-372.5580,-258.3870,7361.6401,0.2968
317,299.40,-366.5490,-258.3870,7358.0102,0.2979
318,300.30,-366.5490,-246.3690,7370.1103,0.3046
319,301.20,-372.5580,-252.3780,7367.6904,0.3070
320,302.11,-360.5400,-258.3870,7373.7402,0.2905
321,303.01,-366.5490,-246.3690,7374.9501,0.2928
322,303.91,-366.5490,-252.3780,7362.8500,0.2952
323,304.82,-366.5490,-258.3870,7371.3203,0.2893
324,305.72,-366.5490,-252.3780,7370.1103,0.2702
325,306.62,-372.5580,-252.3780,7382.2104,0.2698
326,307.52,-366.5490,-252.3780,7372.5302,0.2894
327,308.42,-360.5400,-252.3780,7376.1601,0.2850
328,309.33,-360.5400,-258.3870,7364.0600,0.2856
329,310.23,-360.5400,-240.3600,7372.5302,0.2809
330,311.13,-372.5580,-258.3870,7370.1103,0.2893
331,312.04,-360.5400,-252.3780,7368.9003,0.2921
332,312.94,-372.5580,-246.3690,7371.3203,0.2981
333,313.84,-366.5490,-246.3690,7372.5302,0.3075
334,314.74,-360.5400,-252.3780,7365.2700,0.3106
335,315.65,-360.5400,-252.3780,7354.3803,0.3186
336,316.55,-366.5490,-258.3870,7368.9003,0.3237
337,317.45,-366.5490,-258.3870,7376.1601,0.3167
338,318.36,-372.5580,-252.3780,7381.0000,0.3178
339,319.26,-372.5580,-252.3780,7366.4804,0.3262
340,320.16,-366.5490,-252.3780,7364.0600,0.3285
341,321.06,-366.5490,-252.3780,7379.7900,0.3266
342,321.97,-366.5490,-252.3780,7370.1103,0.3359
343,322.87,-372.5580,-246.3690,7365.2700,0.3300
344,323.77,-372.5580,-252.3780,7371.3203,0.3285
345,324.67,-366.5490,-252.3780,7361.6401,0.3272
346,325.58,-366.5490,-258.3870,7368.9003,0.3351
347,326.48,-366.5490,-246.3690,7368.9003,0.3341
348,327.38,-366.5490,-252.3780,7371.3203,0.3412
349,328.29,-360.5400,-246.3690,7361.6401,0.3408
350,329.19,-366.5490,-252.3780,7365.2700,0.3149
351,330.09,-360.5400,-252.3780,7373.7402,0.3038
352,330.99,-360.5400,-252.3780,7359.2202,0.3239
353,331.89,-360.5400,-252.3780,7371.3203,0.3233
354,332.80,-366.5490,-258.3870,7368.9003,0.3042
355,333.70,-360.5400,-258.3870,7368.9003,0.2999
356,334.60,-372.5580,-258.3870,7365.2700,0.3065
357,335.51,-366.5490,-252.3780,7370.1103,0.2977
358,336.41,-360.5400,-252.3780,7365.2700,0.3058
359,337.31,-366.5490,-258.3870,7364.0600,0.3074
360,338.21,-366.5490,-246.3690,7373.7402,0.3042
361,339.12,-366.5490,-252.3780,7360.4301,0.3017
362,340.02,-360.5400,-246.3690,7364.0600,0.3180
363,340.92,-360.5400,-252.3780,7368.9003,0.3228
364,341.83,-366.5490,-246.3690,7360.4301,0.2937
365,342.73,-366.5490,-258.3870,7368.9003,0.2942
366,343.63,-372.5580,-252.3780,7368.9003,0.3026
367,344.53,-372.5580,-252.3780,7370.1103,0.3033
368,345.44,-366.5490,-258.3870,7364.0600,0.3074
369,346.34,-366.5490,-252.3780,7368.9003,0.2989
370,347.24,-366.5490,-246.3690,7370.1103,0.2951
371,348.14,-366.5490,-252.3780,7374.9501,0.2980
372,349.05,-360.5400,-258.3870,7376.1601,0.3012
373,349.95,-360.5400,-252.3780,7362.8500,0.2871
374,350.85,-372.5580,-252.3780,7366.4804,0.3008
375,351.76,-360.5400,-252.3780,7370.1103,0.2942
376,352.66,-366.5490,-246.3690,7372.5302,0.3051
377,353.56,-372.5580,-252.3780,7366.4804,0.3109
378,354.46,-372.5580,-252.3780,7360.4301,0.3097
379,355.36,-360.5400,-240.3600,7366.4804,0.3158
380,356.27,-372.5580,-252.3780,7367.6904,0.3157
381,357.17,-372.5580,-258.3870,7368.9003,0.3082
382,358.07,-372.5580,-246.3690,7359.2202,0.2996
383,358.98,-366.5490,-252.3780,7372.5302,0.3026
384,359.88,-360.5400,-252.3780,7364.0600,0.3042
385,360.78,-366.5490,-252.3780,7361.6401,0.3069
386,361.68,-372.5580,-252.3780,7370.1103,0.3209
387,362.59,-372.5580,-252.3780,7373.7402,0.3152
388,363.49,-360.5400,-252.3780,7361.6401,0.3171
389,364.39,-366.5490,-258.3870,7359.2202,0.3244
390,365.30,-366.5490,-252.3780,7365.2700,0.3143
391,366.20,-366.5490,-246.3690,7360.4301,0.3139
392,367.10,-366.5490,-252.3780,7361.6401,0.3141
393,368.00,-366.5490,-258.3870,7376.1601,0.3149
394,368.91,-366.5490,-252.3780,7373.7402,0.3184
395,369.81,-372.5580,-258.3870,7371.3203,0.3145
396,370.71,-366.5490,-258.3870,7368.9003,0.3271
397,371.61,-366.5490,-252.3780,7366.4804,0.3196
398,372.52,-366.5490,-252.3780,7364.0600,0.3204
399,373.42,-366.5490,-258.3870,7376.1601,0.3254
400,374.32,-366.5490,-252.3780,7356.8002,0.3269
401,375.23,-366.5490,-246.3690,7373.7402,0.3268
402,376.13,-372.5580,-258.3870,7366.4804,0.3303
403,377.03,-366.5490,-246.3690,7358.0102,0.3257
404,377.93,-366.5490,-252.3780,7373.7402,0.3216
405,378.84,-372.5580,-246.3690,7377.3701,0.3221
406,379.74,-366.5490,-252.3780,7359.2202,0.3122
407,380.64,-360.5400,-252.3780,7373.7402,0.3198
408,381.54,-372.5580,-258.3870,7370.1103,0.3178
409,382.45,-372.5580,-252.3780,7376.1601,0.3141
410,383.35,-366.5490,-252.3780,7370.1103,0.3047
411,384.25,-366.5490,-246.3690,7359.2202,0.3068
412,385.16,-366.5490,-252.3780,7371.3203,0.3231
413,386.06,-372.5580,-258.3870,7359.2202,0.3178
414,386.96,-366.5490,-252.3780,7377.3701,0.3112
415,387.86,-366.5490,-252.3780,7365.2700,0.3127
416,388.77,-366.5490,-252.3780,7372.5302,0.3176
417,389.67,-360.5400,-252.3780,7367.6904,0.3294
418,390.57,-372.5580,-246.3690,7370.1103,0.3316
419,391.47,-360.5400,-258.3870,7362.8500,0.3117
420,392.38,-366.5490,-252.3780,7366.4804,0.3111
421,393.28,-366.5490,-252.3780,7373.7402,0.3131
422,394.18,-360.5400,-246.3690,7370.1103,0.3150
423,395.08,-372.5580,-252.3780,7377.3701,0.3219
424,395.99,-372.5580,-252.3780,7364.0600,0.3028
425,396.89,-366.5490,-258.3870,7370.1103,0.3086
426,397.79,-366.5490,-252.3780,7366.4804,0.3129
427,398.70,-372.5580,-252.3780,7360.4301,0.2952
428,399.60,-372.5580,-258.3870,7362.8500,0.3027
429,400.50,-360.5400,-252.3780,7378.5800,0.3050
430,401.40,-366.5490,-252.3780,7366.4804,0.2963
431,402.31,-360.5400,-258.3870,7365.2700,0.3012
432,403.21,-366.5490,-258.3870,7372.5302,0.3118
433,404.11,-366.5490,-252.3780,7356.8002,0.3023
434,405.01,-366.5490,-246.3690,7367.6904,0.3093
435,405.92,-366.5490,-258.3870,7359.2202,0.3118
436,406.82,-372.5580,-258.3870,7371.3203,0.3077
437,407.72,-366.5490,-252.3780,7368.9003,0.3051
438,408.63,-360.5400,-252.3780,7367.6904,0.3110
439,409.53,-366.5490,-258.3870,7370.1103,0.3174
440,410.43,-366.5490,-252.3780,7358.0102,0.3199
441,411.33,-372.5580,-252.3780,7377.3701,0.3157
442,412.23,-360.5400,-252.3780,7365.2700,0.3067
443,413.14,-372.5580,-252.3780,7365.2700,0.3016
444,414.04,-366.5490,-258.3870,7373.7402,0.3167
445,414.94,-366.5490,-258.3870,7355.5903,0.3195
446,415.85,-372.5580,-252.3780,7359.2202,0.3036
447,416.75,-372.5580,-258.3870,7371.3203,0.2987
448,417.65,-360.5400,-252.3780,7366.4804,0.3047
449,418.55,-366.5490,-258.3870,7362.8500,0.3104
450,419.46,-360.5400,-252.3780,7372.5302,0.3141
451,420.36,-372.5580,-258.3870,7361.6401,0.3128
452,421.26,-360.5400,-264.3960,7366.4804,0.3064
453,422.16,-360.5400,-258.3870,7377.3701,0.2990
454,423.07,-366.5490,-252.3780,7361.6401,0.3009
455,423.97,-366.5490,-246.3690,7355.5903,0.2988
456,424.87,-372.5580,-252.3780,7361.6401,0.3008
457,425.77,-360.5400,-252.3780,7362.8500,0.3030
458,426.68,-360.5400,-252.3780,7377.3701,0.2877
459,427.58,-366.5490,-258.3870,7366.4804,0.2998
460,428.48,-372.5580,-246.3690,7359.2202,0.3007
461,429.39,-360.5400,-246.3690,7379.7900,0.2944
462,430.29,-360.5400,-246.3690,7354.3803,0.2955
463,431.19,-366.5490,-252.3780,7366.4804,0.2969
464,432.09,-366.5490,-252.3780,7372.5302,0.2997
465,433.00,-360.5400,-252.3780,7376.1601,0.2889
466,433.90,-372.5580,-246.3690,7365.2700,0.2913
467,434.80,-366.5490,-246.3690,7359.2202,0.2891
468,435.70,-372.5580,-258.3870,7366.4804,0.2932
469,436.61,-366.5490,-258.3870,7360.4301,0.2885
470,437.51,-366.5490,-258.3870,7368.9003,0.2871
471,438.41,-366.5490,-252.3780,7367.6904,0.2916
472,439.32,-372.5580,-252.3780,7371.3203,0.3005
473,440.22,-360.5400,-246.3690,7378.5800,0.3081
474,441.12,-372.5580,-252.3780,7370.1103,0.3013
475,442.02,-366.5490,-258.3870,7373.7402,0.2908
476,442.93,-366.5490,-252.3780,7372.5302,0.2913
477,443.83,-366.5490,-252.3780,7374.9501,0.2948
478,444.73,-372.5580,-252.3780,7367.6904,0.2993
479,445.63,-366.5490,-252.3780,7368.9003,0.3093
480,446.54,-366.5490,-246.3690,7364.0600,0.3131
481,447.44,-366.5490,-252.3780,7368.9003,0.3335
