Sample,Time,Pressure,Mass
87,33.0020,-0.18,-0.02
88,33.1050,-0.16,-0.01
89,33.2090,-0.17,-0.00
90,33.3120,-0.16,-0.01
91,33.4150,-0.17,-0.01
92,33.5180,-0.16,-0.00
93,33.6220,-0.18,0.01
94,33.7250,-0.16,-0.00
95,33.8270,-0.18,-0.01
96,33.9310,-0.15,-0.01
97,34.0340,-0.17,0.00
98,34.1380,-0.16,-0.01
99,34.2400,-0.16,-0.01
100,34.3430,-0.17,-0.00
101,34.4470,-0.16,-0.01
102,34.5500,-0.18,-0.02
103,34.6540,-0.16,0.00
104,34.7560,-0.17,-0.02
105,34.8600,-0.16,-0.01
106,34.9630,-0.17,-0.00
107,35.0660,-0.16,-0.02
108,35.1700,-0.18,-0.01
109,35.2720,-0.16,0.00
110,35.3760,-0.18,0.00
111,35.4790,-0.16,-0.01
112,35.5820,-0.16,-0.01
113,35.6860,-0.18,-0.02
114,35.7880,-0.16,-0.01
115,35.8920,-0.18,-0.00
116,35.9950,-0.16,0.00
117,36.0990,-0.18,-0.01
118,36.2020,-0.16,-0.01
119,36.3040,-0.18,0.00
120,36.4080,-0.16,-0.01
121,36.5110,-0.18,0.00
122,36.6150,-0.16,0.01
123,36.7180,-0.18,0.01
124,36.8200,-0.17,0.01
125,36.9240,-0.16,0.01
126,37.0270,-0.18,0.00
127,37.1310,-0.16,0.01
128,37.2340,-0.18,0.01
129,37.3370,-0.16,-0.00
130,37.4400,-0.18,-0.01
131,37.5430,-0.16,-0.01
132,37.6470,-0.18,-0.00
133,37.7500,-0.16,0.01
134,37.8530,-0.18,-0.00
135,37.9560,-0.16,-0.01
136,38.0600,-0.17,-0.01
137,38.1630,-0.18,-0.01
138,38.2660,-0.16,-0.02
139,38.3690,-0.18,-0.01
140,38.4720,-0.16,-0.01
141,38.5760,-0.18,-0.01
142,38.6790,-0.16,-0.00
143,38.7820,-0.18,-0.01
144,38.8860,-0.16,-0.01
145,38.9880,-0.18,-0.01
146,39.0920,-0.16,-0.00
147,39.1950,-0.18,-0.01
148,39.2990,-0.16,-0.01
149,39.4020,-0.18,-0.00
150,39.5040,-0.18,0.01
151,39.6080,-0.16,0.01
152,39.7110,-0.18,0.00
153,39.8150,-0.16,0.01
154,39.9180,-0.17,0.01
155,40.0200,-0.16,0.01
156,40.1240,-0.18,0.01
157,40.2270,-0.16,0.01
158,40.3310,-0.18,-0.01
159,40.4340,-0.16,-0.01
160,40.5370,-0.18,-0.01
161,40.6400,-0.16,-0.00
162,40.7430,-0.18,-0.01
163,40.8470,-0.18,-0.02
164,40.9500,-0.16,-0.00
165,41.0530,-0.18,-0.00
166,41.1560,-0.16,-0.00
167,41.2600,-0.17,-0.00
168,41.3630,-0.16,-0.01
169,41.4660,-0.16,-0.00
170,41.5690,-0.16,-0.00
171,41.6720,-0.18,-0.01
172,41.7760,-0.16,-0.00
173,41.8790,-0.18,0.00
174,41.9820,-0.16,-0.01
175,42.0850,-0.18,-0.01
176,42.1880,-0.17,-0.01
177,42.2920,-0.16,0.00
178,42.3950,-0.18,-0.01
179,42.4990,-0.15,-0.00
180,42.6010,-0.18,0.01
181,42.7040,-0.16,0.01
182,42.8080,-0.18,0.01
183,42.9110,-0.16,-0.01
184,43.0150,-0.17,-0.00
185,43.1170,-0.16,0.01
186,43.2200,-0.18,0.00
187,43.3240,-0.16,-0.03
188,43.4270,-0.18,-0.02
189,43.5310,-0.18,-0.01
190,43.6330,-0.16,-0.01
191,43.7370,-0.18,0.00
192,43.8400,-0.16,0.04
193,43.9430,-0.18,0.98
194,44.0470,-0.16,1.41
195,44.1490,-0.17,1.90
196,44.2530,-0.16,2.47
197,44.3560,-0.18,3.14
198,44.4600,-0.16,3.75
199,44.5630,-0.18,4.25
200,44.6650,-0.16,5.22
201,44.7690,-0.18,5.37
202,44.8720,-0.17,5.07
203,44.9760,-0.16,4.96
204,45.0790,-0.18,4.95
205,45.1810,-0.16,4.95
206,45.2850,-0.18,4.95
207,45.3880,-0.16,4.98
208,45.4920,-0.17,4.96
209,45.5950,-0.16,4.96
210,45.6980,-0.18,4.95
211,45.8010,-0.16,4.94
212,45.9040,-0.17,4.93
213,46.0080,-0.16,4.96
214,46.1110,-0.16,4.95
215,46.2140,-0.18,4.95
216,46.3170,-0.16,4.94
217,46.4200,-0.17,4.94
218,46.5240,-0.16,4.95
219,46.6270,-0.18,4.96
220,46.7310,-0.16,4.96
221,46.8330,-0.18,4.95
222,46.9370,-0.16,4.95
223,47.0400,-0.17,4.94
224,47.1430,-0.16,4.94
225,47.2470,-0.17,4.95
226,47.3490,-0.16,4.94
227,47.4530,-0.15,4.95
228,47.5560,-0.17,4.94
229,47.6600,-0.16,4.95
230,47.7630,-0.18,4.96
231,47.8650,-0.16,4.97
232,47.9690,-0.17,4.97
233,48.0720,-0.16,4.96
234,48.1760,-0.18,4.97
235,48.2790,-0.16,4.94
236,48.3810,-0.17,4.96
237,48.4850,-0.16,4.98
238,48.5880,-0.18,4.96
239,48.6920,-0.16,4.96
240,48.7950,-0.16,4.97
241,48.8980,-0.16,4.97
242,49.0010,-0.18,4.97
243,49.1040,-0.16,4.97
244,49.2080,-0.18,4.98
245,49.3110,-0.16,4.98
246,49.4140,-0.18,4.96
247,49.5170,-0.16,4.97
248,49.6200,-0.18,4.96
249,49.7240,-0.16,4.98
250,49.8270,-0.18,4.98
251,49.9310,-0.16,4.97
252,50.0330,-0.18,4.98
253,50.1370,-0.18,4.97
254,50.2400,-0.16,4.97
255,50.3430,-0.18,4.97
256,50.4470,-0.16,4.98
257,50.5490,-0.18,4.98
258,50.6530,-0.16,4.98
259,50.7560,-0.17,4.98
260,50.8600,-0.16,4.96
261,50.9630,-0.17,4.95
262,51.0650,-0.16,4.96
263,51.1690,-0.18,4.98
264,51.2720,-0.16,4.96
265,51.3760,-0.18,4.95
266,51.4790,-0.18,4.95
267,51.5810,-0.16,4.97
268,51.6850,-0.18,4.97
269,51.7880,-0.16,4.97
270,51.8920,-0.17,4.98
271,51.9950,-0.16,4.99
272,52.0990,-0.17,4.97
273,52.2010,-0.16,4.95
274,52.3040,-0.17,4.96
275,52.4080,-0.16,4.96
276,52.5110,-0.18,4.97
277,52.6150,-0.15,4.97
278,52.7170,-0.18,4.97
279,52.8200,-0.18,4.97
280,52.9240,-0.16,4.95
281,53.0270,-0.17,4.96
282,53.1310,-0.16,4.97
283,53.2330,-0.17,4.97
284,53.3370,-0.16,4.98
285,53.4400,-0.17,4.96
286,53.5430,-0.16,4.97
287,53.6470,-0.18,4.95
288,53.7490,-0.16,4.97
289,53.8530,-0.18,4.96
290,53.9560,-0.16,4.99
291,54.0600,-0.18,4.98
292,54.1630,-0.17,4.99
293,54.2660,-0.16,4.97
294,54.3690,-0.17,5.00
295,54.4720,-0.16,4.99
296,54.5760,-0.18,5.00
297,54.6790,-0.16,5.65
298,54.7820,-0.18,6.26
299,54.8850,-0.16,6.77
300,54.9880,-0.18,7.34
301,55.0920,-0.16,8.16
302,55.1950,-0.18,8.96
303,55.2990,-0.16,11.16
304,55.4010,-0.16,11.32
305,55.5040,-0.18,10.20
306,55.6080,-0.16,9.98
307,55.7110,-0.18,9.96
308,55.8150,-0.16,9.97
309,55.9180,-0.18,10.01
310,56.0200,-0.16,9.98
311,56.1240,-0.18,9.97
312,56.2270,-0.16,9.99
313,56.3310,-0.18,9.99
314,56.4340,-0.16,9.99
315,56.5380,-0.18,9.97
316,56.6400,-0.16,9.97
317,56.7430,-0.16,9.98
318,56.8470,-0.18,9.99
319,56.9500,-0.16,9.99
320,57.0540,-0.18,10.00
321,57.1560,-0.16,9.99
322,57.2600,-0.18,9.97
323,57.3630,-0.16,9.97
324,57.4660,-0.18,9.96
325,57.5700,-0.16,9.98
326,57.6720,-0.18,10.01
327,57.7760,-0.16,9.94
328,57.8790,-0.18,9.99
329,57.9820,-0.16,9.97
330,58.0860,-0.16,9.93
331,58.1890,-0.18,9.95
332,58.2920,-0.16,9.98
333,58.3950,-0.17,9.97
334,58.4990,-0.16,9.97
335,58.6020,-0.18,9.95
336,58.7050,-0.16,9.98
337,58.8080,-0.17,9.97
338,58.9110,-0.16,9.97
339,59.0150,-0.18,9.97
340,59.1180,-0.16,9.95
341,59.2220,-0.18,9.96
342,59.3240,-0.16,9.95
343,59.4270,-0.16,9.97
344,59.5310,-0.18,9.98
345,59.6340,-0.16,9.96
346,59.7380,-0.17,9.95
347,59.8410,-0.16,9.96
348,59.9430,-0.18,9.98
349,60.0470,-0.16,9.96
350,60.1500,-0.18,9.97
351,60.2540,-0.16,9.97
352,60.3570,-0.18,9.97
353,60.4600,-0.16,9.98
354,60.5630,-0.18,9.97
355,60.6660,-0.16,9.97
356,60.7700,-0.16,9.97
357,60.8730,-0.18,9.96
358,60.9760,-0.16,9.96
359,61.0790,-0.17,9.98
360,61.1820,-0.16,9.97
361,61.2860,-0.18,9.97
362,61.3890,-0.16,9.97
363,61.4920,-0.18,9.97
364,61.5950,-0.16,9.99
365,61.6990,-0.17,9.97
366,61.8020,-0.16,9.97
367,61.9050,-0.17,9.97
368,62.0090,-0.16,9.98
369,62.1110,-0.16,9.97
370,62.2150,-0.17,9.97
371,62.3180,-0.16,9.96
372,62.4220,-0.18,9.98
373,62.5250,-0.16,9.98
374,62.6270,-0.18,9.97
375,62.7310,-0.16,9.96
376,62.8340,-0.18,9.95
377,62.9380,-0.16,9.94
378,63.0410,-0.18,9.96
379,63.1430,-0.16,9.96
380,63.2470,-0.18,9.94
381,63.3500,-0.17,9.96
382,63.4540,-0.16,9.94
383,63.5570,-0.17,9.94
384,63.6610,-0.16,9.96
385,63.7630,-0.18,9.96
386,63.8660,-0.16,9.95
387,63.9700,-0.18,9.95
388,64.0730,-0.16,9.94
389,64.1770,-0.18,9.95
390,64.2790,-0.16,9.96
391,64.3820,-0.18,9.96
392,64.4860,-0.16,9.96
393,64.5890,-0.18,9.95
394,64.6930,-0.18,9.94
395,64.7950,-0.16,9.94
396,64.8990,-0.18,9.95
397,65.0020,-0.15,9.95
398,65.1050,-0.18,9.96
399,65.2090,-0.16,9.96
400,65.3110,-0.18,9.95
401,65.4150,-0.16,9.95
402,65.5180,-0.18,9.95
403,65.6220,-0.16,9.94
404,65.7250,-0.18,9.94
405,65.8280,-0.16,9.94
406,65.9310,-0.18,9.93
407,66.0340,-0.18,9.95
408,66.1380,-0.16,9.95
409,66.2410,-0.17,9.95
410,66.3440,-0.16,9.94
411,66.4470,-0.17,9.94
412,66.5500,-0.16,9.95
413,66.6540,-0.17,9.96
414,66.7570,-0.16,9.93
415,66.8610,-0.18,9.93
416,66.9630,-0.16,9.94
417,67.0660,-0.18,9.95
418,67.1700,-0.16,9.93
419,67.2730,-0.18,9.92
420,67.3770,-0.18,9.94
421,67.4800,-0.16,9.93
422,67.5820,-0.18,9.93
423,67.6860,-0.16,9.92
424,67.7890,-0.18,9.93
425,67.8930,-0.16,9.93
426,67.9960,-0.17,9.92
427,68.0990,-0.16,9.95
428,68.2020,-0.18,9.94
429,68.3050,-0.16,9.95
430,68.4090,-0.18,9.94
431,68.5120,-0.16,9.92
432,68.6150,-0.18,9.92
433,68.7180,-0.17,9.93
434,68.8220,-0.16,9.93
435,68.9250,-0.18,9.92
436,69.0280,-0.16,9.92
437,69.1310,-0.18,9.93
438,69.2340,-0.16,10.09
439,69.3380,-0.18,10.93
440,69.4410,-0.16,11.79
441,69.5440,-0.18,13.14
442,69.6480,-0.16,13.68
443,69.7510,-0.18,14.27
444,69.8540,-0.16,14.67
445,69.9570,-0.18,14.90
446,70.0610,-0.17,15.20
447,70.1640,-0.16,15.07
448,70.2670,-0.17,14.88
449,70.3710,-0.16,14.87
450,70.4740,-0.18,14.89
451,70.5780,-0.16,14.89
452,70.6800,-0.18,14.88
453,70.7840,-0.16,14.86
454,70.8870,-0.18,14.88
455,70.9900,-0.16,14.88
456,71.0940,-0.18,14.87
457,71.1970,-0.16,14.88
458,71.3010,-0.16,14.90
459,71.4030,-0.18,14.91
460,71.5060,-0.16,14.91
461,71.6100,-0.18,14.91
462,71.7130,-0.16,14.91
463,71.8170,-0.18,14.90
464,71.9200,-0.16,14.89
465,72.0240,-0.18,14.91
466,72.1260,-0.16,14.91
467,72.2290,-0.18,14.91
468,72.3330,-0.16,14.91
469,72.4360,-0.18,14.90
470,72.5400,-0.16,14.86
471,72.6430,-0.16,14.91
472,72.7470,-0.18,14.95
473,72.8490,-0.16,14.92
474,72.9520,-0.18,14.92
475,73.0560,-0.16,14.90
476,73.1590,-0.18,14.88
477,73.2630,-0.16,14.82
478,73.3660,-0.17,14.86
479,73.4690,-0.16,14.95
480,73.5730,-0.18,14.95
481,73.6750,-0.16,14.94
482,73.7790,-0.18,14.93
483,73.8820,-0.16,14.94
484,73.9860,-0.16,14.94
485,74.0890,-0.18,14.92
486,74.1920,-0.16,14.93
487,74.2960,-0.18,14.92
488,74.3980,-0.16,14.92
489,74.5020,-0.18,14.91
490,74.6050,-0.16,14.88
491,74.7080,-0.18,14.94
492,74.8120,-0.16,14.90
493,74.9150,-0.17,14.92
494,75.0190,-0.16,14.91
495,75.1210,-0.18,14.92
496,75.2250,-0.16,14.92
497,75.3280,-0.16,14.89
498,75.4310,-0.18,14.91
499,75.5350,-0.16,14.91
500,75.6380,-0.18,14.91
501,75.7420,-0.16,14.91
502,75.8450,-0.18,14.91
503,75.9480,-0.16,14.89
504,76.0510,-0.18,14.89
505,76.1540,-0.16,14.90
506,76.2580,-0.18,14.90
507,76.3610,-0.16,14.91
508,76.4650,-0.18,14.90
509,76.5680,-0.17,14.91
510,76.6700,-0.16,14.90
511,76.7740,-0.18,14.90
512,76.8770,-0.16,14.89
513,76.9810,-0.18,14.89
514,77.0840,-0.16,14.89
515,77.1880,-0.18,14.90
516,77.2910,-0.16,14.89
517,77.3930,-0.18,14.89
518,77.4970,-0.16,14.90
519,77.6000,-0.18,14.90
520,77.7040,-0.16,14.89
521,77.8070,-0.18,14.89
522,77.9110,-0.18,14.90
523,78.0140,-0.16,14.89
524,78.1160,-0.18,14.90
525,78.2200,-0.16,14.90
526,78.3230,-0.17,14.89
527,78.4270,-0.16,14.88
528,78.5300,-0.17,14.85
529,78.6330,-0.16,14.90
530,78.7370,-0.18,14.89
531,78.8390,-0.16,14.91
532,78.9430,-0.18,14.89
533,79.0460,-0.16,14.92
534,79.1500,-0.18,14.90
535,79.2530,-0.18,14.90
536,79.3560,-0.16,14.87
537,79.4600,-0.18,14.90
538,79.5620,-0.16,14.90
539,79.6660,-0.18,14.88
540,79.7690,-0.16,14.89
541,79.8730,-0.18,14.89
542,79.9760,-0.16,14.90
543,80.0790,-0.18,14.89
544,80.1830,-0.15,14.90
545,80.2860,-0.17,14.90
546,80.3890,-0.16,14.89
547,80.4920,-0.18,14.87
548,80.5950,-0.18,14.88
549,80.6990,-0.16,14.88
550,80.8020,-0.18,14.89
551,80.9060,-0.16,14.88
552,81.0090,-0.18,14.88
553,81.1120,-0.16,14.90
554,81.2150,-0.18,14.91
555,81.3180,-0.16,14.93
556,81.4220,-0.18,14.92
557,81.5250,-0.15,14.92
558,81.6290,-0.18,14.92
559,81.7320,-0.16,14.95
560,81.8350,-0.16,14.96
561,81.9380,-0.17,14.96
562,82.0410,-0.16,14.97
563,82.1450,-0.16,14.93
564,82.2480,-0.17,14.91
565,82.3520,-0.16,14.93
566,82.4550,-0.18,14.93
567,82.5570,-0.16,14.94
568,82.6610,-0.17,14.93
569,82.7640,-0.16,14.92
570,82.8680,-0.18,14.93
571,82.9710,-0.16,14.96
572,83.0750,-0.18,14.95
573,83.1780,-0.16,14.93
574,83.2810,-0.16,14.92
575,83.3840,-0.17,14.92
576,83.4870,-0.16,14.92
577,83.5910,-0.17,14.96
578,83.6940,-0.16,26.74
579,83.7980,-0.17,17.11
580,83.9010,-0.15,14.97
581,84.0040,-0.18,14.91
582,84.1070,-0.16,15.11
583,84.2100,-0.18,15.59
584,84.3140,-0.16,16.04
585,84.4170,-0.18,17.25
586,84.5200,-0.18,17.88
587,84.6240,-0.17,18.35
588,84.7270,-0.18,18.85
589,84.8300,-0.18,19.42
590,84.9330,-0.18,19.95
591,85.0370,-0.18,21.02
592,85.1400,-0.18,21.20
593,85.2430,-0.18,20.55
594,85.3470,-0.19,20.11
595,85.4500,-0.17,19.99
596,85.5530,-0.19,20.00
597,85.6560,-0.17,20.00
598,85.7600,-0.20,20.00
599,85.8630,-0.18,20.01
600,85.9660,-0.18,20.00
601,86.0700,-0.18,20.00
602,86.1730,-0.18,20.00
603,86.2760,-0.19,20.01
604,86.3790,-0.18,20.00
605,86.4820,-0.19,19.98
606,86.5860,-0.16,20.01
607,86.6890,-0.19,19.99
608,86.7930,-0.17,20.01
609,86.8960,-0.19,19.95
610,86.9990,-0.16,19.99
611,87.1020,-0.18,19.97
612,87.2050,-0.19,19.97
613,87.3090,-0.18,20.01
614,87.4120,-0.19,19.98
615,87.5160,-0.18,19.99
616,87.6190,-0.19,19.96
617,87.7210,-0.18,19.98
618,87.8250,-0.19,19.98
619,87.9280,-0.16,19.96
620,88.0320,-0.19,19.95
621,88.1350,-0.17,19.98
622,88.2390,-0.20,19.97
623,88.3420,-0.17,19.99
624,88.4440,-0.18,19.99
625,88.5480,-0.19,19.99
626,88.6510,-0.18,19.98
627,88.7550,-0.18,19.98
628,88.8580,-0.18,19.98
629,88.9620,-0.20,20.00
630,89.0650,-0.18,20.02
631,89.1670,-0.19,19.97
632,89.2710,-0.17,19.96
633,89.3740,-0.19,19.99
634,89.4780,-0.16,19.96
635,89.5810,-0.20,19.97
636,89.6840,-0.17,19.96
637,89.7880,-0.18,19.98
638,89.8910,-0.19,19.97
639,89.9940,-0.18,19.96
640,90.0970,-0.18,19.98
641,90.2010,-0.18,19.95
642,90.3040,-0.18,19.97
643,90.4070,-0.17,19.97
644,90.5110,-0.20,19.97
645,90.6140,-0.18,19.96
646,90.7170,-0.19,19.96
647,90.8200,-0.18,19.97
648,90.9240,-0.19,19.96
649,91.0270,-0.18,19.96
650,91.1300,-0.18,19.96
651,91.2340,-0.19,19.97
652,91.3370,-0.18,19.97
653,91.4400,-0.18,19.97
654,91.5430,-0.18,19.96
655,91.6460,-0.19,19.98
656,91.7500,-0.18,19.98
657,91.8530,-0.19,19.97
658,91.9570,-0.18,19.98
659,92.0600,-0.20,19.98
660,92.1630,-0.18,19.97
661,92.2660,-0.20,19.98
662,92.3690,-0.18,19.98
663,92.4730,-0.18,19.96
664,92.5760,-0.19,19.97
665,92.6800,-0.18,19.98
666,92.7830,-0.19,19.98
667,92.8860,-0.18,19.98
668,92.9890,-0.19,19.97
669,93.0920,-0.18,19.98
670,93.1960,-0.20,19.97
671,93.2990,-0.18,19.98
672,93.4030,-0.19,19.97
673,93.5060,-0.18,19.98
674,93.6080,-0.20,19.99
675,93.7120,-0.19,19.99
676,93.8150,-0.18,19.99
677,93.9190,-0.19,20.00
678,94.0220,-0.19,20.00
679,94.1260,-0.19,20.00
680,94.2290,-0.18,20.00
681,94.3310,-0.19,20.01
682,94.4350,-0.18,20.02
683,94.5380,-0.20,20.02
684,94.6420,-0.18,20.02
685,94.7450,-0.20,20.01
686,94.8490,-0.18,20.01
687,94.9520,-0.20,20.00
688,95.0540,-0.19,20.01
689,95.1580,-0.18,20.00
690,95.2610,-0.19,20.00
691,95.3650,-0.18,20.01
692,95.4680,-0.19,20.01
693,95.5710,-0.18,20.01
694,95.6750,-0.19,20.01
695,95.7770,-0.18,20.00
696,95.8810,-0.20,20.00
697,95.9840,-0.18,20.01
698,96.0880,-0.20,20.02
699,96.1910,-0.18,20.02
700,96.2940,-0.20,20.03
701,96.3980,-0.20,20.03
702,96.5000,-0.19,20.03
703,96.6040,-0.20,20.02
704,96.7070,-0.18,20.01
705,96.8110,-0.20,20.01
706,96.9140,-0.19,20.02
707,97.0170,-0.20,20.01
708,97.1200,-0.18,20.03
709,97.2230,-0.20,20.02
710,97.3270,-0.18,20.00
711,97.4300,-0.20,20.01
712,97.5330,-0.18,20.01
713,97.6370,-0.20,20.01
714,97.7400,-0.20,20.03
715,97.8430,-0.19,20.00
716,97.9460,-0.20,20.01
717,98.0500,-0.19,20.12
718,98.1530,-0.19,20.42
719,98.2560,-0.19,20.96
720,98.3600,-0.20,21.65
721,98.4630,-0.18,22.40
722,98.5660,-0.20,23.93
723,98.6690,-0.18,24.74
724,98.7720,-0.21,25.57
725,98.8760,-0.19,25.94
726,98.9790,-0.19,25.22
727,99.0830,-0.20,24.95
728,99.1860,-0.19,24.93
729,99.2900,-0.20,24.92
730,99.3920,-0.20,24.93
731,99.4950,-0.20,24.93
732,99.5990,-0.20,24.93
733,99.7020,-0.21,24.92
734,99.8060,-0.19,24.92
735,99.9090,-0.21,24.92
736,100.0130,-0.19,24.92
737,100.1150,-0.21,24.94
738,100.2180,-0.19,24.92
739,100.3220,-0.20,24.91
740,100.4250,-0.20,24.94
741,100.5290,-0.20,24.93
742,100.6320,-0.20,24.93
743,100.7360,-0.20,24.92
744,100.8390,-0.20,24.92
745,100.9420,-0.18,24.93
746,101.0460,-0.21,24.93
747,101.1480,-0.19,24.94
748,101.2520,-0.21,24.91
749,101.3550,-0.19,24.92
750,101.4580,-0.21,24.91
751,101.5620,-0.19,24.93
752,101.6650,-0.20,24.93
753,101.7690,-0.20,24.95
754,101.8720,-0.20,24.93
755,101.9760,-0.20,24.93
756,102.0790,-0.20,24.93
757,102.1810,-0.20,24.93
758,102.2850,-0.19,24.94
759,102.3880,-0.21,24.93
760,102.4920,-0.19,24.92
761,102.5950,-0.21,24.91
762,102.6990,-0.19,24.93
763,102.8020,-0.21,24.93
764,102.9050,-0.19,24.94
765,103.0090,-0.20,24.94
766,103.1120,-0.20,24.93
767,103.2160,-0.20,24.91
768,103.3180,-0.20,24.91
769,103.4210,-0.20,24.93
770,103.5250,-0.20,24.92
771,103.6280,-0.19,24.92
772,103.7320,-0.20,24.93
773,103.8350,-0.20,24.95
774,103.9390,-0.22,24.94
775,104.0420,-0.19,24.93
776,104.1450,-0.21,24.92
777,104.2490,-0.20,24.93
778,104.3510,-0.19,24.92
779,104.4550,-0.20,24.93
780,104.5580,-0.19,24.93
781,104.6620,-0.20,24.92
782,104.7650,-0.20,24.92
783,104.8680,-0.20,24.92
784,104.9720,-0.19,24.93
785,105.0750,-0.20,24.92
786,105.1790,-0.20,24.92
787,105.2820,-0.20,24.92
788,105.3840,-0.19,24.90
789,105.4880,-0.20,24.91
790,105.5910,-0.20,24.91
791,105.6950,-0.20,24.91
792,105.7980,-0.21,24.92
793,105.9020,-0.19,24.92
794,106.0050,-0.21,24.93
795,106.1080,-0.20,24.92
796,106.2120,-0.19,24.91
797,106.3150,-0.20,24.91
798,106.4190,-0.20,24.91
799,106.5210,-0.21,24.91
800,106.6250,-0.19,24.90
801,106.7280,-0.21,24.89
802,106.8310,-0.19,24.90
803,106.9350,-0.20,24.90
804,107.0380,-0.21,24.91
805,107.1420,-0.20,24.92
806,107.2450,-0.21,24.93
807,107.3480,-0.19,24.91
808,107.4520,-0.21,24.90
809,107.5540,-0.20,24.90
810,107.6580,-0.21,24.92
811,107.7610,-0.20,26.08
812,107.8650,-0.22,26.77
813,107.9680,-0.20,27.42
814,108.0710,-0.21,27.96
815,108.1750,-0.22,28.52
816,108.2780,-0.20,29.32
817,108.3820,-0.22,30.21
818,108.4850,-0.20,30.30
819,108.5880,-0.22,29.95
820,108.6910,-0.19,29.91
821,108.7940,-0.22,29.91
822,108.8980,-0.20,29.90
823,109.0010,-0.22,29.89
824,109.1050,-0.20,29.90
825,109.2080,-0.22,29.90
826,109.3120,-0.20,29.91
827,109.4150,-0.22,29.92
828,109.5180,-0.21,29.91
829,109.6210,-0.20,29.91
830,109.7240,-0.22,29.91
831,109.8280,-0.20,29.89
832,109.9310,-0.22,29.90
833,110.0340,-0.20,29.91
834,110.1380,-0.22,29.91
835,110.2410,-0.20,29.90
836,110.3450,-0.22,29.88
837,110.4480,-0.20,29.89
838,110.5520,-0.22,29.91
839,110.6550,-0.20,29.91
840,110.7570,-0.22,29.92
841,110.8610,-0.22,29.93
842,110.9640,-0.20,29.92
843,111.0680,-0.22,29.92
844,111.1710,-0.20,29.91
845,111.2750,-0.22,29.92
846,111.3780,-0.20,29.93
847,111.4810,-0.21,29.92
848,111.5850,-0.20,29.92
849,111.6880,-0.22,29.92
850,111.7920,-0.20,29.94
851,111.8940,-0.22,29.93
852,111.9970,-0.20,29.91
853,112.1010,-0.20,29.91
854,112.2040,-0.22,29.91
855,112.3080,-0.20,29.91
856,112.4110,-0.22,29.90
857,112.5150,-0.20,29.90
858,112.6180,-0.22,29.91
859,112.7210,-0.20,29.91
860,112.8250,-0.22,29.91
861,112.9270,-0.20,29.92
862,113.0310,-0.22,29.91
863,113.1340,-0.20,29.91
864,113.2380,-0.22,29.91
865,113.3410,-0.20,29.92
866,113.4440,-0.20,29.92
867,113.5480,-0.22,29.91
